Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,10,8,16,40,6.287000000000001,7.77
2006,10,8,16,50,4.644,7.18
2006,10,8,17,0,3.662,6.45
2006,10,8,17,10,2.6460000000000004,5.93
2006,10,8,17,20,1.264,5.33
2006,10,8,17,30,0.322,4.47
2006,10,8,17,40,0.0,3.65
2006,10,8,17,50,0.0,3.18
2006,10,8,18,0,0.0,2.91
2006,10,8,18,10,0.0,2.92
2006,10,8,18,20,0.0,2.69
2006,10,8,18,30,0.0,1.77
2006,10,8,18,40,0.0,1.36
2006,10,8,18,50,0.0,1.12
2006,10,8,19,0,0.0,1.17
2006,10,8,19,10,0.0,1.32
2006,10,8,19,20,0.0,1.24
2006,10,8,19,30,0.0,1.18
2006,10,8,19,40,0.0,1.22
2006,10,8,19,50,0.0,1.15
2006,10,8,20,0,0.0,1.05
2006,10,8,20,10,0.0,1.44
2006,10,8,20,20,0.0,1.84
2006,10,8,20,30,0.0,2.49
2006,10,8,20,40,0.0,3.28
2006,10,8,20,50,0.0,3.6
2006,10,8,21,0,0.0,3.72
2006,10,8,21,10,0.5379999999999999,3.65
2006,10,8,21,20,0.032,3.65
2006,10,8,21,30,0.6970000000000001,3.77
2006,10,8,21,40,0.0,3.84
2006,10,8,21,50,0.6759999999999999,3.85
2006,10,8,22,0,1.3659999999999999,3.73
2006,10,8,22,10,0.6409999999999999,3.68
2006,10,8,22,20,0.0,3.34
2006,10,8,22,30,0.0,3.13
2006,10,8,22,40,0.0,3.09
2006,10,8,22,50,0.0,3.03
2006,10,8,23,0,0.0,3.17
2006,10,8,23,10,0.0,3.12
2006,10,8,23,20,0.0,3.16
2006,10,8,23,30,0.0,3.16
2006,10,8,23,40,0.0,3.13
2006,10,8,23,50,0.0,2.89
2006,10,9,0,0,0.0,2.59
2006,10,9,0,10,0.0,2.35
2006,10,9,0,20,0.0,2.2
2006,10,9,0,30,0.0,2.19
2006,10,9,0,40,0.0,2.23
2006,10,9,0,50,0.0,2.06
2006,10,9,1,0,0.0,1.81
2006,10,9,1,10,0.0,1.77
2006,10,9,1,20,0.0,1.82
2006,10,9,1,30,0.0,1.78
2006,10,9,1,40,0.0,1.63
2006,10,9,1,50,0.0,1.38
2006,10,9,2,0,0.0,1.19
2006,10,9,2,10,0.0,0.96
2006,10,9,2,20,0.0,0.89
2006,10,9,2,30,0.0,1.35
2006,10,9,2,40,0.0,1.86
2006,10,9,2,50,0.0,2.18
2006,10,9,3,0,0.0,2.75
2006,10,9,3,10,0.0,2.92
2006,10,9,3,20,0.0,2.22
2006,10,9,3,30,0.0,2.5
2006,10,9,3,40,0.0,2.94
2006,10,9,3,50,0.0,3.15
2006,10,9,4,0,0.0,3.29
2006,10,9,4,10,0.7140000000000001,3.35
2006,10,9,4,20,0.0,3.26
2006,10,9,4,30,0.0,3.28
2006,10,9,4,40,0.0,3.07
2006,10,9,4,50,0.0,2.76
2006,10,9,5,0,0.0,2.43
2006,10,9,5,10,0.0,2.37
2006,10,9,5,20,0.0,2.38
2006,10,9,5,30,0.0,2.42
2006,10,9,5,40,0.0,2.29
2006,10,9,5,50,0.0,2.11
2006,10,9,6,0,0.0,1.85
2006,10,9,6,10,0.0,2.03
2006,10,9,6,20,0.0,2.35
2006,10,9,6,30,0.0,2.5
2006,10,9,6,40,0.0,2.95
2006,10,9,6,50,0.0,3.36
2006,10,9,7,0,0.0,3.45
2006,10,9,7,10,0.452,3.54
2006,10,9,7,20,0.191,3.5
2006,10,9,7,30,0.0,3.35
2006,10,9,7,40,0.0,3.33
2006,10,9,7,50,0.0,3.15
2006,10,9,8,0,0.0,3.12
2006,10,9,8,10,0.19,3.36
2006,10,9,8,20,0.0,3.5
2006,10,9,8,30,0.218,3.39
2006,10,9,8,40,0.0,3.24
2006,10,9,8,50,0.01,3.26
2006,10,9,9,0,0.0,3.19
2006,10,9,9,10,0.0,3.0
2006,10,9,9,20,0.0,2.84
2006,10,9,9,30,0.0,2.78
2006,10,9,9,40,0.0,2.78
2006,10,9,9,50,0.0,2.76
2006,10,9,10,0,0.0,2.79
2006,10,9,10,10,0.0,2.74
2006,10,9,10,20,0.0,2.76
2006,10,9,10,30,0.0,2.85
2006,10,9,10,40,0.0,2.85
2006,10,9,10,50,0.0,2.74
2006,10,9,11,0,0.0,2.56
2006,10,9,11,10,0.0,2.6
2006,10,9,11,20,0.0,3.09
2006,10,9,11,30,0.0,3.18
2006,10,9,11,40,0.0,2.73
2006,10,9,11,50,0.0,2.58
2006,10,9,12,0,0.0,3.01
2006,10,9,12,10,0.0,2.83
2006,10,9,12,20,0.0,3.03
2006,10,9,12,30,0.0,3.36
2006,10,9,12,40,0.0,4.21
2006,10,9,12,50,0.107,4.01
2006,10,9,13,0,1.275,4.77
2006,10,9,13,10,0.0,4.73
2006,10,9,13,20,0.19699999999999998,4.34
2006,10,9,13,30,0.556,4.47
2006,10,9,13,40,1.256,4.5
2006,10,9,13,50,1.693,4.81
2006,10,9,14,0,2.273,5.33
2006,10,9,14,10,0.23399999999999999,4.9
2006,10,9,14,20,0.845,5.5
2006,10,9,14,30,3.549,6.6
2006,10,9,14,40,2.262,6.36
2006,10,9,14,50,4.947,7.0
2006,10,9,15,0,6.909,7.9
2006,10,9,15,10,5.933,7.94
2006,10,9,15,20,8.017000000000001,8.1
2006,10,9,15,30,14.350999999999999,9.59
2006,10,9,15,40,17.386,10.2
2006,10,9,15,50,16.514,10.37
2006,10,9,16,0,13.536,10.32
2006,10,9,16,10,11.963,10.03
2006,10,9,16,20,11.312999999999999,9.78
2006,10,9,16,30,15.64,9.99
2006,10,9,16,40,14.629000000000001,10.49
2006,10,9,16,50,13.094000000000001,10.34
2006,10,9,17,0,13.038,10.07
2006,10,9,17,10,12.567,9.73
2006,10,9,17,20,10.89,9.39
2006,10,9,17,30,12.94,9.8
2006,10,9,17,40,17.82,10.21
2006,10,9,17,50,13.062000000000001,10.23
2006,10,9,18,0,16.81,10.12
2006,10,9,18,10,8.699,9.38
2006,10,9,18,20,10.119,8.73
2006,10,9,18,30,8.256,8.67
2006,10,9,18,40,5.007,6.91
2006,10,9,18,50,4.738,6.59
2006,10,9,19,0,4.04,7.59
2006,10,9,19,10,6.692,7.63
2006,10,9,19,20,5.442,7.83
2006,10,9,19,30,8.507,8.27
2006,10,9,19,40,10.684000000000001,9.04
2006,10,9,19,50,14.865,10.17
2006,10,9,20,0,20.932,11.37
2006,10,9,20,10,21.578000000000003,11.67
2006,10,9,20,20,26.820999999999998,13.02
2006,10,9,20,30,26.879,13.51
2006,10,9,20,40,27.320999999999998,13.52
2006,10,9,20,50,28.604,13.55
2006,10,9,21,0,25.964000000000002,13.71
2006,10,9,21,10,28.368000000000002,13.73
2006,10,9,21,20,28.99,13.72
2006,10,9,21,30,27.526999999999997,13.52
2006,10,9,21,40,25.419,12.85
2006,10,9,21,50,22.236,10.98
2006,10,9,22,0,15.194,10.31
2006,10,9,22,10,14.228,10.02
2006,10,9,22,20,16.335,9.71
2006,10,9,22,30,13.01,9.51
2006,10,9,22,40,14.344000000000001,9.57
2006,10,9,22,50,11.515999999999998,9.48
2006,10,9,23,0,11.544,9.59
2006,10,9,23,10,9.911,9.42
2006,10,9,23,20,9.902999999999999,9.27
2006,10,9,23,30,11.508,9.29
2006,10,9,23,40,10.349,9.4
2006,10,9,23,50,13.222999999999999,9.58
2006,10,10,0,0,15.247,10.06
2006,10,10,0,10,17.267,10.63
2006,10,10,0,20,15.379000000000001,9.96
2006,10,10,0,30,12.624,9.43
2006,10,10,0,40,10.254000000000001,9.34
2006,10,10,0,50,13.936,10.1
2006,10,10,1,0,18.428,10.73
2006,10,10,1,10,20.647,11.67
2006,10,10,1,20,22.320999999999998,11.69
2006,10,10,1,30,22.059,12.03
2006,10,10,1,40,24.513,12.39
2006,10,10,1,50,27.500999999999998,13.15
2006,10,10,2,0,26.141,13.1
2006,10,10,2,10,24.528000000000002,12.66
2006,10,10,2,20,25.691999999999997,12.35
2006,10,10,2,30,23.924,11.64
2006,10,10,2,40,24.939,11.62
2006,10,10,2,50,19.605999999999998,10.82
2006,10,10,3,0,16.119,10.34
2006,10,10,3,10,11.883,9.89
2006,10,10,3,20,12.071,9.12
2006,10,10,3,30,9.573,8.95
2006,10,10,3,40,9.388,8.98
2006,10,10,3,50,11.408,9.61
2006,10,10,4,0,12.543,9.32
2006,10,10,4,10,13.427999999999999,9.52
2006,10,10,4,20,13.517000000000001,9.73
2006,10,10,4,30,15.245,9.5
2006,10,10,4,40,13.257,9.75
2006,10,10,4,50,11.504000000000001,9.41
2006,10,10,5,0,11.015999999999998,9.29
2006,10,10,5,10,10.929,8.89
2006,10,10,5,20,11.974,9.52
2006,10,10,5,30,14.7,9.87
2006,10,10,5,40,10.405,9.48
2006,10,10,5,50,13.181,9.4
2006,10,10,6,0,6.471,8.65
2006,10,10,6,10,10.912,8.37
2006,10,10,6,20,7.737,8.24
2006,10,10,6,30,9.61,8.29
2006,10,10,6,40,9.744,8.54
2006,10,10,6,50,3.927,7.63
2006,10,10,7,0,2.702,7.59
2006,10,10,7,10,8.152000000000001,8.12
2006,10,10,7,20,3.699,6.55
2006,10,10,7,30,2.787,6.09
2006,10,10,7,40,1.229,4.98
2006,10,10,7,50,0.382,3.67
2006,10,10,8,0,0.0,3.04
2006,10,10,8,10,0.0,1.76
2006,10,10,8,20,0.6829999999999999,3.55
2006,10,10,8,30,0.191,4.03
2006,10,10,8,40,1.3230000000000002,3.61
2006,10,10,8,50,0.0,2.2
2006,10,10,9,0,0.0,2.75
2006,10,10,9,10,0.32299999999999995,3.76
2006,10,10,9,20,0.0,3.29
2006,10,10,9,30,1.64,5.07
2006,10,10,9,40,1.183,6.26
2006,10,10,9,50,2.397,6.29
2006,10,10,10,0,2.98,6.11
2006,10,10,10,10,3.03,6.03
2006,10,10,10,20,3.252,6.11
2006,10,10,10,30,2.824,5.63
2006,10,10,10,40,0.6779999999999999,5.5
2006,10,10,10,50,0.667,4.24
2006,10,10,11,0,0.0,2.9
2006,10,10,11,10,0.0,3.11
2006,10,10,11,20,0.0,2.66
2006,10,10,11,30,0.0,2.38
2006,10,10,11,40,0.0,2.11
2006,10,10,11,50,0.0,1.88
2006,10,10,12,0,0.0,1.43
2006,10,10,12,10,0.0,1.33
2006,10,10,12,20,0.0,1.23
2006,10,10,12,30,0.0,1.35
2006,10,10,12,40,0.0,1.11
2006,10,10,12,50,0.0,1.06
2006,10,10,13,0,0.0,1.51
2006,10,10,13,10,0.0,2.23
2006,10,10,13,20,0.0,2.34
2006,10,10,13,30,0.0,2.27
2006,10,10,13,40,0.0,2.18
2006,10,10,13,50,0.0,2.33
2006,10,10,14,0,0.0,2.4
2006,10,10,14,10,0.0,2.09
2006,10,10,14,20,0.0,1.82
2006,10,10,14,30,0.0,1.55
2006,10,10,14,40,0.0,1.28
2006,10,10,14,50,0.0,1.61
2006,10,10,15,0,0.0,2.08
2006,10,10,15,10,0.0,1.59
2006,10,10,15,20,0.0,1.12
2006,10,10,15,30,0.0,1.21
2006,10,10,15,40,0.0,0.84
2006,10,10,15,50,0.0,0.92
2006,10,10,16,0,0.0,1.24
2006,10,10,16,10,0.0,1.93
2006,10,10,16,20,0.0,2.53
2006,10,10,16,30,0.0,1.47
2006,10,10,16,40,0.0,1.1
2006,10,10,16,50,0.0,1.17
2006,10,10,17,0,0.0,1.52
2006,10,10,17,10,0.0,2.91
2006,10,10,17,20,2.8739999999999997,5.83
2006,10,10,17,30,5.682,8.5
2006,10,10,17,40,14.99,10.46
2006,10,10,17,50,23.496,12.85
2006,10,10,18,0,28.078000000000003,13.74
2006,10,10,18,10,27.428,13.77
2006,10,10,18,20,27.838,13.82
2006,10,10,18,30,30.0,13.9
2006,10,10,18,40,28.921,14.05
2006,10,10,18,50,30.0,14.45
2006,10,10,19,0,28.764,14.89
2006,10,10,19,10,28.053,15.11
2006,10,10,19,20,30.0,14.96
2006,10,10,19,30,30.0,14.7
2006,10,10,19,40,29.968000000000004,14.65
2006,10,10,19,50,29.862,15.23
2006,10,10,20,0,29.035,15.69
2006,10,10,20,10,29.302,15.6
2006,10,10,20,20,30.0,15.54
2006,10,10,20,30,28.901999999999997,15.62
2006,10,10,20,40,30.0,15.74
2006,10,10,20,50,30.0,16.22
2006,10,10,21,0,29.604,16.76
2006,10,10,21,10,30.0,16.54
2006,10,10,21,20,29.094,16.81
2006,10,10,21,30,30.0,16.71
2006,10,10,21,40,30.0,16.69
2006,10,10,21,50,29.47,16.56
2006,10,10,22,0,29.639,16.56
2006,10,10,22,10,30.0,15.05
2006,10,10,22,20,30.0,13.48
2006,10,10,22,30,22.916,12.15
2006,10,10,22,40,22.05,11.35
2006,10,10,22,50,16.489,10.71
2006,10,10,23,0,15.296,10.56
2006,10,10,23,10,17.7,10.88
2006,10,10,23,20,10.604000000000001,9.37
2006,10,10,23,30,7.557,7.71
2006,10,10,23,40,2.647,5.7
2006,10,10,23,50,0.0,4.23
2006,10,11,0,0,0.0,5.27
2006,10,11,0,10,1.4409999999999998,5.37
2006,10,11,0,20,2.8939999999999997,6.02
2006,10,11,0,30,1.23,4.85
2006,10,11,0,40,0.0,3.11
2006,10,11,0,50,0.381,3.77
2006,10,11,1,0,0.0,3.49
2006,10,11,1,10,0.0,4.94
2006,10,11,1,20,0.0,4.57
2006,10,11,1,30,1.22,4.38
2006,10,11,1,40,1.311,3.99
2006,10,11,1,50,0.0,3.26
2006,10,11,2,0,0.0,2.66
2006,10,11,2,10,0.0,1.62
2006,10,11,2,20,0.0,1.37
2006,10,11,2,30,0.0,1.44
2006,10,11,2,40,0.0,1.24
2006,10,11,2,50,0.0,3.38
2006,10,11,3,0,0.818,4.51
2006,10,11,3,10,2.8810000000000002,6.38
2006,10,11,3,20,7.699,7.94
2006,10,11,3,30,10.625,8.51
2006,10,11,3,40,10.918,9.13
2006,10,11,3,50,7.233,8.37
2006,10,11,4,0,7.215,8.27
2006,10,11,4,10,13.314,9.65
2006,10,11,4,20,21.088,11.32
2006,10,11,4,30,25.631999999999998,13.06
2006,10,11,4,40,29.871,14.17
2006,10,11,4,50,28.732,15.41
2006,10,11,5,0,27.838,16.73
2006,10,11,5,10,28.541999999999998,17.11
2006,10,11,5,20,30.0,15.61
2006,10,11,5,30,26.435,14.85
2006,10,11,5,40,29.712,13.84
2006,10,11,5,50,23.386,12.74
2006,10,11,6,0,24.513,12.21
2006,10,11,6,10,19.1,11.51
2006,10,11,6,20,20.879,10.95
2006,10,11,6,30,15.290999999999999,9.56
2006,10,11,6,40,7.946000000000001,8.3
2006,10,11,6,50,7.871,8.35
2006,10,11,7,0,8.488999999999999,8.23
2006,10,11,7,10,4.717,7.74
2006,10,11,7,20,6.449,7.49
2006,10,11,7,30,5.462999999999999,7.39
2006,10,11,7,40,5.539,7.46
2006,10,11,7,50,1.4709999999999999,7.69
2006,10,11,8,0,6.892,8.08
2006,10,11,8,10,8.332,8.59
2006,10,11,8,20,8.958,9.02
2006,10,11,8,30,10.132,9.32
2006,10,11,8,40,11.694,9.7
2006,10,11,8,50,12.074000000000002,9.41
2006,10,11,9,0,9.129,9.15
2006,10,11,9,10,14.253,9.54
2006,10,11,9,20,15.085,9.77
2006,10,11,9,30,12.775,9.72
2006,10,11,9,40,15.148,10.42
2006,10,11,9,50,23.285999999999998,11.61
2006,10,11,10,0,24.255,12.7
2006,10,11,10,10,28.043000000000003,13.38
2006,10,11,10,20,28.281,13.43
2006,10,11,10,30,27.041,13.44
2006,10,11,10,40,26.588,12.97
2006,10,11,10,50,24.195999999999998,12.11
2006,10,11,11,0,20.65,11.6
2006,10,11,11,10,22.646,11.85
2006,10,11,11,20,24.769000000000002,12.61
2006,10,11,11,30,27.965999999999998,13.41
2006,10,11,11,40,30.0,14.07
2006,10,11,11,50,28.326999999999998,14.46
2006,10,11,12,0,30.0,14.58
2006,10,11,12,10,30.0,14.76
2006,10,11,12,20,30.0,14.97
2006,10,11,12,30,30.0,15.29
2006,10,11,12,40,28.669,15.54
2006,10,11,12,50,30.0,15.71
2006,10,11,13,0,30.0,15.61
2006,10,11,13,10,30.0,15.15
2006,10,11,13,20,27.609,14.56
2006,10,11,13,30,30.0,14.02
2006,10,11,13,40,26.933000000000003,13.72
2006,10,11,13,50,27.699,13.46
2006,10,11,14,0,27.057,12.9
2006,10,11,14,10,23.151999999999997,12.14
2006,10,11,14,20,22.616,11.47
2006,10,11,14,30,18.35,10.95
2006,10,11,14,40,17.924,10.72
2006,10,11,14,50,16.559,10.67
2006,10,11,15,0,17.489,10.67
2006,10,11,15,10,16.158,10.7
2006,10,11,15,20,14.56,10.4
2006,10,11,15,30,14.847000000000001,10.0
2006,10,11,15,40,12.724,9.99
2006,10,11,15,50,13.786,9.73
2006,10,11,16,0,8.421,9.56
2006,10,11,16,10,11.495,9.78
2006,10,11,16,20,11.847999999999999,9.65
2006,10,11,16,30,11.866,9.72
2006,10,11,16,40,8.943999999999999,8.72
2006,10,11,16,50,8.758,8.52
2006,10,11,17,0,10.706,9.51
2006,10,11,17,10,21.046,11.86
2006,10,11,17,20,30.0,14.24
2006,10,11,17,30,29.906999999999996,14.8
2006,10,11,17,40,30.0,14.76
2006,10,11,17,50,30.0,14.76
2006,10,11,18,0,29.607,14.77
2006,10,11,18,10,30.0,14.59
2006,10,11,18,20,30.0,14.35
2006,10,11,18,30,30.0,14.58
2006,10,11,18,40,30.0,15.0
2006,10,11,18,50,27.682,14.9
2006,10,11,19,0,30.0,14.75
2006,10,11,19,10,30.0,14.58
2006,10,11,19,20,29.741,14.39
2006,10,11,19,30,28.443,14.27
2006,10,11,19,40,29.541,14.18
2006,10,11,19,50,30.0,14.11
2006,10,11,20,0,29.236,14.17
2006,10,11,20,10,26.779,14.26
2006,10,11,20,20,29.809,14.4
2006,10,11,20,30,29.845,14.38
2006,10,11,20,40,27.416999999999998,14.1
2006,10,11,20,50,28.572,13.85
2006,10,11,21,0,28.579,13.82
2006,10,11,21,10,28.855999999999998,14.07
2006,10,11,21,20,29.112,14.44
2006,10,11,21,30,29.01,14.93
2006,10,11,21,40,29.447,15.32
2006,10,11,21,50,30.0,15.6
2006,10,11,22,0,29.521,15.77
2006,10,11,22,10,30.0,15.64
2006,10,11,22,20,30.0,15.49
2006,10,11,22,30,28.171999999999997,15.05
2006,10,11,22,40,28.947,14.28
2006,10,11,22,50,25.139,13.07
2006,10,11,23,0,26.31,12.28
2006,10,11,23,10,21.061999999999998,11.57
2006,10,11,23,20,19.868,11.02
2006,10,11,23,30,16.986,10.72
2006,10,11,23,40,16.785,10.86
2006,10,11,23,50,20.452,11.31
2006,10,12,0,0,23.433000000000003,11.77
2006,10,12,0,10,22.279,11.95
2006,10,12,0,20,20.144000000000002,11.79
2006,10,12,0,30,20.331,11.41
2006,10,12,0,40,20.266,10.87
2006,10,12,0,50,18.448,10.45
2006,10,12,1,0,17.115,10.44
2006,10,12,1,10,19.236,10.73
2006,10,12,1,20,18.203,10.94
2006,10,12,1,30,18.491,10.9
2006,10,12,1,40,18.688,10.77
2006,10,12,1,50,16.137,10.55
2006,10,12,2,0,10.812999999999999,10.36
2006,10,12,2,10,19.570999999999998,10.21
2006,10,12,2,20,13.825999999999999,9.93
2006,10,12,2,30,11.819,9.57
2006,10,12,2,40,10.749,9.26
2006,10,12,2,50,8.574,9.01
2006,10,12,3,0,5.909,8.74
2006,10,12,3,10,6.276,8.51
2006,10,12,3,20,6.153,8.3
2006,10,12,3,30,4.257,8.16
2006,10,12,3,40,5.934,8.13
2006,10,12,3,50,9.722999999999999,8.14
2006,10,12,4,0,8.61,8.25
2006,10,12,4,10,9.937999999999999,8.47
2006,10,12,4,20,7.894,8.72
2006,10,12,4,30,8.354,8.87
2006,10,12,4,40,10.526,8.93
2006,10,12,4,50,7.645,8.8
2006,10,12,5,0,8.73,8.43
2006,10,12,5,10,5.442,7.99
2006,10,12,5,20,6.352,7.56
2006,10,12,5,30,4.708,7.09
2006,10,12,5,40,2.103,6.65
2006,10,12,5,50,3.177,6.34
2006,10,12,6,0,2.7510000000000003,6.11
2006,10,12,6,10,0.0,5.89
2006,10,12,6,20,0.0,5.7
2006,10,12,6,30,2.762,5.59
2006,10,12,6,40,1.5659999999999998,5.52
2006,10,12,6,50,1.444,5.43
2006,10,12,7,0,1.565,5.36
2006,10,12,7,10,1.834,5.35
2006,10,12,7,20,1.751,5.36
2006,10,12,7,30,2.552,5.4
2006,10,12,7,40,0.0,5.43
2006,10,12,7,50,0.0,5.35
2006,10,12,8,0,1.035,5.15
2006,10,12,8,10,0.106,4.85
2006,10,12,8,20,0.78,4.56
2006,10,12,8,30,1.548,4.27
2006,10,12,8,40,0.036000000000000004,3.99
2006,10,12,8,50,0.069,3.65
2006,10,12,9,0,0.0,3.24
2006,10,12,9,10,0.0,2.85
2006,10,12,9,20,0.0,2.52
2006,10,12,9,30,0.0,2.16
2006,10,12,9,40,0.0,1.85
2006,10,12,9,50,0.0,1.58
2006,10,12,10,0,0.0,1.29
2006,10,12,10,10,0.0,1.06
2006,10,12,10,20,0.0,0.93
2006,10,12,10,30,0.0,0.86
2006,10,12,10,40,0.0,0.8
2006,10,12,10,50,0.0,1.04
2006,10,12,11,0,0.0,1.56
2006,10,12,11,10,0.0,2.08
2006,10,12,11,20,0.0,2.74
2006,10,12,11,30,0.239,3.3
2006,10,12,11,40,0.3,3.56
2006,10,12,11,50,0.0,3.63
2006,10,12,12,0,0.1,3.61
2006,10,12,12,10,0.0,3.53
2006,10,12,12,20,0.0,3.42
2006,10,12,12,30,0.0,3.28
2006,10,12,12,40,0.0,3.12
2006,10,12,12,50,0.0,2.97
2006,10,12,13,0,0.0,2.79
2006,10,12,13,10,0.0,2.57
2006,10,12,13,20,0.0,2.23
2006,10,12,13,30,0.0,1.8
2006,10,12,13,40,0.0,1.65
2006,10,12,13,50,0.0,1.36
2006,10,12,14,0,0.0,1.15
2006,10,12,14,10,0.0,1.03
2006,10,12,14,20,0.0,0.93
2006,10,12,14,30,0.0,0.87
2006,10,12,14,40,0.0,0.85
2006,10,12,14,50,0.0,0.85
2006,10,12,15,0,0.0,0.78
2006,10,12,15,10,0.0,0.76
2006,10,12,15,20,0.0,0.89
2006,10,12,15,30,0.0,1.08
2006,10,12,15,40,0.0,1.28
2006,10,12,15,50,0.0,1.47
2006,10,12,16,0,0.0,1.62
2006,10,12,16,10,0.0,1.69
2006,10,12,16,20,0.0,1.71
2006,10,12,16,30,0.0,1.69
2006,10,12,16,40,0.0,1.66
2006,10,12,16,50,0.0,1.79
2006,10,12,17,0,0.0,2.01
2006,10,12,17,10,0.0,2.2
2006,10,12,17,20,0.0,2.46
2006,10,12,17,30,0.0,2.7
2006,10,12,17,40,0.0,3.05
2006,10,12,17,50,0.0,3.4
2006,10,12,18,0,0.223,3.82
2006,10,12,18,10,0.0,4.28
2006,10,12,18,20,1.889,4.74
2006,10,12,18,30,0.0,5.05
2006,10,12,18,40,0.17300000000000001,5.26
2006,10,12,18,50,1.95,5.55
2006,10,12,19,0,3.8789999999999996,5.99
2006,10,12,19,10,2.273,6.31
2006,10,12,19,20,0.758,6.51
2006,10,12,19,30,3.036,6.56
2006,10,12,19,40,3.759,6.56
2006,10,12,19,50,2.29,6.69
2006,10,12,20,0,1.801,6.94
2006,10,12,20,10,4.54,7.02
2006,10,12,20,20,5.242000000000001,6.99
2006,10,12,20,30,5.507999999999999,7.01
2006,10,12,20,40,4.763,7.02
2006,10,12,20,50,5.523,7.08
2006,10,12,21,0,4.113,7.19
2006,10,12,21,10,5.044,7.41
2006,10,12,21,20,5.285,7.67
2006,10,12,21,30,7.627999999999999,7.69
2006,10,12,21,40,5.996,7.54
2006,10,12,21,50,4.713,7.49
2006,10,12,22,0,5.836,7.51
2006,10,12,22,10,3.7260000000000004,7.51
2006,10,12,22,20,7.343999999999999,7.64
2006,10,12,22,30,6.23,7.52
2006,10,12,22,40,4.7330000000000005,7.29
2006,10,12,22,50,5.522,7.15
2006,10,12,23,0,4.718,6.99
2006,10,12,23,10,3.344,6.76
2006,10,12,23,20,3.487,6.56
2006,10,12,23,30,4.117,6.41
2006,10,12,23,40,3.487,6.33
2006,10,12,23,50,2.596,6.24
2006,10,13,0,0,3.987,6.1
2006,10,13,0,10,3.305,5.99
2006,10,13,0,20,2.231,5.86
2006,10,13,0,30,1.489,5.65
2006,10,13,0,40,1.011,5.42
2006,10,13,0,50,0.0,5.15
2006,10,13,1,0,0.0,4.75
2006,10,13,1,10,0.672,4.31
2006,10,13,1,20,0.212,4.03
2006,10,13,1,30,0.0,3.95
2006,10,13,1,40,0.0,3.91
2006,10,13,1,50,0.496,3.85
2006,10,13,2,0,0.5579999999999999,3.76
2006,10,13,2,10,0.56,3.63
2006,10,13,2,20,0.568,3.42
2006,10,13,2,30,0.0,3.18
2006,10,13,2,40,0.0,2.79
2006,10,13,2,50,0.0,2.26
2006,10,13,3,0,0.0,1.74
2006,10,13,3,10,0.0,1.29
2006,10,13,3,20,0.0,1.08
2006,10,13,3,30,0.0,1.01
2006,10,13,3,40,0.0,1.01
2006,10,13,3,50,0.0,1.11
2006,10,13,4,0,0.0,1.22
2006,10,13,4,10,0.0,1.4
2006,10,13,4,20,0.0,1.68
2006,10,13,4,30,0.0,2.0
2006,10,13,4,40,0.0,2.34
2006,10,13,4,50,0.0,2.71
2006,10,13,5,0,0.0,3.04
2006,10,13,5,10,0.0,3.32
2006,10,13,5,20,0.0,3.56
2006,10,13,5,30,0.331,3.61
2006,10,13,5,40,0.0,3.57
2006,10,13,5,50,0.0,3.48
2006,10,13,6,0,0.040999999999999995,3.38
2006,10,13,6,10,0.0,3.27
2006,10,13,6,20,0.0,3.12
2006,10,13,6,30,0.0,2.85
2006,10,13,6,40,0.0,2.45
2006,10,13,6,50,0.0,2.14
2006,10,13,7,0,0.0,1.99
2006,10,13,7,10,0.0,1.79
2006,10,13,7,20,0.0,1.65
2006,10,13,7,30,0.0,1.57
2006,10,13,7,40,0.0,1.57
2006,10,13,7,50,0.0,1.71
2006,10,13,8,0,0.0,1.94
2006,10,13,8,10,0.0,2.2
2006,10,13,8,20,0.0,2.43
2006,10,13,8,30,0.0,2.75
2006,10,13,8,40,0.0,3.24
2006,10,13,8,50,0.162,3.89
2006,10,13,9,0,0.934,4.66
2006,10,13,9,10,0.0,5.51
2006,10,13,9,20,1.969,6.22
2006,10,13,9,30,3.793,6.66
2006,10,13,9,40,2.363,6.87
2006,10,13,9,50,4.544,6.93
2006,10,13,10,0,4.394,6.88
2006,10,13,10,10,3.0639999999999996,6.82
2006,10,13,10,20,4.5089999999999995,6.85
2006,10,13,10,30,4.529,6.98
2006,10,13,10,40,1.9709999999999999,7.1
2006,10,13,10,50,4.808,7.14
2006,10,13,11,0,5.165,7.0
2006,10,13,11,10,4.448,6.61
2006,10,13,11,20,0.091,6.08
2006,10,13,11,30,1.817,5.64
2006,10,13,11,40,1.7819999999999998,5.43
2006,10,13,11,50,1.912,5.44
2006,10,13,12,0,0.0,5.59
2006,10,13,12,10,1.45,5.94
2006,10,13,12,20,2.505,6.47
2006,10,13,12,30,4.192,6.94
2006,10,13,12,40,4.966,7.22
2006,10,13,12,50,5.72,7.37
2006,10,13,13,0,6.314,7.35
2006,10,13,13,10,5.225,7.36
2006,10,13,13,20,5.31,7.49
2006,10,13,13,30,6.821000000000001,7.63
2006,10,13,13,40,5.457999999999999,7.75
2006,10,13,13,50,7.0360000000000005,7.88
2006,10,13,14,0,5.374,8.01
2006,10,13,14,10,6.4910000000000005,8.05
2006,10,13,14,20,5.627999999999999,7.93
2006,10,13,14,30,7.091,7.76
2006,10,13,14,40,6.744,7.58
2006,10,13,14,50,5.736000000000001,7.42
