Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,11,12,5,30,0.0,2.63
2004,11,12,5,40,0.0,2.6
2004,11,12,5,50,0.0,2.0
2004,11,12,6,0,0.0,1.53
2004,11,12,6,10,0.0,1.27
2004,11,12,6,20,0.0,1.3
2004,11,12,6,30,0.0,1.52
2004,11,12,6,40,0.0,1.63
2004,11,12,6,50,0.0,1.52
2004,11,12,7,0,0.0,1.47
2004,11,12,7,10,0.0,1.6
2004,11,12,7,20,0.0,1.79
2004,11,12,7,30,0.0,1.84
2004,11,12,7,40,0.0,1.77
2004,11,12,7,50,0.0,1.67
2004,11,12,8,0,0.0,1.53
2004,11,12,8,10,0.0,1.31
2004,11,12,8,20,0.0,1.12
2004,11,12,8,30,0.0,0.99
2004,11,12,8,40,0.0,0.95
2004,11,12,8,50,0.0,0.9
2004,11,12,9,0,0.0,0.83
2004,11,12,9,10,0.0,0.83
2004,11,12,9,20,0.0,0.96
2004,11,12,9,30,0.0,1.14
2004,11,12,9,40,0.0,1.26
2004,11,12,9,50,0.0,1.39
2004,11,12,10,0,0.0,1.57
2004,11,12,10,10,0.0,1.65
2004,11,12,10,20,0.0,1.56
2004,11,12,10,30,0.0,1.51
2004,11,12,10,40,0.0,1.49
2004,11,12,10,50,0.0,1.41
2004,11,12,11,0,0.0,1.31
2004,11,12,11,10,0.0,1.23
2004,11,12,11,20,0.0,1.12
2004,11,12,11,30,0.0,1.08
2004,11,12,11,40,0.0,0.99
2004,11,12,11,50,0.0,0.93
2004,11,12,12,0,0.0,0.93
2004,11,12,12,10,0.0,0.87
2004,11,12,12,20,0.0,0.91
2004,11,12,12,30,0.0,0.97
2004,11,12,12,40,0.0,0.96
2004,11,12,12,50,0.0,0.98
2004,11,12,13,0,0.0,0.97
2004,11,12,13,10,0.0,1.03
2004,11,12,13,20,0.0,1.08
2004,11,12,13,30,0.0,0.98
2004,11,12,13,40,0.0,1.0
2004,11,12,13,50,0.0,1.01
2004,11,12,14,0,0.0,0.98
2004,11,12,14,10,0.0,1.02
2004,11,12,14,20,0.0,1.07
2004,11,12,14,30,0.0,1.08
2004,11,12,14,40,0.0,1.03
2004,11,12,14,50,0.0,0.99
2004,11,12,15,0,0.0,1.03
2004,11,12,15,10,0.0,1.09
2004,11,12,15,20,0.0,1.05
2004,11,12,15,30,0.0,1.09
2004,11,12,15,40,0.0,1.01
2004,11,12,15,50,0.0,0.97
2004,11,12,16,0,0.0,0.99
2004,11,12,16,10,0.0,0.81
2004,11,12,16,20,0.0,0.63
2004,11,12,16,30,0.0,0.66
2004,11,12,16,40,0.0,0.8
2004,11,12,16,50,0.0,0.92
2004,11,12,17,0,0.0,0.96
2004,11,12,17,10,0.0,1.11
2004,11,12,17,20,0.0,1.34
2004,11,12,17,30,0.0,1.35
2004,11,12,17,40,0.0,1.13
2004,11,12,17,50,0.0,0.7
2004,11,12,18,0,0.0,0.46
2004,11,12,18,10,0.0,0.55
2004,11,12,18,20,0.0,1.02
2004,11,12,18,30,0.0,1.78
2004,11,12,18,40,0.0,2.52
2004,11,12,18,50,0.0,3.21
2004,11,12,19,0,0.0,4.01
2004,11,12,19,10,1.318,4.68
2004,11,12,19,20,0.544,4.64
2004,11,12,19,30,0.0,4.66
2004,11,12,19,40,0.935,4.75
2004,11,12,19,50,1.983,4.9
2004,11,12,20,0,1.043,5.09
2004,11,12,20,10,2.399,5.35
2004,11,12,20,20,1.8030000000000002,5.57
2004,11,12,20,30,2.67,5.64
2004,11,12,20,40,3.127,5.61
2004,11,12,20,50,1.778,5.43
2004,11,12,21,0,2.187,5.47
2004,11,12,21,10,2.028,5.57
2004,11,12,21,20,2.049,5.53
2004,11,12,21,30,2.135,5.45
2004,11,12,21,40,2.332,5.57
2004,11,12,21,50,0.0,5.48
2004,11,12,22,0,1.98,5.27
2004,11,12,22,10,1.246,4.67
2004,11,12,22,20,1.6580000000000001,4.37
2004,11,12,22,30,0.136,4.37
2004,11,12,22,40,0.473,4.1
2004,11,12,22,50,0.264,3.76
2004,11,12,23,0,0.149,3.43
2004,11,12,23,10,0.0,3.34
2004,11,12,23,20,0.0,3.17
2004,11,12,23,30,0.0,3.16
2004,11,12,23,40,0.308,3.24
2004,11,12,23,50,0.0,3.14
2004,11,13,0,0,0.0,3.13
2004,11,13,0,10,0.0,3.25
2004,11,13,0,20,0.0,3.27
2004,11,13,0,30,0.0,3.32
2004,11,13,0,40,0.0,3.43
2004,11,13,0,50,0.584,3.6
2004,11,13,1,0,0.0,3.62
2004,11,13,1,10,0.0,3.57
2004,11,13,1,20,0.307,3.57
2004,11,13,1,30,0.33899999999999997,3.65
2004,11,13,1,40,0.45799999999999996,3.83
2004,11,13,1,50,0.0,3.96
2004,11,13,2,0,0.445,4.03
2004,11,13,2,10,0.5489999999999999,4.21
2004,11,13,2,20,0.0,4.22
2004,11,13,2,30,0.857,4.11
2004,11,13,2,40,0.583,4.0
2004,11,13,2,50,0.573,3.88
2004,11,13,3,0,0.0,3.75
2004,11,13,3,10,0.0,3.62
2004,11,13,3,20,0.0,3.53
2004,11,13,3,30,0.0,3.42
2004,11,13,3,40,0.772,3.29
2004,11,13,3,50,0.0,3.16
2004,11,13,4,0,0.0,3.01
2004,11,13,4,10,0.0,2.95
2004,11,13,4,20,0.0,2.93
2004,11,13,4,30,0.0,2.65
2004,11,13,4,40,0.0,2.27
2004,11,13,4,50,0.0,1.87
2004,11,13,5,0,0.0,1.87
2004,11,13,5,10,0.0,1.84
2004,11,13,5,20,0.0,2.01
2004,11,13,5,30,0.0,2.5
2004,11,13,5,40,0.0,2.19
2004,11,13,5,50,0.0,1.94
2004,11,13,6,0,0.0,2.03
2004,11,13,6,10,0.0,2.12
2004,11,13,6,20,0.0,2.28
2004,11,13,6,30,0.0,2.47
2004,11,13,6,40,0.0,2.9
2004,11,13,6,50,0.20199999999999999,3.42
2004,11,13,7,0,0.0,3.75
2004,11,13,7,10,1.137,3.68
2004,11,13,7,20,0.297,3.49
2004,11,13,7,30,0.0,3.68
2004,11,13,7,40,0.0,3.69
2004,11,13,7,50,0.0,3.54
2004,11,13,8,0,0.0,3.49
2004,11,13,8,10,0.0,3.32
2004,11,13,8,20,0.0,3.19
2004,11,13,8,30,0.0,3.01
2004,11,13,8,40,0.0,2.99
2004,11,13,8,50,0.0,2.91
2004,11,13,9,0,0.0,3.0
2004,11,13,9,10,0.0,3.08
2004,11,13,9,20,0.0,3.1
2004,11,13,9,30,0.0,3.12
2004,11,13,9,40,0.0,3.22
2004,11,13,9,50,0.293,3.25
2004,11,13,10,0,0.0,3.51
2004,11,13,10,10,0.18100000000000002,3.66
2004,11,13,10,20,0.0,3.68
2004,11,13,10,30,0.622,3.81
2004,11,13,10,40,0.0,3.94
2004,11,13,10,50,0.733,4.18
2004,11,13,11,0,0.0,4.22
2004,11,13,11,10,0.815,4.23
2004,11,13,11,20,1.1320000000000001,4.38
2004,11,13,11,30,0.862,4.28
2004,11,13,11,40,0.9059999999999999,4.2
2004,11,13,11,50,0.0,4.13
2004,11,13,12,0,0.0,3.96
2004,11,13,12,10,0.184,3.91
2004,11,13,12,20,0.7090000000000001,3.8
2004,11,13,12,30,0.6609999999999999,3.73
2004,11,13,12,40,0.0,3.73
2004,11,13,12,50,0.0,3.66
2004,11,13,13,0,0.828,3.69
2004,11,13,13,10,0.0,3.8
2004,11,13,13,20,0.0,3.84
2004,11,13,13,30,0.368,3.89
2004,11,13,13,40,0.628,4.02
2004,11,13,13,50,0.995,4.16
2004,11,13,14,0,1.044,4.25
2004,11,13,14,10,0.034,4.37
2004,11,13,14,20,1.615,4.42
2004,11,13,14,30,0.371,4.36
2004,11,13,14,40,1.652,4.63
2004,11,13,14,50,0.0,4.35
2004,11,13,15,0,0.831,3.89
2004,11,13,15,10,1.9680000000000002,3.89
2004,11,13,15,20,0.304,3.94
2004,11,13,15,30,0.988,3.68
2004,11,13,15,40,0.0,3.66
2004,11,13,15,50,0.8340000000000001,3.55
2004,11,13,16,0,0.0,3.33
2004,11,13,16,10,0.0,3.31
2004,11,13,16,20,0.0,3.32
2004,11,13,16,30,0.0,3.3
2004,11,13,16,40,0.0,3.16
2004,11,13,16,50,0.0,2.76
2004,11,13,17,0,0.0,2.76
2004,11,13,17,10,0.0,2.95
2004,11,13,17,20,0.0,2.97
2004,11,13,17,30,0.0,3.08
2004,11,13,17,40,0.301,3.27
2004,11,13,17,50,0.0,3.27
2004,11,13,18,0,0.109,3.41
2004,11,13,18,10,0.629,3.58
2004,11,13,18,20,0.0,3.81
2004,11,13,18,30,0.746,4.02
2004,11,13,18,40,0.0,4.36
2004,11,13,18,50,1.94,4.65
2004,11,13,19,0,0.855,4.92
2004,11,13,19,10,1.234,5.07
2004,11,13,19,20,2.057,5.07
2004,11,13,19,30,1.474,4.71
2004,11,13,19,40,1.527,4.3
2004,11,13,19,50,0.085,4.09
2004,11,13,20,0,0.622,4.09
2004,11,13,20,10,0.81,3.8
2004,11,13,20,20,0.0,3.98
2004,11,13,20,30,0.7170000000000001,4.28
2004,11,13,20,40,0.66,4.46
2004,11,13,20,50,1.5630000000000002,4.56
2004,11,13,21,0,0.609,4.66
2004,11,13,21,10,1.617,4.79
2004,11,13,21,20,2.178,4.97
2004,11,13,21,30,1.452,5.0
2004,11,13,21,40,1.3659999999999999,5.04
2004,11,13,21,50,0.9420000000000001,4.9
2004,11,13,22,0,1.551,4.9
2004,11,13,22,10,0.0,5.76
2004,11,13,22,20,5.398,6.53
2004,11,13,22,30,4.984,7.45
2004,11,13,22,40,9.349,8.51
2004,11,13,22,50,10.183,9.45
2004,11,13,23,0,12.532,9.53
2004,11,13,23,10,14.866,10.44
2004,11,13,23,20,19.847,11.36
2004,11,13,23,30,22.851,12.18
2004,11,13,23,40,23.961,13.01
2004,11,13,23,50,29.171999999999997,13.91
2004,11,14,0,0,26.982,13.66
2004,11,14,0,10,24.891,13.26
2004,11,14,0,20,27.225,12.91
2004,11,14,0,30,26.595,12.89
2004,11,14,0,40,28.988000000000003,12.69
2004,11,14,0,50,24.555,12.42
2004,11,14,1,0,24.996,12.01
2004,11,14,1,10,20.851,11.19
2004,11,14,1,20,16.035999999999998,10.39
2004,11,14,1,30,14.455,9.97
2004,11,14,1,40,8.763,9.84
2004,11,14,1,50,10.467,9.6
2004,11,14,2,0,9.972000000000001,9.54
2004,11,14,2,10,15.027000000000001,9.49
2004,11,14,2,20,7.405,8.0
2004,11,14,2,30,6.727,7.86
2004,11,14,2,40,7.899,7.85
2004,11,14,2,50,6.16,7.24
2004,11,14,3,0,1.7719999999999998,5.93
2004,11,14,3,10,2.516,5.7
2004,11,14,3,20,2.501,5.33
2004,11,14,3,30,2.017,5.48
2004,11,14,3,40,0.47,5.34
2004,11,14,3,50,0.7759999999999999,4.87
2004,11,14,4,0,1.504,4.69
2004,11,14,4,10,1.7619999999999998,5.04
2004,11,14,4,20,0.4,4.84
2004,11,14,4,30,1.178,4.69
2004,11,14,4,40,0.0,4.79
2004,11,14,4,50,0.419,4.51
2004,11,14,5,0,1.1640000000000001,4.37
2004,11,14,5,10,0.0,3.97
2004,11,14,5,20,0.353,3.9
2004,11,14,5,30,0.331,3.7
2004,11,14,5,40,0.0,3.63
2004,11,14,5,50,0.215,3.65
2004,11,14,6,0,0.0,3.59
2004,11,14,6,10,0.0,3.47
2004,11,14,6,20,0.0,3.44
2004,11,14,6,30,0.9390000000000001,3.43
2004,11,14,6,40,0.0,3.45
2004,11,14,6,50,0.285,3.41
2004,11,14,7,0,0.0,3.14
2004,11,14,7,10,0.0,2.71
2004,11,14,7,20,0.0,2.62
2004,11,14,7,30,0.0,2.53
2004,11,14,7,40,0.0,2.09
2004,11,14,7,50,0.0,1.85
2004,11,14,8,0,0.0,1.51
2004,11,14,8,10,0.0,1.3
2004,11,14,8,20,0.0,1.0
2004,11,14,8,30,0.0,0.84
2004,11,14,8,40,0.0,0.71
2004,11,14,8,50,0.0,0.96
2004,11,14,9,0,0.0,1.31
2004,11,14,9,10,0.0,1.63
2004,11,14,9,20,0.0,2.29
2004,11,14,9,30,0.0,2.69
2004,11,14,9,40,0.091,3.61
2004,11,14,9,50,0.841,4.07
2004,11,14,10,0,0.091,4.09
2004,11,14,10,10,0.755,3.8
2004,11,14,10,20,0.0,3.62
2004,11,14,10,30,0.0,3.18
2004,11,14,10,40,0.0,3.11
2004,11,14,10,50,0.0,2.88
2004,11,14,11,0,0.0,2.61
2004,11,14,11,10,0.0,2.61
2004,11,14,11,20,0.0,2.72
2004,11,14,11,30,0.0,2.53
2004,11,14,11,40,0.0,2.07
2004,11,14,11,50,0.0,1.84
2004,11,14,12,0,0.0,1.9
2004,11,14,12,10,0.0,1.97
2004,11,14,12,20,0.0,2.16
2004,11,14,12,30,0.0,2.04
2004,11,14,12,40,0.0,1.7
2004,11,14,12,50,0.0,1.34
2004,11,14,13,0,0.0,1.03
2004,11,14,13,10,0.0,0.97
2004,11,14,13,20,0.0,0.85
2004,11,14,13,30,0.0,1.0
2004,11,14,13,40,0.0,1.18
2004,11,14,13,50,0.0,1.31
2004,11,14,14,0,0.0,1.43
2004,11,14,14,10,0.0,1.48
2004,11,14,14,20,0.0,1.38
2004,11,14,14,30,0.0,1.74
2004,11,14,14,40,0.0,1.92
2004,11,14,14,50,0.0,1.7
2004,11,14,15,0,0.0,1.41
2004,11,14,15,10,0.0,1.76
2004,11,14,15,20,0.0,2.63
2004,11,14,15,30,0.0,2.75
2004,11,14,15,40,0.0,2.5
2004,11,14,15,50,0.0,2.46
2004,11,14,16,0,0.0,2.59
2004,11,14,16,10,0.0,2.63
2004,11,14,16,20,0.0,2.99
2004,11,14,16,30,0.0,2.88
2004,11,14,16,40,0.0,2.5
2004,11,14,16,50,0.0,2.57
2004,11,14,17,0,0.0,2.78
2004,11,14,17,10,0.0,2.94
2004,11,14,17,20,0.0,3.0
2004,11,14,17,30,0.0,3.18
2004,11,14,17,40,0.0,3.59
2004,11,14,17,50,0.732,4.07
2004,11,14,18,0,0.9540000000000001,4.49
2004,11,14,18,10,0.0,4.75
2004,11,14,18,20,0.0,4.95
2004,11,14,18,30,1.7619999999999998,5.03
2004,11,14,18,40,1.642,5.05
2004,11,14,18,50,1.095,5.02
2004,11,14,19,0,1.7280000000000002,4.85
2004,11,14,19,10,1.9240000000000002,4.75
2004,11,14,19,20,1.62,4.7
2004,11,14,19,30,0.433,4.66
2004,11,14,19,40,1.3419999999999999,4.68
2004,11,14,19,50,0.0,4.64
2004,11,14,20,0,0.0,4.55
2004,11,14,20,10,1.443,4.36
2004,11,14,20,20,0.628,4.21
2004,11,14,20,30,0.932,4.19
2004,11,14,20,40,0.0,4.35
2004,11,14,20,50,0.885,4.59
2004,11,14,21,0,1.175,4.86
2004,11,14,21,10,0.0,5.08
2004,11,14,21,20,2.206,5.17
2004,11,14,21,30,1.6469999999999998,5.19
2004,11,14,21,40,0.0,5.25
2004,11,14,21,50,0.6890000000000001,5.26
2004,11,14,22,0,2.799,5.22
2004,11,14,22,10,0.0,5.28
2004,11,14,22,20,2.095,5.23
2004,11,14,22,30,1.661,5.1
2004,11,14,22,40,0.934,4.92
2004,11,14,22,50,0.0,4.74
2004,11,14,23,0,1.141,4.6
2004,11,14,23,10,1.013,4.46
2004,11,14,23,20,0.0,4.32
2004,11,14,23,30,0.88,4.15
2004,11,14,23,40,0.0,4.07
2004,11,14,23,50,0.016,4.02
2004,11,15,0,0,0.321,4.01
2004,11,15,0,10,0.703,3.94
2004,11,15,0,20,0.10300000000000001,3.85
2004,11,15,0,30,0.0,3.76
2004,11,15,0,40,0.102,3.62
2004,11,15,0,50,0.0,3.42
2004,11,15,1,0,0.0,3.14
2004,11,15,1,10,0.0,2.86
2004,11,15,1,20,0.0,2.54
2004,11,15,1,30,0.0,2.1
2004,11,15,1,40,0.0,1.59
2004,11,15,1,50,0.0,1.05
2004,11,15,2,0,0.0,0.64
2004,11,15,2,10,0.0,0.39
2004,11,15,2,20,0.0,0.3
2004,11,15,2,30,0.0,0.37
2004,11,15,2,40,0.0,0.83
2004,11,15,2,50,0.0,1.36
2004,11,15,3,0,0.0,1.79
2004,11,15,3,10,0.0,2.08
2004,11,15,3,20,0.0,2.24
2004,11,15,3,30,0.0,2.43
2004,11,15,3,40,0.0,2.77
2004,11,15,3,50,0.0,3.16
2004,11,15,4,0,0.401,3.48
2004,11,15,4,10,0.364,3.87
2004,11,15,4,20,1.3419999999999999,4.31
2004,11,15,4,30,1.415,4.79
2004,11,15,4,40,2.37,5.27
2004,11,15,4,50,2.8819999999999997,5.78
2004,11,15,5,0,1.9509999999999998,6.26
2004,11,15,5,10,1.675,6.57
2004,11,15,5,20,3.397,6.71
2004,11,15,5,30,5.1739999999999995,6.75
2004,11,15,5,40,3.5980000000000003,6.65
2004,11,15,5,50,3.6660000000000004,6.48
2004,11,15,6,0,3.545,6.32
2004,11,15,6,10,3.495,6.14
2004,11,15,6,20,2.701,5.91
2004,11,15,6,30,1.385,5.54
2004,11,15,6,40,1.9880000000000002,4.58
2004,11,15,6,50,0.0,2.85
2004,11,15,7,0,0.0,2.15
2004,11,15,7,10,0.0,1.78
2004,11,15,7,20,0.0,2.03
2004,11,15,7,30,0.0,2.42
2004,11,15,7,40,0.0,2.54
2004,11,15,7,50,0.0,2.82
2004,11,15,8,0,0.14300000000000002,3.24
2004,11,15,8,10,0.0,3.33
2004,11,15,8,20,0.0,3.06
2004,11,15,8,30,0.0,2.83
2004,11,15,8,40,0.0,2.56
2004,11,15,8,50,0.0,2.18
2004,11,15,9,0,0.0,1.63
2004,11,15,9,10,0.0,1.02
2004,11,15,9,20,0.0,0.56
2004,11,15,9,30,0.0,0.46
2004,11,15,9,40,0.0,0.56
2004,11,15,9,50,0.0,0.96
2004,11,15,10,0,0.0,1.11
2004,11,15,10,10,0.0,1.49
2004,11,15,10,20,0.0,1.94
2004,11,15,10,30,0.0,2.24
2004,11,15,10,40,0.0,2.53
2004,11,15,10,50,0.0,2.56
2004,11,15,11,0,0.0,2.48
2004,11,15,11,10,0.0,2.23
2004,11,15,11,20,0.0,1.92
2004,11,15,11,30,0.0,1.59
2004,11,15,11,40,0.0,1.24
2004,11,15,11,50,0.0,0.83
2004,11,15,12,0,0.0,0.4
2004,11,15,12,10,0.0,0.26
2004,11,15,12,20,0.0,0.19
2004,11,15,12,30,0.0,0.18
2004,11,15,12,40,0.0,0.54
2004,11,15,12,50,0.0,0.75
2004,11,15,13,0,0.0,0.66
2004,11,15,13,10,0.0,0.34
2004,11,15,13,20,0.0,0.36
2004,11,15,13,30,0.0,0.51
2004,11,15,13,40,0.0,0.63
2004,11,15,13,50,0.0,0.69
2004,11,15,14,0,0.0,0.7
2004,11,15,14,10,0.0,0.93
2004,11,15,14,20,0.0,1.11
2004,11,15,14,30,0.0,1.21
2004,11,15,14,40,0.0,1.29
2004,11,15,14,50,0.0,1.44
2004,11,15,15,0,0.0,1.72
2004,11,15,15,10,0.0,1.71
2004,11,15,15,20,0.0,1.56
2004,11,15,15,30,0.0,1.55
2004,11,15,15,40,0.0,1.68
2004,11,15,15,50,0.0,1.89
2004,11,15,16,0,0.0,1.76
2004,11,15,16,10,0.0,1.57
2004,11,15,16,20,0.0,1.59
2004,11,15,16,30,0.0,1.57
2004,11,15,16,40,0.0,1.49
2004,11,15,16,50,0.0,1.47
2004,11,15,17,0,0.0,1.6
2004,11,15,17,10,0.0,1.96
2004,11,15,17,20,0.0,2.34
2004,11,15,17,30,0.0,2.99
2004,11,15,17,40,0.7759999999999999,3.22
2004,11,15,17,50,0.0,3.43
2004,11,15,18,0,0.0,3.3
2004,11,15,18,10,0.0,3.12
2004,11,15,18,20,0.0,2.96
2004,11,15,18,30,0.0,2.81
2004,11,15,18,40,0.0,2.46
2004,11,15,18,50,0.0,2.72
2004,11,15,19,0,0.0,3.04
2004,11,15,19,10,0.221,3.28
2004,11,15,19,20,0.259,3.6
2004,11,15,19,30,0.619,4.0
2004,11,15,19,40,1.699,4.58
2004,11,15,19,50,1.74,5.02
2004,11,15,20,0,2.0780000000000003,5.43
2004,11,15,20,10,2.932,5.55
2004,11,15,20,20,0.0,5.49
2004,11,15,20,30,2.8369999999999997,5.87
2004,11,15,20,40,2.937,6.12
2004,11,15,20,50,2.7689999999999997,6.21
2004,11,15,21,0,2.4619999999999997,6.37
2004,11,15,21,10,3.253,6.6
2004,11,15,21,20,2.8289999999999997,6.23
2004,11,15,21,30,2.972,5.99
2004,11,15,21,40,2.226,5.72
2004,11,15,21,50,3.1039999999999996,5.44
2004,11,15,22,0,0.848,5.14
2004,11,15,22,10,1.493,4.99
2004,11,15,22,20,1.5030000000000001,4.82
2004,11,15,22,30,0.433,4.49
2004,11,15,22,40,0.512,4.03
2004,11,15,22,50,0.0,3.58
2004,11,15,23,0,0.479,3.19
2004,11,15,23,10,0.0,2.79
2004,11,15,23,20,0.0,2.65
2004,11,15,23,30,0.0,2.72
2004,11,15,23,40,0.0,2.43
2004,11,15,23,50,0.0,1.72
2004,11,16,0,0,0.0,1.17
2004,11,16,0,10,0.0,0.63
2004,11,16,0,20,0.0,0.57
2004,11,16,0,30,0.0,0.12
2004,11,16,0,40,0.0,0.44
2004,11,16,0,50,0.0,0.77
2004,11,16,1,0,0.0,1.09
2004,11,16,1,10,0.0,1.72
2004,11,16,1,20,0.0,1.93
2004,11,16,1,30,0.0,2.74
2004,11,16,1,40,0.0,3.53
2004,11,16,1,50,0.0,3.83
2004,11,16,2,0,0.852,4.21
2004,11,16,2,10,1.074,4.98
2004,11,16,2,20,0.0,5.43
2004,11,16,2,30,1.6019999999999999,5.47
2004,11,16,2,40,0.75,4.9
2004,11,16,2,50,0.0,4.33
2004,11,16,3,0,0.0,3.88
2004,11,16,3,10,0.0,3.78
2004,11,16,3,20,0.0,3.62
2004,11,16,3,30,0.0,3.46
2004,11,16,3,40,0.0,2.87
2004,11,16,3,50,0.0,2.38
2004,11,16,4,0,0.0,2.23
2004,11,16,4,10,0.0,1.96
2004,11,16,4,20,0.0,1.55
2004,11,16,4,30,0.0,1.39
2004,11,16,4,40,0.0,1.56
2004,11,16,4,50,0.0,1.94
2004,11,16,5,0,0.0,2.22
2004,11,16,5,10,0.0,2.19
2004,11,16,5,20,0.0,2.18
2004,11,16,5,30,0.0,2.38
2004,11,16,5,40,0.0,2.9
2004,11,16,5,50,0.0,3.5
2004,11,16,6,0,0.0,4.19
2004,11,16,6,10,0.58,4.21
2004,11,16,6,20,0.397,3.96
2004,11,16,6,30,0.0,3.76
2004,11,16,6,40,0.0,3.48
2004,11,16,6,50,0.972,3.74
2004,11,16,7,0,0.442,4.34
2004,11,16,7,10,1.088,4.8
2004,11,16,7,20,0.0,5.07
2004,11,16,7,30,0.0,5.39
2004,11,16,7,40,1.3630000000000002,6.05
2004,11,16,7,50,5.421,7.09
2004,11,16,8,0,9.735,8.41
2004,11,16,8,10,8.129,9.11
2004,11,16,8,20,11.222000000000001,9.32
2004,11,16,8,30,9.914,8.72
2004,11,16,8,40,6.233,7.93
2004,11,16,8,50,6.598,7.6
2004,11,16,9,0,7.114,7.39
2004,11,16,9,10,6.318,7.48
2004,11,16,9,20,3.636,7.46
2004,11,16,9,30,5.297999999999999,7.35
2004,11,16,9,40,5.29,7.22
2004,11,16,9,50,4.75,7.2
2004,11,16,10,0,4.4430000000000005,7.35
2004,11,16,10,10,5.625,7.49
2004,11,16,10,20,0.0,7.15
2004,11,16,10,30,3.7739999999999996,6.66
2004,11,16,10,40,3.282,5.83
2004,11,16,10,50,1.6280000000000001,5.06
2004,11,16,11,0,0.7759999999999999,4.35
2004,11,16,11,10,0.0,3.46
2004,11,16,11,20,0.0,2.47
2004,11,16,11,30,0.0,1.93
2004,11,16,11,40,0.0,1.61
2004,11,16,11,50,0.0,1.33
2004,11,16,12,0,0.0,1.43
2004,11,16,12,10,0.0,1.73
2004,11,16,12,20,0.0,1.86
2004,11,16,12,30,0.0,1.79
2004,11,16,12,40,0.0,1.86
2004,11,16,12,50,0.0,2.22
2004,11,16,13,0,0.0,3.07
2004,11,16,13,10,1.9240000000000002,4.34
2004,11,16,13,20,1.7819999999999998,5.88
2004,11,16,13,30,4.5169999999999995,7.0
2004,11,16,13,40,4.686,7.21
2004,11,16,13,50,4.338,7.0
2004,11,16,14,0,3.864,6.73
2004,11,16,14,10,0.0,6.2
2004,11,16,14,20,2.117,5.46
2004,11,16,14,30,2.012,5.39
2004,11,16,14,40,2.718,5.79
2004,11,16,14,50,3.242,6.12
2004,11,16,15,0,1.456,6.45
2004,11,16,15,10,3.342,6.62
2004,11,16,15,20,2.701,6.65
2004,11,16,15,30,3.049,6.56
2004,11,16,15,40,2.42,6.32
2004,11,16,15,50,2.1069999999999998,5.93
2004,11,16,16,0,2.3480000000000003,5.59
2004,11,16,16,10,1.473,5.28
2004,11,16,16,20,1.42,4.99
2004,11,16,16,30,0.0,4.66
2004,11,16,16,40,0.371,4.63
2004,11,16,16,50,1.4169999999999998,5.04
2004,11,16,17,0,2.9730000000000003,5.61
2004,11,16,17,10,3.404,6.13
2004,11,16,17,20,2.0869999999999997,6.45
2004,11,16,17,30,6.297000000000001,6.78
2004,11,16,17,40,5.6579999999999995,7.13
2004,11,16,17,50,4.5760000000000005,7.31
2004,11,16,18,0,5.166,7.37
2004,11,16,18,10,4.62,7.36
2004,11,16,18,20,5.022,7.21
2004,11,16,18,30,4.225,6.88
2004,11,16,18,40,3.195,6.48
2004,11,16,18,50,2.347,6.04
2004,11,16,19,0,1.2590000000000001,5.53
2004,11,16,19,10,1.349,4.86
2004,11,16,19,20,0.37200000000000005,3.67
2004,11,16,19,30,0.0,2.22
2004,11,16,19,40,0.0,2.87
2004,11,16,19,50,2.1390000000000002,4.96
2004,11,16,20,0,0.0,4.96
2004,11,16,20,10,1.788,5.14
2004,11,16,20,20,0.465,5.02
2004,11,16,20,30,1.089,5.06
2004,11,16,20,40,1.621,5.17
2004,11,16,20,50,0.0,5.18
2004,11,16,21,0,0.46,5.24
2004,11,16,21,10,1.671,5.33
2004,11,16,21,20,0.9,5.33
2004,11,16,21,30,1.268,5.41
2004,11,16,21,40,1.486,5.49
2004,11,16,21,50,0.8440000000000001,5.6
2004,11,16,22,0,1.86,5.6
2004,11,16,22,10,2.076,5.35
2004,11,16,22,20,1.3430000000000002,4.8
2004,11,16,22,30,1.9880000000000002,4.81
2004,11,16,22,40,1.162,4.91
2004,11,16,22,50,0.0,4.77
2004,11,16,23,0,0.0,4.74
2004,11,16,23,10,0.0,5.27
2004,11,16,23,20,0.0,5.02
2004,11,16,23,30,1.704,5.23
2004,11,16,23,40,1.16,4.7
2004,11,16,23,50,0.0,3.83
2004,11,17,0,0,0.0,3.45
2004,11,17,0,10,0.0,2.5
2004,11,17,0,20,0.0,1.88
2004,11,17,0,30,0.0,1.52
2004,11,17,0,40,0.0,1.62
2004,11,17,0,50,0.0,2.1
2004,11,17,1,0,0.0,1.86
2004,11,17,1,10,0.0,1.16
2004,11,17,1,20,0.0,0.87
2004,11,17,1,30,0.0,2.57
2004,11,17,1,40,0.0,1.88
2004,11,17,1,50,0.0,2.12
2004,11,17,2,0,0.0,1.72
2004,11,17,2,10,0.0,2.23
2004,11,17,2,20,0.0,3.19
2004,11,17,2,30,0.0,3.11
2004,11,17,2,40,0.488,3.92
2004,11,17,2,50,0.0,3.35
2004,11,17,3,0,0.0,2.73
2004,11,17,3,10,0.0,2.85
2004,11,17,3,20,0.0,2.63
2004,11,17,3,30,0.0,1.87
2004,11,17,3,40,0.0,2.21
2004,11,17,3,50,0.0,2.35
2004,11,17,4,0,0.0,2.62
2004,11,17,4,10,0.237,3.92
2004,11,17,4,20,0.469,4.03
