Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,12,15,21,30,25.029,13.5
2005,12,15,21,40,26.424,13.12
2005,12,15,21,50,23.910999999999998,12.33
2005,12,15,22,0,22.526,11.61
2005,12,15,22,10,19.553,11.16
2005,12,15,22,20,11.277999999999999,10.42
2005,12,15,22,30,17.324,9.41
2005,12,15,22,40,7.647,8.07
2005,12,15,22,50,2.91,6.1
2005,12,15,23,0,1.903,4.52
2005,12,15,23,10,0.0,4.19
2005,12,15,23,20,1.504,5.42
2005,12,15,23,30,1.183,5.14
2005,12,15,23,40,1.175,4.42
2005,12,15,23,50,0.264,3.84
2005,12,16,0,0,0.0,3.42
2005,12,16,0,10,0.8270000000000001,3.26
2005,12,16,0,20,0.0,3.11
2005,12,16,0,30,0.0,2.67
2005,12,16,0,40,0.0,1.98
2005,12,16,0,50,0.0,1.32
2005,12,16,1,0,0.0,0.89
2005,12,16,1,10,0.0,0.48
2005,12,16,1,20,0.0,0.97
2005,12,16,1,30,0.0,1.39
2005,12,16,1,40,0.0,1.52
2005,12,16,1,50,0.0,1.58
2005,12,16,2,0,0.0,1.65
2005,12,16,2,10,0.0,1.8
2005,12,16,2,20,0.0,2.1
2005,12,16,2,30,0.0,2.55
2005,12,16,2,40,0.0,3.05
2005,12,16,2,50,0.0,3.29
2005,12,16,3,0,0.0,3.28
2005,12,16,3,10,0.0,3.15
2005,12,16,3,20,0.5329999999999999,3.18
2005,12,16,3,30,0.0,3.14
2005,12,16,3,40,0.0,2.95
2005,12,16,3,50,0.0,2.73
2005,12,16,4,0,0.0,2.93
2005,12,16,4,10,0.0,3.47
2005,12,16,4,20,0.264,4.11
2005,12,16,4,30,0.841,4.62
2005,12,16,4,40,1.9240000000000002,5.19
2005,12,16,4,50,3.8080000000000003,6.13
2005,12,16,5,0,5.813,7.34
2005,12,16,5,10,7.197,8.06
2005,12,16,5,20,8.24,8.28
2005,12,16,5,30,7.825,8.35
2005,12,16,5,40,9.06,8.49
2005,12,16,5,50,8.467,8.64
2005,12,16,6,0,10.788,8.74
2005,12,16,6,10,9.634,8.81
2005,12,16,6,20,10.402000000000001,8.93
2005,12,16,6,30,8.499,9.13
2005,12,16,6,40,12.652000000000001,9.28
2005,12,16,6,50,12.645999999999999,9.39
2005,12,16,7,0,11.145,9.52
2005,12,16,7,10,10.783,9.65
2005,12,16,7,20,10.839,9.76
2005,12,16,7,30,14.866,9.84
2005,12,16,7,40,11.692,9.89
2005,12,16,7,50,17.524,9.88
2005,12,16,8,0,15.095,9.78
2005,12,16,8,10,12.97,9.59
2005,12,16,8,20,11.144,9.32
2005,12,16,8,30,10.987,9.06
2005,12,16,8,40,8.996,8.89
2005,12,16,8,50,7.362,8.8
2005,12,16,9,0,9.812999999999999,8.84
2005,12,16,9,10,8.937000000000001,8.86
2005,12,16,9,20,9.59,8.76
2005,12,16,9,30,9.738999999999999,8.62
2005,12,16,9,40,9.287,8.48
2005,12,16,9,50,6.138999999999999,8.41
2005,12,16,10,0,8.47,8.49
2005,12,16,10,10,9.026,8.65
2005,12,16,10,20,8.378,8.83
2005,12,16,10,30,8.068999999999999,8.97
2005,12,16,10,40,12.043,8.97
2005,12,16,10,50,10.41,8.86
2005,12,16,11,0,8.799,8.7
2005,12,16,11,10,10.179,8.55
2005,12,16,11,20,9.085,8.46
2005,12,16,11,30,8.73,8.4
2005,12,16,11,40,8.76,8.35
2005,12,16,11,50,7.632999999999999,8.29
2005,12,16,12,0,7.9239999999999995,8.23
2005,12,16,12,10,6.539,8.16
2005,12,16,12,20,9.215,8.05
2005,12,16,12,30,4.748,7.87
2005,12,16,12,40,6.12,7.69
2005,12,16,12,50,7.218,7.53
2005,12,16,13,0,5.497999999999999,7.41
2005,12,16,13,10,4.812,7.29
2005,12,16,13,20,3.77,7.16
2005,12,16,13,30,5.1,7.02
2005,12,16,13,40,5.472,6.94
2005,12,16,13,50,3.8360000000000003,6.92
2005,12,16,14,0,4.633,6.92
2005,12,16,14,10,4.25,6.92
2005,12,16,14,20,4.408,6.9
2005,12,16,14,30,4.24,6.86
2005,12,16,14,40,3.335,6.85
2005,12,16,14,50,3.845,6.89
2005,12,16,15,0,5.34,6.96
2005,12,16,15,10,4.675,6.99
2005,12,16,15,20,4.484,6.93
2005,12,16,15,30,2.832,6.81
2005,12,16,15,40,3.8739999999999997,6.67
2005,12,16,15,50,3.53,6.48
2005,12,16,16,0,3.2889999999999997,6.28
2005,12,16,16,10,3.267,6.03
2005,12,16,16,20,2.5989999999999998,5.75
2005,12,16,16,30,1.41,5.45
2005,12,16,16,40,1.338,5.04
2005,12,16,16,50,0.0,4.51
2005,12,16,17,0,0.273,3.81
2005,12,16,17,10,0.0,3.11
2005,12,16,17,20,0.0,2.48
2005,12,16,17,30,0.0,1.7
2005,12,16,17,40,0.0,1.79
2005,12,16,17,50,0.0,2.39
2005,12,16,18,0,0.0,3.19
2005,12,16,18,10,1.085,3.61
2005,12,16,18,20,0.0,3.92
2005,12,16,18,30,1.59,4.33
2005,12,16,18,40,1.112,4.68
2005,12,16,18,50,1.261,4.95
2005,12,16,19,0,2.792,5.26
2005,12,16,19,10,1.528,5.59
2005,12,16,19,20,0.0,5.52
2005,12,16,19,30,2.247,5.51
2005,12,16,19,40,1.9509999999999998,5.62
2005,12,16,19,50,1.6130000000000002,5.66
2005,12,16,20,0,2.3480000000000003,5.61
2005,12,16,20,10,0.0,5.59
2005,12,16,20,20,2.9330000000000003,5.62
2005,12,16,20,30,2.4,5.66
2005,12,16,20,40,0.0,5.73
2005,12,16,20,50,3.071,5.81
2005,12,16,21,0,1.528,5.88
2005,12,16,21,10,2.88,5.89
2005,12,16,21,20,2.966,5.92
2005,12,16,21,30,2.727,5.87
2005,12,16,21,40,3.036,5.87
2005,12,16,21,50,2.6260000000000003,5.76
2005,12,16,22,0,1.14,5.65
2005,12,16,22,10,2.381,5.62
2005,12,16,22,20,0.385,5.65
2005,12,16,22,30,2.407,5.68
2005,12,16,22,40,2.483,5.57
2005,12,16,22,50,1.885,5.47
2005,12,16,23,0,1.919,5.32
2005,12,16,23,10,0.0,5.12
2005,12,16,23,20,0.6940000000000001,5.01
2005,12,16,23,30,0.0,4.85
2005,12,16,23,40,1.6380000000000001,4.64
2005,12,16,23,50,0.0,4.46
2005,12,17,0,0,0.573,4.39
2005,12,17,0,10,0.152,4.32
2005,12,17,0,20,1.193,4.22
2005,12,17,0,30,0.754,4.14
2005,12,17,0,40,0.527,4.12
2005,12,17,0,50,0.135,4.05
2005,12,17,1,0,0.0,4.03
2005,12,17,1,10,0.565,4.12
2005,12,17,1,20,0.0,4.19
2005,12,17,1,30,0.9890000000000001,4.2
2005,12,17,1,40,1.578,4.19
2005,12,17,1,50,0.8,4.09
2005,12,17,2,0,1.317,3.95
2005,12,17,2,10,0.0,3.8
2005,12,17,2,20,0.0,3.58
2005,12,17,2,30,0.0,3.32
2005,12,17,2,40,0.0,3.03
2005,12,17,2,50,0.0,2.77
2005,12,17,3,0,0.0,2.58
2005,12,17,3,10,0.0,2.47
2005,12,17,3,20,0.0,2.43
2005,12,17,3,30,0.0,2.38
2005,12,17,3,40,0.0,2.31
2005,12,17,3,50,0.0,2.24
2005,12,17,4,0,0.0,2.21
2005,12,17,4,10,0.0,2.15
2005,12,17,4,20,0.0,2.04
2005,12,17,4,30,0.0,1.93
2005,12,17,4,40,0.0,1.8
2005,12,17,4,50,0.0,1.62
2005,12,17,5,0,0.0,1.44
2005,12,17,5,10,0.0,1.31
2005,12,17,5,20,0.0,1.15
2005,12,17,5,30,0.0,1.02
2005,12,17,5,40,0.0,0.85
2005,12,17,5,50,0.0,0.83
2005,12,17,6,0,0.0,0.74
2005,12,17,6,10,0.0,0.77
2005,12,17,6,20,0.0,0.64
2005,12,17,6,30,0.0,0.65
2005,12,17,6,40,0.0,0.55
2005,12,17,6,50,0.0,0.52
2005,12,17,7,0,0.0,0.56
2005,12,17,7,10,0.0,0.48
2005,12,17,7,20,0.0,0.49
2005,12,17,7,30,0.0,0.48
2005,12,17,7,40,0.0,0.45
2005,12,17,7,50,0.0,0.45
2005,12,17,8,0,0.0,0.5
2005,12,17,8,10,0.0,0.53
2005,12,17,8,20,0.0,0.56
2005,12,17,8,30,0.0,0.6
2005,12,17,8,40,0.0,0.61
2005,12,17,8,50,0.0,0.61
2005,12,17,9,0,0.0,0.62
2005,12,17,9,10,0.0,0.66
2005,12,17,9,20,0.0,0.75
2005,12,17,9,30,0.0,0.84
2005,12,17,9,40,0.0,0.92
2005,12,17,9,50,0.0,1.0
2005,12,17,10,0,0.0,1.08
2005,12,17,10,10,0.0,1.16
2005,12,17,10,20,0.0,1.24
2005,12,17,10,30,0.0,1.3
2005,12,17,10,40,0.0,1.33
2005,12,17,10,50,0.0,1.34
2005,12,17,11,0,0.0,1.34
2005,12,17,11,10,0.0,1.33
2005,12,17,11,20,0.0,1.3
2005,12,17,11,30,0.0,1.27
2005,12,17,11,40,0.0,1.2
2005,12,17,11,50,0.0,1.11
2005,12,17,12,0,0.0,1.02
2005,12,17,12,10,0.0,0.93
2005,12,17,12,20,0.0,0.89
2005,12,17,12,30,0.0,0.91
2005,12,17,12,40,0.0,0.94
2005,12,17,12,50,0.0,0.98
2005,12,17,13,0,0.0,1.02
2005,12,17,13,10,0.0,1.06
2005,12,17,13,20,0.0,1.1
2005,12,17,13,30,0.0,1.16
2005,12,17,13,40,0.0,1.14
2005,12,17,13,50,0.0,1.21
2005,12,17,14,0,0.0,1.23
2005,12,17,14,10,0.0,1.3
2005,12,17,14,20,0.0,1.26
2005,12,17,14,30,0.0,1.3
2005,12,17,14,40,0.0,1.32
2005,12,17,14,50,0.0,1.3
2005,12,17,15,0,0.0,1.24
2005,12,17,15,10,0.0,1.16
2005,12,17,15,20,0.0,1.02
2005,12,17,15,30,0.0,0.88
2005,12,17,15,40,0.0,0.83
2005,12,17,15,50,0.0,0.75
2005,12,17,16,0,0.0,0.7
2005,12,17,16,10,0.0,0.65
2005,12,17,16,20,0.0,0.62
2005,12,17,16,30,0.0,0.68
2005,12,17,16,40,0.0,0.75
2005,12,17,16,50,0.0,0.84
2005,12,17,17,0,0.0,0.96
2005,12,17,17,10,0.0,0.97
2005,12,17,17,20,0.0,1.01
2005,12,17,17,30,0.0,1.18
2005,12,17,17,40,0.0,1.32
2005,12,17,17,50,0.0,1.41
2005,12,17,18,0,0.0,1.53
2005,12,17,18,10,0.0,1.64
2005,12,17,18,20,0.0,1.73
2005,12,17,18,30,0.0,1.84
2005,12,17,18,40,0.0,1.98
2005,12,17,18,50,0.0,2.12
2005,12,17,19,0,0.0,2.27
2005,12,17,19,10,0.0,2.46
2005,12,17,19,20,0.0,2.64
2005,12,17,19,30,0.0,2.77
2005,12,17,19,40,0.0,2.91
2005,12,17,19,50,0.0,3.07
2005,12,17,20,0,0.0,3.07
2005,12,17,20,10,0.0,3.19
2005,12,17,20,20,0.732,3.31
2005,12,17,20,30,0.55,3.42
2005,12,17,20,40,0.507,3.51
2005,12,17,20,50,0.345,3.65
2005,12,17,21,0,0.509,3.73
2005,12,17,21,10,0.958,3.77
2005,12,17,21,20,0.0,3.78
2005,12,17,21,30,0.008,3.76
2005,12,17,21,40,0.603,3.77
2005,12,17,21,50,1.8969999999999998,3.8
2005,12,17,22,0,1.046,3.8
2005,12,17,22,10,0.687,3.67
2005,12,17,22,20,0.9129999999999999,3.7
2005,12,17,22,30,0.508,3.72
2005,12,17,22,40,1.114,3.72
2005,12,17,22,50,0.457,3.6
2005,12,17,23,0,0.608,3.6
2005,12,17,23,10,0.193,3.71
2005,12,17,23,20,0.0,3.43
2005,12,17,23,30,0.0,2.65
2005,12,17,23,40,0.0,2.97
2005,12,17,23,50,0.0,1.79
2005,12,18,0,0,0.0,2.25
2005,12,18,0,10,0.831,3.47
2005,12,18,0,20,0.0,3.63
2005,12,18,0,30,0.267,3.77
2005,12,18,0,40,0.353,4.05
2005,12,18,0,50,0.502,4.04
2005,12,18,1,0,0.45899999999999996,4.58
2005,12,18,1,10,2.299,5.19
2005,12,18,1,20,0.0,4.83
2005,12,18,1,30,0.0,4.34
2005,12,18,1,40,0.0,3.78
2005,12,18,1,50,0.0,3.5
2005,12,18,2,0,0.0,3.91
2005,12,18,2,10,0.9590000000000001,5.14
2005,12,18,2,20,4.204,6.66
2005,12,18,2,30,3.842,6.35
2005,12,18,2,40,1.865,5.48
2005,12,18,2,50,1.702,5.1
2005,12,18,3,0,3.29,5.81
2005,12,18,3,10,1.761,6.48
2005,12,18,3,20,0.597,4.02
2005,12,18,3,30,0.485,3.96
2005,12,18,3,40,0.878,3.94
2005,12,18,3,50,0.0,2.88
2005,12,18,4,0,0.0,3.2
2005,12,18,4,10,0.502,3.87
2005,12,18,4,20,0.0,2.69
2005,12,18,4,30,0.465,3.31
2005,12,18,4,40,0.215,3.22
2005,12,18,4,50,0.0,2.71
2005,12,18,5,0,0.0,2.69
2005,12,18,5,10,0.0,2.47
2005,12,18,5,20,0.0,2.59
2005,12,18,5,30,0.0,2.74
2005,12,18,5,40,0.0,2.35
2005,12,18,5,50,0.0,2.16
2005,12,18,6,0,0.0,1.76
2005,12,18,6,10,0.0,1.66
2005,12,18,6,20,0.0,1.23
2005,12,18,6,30,0.0,0.61
2005,12,18,6,40,0.0,0.59
2005,12,18,6,50,0.0,1.52
2005,12,18,7,0,0.0,2.67
2005,12,18,7,10,0.156,3.84
2005,12,18,7,20,2.302,5.14
2005,12,18,7,30,0.391,5.51
2005,12,18,7,40,0.6509999999999999,4.86
2005,12,18,7,50,0.0,4.21
2005,12,18,8,0,0.0,3.86
2005,12,18,8,10,0.0,3.25
2005,12,18,8,20,0.0,2.54
2005,12,18,8,30,0.0,2.51
2005,12,18,8,40,0.0,3.05
2005,12,18,8,50,0.0,2.77
2005,12,18,9,0,0.0,2.06
2005,12,18,9,10,0.0,2.18
2005,12,18,9,20,0.0,2.32
2005,12,18,9,30,0.0,1.54
2005,12,18,9,40,0.0,1.18
2005,12,18,9,50,0.0,0.68
2005,12,18,10,0,0.0,1.05
2005,12,18,10,10,0.0,1.56
2005,12,18,10,20,0.0,1.43
2005,12,18,10,30,0.0,1.09
2005,12,18,10,40,0.0,0.5
2005,12,18,10,50,0.0,1.14
2005,12,18,11,0,0.0,1.18
2005,12,18,11,10,0.0,0.46
2005,12,18,11,20,0.0,1.01
2005,12,18,11,30,0.0,2.16
2005,12,18,11,40,0.0,3.17
2005,12,18,11,50,0.506,3.45
2005,12,18,12,0,0.085,3.53
2005,12,18,12,10,0.271,3.62
2005,12,18,12,20,0.512,4.32
2005,12,18,12,30,0.038,3.88
2005,12,18,12,40,0.51,3.24
2005,12,18,12,50,0.0,1.85
2005,12,18,13,0,0.0,1.63
2005,12,18,13,10,0.0,1.2
2005,12,18,13,20,0.0,1.39
2005,12,18,13,30,0.0,1.97
2005,12,18,13,40,0.0,2.08
2005,12,18,13,50,0.0,1.93
2005,12,18,14,0,0.0,1.99
2005,12,18,14,10,0.0,2.17
2005,12,18,14,20,0.0,2.0
2005,12,18,14,30,0.0,1.4
2005,12,18,14,40,0.0,0.93
2005,12,18,14,50,0.0,0.91
2005,12,18,15,0,0.0,0.71
2005,12,18,15,10,0.0,1.15
2005,12,18,15,20,0.0,1.13
2005,12,18,15,30,0.0,1.38
2005,12,18,15,40,0.0,1.78
2005,12,18,15,50,0.0,1.74
2005,12,18,16,0,0.0,1.78
2005,12,18,16,10,0.0,1.87
2005,12,18,16,20,0.0,2.27
2005,12,18,16,30,0.0,2.48
2005,12,18,16,40,0.0,2.52
2005,12,18,16,50,0.0,2.4
2005,12,18,17,0,0.0,2.21
2005,12,18,17,10,0.0,2.07
2005,12,18,17,20,0.0,2.09
2005,12,18,17,30,0.0,2.11
2005,12,18,17,40,0.0,1.99
2005,12,18,17,50,0.0,1.9
2005,12,18,18,0,0.0,2.14
2005,12,18,18,10,0.0,2.39
2005,12,18,18,20,0.0,2.62
2005,12,18,18,30,0.0,3.06
2005,12,18,18,40,0.27699999999999997,3.71
2005,12,18,18,50,0.0,4.44
2005,12,18,19,0,0.272,4.76
2005,12,18,19,10,1.234,5.0
2005,12,18,19,20,2.312,5.29
2005,12,18,19,30,3.616,6.0
2005,12,18,19,40,3.838,6.56
2005,12,18,19,50,4.476,6.76
2005,12,18,20,0,4.574,6.92
2005,12,18,20,10,3.835,6.88
2005,12,18,20,20,4.794,6.91
2005,12,18,20,30,4.074,6.83
2005,12,18,20,40,4.378,6.63
2005,12,18,20,50,4.0360000000000005,6.55
2005,12,18,21,0,4.3069999999999995,6.35
2005,12,18,21,10,3.3560000000000003,6.2
2005,12,18,21,20,1.867,6.11
2005,12,18,21,30,0.6459999999999999,5.99
2005,12,18,21,40,1.435,5.82
2005,12,18,21,50,3.0069999999999997,5.64
2005,12,18,22,0,0.748,5.46
2005,12,18,22,10,1.896,5.27
2005,12,18,22,20,2.456,5.14
2005,12,18,22,30,1.412,4.9
2005,12,18,22,40,1.148,4.82
2005,12,18,22,50,0.21600000000000003,4.65
2005,12,18,23,0,0.0,4.46
2005,12,18,23,10,0.316,4.33
2005,12,18,23,20,0.251,4.25
2005,12,18,23,30,0.6890000000000001,4.17
2005,12,18,23,40,0.0,4.08
2005,12,18,23,50,0.0,3.97
2005,12,19,0,0,0.5539999999999999,3.93
2005,12,19,0,10,0.983,3.87
2005,12,19,0,20,0.0,3.74
2005,12,19,0,30,0.0,3.56
2005,12,19,0,40,0.0,3.35
2005,12,19,0,50,0.0,3.13
2005,12,19,1,0,0.0,2.9
2005,12,19,1,10,0.0,2.68
2005,12,19,1,20,0.0,2.5
2005,12,19,1,30,0.0,2.3
2005,12,19,1,40,0.0,2.18
2005,12,19,1,50,0.0,2.15
2005,12,19,2,0,0.0,2.13
2005,12,19,2,10,0.0,2.15
2005,12,19,2,20,0.0,2.08
2005,12,19,2,30,0.0,1.95
2005,12,19,2,40,0.0,1.88
2005,12,19,2,50,0.0,1.93
2005,12,19,3,0,0.0,1.99
2005,12,19,3,10,0.0,2.07
2005,12,19,3,20,0.0,2.1
2005,12,19,3,30,0.0,2.11
2005,12,19,3,40,0.0,2.13
2005,12,19,3,50,0.0,2.16
2005,12,19,4,0,0.0,2.2
2005,12,19,4,10,0.0,2.24
2005,12,19,4,20,0.0,2.34
2005,12,19,4,30,0.0,2.39
2005,12,19,4,40,0.0,2.43
2005,12,19,4,50,0.0,2.33
2005,12,19,5,0,0.0,2.42
2005,12,19,5,10,0.0,2.61
2005,12,19,5,20,0.0,2.79
2005,12,19,5,30,0.0,2.91
2005,12,19,5,40,0.0,2.94
2005,12,19,5,50,0.0,2.82
2005,12,19,6,0,0.0,2.88
2005,12,19,6,10,0.0,2.97
2005,12,19,6,20,0.0,2.94
2005,12,19,6,30,0.0,2.84
2005,12,19,6,40,0.0,3.0
2005,12,19,6,50,0.0,3.09
2005,12,19,7,0,0.0,3.15
2005,12,19,7,10,0.0,3.13
2005,12,19,7,20,0.0,2.83
2005,12,19,7,30,0.0,2.65
2005,12,19,7,40,0.0,2.33
2005,12,19,7,50,0.0,1.89
2005,12,19,8,0,0.0,1.59
2005,12,19,8,10,0.0,1.65
2005,12,19,8,20,0.0,1.77
2005,12,19,8,30,0.0,1.9
2005,12,19,8,40,0.0,2.09
2005,12,19,8,50,0.0,2.21
2005,12,19,9,0,0.0,2.09
2005,12,19,9,10,0.0,1.93
2005,12,19,9,20,0.0,1.79
2005,12,19,9,30,0.0,1.56
2005,12,19,9,40,0.0,1.29
2005,12,19,9,50,0.0,1.01
2005,12,19,10,0,0.0,0.94
2005,12,19,10,10,0.0,0.91
2005,12,19,10,20,0.0,0.83
2005,12,19,10,30,0.0,0.74
2005,12,19,10,40,0.0,0.66
2005,12,19,10,50,0.0,0.63
2005,12,19,11,0,0.0,0.74
2005,12,19,11,10,0.0,0.83
2005,12,19,11,20,0.0,0.82
2005,12,19,11,30,0.0,0.76
2005,12,19,11,40,0.0,1.04
2005,12,19,11,50,0.0,1.29
2005,12,19,12,0,0.0,1.3
2005,12,19,12,10,0.0,1.17
2005,12,19,12,20,0.0,0.9
2005,12,19,12,30,0.0,1.08
2005,12,19,12,40,0.0,1.39
2005,12,19,12,50,0.0,1.68
2005,12,19,13,0,0.0,2.05
2005,12,19,13,10,0.0,2.54
2005,12,19,13,20,0.0,2.98
2005,12,19,13,30,0.623,3.23
2005,12,19,13,40,0.126,3.3
2005,12,19,13,50,0.0,3.37
2005,12,19,14,0,0.4,3.45
2005,12,19,14,10,0.0,3.41
2005,12,19,14,20,0.158,3.28
2005,12,19,14,30,0.0,3.09
2005,12,19,14,40,0.0,2.89
2005,12,19,14,50,0.0,2.74
2005,12,19,15,0,0.0,2.67
2005,12,19,15,10,0.0,2.69
2005,12,19,15,20,0.0,2.58
2005,12,19,15,30,0.0,2.28
2005,12,19,15,40,0.0,2.03
2005,12,19,15,50,0.0,2.07
2005,12,19,16,0,0.0,2.17
2005,12,19,16,10,0.0,2.3
2005,12,19,16,20,0.0,2.35
2005,12,19,16,30,0.0,2.47
2005,12,19,16,40,0.0,3.39
2005,12,19,16,50,0.0,4.19
2005,12,19,17,0,1.446,4.91
2005,12,19,17,10,1.689,5.62
2005,12,19,17,20,3.543,6.51
2005,12,19,17,30,4.656000000000001,7.44
2005,12,19,17,40,8.828,8.52
2005,12,19,17,50,13.953,9.6
2005,12,19,18,0,15.422,10.47
2005,12,19,18,10,18.93,11.02
2005,12,19,18,20,21.734,11.36
2005,12,19,18,30,18.005,11.7
2005,12,19,18,40,23.024,12.24
2005,12,19,18,50,29.250999999999998,12.9
2005,12,19,19,0,26.655,13.54
2005,12,19,19,10,27.054000000000002,14.16
2005,12,19,19,20,29.638,14.92
2005,12,19,19,30,30.0,15.8
2005,12,19,19,40,30.0,16.34
2005,12,19,19,50,30.0,16.53
2005,12,19,20,0,29.153000000000002,16.52
2005,12,19,20,10,30.0,16.41
2005,12,19,20,20,28.89,16.23
2005,12,19,20,30,28.511,15.9
2005,12,19,20,40,30.0,15.54
2005,12,19,20,50,30.0,15.14
2005,12,19,21,0,30.0,14.76
2005,12,19,21,10,30.0,14.42
2005,12,19,21,20,27.51,14.19
2005,12,19,21,30,27.561999999999998,13.97
2005,12,19,21,40,26.894000000000002,13.81
2005,12,19,21,50,29.56,13.62
2005,12,19,22,0,28.590999999999998,13.41
2005,12,19,22,10,27.247,13.35
2005,12,19,22,20,27.028000000000002,13.37
2005,12,19,22,30,26.987,13.32
2005,12,19,22,40,27.041,12.98
2005,12,19,22,50,22.005,12.16
2005,12,19,23,0,15.022,10.43
2005,12,19,23,10,7.49,8.29
2005,12,19,23,20,2.78,6.67
2005,12,19,23,30,1.883,5.5
2005,12,19,23,40,0.997,4.53
2005,12,19,23,50,0.0,3.85
2005,12,20,0,0,0.252,3.45
2005,12,20,0,10,0.0,3.16
2005,12,20,0,20,0.0,2.85
2005,12,20,0,30,0.0,2.62
2005,12,20,0,40,0.0,2.43
2005,12,20,0,50,0.0,2.19
2005,12,20,1,0,0.0,1.81
2005,12,20,1,10,0.0,1.33
2005,12,20,1,20,0.0,1.07
2005,12,20,1,30,0.0,0.95
2005,12,20,1,40,0.0,0.87
2005,12,20,1,50,0.0,0.86
2005,12,20,2,0,0.0,0.9
2005,12,20,2,10,0.0,0.94
2005,12,20,2,20,0.0,0.97
2005,12,20,2,30,0.0,1.01
2005,12,20,2,40,0.0,1.04
2005,12,20,2,50,0.0,0.97
2005,12,20,3,0,0.0,0.9
2005,12,20,3,10,0.0,0.87
2005,12,20,3,20,0.0,1.0
2005,12,20,3,30,0.0,1.33
2005,12,20,3,40,0.0,1.7
2005,12,20,3,50,0.0,2.0
2005,12,20,4,0,0.0,2.15
2005,12,20,4,10,0.0,2.17
2005,12,20,4,20,0.0,2.21
2005,12,20,4,30,0.0,2.26
2005,12,20,4,40,0.0,2.32
2005,12,20,4,50,0.0,2.38
2005,12,20,5,0,0.0,2.42
2005,12,20,5,10,0.0,2.55
2005,12,20,5,20,0.0,2.92
2005,12,20,5,30,0.0,3.31
2005,12,20,5,40,0.384,3.66
2005,12,20,5,50,0.536,4.12
2005,12,20,6,0,1.2790000000000001,4.75
2005,12,20,6,10,1.137,5.47
2005,12,20,6,20,2.818,6.32
2005,12,20,6,30,1.5319999999999998,7.08
2005,12,20,6,40,7.268,7.84
2005,12,20,6,50,6.382000000000001,8.36
2005,12,20,7,0,8.487,8.66
2005,12,20,7,10,9.965,8.89
2005,12,20,7,20,10.414000000000001,9.06
2005,12,20,7,30,10.960999999999999,9.23
2005,12,20,7,40,11.927999999999999,9.33
2005,12,20,7,50,9.292,9.26
2005,12,20,8,0,9.877,8.96
2005,12,20,8,10,9.555,8.64
2005,12,20,8,20,7.921,8.35
2005,12,20,8,30,8.264,8.02
2005,12,20,8,40,7.025,7.8
2005,12,20,8,50,5.835,7.53
2005,12,20,9,0,4.7989999999999995,7.16
2005,12,20,9,10,4.189,6.87
2005,12,20,9,20,3.61,6.51
2005,12,20,9,30,4.053999999999999,6.16
2005,12,20,9,40,2.6660000000000004,5.92
2005,12,20,9,50,2.166,5.81
2005,12,20,10,0,1.4169999999999998,5.75
2005,12,20,10,10,1.45,5.65
2005,12,20,10,20,2.156,5.56
2005,12,20,10,30,1.042,5.51
2005,12,20,10,40,2.176,5.58
2005,12,20,10,50,3.324,5.82
2005,12,20,11,0,2.713,6.11
2005,12,20,11,10,3.342,6.48
2005,12,20,11,20,4.261,6.77
2005,12,20,11,30,0.11,6.95
2005,12,20,11,40,3.782,7.08
2005,12,20,11,50,6.27,7.2
2005,12,20,12,0,5.281000000000001,7.2
2005,12,20,12,10,3.358,7.27
2005,12,20,12,20,6.178999999999999,7.23
2005,12,20,12,30,5.227,7.26
2005,12,20,12,40,4.775,7.25
2005,12,20,12,50,0.0,7.19
2005,12,20,13,0,6.42,7.34
2005,12,20,13,10,4.868,7.33
2005,12,20,13,20,3.91,7.24
2005,12,20,13,30,4.761,7.09
2005,12,20,13,40,3.753,6.97
2005,12,20,13,50,4.519,6.78
2005,12,20,14,0,4.195,6.67
2005,12,20,14,10,3.747,6.49
2005,12,20,14,20,2.693,6.4
2005,12,20,14,30,1.038,6.22
2005,12,20,14,40,3.384,6.16
2005,12,20,14,50,1.9240000000000002,6.1
2005,12,20,15,0,1.444,5.97
2005,12,20,15,10,2.853,6.02
2005,12,20,15,20,3.4219999999999997,6.07
2005,12,20,15,30,2.93,6.2
2005,12,20,15,40,3.2760000000000002,6.37
2005,12,20,15,50,4.373,6.54
2005,12,20,16,0,4.532,6.59
2005,12,20,16,10,4.166,6.75
2005,12,20,16,20,4.5089999999999995,6.93
2005,12,20,16,30,4.663,7.08
2005,12,20,16,40,4.852,7.31
2005,12,20,16,50,5.524,7.55
2005,12,20,17,0,5.085,7.6
2005,12,20,17,10,6.12,7.46
2005,12,20,17,20,5.257000000000001,7.14
2005,12,20,17,30,4.314,6.82
2005,12,20,17,40,4.447,6.54
2005,12,20,17,50,2.611,6.4
2005,12,20,18,0,3.611,6.41
2005,12,20,18,10,2.905,6.48
2005,12,20,18,20,3.4989999999999997,6.75
2005,12,20,18,30,5.805,7.24
2005,12,20,18,40,6.193,7.64
2005,12,20,18,50,7.027,8.12
2005,12,20,19,0,5.483,8.57
2005,12,20,19,10,11.093,9.19
2005,12,20,19,20,12.732999999999999,9.93
2005,12,20,19,30,15.462,10.74
2005,12,20,19,40,19.711,11.17
2005,12,20,19,50,19.058,11.7
2005,12,20,20,0,23.526999999999997,11.7
2005,12,20,20,10,22.246,11.77
2005,12,20,20,20,24.89,11.91
2005,12,20,20,30,22.656,11.91
2005,12,20,20,40,22.936999999999998,11.88
