Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,10,4,21,50,0.027999999999999997,5.73
2005,10,4,22,0,2.676,5.76
2005,10,4,22,10,2.7230000000000003,5.81
2005,10,4,22,20,3.8789999999999996,5.96
2005,10,4,22,30,3.385,6.16
2005,10,4,22,40,3.853,6.47
2005,10,4,22,50,5.154,6.68
2005,10,4,23,0,4.188,6.8
2005,10,4,23,10,4.365,6.88
2005,10,4,23,20,5.684,6.91
2005,10,4,23,30,5.435,6.82
2005,10,4,23,40,1.4180000000000001,6.7
2005,10,4,23,50,3.9960000000000004,6.57
2005,10,5,0,0,3.608,6.4
2005,10,5,0,10,2.491,6.22
2005,10,5,0,20,1.709,6.05
2005,10,5,0,30,4.143,5.79
2005,10,5,0,40,2.531,5.45
2005,10,5,0,50,0.78,5.22
2005,10,5,1,0,2.6289999999999996,5.2
2005,10,5,1,10,3.037,5.43
2005,10,5,1,20,2.9739999999999998,5.61
2005,10,5,1,30,1.359,5.7
2005,10,5,1,40,3.509,5.78
2005,10,5,1,50,3.18,5.86
2005,10,5,2,0,3.763,5.85
2005,10,5,2,10,1.7269999999999999,5.69
2005,10,5,2,20,1.38,5.42
2005,10,5,2,30,0.303,5.12
2005,10,5,2,40,1.734,4.96
2005,10,5,2,50,2.2680000000000002,4.97
2005,10,5,3,0,1.775,5.0
2005,10,5,3,10,0.9079999999999999,4.98
2005,10,5,3,20,0.0,4.92
2005,10,5,3,30,1.9609999999999999,4.92
2005,10,5,3,40,0.8759999999999999,4.99
2005,10,5,3,50,0.0,5.07
2005,10,5,4,0,2.044,5.13
2005,10,5,4,10,2.186,5.0
2005,10,5,4,20,1.371,4.79
2005,10,5,4,30,1.446,4.74
2005,10,5,4,40,0.0,4.85
2005,10,5,4,50,1.8559999999999999,4.92
2005,10,5,5,0,1.4140000000000001,4.98
2005,10,5,5,10,1.248,5.15
2005,10,5,5,20,3.045,5.27
2005,10,5,5,30,1.8980000000000001,5.18
2005,10,5,5,40,1.577,5.12
2005,10,5,5,50,2.093,5.13
2005,10,5,6,0,0.0,5.08
2005,10,5,6,10,2.286,4.99
2005,10,5,6,20,1.8769999999999998,4.94
2005,10,5,6,30,0.53,4.9
2005,10,5,6,40,0.0,4.87
2005,10,5,6,50,1.165,4.85
2005,10,5,7,0,1.93,4.75
2005,10,5,7,10,1.703,4.57
2005,10,5,7,20,0.9079999999999999,4.45
2005,10,5,7,30,0.0,4.24
2005,10,5,7,40,0.386,4.03
2005,10,5,7,50,0.67,3.92
2005,10,5,8,0,0.33899999999999997,3.92
2005,10,5,8,10,0.19399999999999998,3.96
2005,10,5,8,20,0.0,3.93
2005,10,5,8,30,0.0,3.83
2005,10,5,8,40,0.39899999999999997,3.63
2005,10,5,8,50,0.0,3.38
2005,10,5,9,0,0.0,3.15
2005,10,5,9,10,0.0,2.93
2005,10,5,9,20,0.0,2.7
2005,10,5,9,30,0.0,2.46
2005,10,5,9,40,0.0,2.34
2005,10,5,9,50,0.0,2.24
2005,10,5,10,0,0.0,2.06
2005,10,5,10,10,0.0,1.76
2005,10,5,10,20,0.0,1.43
2005,10,5,10,30,0.0,1.25
2005,10,5,10,40,0.0,1.11
2005,10,5,10,50,0.0,0.91
2005,10,5,11,0,0.0,0.85
2005,10,5,11,10,0.0,0.97
2005,10,5,11,20,0.0,1.13
2005,10,5,11,30,0.0,1.21
2005,10,5,11,40,0.0,1.09
2005,10,5,11,50,0.0,0.95
2005,10,5,12,0,0.0,0.9
2005,10,5,12,10,0.0,0.9
2005,10,5,12,20,0.0,0.94
2005,10,5,12,30,0.0,0.98
2005,10,5,12,40,0.0,1.05
2005,10,5,12,50,0.0,1.08
2005,10,5,13,0,0.0,1.0
2005,10,5,13,10,0.0,1.04
2005,10,5,13,20,0.0,1.34
2005,10,5,13,30,0.0,1.49
2005,10,5,13,40,0.0,1.41
2005,10,5,13,50,0.0,1.52
2005,10,5,14,0,0.0,1.67
2005,10,5,14,10,0.0,1.7
2005,10,5,14,20,0.0,1.75
2005,10,5,14,30,0.0,1.9
2005,10,5,14,40,0.0,1.83
2005,10,5,14,50,0.0,1.5
2005,10,5,15,0,0.0,1.31
2005,10,5,15,10,0.0,1.27
2005,10,5,15,20,0.0,1.3
2005,10,5,15,30,0.0,1.39
2005,10,5,15,40,0.0,1.55
2005,10,5,15,50,0.0,1.72
2005,10,5,16,0,0.0,1.92
2005,10,5,16,10,0.0,2.15
2005,10,5,16,20,0.0,2.33
2005,10,5,16,30,0.0,2.5
2005,10,5,16,40,0.0,2.66
2005,10,5,16,50,0.0,2.76
2005,10,5,17,0,0.0,2.9
2005,10,5,17,10,0.0,2.94
2005,10,5,17,20,0.0,2.81
2005,10,5,17,30,0.0,2.79
2005,10,5,17,40,0.0,2.82
2005,10,5,17,50,0.0,2.86
2005,10,5,18,0,0.0,2.93
2005,10,5,18,10,0.0,3.0
2005,10,5,18,20,0.0,2.99
2005,10,5,18,30,0.0,3.0
2005,10,5,18,40,0.0,3.0
2005,10,5,18,50,0.0,2.97
2005,10,5,19,0,0.0,2.82
2005,10,5,19,10,0.0,2.62
2005,10,5,19,20,0.0,2.52
2005,10,5,19,30,0.0,2.5
2005,10,5,19,40,0.0,2.52
2005,10,5,19,50,0.0,2.62
2005,10,5,20,0,0.0,2.75
2005,10,5,20,10,0.0,2.91
2005,10,5,20,20,0.0,3.05
2005,10,5,20,30,0.0,3.16
2005,10,5,20,40,0.0,3.28
2005,10,5,20,50,0.628,3.42
2005,10,5,21,0,0.0,3.54
2005,10,5,21,10,0.0,3.68
2005,10,5,21,20,0.0,3.81
2005,10,5,21,30,0.8240000000000001,3.91
2005,10,5,21,40,0.825,3.97
2005,10,5,21,50,0.414,4.03
2005,10,5,22,0,0.166,4.1
2005,10,5,22,10,0.0,4.14
2005,10,5,22,20,1.4669999999999999,4.1
2005,10,5,22,30,0.237,4.07
2005,10,5,22,40,0.0,4.06
2005,10,5,22,50,1.031,4.1
2005,10,5,23,0,0.0,4.13
2005,10,5,23,10,0.852,4.12
2005,10,5,23,20,0.6940000000000001,4.12
2005,10,5,23,30,0.0,4.04
2005,10,5,23,40,0.449,3.92
2005,10,5,23,50,0.489,3.76
2005,10,6,0,0,0.889,3.57
2005,10,6,0,10,0.0,3.42
2005,10,6,0,20,0.0,3.29
2005,10,6,0,30,0.0,3.07
2005,10,6,0,40,0.0,2.88
2005,10,6,0,50,0.0,2.77
2005,10,6,1,0,0.0,2.7
2005,10,6,1,10,0.0,2.59
2005,10,6,1,20,0.0,2.42
2005,10,6,1,30,0.0,2.2
2005,10,6,1,40,0.0,2.1
2005,10,6,1,50,0.0,2.11
2005,10,6,2,0,0.0,2.15
2005,10,6,2,10,0.0,2.28
2005,10,6,2,20,0.0,2.6
2005,10,6,2,30,0.0,3.3
2005,10,6,2,40,0.0,3.8
2005,10,6,2,50,0.877,3.68
2005,10,6,3,0,0.22,3.43
2005,10,6,3,10,0.56,3.19
2005,10,6,3,20,0.0,2.94
2005,10,6,3,30,0.0,2.73
2005,10,6,3,40,0.0,2.56
2005,10,6,3,50,0.0,2.42
2005,10,6,4,0,0.0,2.29
2005,10,6,4,10,0.0,2.16
2005,10,6,4,20,0.0,2.05
2005,10,6,4,30,0.0,1.98
2005,10,6,4,40,0.0,1.96
2005,10,6,4,50,0.0,1.98
2005,10,6,5,0,0.0,2.05
2005,10,6,5,10,0.0,2.19
2005,10,6,5,20,0.0,2.33
2005,10,6,5,30,0.0,2.49
2005,10,6,5,40,0.0,2.68
2005,10,6,5,50,0.0,2.84
2005,10,6,6,0,0.0,2.95
2005,10,6,6,10,0.0,3.01
2005,10,6,6,20,0.0,3.08
2005,10,6,6,30,0.0,3.09
2005,10,6,6,40,0.205,3.03
2005,10,6,6,50,0.0,2.99
2005,10,6,7,0,0.0,2.94
2005,10,6,7,10,0.0,2.84
2005,10,6,7,20,0.0,2.71
2005,10,6,7,30,0.0,2.59
2005,10,6,7,40,0.0,2.42
2005,10,6,7,50,0.0,2.28
2005,10,6,8,0,0.0,2.25
2005,10,6,8,10,0.0,2.35
2005,10,6,8,20,0.0,2.51
2005,10,6,8,30,0.0,2.63
2005,10,6,8,40,0.0,2.64
2005,10,6,8,50,0.0,2.47
2005,10,6,9,0,0.0,2.21
2005,10,6,9,10,0.0,1.97
2005,10,6,9,20,0.0,1.8
2005,10,6,9,30,0.0,1.7
2005,10,6,9,40,0.0,1.66
2005,10,6,9,50,0.0,1.63
2005,10,6,10,0,0.0,1.51
2005,10,6,10,10,0.0,1.29
2005,10,6,10,20,0.0,1.09
2005,10,6,10,30,0.0,0.94
2005,10,6,10,40,0.0,0.9
2005,10,6,10,50,0.0,0.95
2005,10,6,11,0,0.0,1.01
2005,10,6,11,10,0.0,1.01
2005,10,6,11,20,0.0,1.05
2005,10,6,11,30,0.0,1.17
2005,10,6,11,40,0.0,1.32
2005,10,6,11,50,0.0,1.49
2005,10,6,12,0,0.0,1.63
2005,10,6,12,10,0.0,1.73
2005,10,6,12,20,0.0,1.83
2005,10,6,12,30,0.0,1.93
2005,10,6,12,40,0.0,2.04
2005,10,6,12,50,0.0,2.19
2005,10,6,13,0,0.0,2.33
2005,10,6,13,10,0.0,2.45
2005,10,6,13,20,0.0,2.52
2005,10,6,13,30,0.0,2.52
2005,10,6,13,40,0.0,2.48
2005,10,6,13,50,0.0,2.45
2005,10,6,14,0,0.0,2.41
2005,10,6,14,10,0.0,2.35
2005,10,6,14,20,0.0,2.31
2005,10,6,14,30,0.0,2.28
2005,10,6,14,40,0.0,2.2
2005,10,6,14,50,0.0,2.12
2005,10,6,15,0,0.0,2.1
2005,10,6,15,10,0.0,2.11
2005,10,6,15,20,0.0,2.12
2005,10,6,15,30,0.0,2.12
2005,10,6,15,40,0.0,2.11
2005,10,6,15,50,0.0,2.14
2005,10,6,16,0,0.0,2.19
2005,10,6,16,10,0.0,2.17
2005,10,6,16,20,0.0,2.05
2005,10,6,16,30,0.0,2.0
2005,10,6,16,40,0.0,1.97
2005,10,6,16,50,0.0,1.93
2005,10,6,17,0,0.0,1.92
2005,10,6,17,10,0.0,1.94
2005,10,6,17,20,0.0,1.95
2005,10,6,17,30,0.0,1.9
2005,10,6,17,40,0.0,1.85
2005,10,6,17,50,0.0,1.84
2005,10,6,18,0,0.0,1.88
2005,10,6,18,10,0.0,1.99
2005,10,6,18,20,0.0,2.09
2005,10,6,18,30,0.0,2.15
2005,10,6,18,40,0.0,2.14
2005,10,6,18,50,0.0,2.17
2005,10,6,19,0,0.0,2.21
2005,10,6,19,10,0.0,2.24
2005,10,6,19,20,0.0,2.29
2005,10,6,19,30,0.0,2.34
2005,10,6,19,40,0.0,2.4
2005,10,6,19,50,0.0,2.43
2005,10,6,20,0,0.0,2.43
2005,10,6,20,10,0.0,2.39
2005,10,6,20,20,0.0,2.3
2005,10,6,20,30,0.0,2.14
2005,10,6,20,40,0.0,1.97
2005,10,6,20,50,0.0,1.81
2005,10,6,21,0,0.0,1.7
2005,10,6,21,10,0.0,1.6
2005,10,6,21,20,0.0,1.54
2005,10,6,21,30,0.0,1.49
2005,10,6,21,40,0.0,1.43
2005,10,6,21,50,0.0,1.4
2005,10,6,22,0,0.0,1.4
2005,10,6,22,10,0.0,1.44
2005,10,6,22,20,0.0,1.46
2005,10,6,22,30,0.0,1.47
2005,10,6,22,40,0.0,1.5
2005,10,6,22,50,0.0,1.54
2005,10,6,23,0,0.0,1.55
2005,10,6,23,10,0.0,1.26
2005,10,6,23,20,0.0,1.76
2005,10,6,23,30,0.0,1.2
2005,10,6,23,40,0.0,1.26
2005,10,6,23,50,0.0,1.06
2005,10,7,0,0,0.0,1.16
2005,10,7,0,10,0.0,0.5
2005,10,7,0,20,0.0,0.64
2005,10,7,0,30,0.0,0.37
2005,10,7,0,40,0.0,0.76
2005,10,7,0,50,0.0,1.21
2005,10,7,1,0,0.0,1.7
2005,10,7,1,10,0.0,2.39
2005,10,7,1,20,0.0,2.74
2005,10,7,1,30,0.0,2.54
2005,10,7,1,40,0.0,2.95
2005,10,7,1,50,0.0,3.64
2005,10,7,2,0,0.838,4.3
2005,10,7,2,10,1.3659999999999999,5.54
2005,10,7,2,20,5.442,7.74
2005,10,7,2,30,9.963,7.88
2005,10,7,2,40,10.967,7.8
2005,10,7,2,50,7.312,7.91
2005,10,7,3,0,5.417000000000001,7.68
2005,10,7,3,10,8.756,7.68
2005,10,7,3,20,7.808,8.09
2005,10,7,3,30,8.075,8.53
2005,10,7,3,40,8.725,8.54
2005,10,7,3,50,11.550999999999998,8.28
2005,10,7,4,0,6.688,7.63
2005,10,7,4,10,5.189,7.12
2005,10,7,4,20,0.58,6.63
2005,10,7,4,30,4.654,6.2
2005,10,7,4,40,1.286,5.9
2005,10,7,4,50,2.807,5.67
2005,10,7,5,0,1.499,5.24
2005,10,7,5,10,1.5959999999999999,4.69
2005,10,7,5,20,0.6809999999999999,3.76
2005,10,7,5,30,0.0,2.57
2005,10,7,5,40,0.0,2.19
2005,10,7,5,50,0.0,2.25
2005,10,7,6,0,0.0,2.35
2005,10,7,6,10,0.0,2.65
2005,10,7,6,20,0.0,2.46
2005,10,7,6,30,0.0,2.5
2005,10,7,6,40,0.0,2.48
2005,10,7,6,50,0.0,2.4
2005,10,7,7,0,0.0,2.36
2005,10,7,7,10,0.0,2.47
2005,10,7,7,20,0.0,2.52
2005,10,7,7,30,0.0,2.55
2005,10,7,7,40,0.0,2.5
2005,10,7,7,50,0.0,2.64
2005,10,7,8,0,0.0,2.91
2005,10,7,8,10,0.0,3.27
2005,10,7,8,20,0.0,3.52
2005,10,7,8,30,0.6659999999999999,3.77
2005,10,7,8,40,0.997,4.09
2005,10,7,8,50,1.07,4.52
2005,10,7,9,0,0.602,4.6
2005,10,7,9,10,1.148,4.58
2005,10,7,9,20,1.568,4.69
2005,10,7,9,30,1.0859999999999999,4.83
2005,10,7,9,40,1.328,5.12
2005,10,7,9,50,1.615,5.49
2005,10,7,10,0,2.0140000000000002,5.49
2005,10,7,10,10,1.3319999999999999,5.69
2005,10,7,10,20,3.4189999999999996,5.93
2005,10,7,10,30,5.3260000000000005,6.26
2005,10,7,10,40,4.217,6.43
2005,10,7,10,50,4.2989999999999995,6.42
2005,10,7,11,0,3.198,6.37
2005,10,7,11,10,1.9409999999999998,6.28
2005,10,7,11,20,3.855,6.09
2005,10,7,11,30,3.122,5.98
2005,10,7,11,40,5.376,6.04
2005,10,7,11,50,4.42,6.14
2005,10,7,12,0,3.194,6.14
2005,10,7,12,10,2.819,6.12
2005,10,7,12,20,3.364,6.17
2005,10,7,12,30,3.7060000000000004,6.24
2005,10,7,12,40,4.516,6.3
2005,10,7,12,50,5.1339999999999995,6.5
2005,10,7,13,0,5.612,6.81
2005,10,7,13,10,6.452999999999999,7.1
2005,10,7,13,20,5.9479999999999995,7.28
2005,10,7,13,30,8.213,7.54
2005,10,7,13,40,3.568,7.13
2005,10,7,13,50,4.936,7.17
2005,10,7,14,0,7.449,7.37
2005,10,7,14,10,5.5489999999999995,7.15
2005,10,7,14,20,5.352,6.89
2005,10,7,14,30,5.675,6.79
2005,10,7,14,40,4.974,6.6
2005,10,7,14,50,3.532,6.65
2005,10,7,15,0,5.356,6.55
2005,10,7,15,10,2.491,6.55
2005,10,7,15,20,4.885,6.41
2005,10,7,15,30,4.305,6.29
2005,10,7,15,40,4.062,6.26
2005,10,7,15,50,3.677,6.29
2005,10,7,16,0,4.573,6.37
2005,10,7,16,10,4.751,6.41
2005,10,7,16,20,3.833,6.18
2005,10,7,16,30,3.63,5.98
2005,10,7,16,40,4.053,5.75
2005,10,7,16,50,2.7439999999999998,5.61
2005,10,7,17,0,2.151,5.6
2005,10,7,17,10,1.256,5.5
2005,10,7,17,20,2.503,5.53
2005,10,7,17,30,3.014,5.61
2005,10,7,17,40,2.628,5.67
2005,10,7,17,50,2.029,5.67
2005,10,7,18,0,1.729,5.66
2005,10,7,18,10,2.477,5.65
2005,10,7,18,20,2.2359999999999998,5.62
2005,10,7,18,30,3.108,5.6
2005,10,7,18,40,2.91,5.63
2005,10,7,18,50,2.262,5.7
2005,10,7,19,0,2.543,5.66
2005,10,7,19,10,3.2710000000000004,5.54
2005,10,7,19,20,2.006,5.46
2005,10,7,19,30,1.892,5.42
2005,10,7,19,40,3.0060000000000002,5.35
2005,10,7,19,50,1.8159999999999998,5.39
2005,10,7,20,0,2.081,5.54
2005,10,7,20,10,1.8880000000000001,5.65
2005,10,7,20,20,2.6319999999999997,5.73
2005,10,7,20,30,2.9210000000000003,5.87
2005,10,7,20,40,0.0,5.92
2005,10,7,20,50,3.803,5.98
2005,10,7,21,0,2.171,6.07
2005,10,7,21,10,3.237,6.13
2005,10,7,21,20,1.935,6.13
2005,10,7,21,30,4.092,6.13
2005,10,7,21,40,3.783,6.09
2005,10,7,21,50,3.418,6.08
2005,10,7,22,0,3.535,6.01
2005,10,7,22,10,2.842,5.87
2005,10,7,22,20,0.504,5.83
2005,10,7,22,30,2.992,5.77
2005,10,7,22,40,2.7310000000000003,5.7
2005,10,7,22,50,3.032,5.64
2005,10,7,23,0,1.2930000000000001,5.53
2005,10,7,23,10,2.431,5.48
2005,10,7,23,20,2.523,5.41
2005,10,7,23,30,0.754,5.33
2005,10,7,23,40,1.3459999999999999,5.4
2005,10,7,23,50,2.72,5.51
2005,10,8,0,0,2.489,5.57
2005,10,8,0,10,3.1180000000000003,5.6
2005,10,8,0,20,0.0,5.63
2005,10,8,0,30,2.408,5.7
2005,10,8,0,40,0.0,5.74
2005,10,8,0,50,2.103,5.85
2005,10,8,1,0,3.549,5.81
2005,10,8,1,10,3.236,5.88
2005,10,8,1,20,2.375,6.09
2005,10,8,1,30,4.225,6.33
2005,10,8,1,40,3.988,6.6
2005,10,8,1,50,5.535,6.97
2005,10,8,2,0,6.244,7.34
2005,10,8,2,10,8.206,7.58
2005,10,8,2,20,8.193999999999999,7.75
2005,10,8,2,30,7.959,7.97
2005,10,8,2,40,9.299,8.26
2005,10,8,2,50,10.357000000000001,8.31
2005,10,8,3,0,10.003,8.45
2005,10,8,3,10,11.369000000000002,8.45
2005,10,8,3,20,9.641,8.57
2005,10,8,3,30,12.352,9.1
2005,10,8,3,40,14.75,9.91
2005,10,8,3,50,15.612,9.41
2005,10,8,4,0,14.254000000000001,9.93
2005,10,8,4,10,16.598,9.86
2005,10,8,4,20,17.239,9.93
2005,10,8,4,30,14.255999999999998,9.84
2005,10,8,4,40,19.226,9.88
2005,10,8,4,50,19.667,9.84
2005,10,8,5,0,9.015,9.8
2005,10,8,5,10,13.564,9.66
2005,10,8,5,20,14.311,9.56
2005,10,8,5,30,13.644,9.45
2005,10,8,5,40,14.423,9.27
2005,10,8,5,50,13.184000000000001,9.12
2005,10,8,6,0,15.341,8.99
2005,10,8,6,10,10.385,8.86
2005,10,8,6,20,10.495999999999999,8.8
2005,10,8,6,30,9.948,8.77
2005,10,8,6,40,11.140999999999998,8.68
2005,10,8,6,50,11.003,8.48
2005,10,8,7,0,9.615,8.21
2005,10,8,7,10,7.322,7.92
2005,10,8,7,20,4.13,7.63
2005,10,8,7,30,6.539,7.4
2005,10,8,7,40,6.212000000000001,7.24
2005,10,8,7,50,5.494,7.14
2005,10,8,8,0,5.492999999999999,7.12
2005,10,8,8,10,6.841,7.14
2005,10,8,8,20,3.897,7.2
2005,10,8,8,30,1.4180000000000001,7.28
2005,10,8,8,40,4.962,7.35
2005,10,8,8,50,6.966,7.35
2005,10,8,9,0,6.468999999999999,7.31
2005,10,8,9,10,5.193,7.22
2005,10,8,9,20,7.831,7.14
2005,10,8,9,30,7.784,7.15
2005,10,8,9,40,4.663,7.27
2005,10,8,9,50,5.649,7.36
2005,10,8,10,0,8.011000000000001,7.37
2005,10,8,10,10,3.787,7.31
2005,10,8,10,20,5.2410000000000005,7.3
2005,10,8,10,30,7.194,7.4
2005,10,8,10,40,8.698,7.46
2005,10,8,10,50,7.734,7.5
2005,10,8,11,0,5.3629999999999995,7.5
2005,10,8,11,10,8.256,7.42
2005,10,8,11,20,7.718,7.29
2005,10,8,11,30,7.846,7.15
2005,10,8,11,40,5.461,7.06
2005,10,8,11,50,5.325,7.02
2005,10,8,12,0,4.3919999999999995,7.08
2005,10,8,12,10,6.535,7.22
2005,10,8,12,20,4.852,7.33
2005,10,8,12,30,5.609,7.43
2005,10,8,12,40,5.5889999999999995,7.51
2005,10,8,12,50,6.756,7.57
2005,10,8,13,0,2.576,7.54
2005,10,8,13,10,8.947000000000001,7.39
2005,10,8,13,20,5.653,7.23
2005,10,8,13,30,7.69,7.18
2005,10,8,13,40,4.5360000000000005,7.22
2005,10,8,13,50,4.2219999999999995,7.24
2005,10,8,14,0,6.631,7.26
2005,10,8,14,10,7.377000000000001,7.33
2005,10,8,14,20,5.075,7.28
2005,10,8,14,30,6.454,7.18
2005,10,8,14,40,4.084,7.07
2005,10,8,14,50,5.729,6.99
2005,10,8,15,0,5.877999999999999,7.03
2005,10,8,15,10,5.439,6.98
2005,10,8,15,20,5.071000000000001,6.81
2005,10,8,15,30,3.345,6.67
2005,10,8,15,40,3.6630000000000003,6.5
2005,10,8,15,50,3.572,6.27
2005,10,8,16,0,3.4739999999999998,6.03
2005,10,8,16,10,0.0,5.84
2005,10,8,16,20,2.728,5.45
2005,10,8,16,30,2.459,5.21
2005,10,8,16,40,2.066,5.17
2005,10,8,16,50,1.579,5.16
2005,10,8,17,0,0.909,5.18
2005,10,8,17,10,2.274,5.18
2005,10,8,17,20,0.013999999999999999,5.2
2005,10,8,17,30,2.241,5.31
2005,10,8,17,40,2.4619999999999997,5.38
2005,10,8,17,50,2.668,5.43
2005,10,8,18,0,2.577,5.48
2005,10,8,18,10,3.2060000000000004,5.46
2005,10,8,18,20,1.6769999999999998,5.41
2005,10,8,18,30,2.767,5.4
2005,10,8,18,40,2.715,5.43
2005,10,8,18,50,2.391,5.43
2005,10,8,19,0,2.022,5.44
2005,10,8,19,10,3.065,5.41
2005,10,8,19,20,1.287,5.37
2005,10,8,19,30,1.986,5.39
2005,10,8,19,40,0.0,5.4
2005,10,8,19,50,2.372,5.42
2005,10,8,20,0,2.8960000000000004,5.44
2005,10,8,20,10,2.7319999999999998,5.48
2005,10,8,20,20,3.136,5.52
2005,10,8,20,30,2.565,5.58
2005,10,8,20,40,1.8730000000000002,5.63
2005,10,8,20,50,2.513,5.64
2005,10,8,21,0,2.479,5.61
2005,10,8,21,10,0.0,5.55
2005,10,8,21,20,2.85,5.5
2005,10,8,21,30,2.496,5.43
2005,10,8,21,40,1.349,5.35
2005,10,8,21,50,1.729,5.3
2005,10,8,22,0,1.275,5.29
2005,10,8,22,10,1.093,5.37
2005,10,8,22,20,1.4240000000000002,5.53
2005,10,8,22,30,2.549,5.71
2005,10,8,22,40,1.899,5.9
2005,10,8,22,50,4.031000000000001,6.12
2005,10,8,23,0,3.775,6.31
2005,10,8,23,10,4.027,6.52
2005,10,8,23,20,3.71,6.77
2005,10,8,23,30,4.043,7.02
2005,10,8,23,40,4.895,7.23
2005,10,8,23,50,6.206,7.41
2005,10,9,0,0,3.492,7.46
2005,10,9,0,10,6.687,7.44
2005,10,9,0,20,7.627999999999999,7.41
2005,10,9,0,30,7.675,7.33
2005,10,9,0,40,6.454,7.25
2005,10,9,0,50,6.667000000000001,7.28
2005,10,9,1,0,6.132000000000001,7.29
2005,10,9,1,10,2.63,7.32
2005,10,9,1,20,3.6660000000000004,7.55
2005,10,9,1,30,7.925,7.63
2005,10,9,1,40,9.981,7.63
2005,10,9,1,50,7.817,7.64
2005,10,9,2,0,6.516,7.67
2005,10,9,2,10,7.184,7.71
2005,10,9,2,20,6.857,7.76
2005,10,9,2,30,6.972,7.79
2005,10,9,2,40,7.843,7.84
2005,10,9,2,50,7.497000000000001,7.91
2005,10,9,3,0,7.435,7.98
2005,10,9,3,10,9.384,7.96
2005,10,9,3,20,7.3870000000000005,7.89
2005,10,9,3,30,6.648,7.83
2005,10,9,3,40,5.497000000000001,7.84
2005,10,9,3,50,7.659,7.9
2005,10,9,4,0,9.339,7.96
2005,10,9,4,10,7.999,8.02
2005,10,9,4,20,7.432,8.05
2005,10,9,4,30,8.47,8.03
2005,10,9,4,40,8.842,7.95
2005,10,9,4,50,5.97,7.9
2005,10,9,5,0,7.422000000000001,7.86
2005,10,9,5,10,5.0760000000000005,7.78
2005,10,9,5,20,8.01,7.72
2005,10,9,5,30,8.205,7.72
2005,10,9,5,40,6.247999999999999,7.68
2005,10,9,5,50,5.817,7.61
2005,10,9,6,0,5.815,7.58
2005,10,9,6,10,8.095,7.64
2005,10,9,6,20,10.827,7.74
2005,10,9,6,30,7.933,7.8
2005,10,9,6,40,7.526,7.78
2005,10,9,6,50,6.975,7.64
2005,10,9,7,0,5.682,7.47
2005,10,9,7,10,7.66,7.34
2005,10,9,7,20,8.431000000000001,7.25
2005,10,9,7,30,5.362,7.21
2005,10,9,7,40,5.008,7.16
2005,10,9,7,50,2.9560000000000004,7.0
2005,10,9,8,0,5.0760000000000005,6.81
2005,10,9,8,10,4.064,6.75
2005,10,9,8,20,4.805,6.82
2005,10,9,8,30,4.37,6.83
2005,10,9,8,40,4.334,6.76
2005,10,9,8,50,5.1979999999999995,6.65
2005,10,9,9,0,3.582,6.54
2005,10,9,9,10,3.017,6.37
2005,10,9,9,20,3.5839999999999996,6.07
2005,10,9,9,30,1.345,5.85
2005,10,9,9,40,1.419,5.85
2005,10,9,9,50,1.524,5.94
2005,10,9,10,0,2.48,5.92
2005,10,9,10,10,1.81,5.83
2005,10,9,10,20,3.036,5.76
2005,10,9,10,30,3.2119999999999997,5.65
2005,10,9,10,40,1.8730000000000002,5.49
2005,10,9,10,50,1.3090000000000002,5.35
2005,10,9,11,0,1.4480000000000002,5.24
2005,10,9,11,10,0.0,5.26
2005,10,9,11,20,1.804,5.32
2005,10,9,11,30,1.6380000000000001,5.33
2005,10,9,11,40,2.023,5.22
2005,10,9,11,50,2.173,5.1
2005,10,9,12,0,1.252,4.91
2005,10,9,12,10,0.42700000000000005,4.77
2005,10,9,12,20,0.0,4.83
2005,10,9,12,30,1.5390000000000001,5.0
2005,10,9,12,40,1.199,5.08
2005,10,9,12,50,1.829,5.2
2005,10,9,13,0,2.7510000000000003,5.34
2005,10,9,13,10,2.281,5.25
2005,10,9,13,20,1.926,5.04
2005,10,9,13,30,0.639,4.96
2005,10,9,13,40,1.595,4.93
2005,10,9,13,50,1.321,4.73
2005,10,9,14,0,0.113,4.67
2005,10,9,14,10,0.040999999999999995,4.81
2005,10,9,14,20,0.7170000000000001,4.78
2005,10,9,14,30,1.183,4.76
2005,10,9,14,40,0.0,4.95
2005,10,9,14,50,2.8789999999999996,5.01
2005,10,9,15,0,2.6839999999999997,4.99
2005,10,9,15,10,0.648,5.26
2005,10,9,15,20,0.0,5.37
2005,10,9,15,30,2.028,5.38
2005,10,9,15,40,1.746,5.59
2005,10,9,15,50,2.611,5.51
2005,10,9,16,0,2.207,5.35
2005,10,9,16,10,2.046,5.36
2005,10,9,16,20,1.3869999999999998,4.87
2005,10,9,16,30,0.26899999999999996,4.29
2005,10,9,16,40,0.226,3.88
2005,10,9,16,50,0.0,2.95
2005,10,9,17,0,0.0,2.4
2005,10,9,17,10,0.0,2.08
2005,10,9,17,20,0.0,1.94
2005,10,9,17,30,0.0,2.28
2005,10,9,17,40,0.0,2.48
2005,10,9,17,50,0.0,2.92
2005,10,9,18,0,0.15,3.34
2005,10,9,18,10,0.562,3.65
2005,10,9,18,20,0.0,4.39
2005,10,9,18,30,1.166,5.01
2005,10,9,18,40,2.4,5.43
2005,10,9,18,50,2.5380000000000003,5.48
2005,10,9,19,0,1.796,5.11
2005,10,9,19,10,1.868,4.87
