Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,9,16,15,40,0.0,2.93
2006,9,16,15,50,0.0,2.63
2006,9,16,16,0,0.0,2.42
2006,9,16,16,10,0.0,2.29
2006,9,16,16,20,0.0,2.14
2006,9,16,16,30,0.0,1.95
2006,9,16,16,40,0.0,1.83
2006,9,16,16,50,0.0,1.73
2006,9,16,17,0,0.0,1.72
2006,9,16,17,10,0.0,1.7
2006,9,16,17,20,0.0,1.62
2006,9,16,17,30,0.0,1.59
2006,9,16,17,40,0.0,1.72
2006,9,16,17,50,0.0,1.87
2006,9,16,18,0,0.0,2.02
2006,9,16,18,10,0.0,2.2
2006,9,16,18,20,0.0,2.34
2006,9,16,18,30,0.0,2.48
2006,9,16,18,40,0.0,2.6
2006,9,16,18,50,0.0,2.63
2006,9,16,19,0,0.0,2.6
2006,9,16,19,10,0.0,2.6
2006,9,16,19,20,0.0,2.62
2006,9,16,19,30,0.0,2.65
2006,9,16,19,40,0.0,2.68
2006,9,16,19,50,0.0,2.69
2006,9,16,20,0,0.0,2.73
2006,9,16,20,10,0.0,2.82
2006,9,16,20,20,0.0,2.92
2006,9,16,20,30,0.0,3.04
2006,9,16,20,40,0.0,3.17
2006,9,16,20,50,0.0,3.32
2006,9,16,21,0,0.397,3.49
2006,9,16,21,10,0.0,3.66
2006,9,16,21,20,0.8959999999999999,3.82
2006,9,16,21,30,0.281,3.95
2006,9,16,21,40,0.618,4.07
2006,9,16,21,50,0.0,4.24
2006,9,16,22,0,0.903,4.24
2006,9,16,22,10,1.675,4.53
2006,9,16,22,20,0.0,4.83
2006,9,16,22,30,1.8359999999999999,5.1
2006,9,16,22,40,3.283,5.24
2006,9,16,22,50,2.627,5.36
2006,9,16,23,0,2.085,5.37
2006,9,16,23,10,1.84,4.9
2006,9,16,23,20,1.0270000000000001,5.94
2006,9,16,23,30,4.2410000000000005,6.57
2006,9,16,23,40,3.227,6.5
2006,9,16,23,50,6.7589999999999995,7.46
2006,9,17,0,0,5.53,6.98
2006,9,17,0,10,4.131,6.41
2006,9,17,0,20,4.041,5.96
2006,9,17,0,30,1.785,6.0
2006,9,17,0,40,1.0270000000000001,5.41
2006,9,17,0,50,2.997,5.66
2006,9,17,1,0,0.0,5.3
2006,9,17,1,10,2.144,5.11
2006,9,17,1,20,0.0,4.72
2006,9,17,1,30,1.59,4.27
2006,9,17,1,40,0.0,4.11
2006,9,17,1,50,1.4069999999999998,3.96
2006,9,17,2,0,0.298,3.53
2006,9,17,2,10,0.0,3.43
2006,9,17,2,20,0.27899999999999997,3.39
2006,9,17,2,30,0.0,3.79
2006,9,17,2,40,0.0,3.55
2006,9,17,2,50,0.9079999999999999,3.58
2006,9,17,3,0,0.0,3.37
2006,9,17,3,10,0.534,3.96
2006,9,17,3,20,0.174,4.67
2006,9,17,3,30,0.9990000000000001,4.68
2006,9,17,3,40,0.922,4.7
2006,9,17,3,50,0.297,4.95
2006,9,17,4,0,3.77,6.26
2006,9,17,4,10,6.5089999999999995,7.08
2006,9,17,4,20,2.977,7.25
2006,9,17,4,30,5.707000000000001,7.24
2006,9,17,4,40,3.0669999999999997,6.72
2006,9,17,4,50,4.798,6.74
2006,9,17,5,0,2.563,6.66
2006,9,17,5,10,4.475,6.59
2006,9,17,5,20,4.956,6.28
2006,9,17,5,30,4.9319999999999995,6.56
2006,9,17,5,40,4.164,6.39
2006,9,17,5,50,5.336,6.56
2006,9,17,6,0,5.021,6.64
2006,9,17,6,10,2.48,6.6
2006,9,17,6,20,4.058,6.92
2006,9,17,6,30,3.4530000000000003,6.96
2006,9,17,6,40,4.087,6.57
2006,9,17,6,50,3.825,6.03
2006,9,17,7,0,3.887,6.16
2006,9,17,7,10,2.905,6.13
2006,9,17,7,20,5.527,6.41
2006,9,17,7,30,5.176,6.76
2006,9,17,7,40,0.43799999999999994,6.3
2006,9,17,7,50,3.3480000000000003,6.01
2006,9,17,8,0,1.234,5.56
2006,9,17,8,10,2.735,5.36
2006,9,17,8,20,1.022,4.83
2006,9,17,8,30,1.546,4.75
2006,9,17,8,40,1.2830000000000001,4.45
2006,9,17,8,50,0.073,3.87
2006,9,17,9,0,0.17300000000000001,3.53
2006,9,17,9,10,0.004,3.68
2006,9,17,9,20,0.617,3.79
2006,9,17,9,30,0.0,3.72
2006,9,17,9,40,0.0,3.99
2006,9,17,9,50,1.82,3.45
2006,9,17,10,0,0.0,2.76
2006,9,17,10,10,0.0,2.1
2006,9,17,10,20,0.0,2.05
2006,9,17,10,30,0.0,2.13
2006,9,17,10,40,0.0,2.3
2006,9,17,10,50,0.0,2.46
2006,9,17,11,0,0.0,2.49
2006,9,17,11,10,0.0,2.2
2006,9,17,11,20,0.0,2.16
2006,9,17,11,30,0.0,1.82
2006,9,17,11,40,0.0,2.07
2006,9,17,11,50,0.0,2.1
2006,9,17,12,0,0.0,2.25
2006,9,17,12,10,0.0,2.14
2006,9,17,12,20,0.0,2.33
2006,9,17,12,30,0.0,2.05
2006,9,17,12,40,0.0,1.73
2006,9,17,12,50,0.0,1.93
2006,9,17,13,0,0.0,1.81
2006,9,17,13,10,0.0,2.08
2006,9,17,13,20,0.0,2.46
2006,9,17,13,30,0.0,2.59
2006,9,17,13,40,0.0,2.84
2006,9,17,13,50,0.139,3.18
2006,9,17,14,0,0.0,3.1
2006,9,17,14,10,0.0,2.9
2006,9,17,14,20,0.0,2.49
2006,9,17,14,30,0.0,2.03
2006,9,17,14,40,0.0,1.25
2006,9,17,14,50,0.0,1.36
2006,9,17,15,0,0.0,1.9
2006,9,17,15,10,0.0,1.79
2006,9,17,15,20,0.0,1.33
2006,9,17,15,30,0.0,1.01
2006,9,17,15,40,0.0,0.95
2006,9,17,15,50,0.0,1.05
2006,9,17,16,0,0.0,0.87
2006,9,17,16,10,0.0,0.99
2006,9,17,16,20,0.0,1.22
2006,9,17,16,30,0.0,1.59
2006,9,17,16,40,0.0,1.77
2006,9,17,16,50,0.0,1.12
2006,9,17,17,0,0.0,0.85
2006,9,17,17,10,0.0,1.0
2006,9,17,17,20,0.0,1.06
2006,9,17,17,30,0.0,0.77
2006,9,17,17,40,0.0,0.5
2006,9,17,17,50,0.0,0.64
2006,9,17,18,0,0.0,0.73
2006,9,17,18,10,0.0,0.85
2006,9,17,18,20,0.0,0.92
2006,9,17,18,30,0.0,1.06
2006,9,17,18,40,0.0,1.3
2006,9,17,18,50,0.0,1.19
2006,9,17,19,0,0.0,1.04
2006,9,17,19,10,0.0,1.07
2006,9,17,19,20,0.0,1.09
2006,9,17,19,30,0.0,1.22
2006,9,17,19,40,0.0,1.51
2006,9,17,19,50,0.0,1.62
2006,9,17,20,0,0.0,1.76
2006,9,17,20,10,0.0,1.66
2006,9,17,20,20,0.0,1.25
2006,9,17,20,30,0.0,1.39
2006,9,17,20,40,0.0,1.54
2006,9,17,20,50,0.0,1.29
2006,9,17,21,0,0.0,1.12
2006,9,17,21,10,0.0,1.08
2006,9,17,21,20,0.0,1.01
2006,9,17,21,30,0.0,1.06
2006,9,17,21,40,0.0,1.23
2006,9,17,21,50,0.0,1.31
2006,9,17,22,0,0.0,1.41
2006,9,17,22,10,0.0,1.38
2006,9,17,22,20,0.0,1.39
2006,9,17,22,30,0.0,1.41
2006,9,17,22,40,0.0,1.41
2006,9,17,22,50,0.0,1.54
2006,9,17,23,0,0.0,1.57
2006,9,17,23,10,0.0,1.5
2006,9,17,23,20,0.0,1.5
2006,9,17,23,30,0.0,1.56
2006,9,17,23,40,0.0,1.77
2006,9,17,23,50,0.0,2.01
2006,9,18,0,0,0.0,2.28
2006,9,18,0,10,0.0,2.54
2006,9,18,0,20,0.0,3.12
2006,9,18,0,30,0.44,3.66
2006,9,18,0,40,0.266,3.87
2006,9,18,0,50,0.273,4.03
2006,9,18,1,0,0.239,4.23
2006,9,18,1,10,0.0,4.37
2006,9,18,1,20,0.0,4.47
2006,9,18,1,30,0.7390000000000001,4.53
2006,9,18,1,40,0.0,4.6
2006,9,18,1,50,1.268,4.81
2006,9,18,2,0,1.851,5.15
2006,9,18,2,10,2.1919999999999997,5.46
2006,9,18,2,20,3.326,5.68
2006,9,18,2,30,1.4169999999999998,5.82
2006,9,18,2,40,4.166,6.05
2006,9,18,2,50,4.034,6.24
2006,9,18,3,0,3.5980000000000003,6.38
2006,9,18,3,10,3.237,6.39
2006,9,18,3,20,3.928,6.31
2006,9,18,3,30,4.029,6.27
2006,9,18,3,40,3.764,6.2
2006,9,18,3,50,3.272,6.11
2006,9,18,4,0,3.975,6.03
2006,9,18,4,10,3.577,6.0
2006,9,18,4,20,3.0389999999999997,5.93
2006,9,18,4,30,3.009,5.85
2006,9,18,4,40,0.8909999999999999,5.71
2006,9,18,4,50,2.441,5.6
2006,9,18,5,0,0.0,5.52
2006,9,18,5,10,2.7939999999999996,5.44
2006,9,18,5,20,2.779,5.38
2006,9,18,5,30,2.6910000000000003,5.39
2006,9,18,5,40,1.258,5.4
2006,9,18,5,50,2.289,5.37
2006,9,18,6,0,0.0,5.34
2006,9,18,6,10,2.71,5.26
2006,9,18,6,20,1.3130000000000002,5.16
2006,9,18,6,30,3.4939999999999998,5.06
2006,9,18,6,40,1.4509999999999998,4.88
2006,9,18,6,50,0.716,4.68
2006,9,18,7,0,0.701,4.44
2006,9,18,7,10,0.485,4.18
2006,9,18,7,20,0.094,3.92
2006,9,18,7,30,0.0,3.7
2006,9,18,7,40,0.0,3.53
2006,9,18,7,50,0.456,3.44
2006,9,18,8,0,0.0,3.46
2006,9,18,8,10,0.284,3.54
2006,9,18,8,20,0.0,3.66
2006,9,18,8,30,0.0,3.78
2006,9,18,8,40,0.0,3.88
2006,9,18,8,50,0.696,3.94
2006,9,18,9,0,0.0,3.93
2006,9,18,9,10,0.872,3.87
2006,9,18,9,20,0.0,3.81
2006,9,18,9,30,0.256,3.74
2006,9,18,9,40,0.0,3.64
2006,9,18,9,50,0.18100000000000002,3.52
2006,9,18,10,0,0.0,3.38
2006,9,18,10,10,0.0,3.27
2006,9,18,10,20,0.0,3.19
2006,9,18,10,30,0.0,3.11
2006,9,18,10,40,0.278,3.06
2006,9,18,10,50,0.0,3.01
2006,9,18,11,0,0.0,2.95
2006,9,18,11,10,0.0,2.87
2006,9,18,11,20,0.0,2.78
2006,9,18,11,30,0.0,2.68
2006,9,18,11,40,0.0,2.49
2006,9,18,11,50,0.0,2.18
2006,9,18,12,0,0.0,1.82
2006,9,18,12,10,0.0,1.46
2006,9,18,12,20,0.0,1.15
2006,9,18,12,30,0.0,0.87
2006,9,18,12,40,0.0,0.66
2006,9,18,12,50,0.0,0.51
2006,9,18,13,0,0.0,0.52
2006,9,18,13,10,0.0,0.57
2006,9,18,13,20,0.0,0.59
2006,9,18,13,30,0.0,0.59
2006,9,18,13,40,0.0,0.54
2006,9,18,13,50,0.0,0.45
2006,9,18,14,0,0.0,0.4
2006,9,18,14,10,0.0,0.4
2006,9,18,14,20,0.0,0.46
2006,9,18,14,30,0.0,0.51
2006,9,18,14,40,0.0,0.54
2006,9,18,14,50,0.0,0.59
2006,9,18,15,0,0.0,0.61
2006,9,18,15,10,0.0,0.62
2006,9,18,15,20,0.0,0.64
2006,9,18,15,30,0.0,0.69
2006,9,18,15,40,0.0,0.74
2006,9,18,15,50,0.0,0.79
2006,9,18,16,0,0.0,0.88
2006,9,18,16,10,0.0,0.98
2006,9,18,16,20,0.0,1.05
2006,9,18,16,30,0.0,1.16
2006,9,18,16,40,0.0,1.32
2006,9,18,16,50,0.0,1.52
2006,9,18,17,0,0.0,1.69
2006,9,18,17,10,0.0,1.79
2006,9,18,17,20,0.0,1.81
2006,9,18,17,30,0.0,1.8
2006,9,18,17,40,0.0,1.72
2006,9,18,17,50,0.0,1.68
2006,9,18,18,0,0.0,1.64
2006,9,18,18,10,0.0,1.62
2006,9,18,18,20,0.0,1.63
2006,9,18,18,30,0.0,1.68
2006,9,18,18,40,0.0,1.73
2006,9,18,18,50,0.0,1.77
2006,9,18,19,0,0.0,1.8
2006,9,18,19,10,0.0,1.84
2006,9,18,19,20,0.0,1.85
2006,9,18,19,30,0.0,1.84
2006,9,18,19,40,0.0,1.82
2006,9,18,19,50,0.0,1.83
2006,9,18,20,0,0.0,1.84
2006,9,18,20,10,0.0,1.86
2006,9,18,20,20,0.0,1.9
2006,9,18,20,30,0.0,1.94
2006,9,18,20,40,0.0,1.96
2006,9,18,20,50,0.0,1.94
2006,9,18,21,0,0.0,1.9
2006,9,18,21,10,0.0,1.87
2006,9,18,21,20,0.0,1.86
2006,9,18,21,30,0.0,1.83
2006,9,18,21,40,0.0,1.78
2006,9,18,21,50,0.0,1.74
2006,9,18,22,0,0.0,1.7
2006,9,18,22,10,0.0,1.59
2006,9,18,22,20,0.0,1.39
2006,9,18,22,30,0.0,1.11
2006,9,18,22,40,0.0,1.03
2006,9,18,22,50,0.0,0.86
2006,9,18,23,0,0.0,1.1
2006,9,18,23,10,0.0,1.67
2006,9,18,23,20,0.0,2.26
2006,9,18,23,30,0.0,2.64
2006,9,18,23,40,0.0,2.77
2006,9,18,23,50,0.0,2.89
2006,9,19,0,0,0.0,3.05
2006,9,19,0,10,0.0,3.26
2006,9,19,0,20,0.0,3.52
2006,9,19,0,30,0.7020000000000001,3.76
2006,9,19,0,40,0.774,4.0
2006,9,19,0,50,0.0,4.24
2006,9,19,1,0,0.0,4.46
2006,9,19,1,10,0.0,4.61
2006,9,19,1,20,1.953,5.04
2006,9,19,1,30,2.987,6.05
2006,9,19,1,40,3.168,6.21
2006,9,19,1,50,2.485,6.17
2006,9,19,2,0,3.06,6.12
2006,9,19,2,10,2.151,6.18
2006,9,19,2,20,3.7969999999999997,6.37
2006,9,19,2,30,4.4110000000000005,6.62
2006,9,19,2,40,5.968,6.82
2006,9,19,2,50,3.1710000000000003,6.87
2006,9,19,3,0,5.617000000000001,6.85
2006,9,19,3,10,3.386,6.76
2006,9,19,3,20,4.277,6.7
2006,9,19,3,30,4.234,6.62
2006,9,19,3,40,3.4619999999999997,6.55
2006,9,19,3,50,3.715,6.53
2006,9,19,4,0,4.301,6.41
2006,9,19,4,10,3.466,6.21
2006,9,19,4,20,2.476,6.03
2006,9,19,4,30,2.9760000000000004,5.92
2006,9,19,4,40,1.699,5.85
2006,9,19,4,50,3.34,5.78
2006,9,19,5,0,3.32,5.67
2006,9,19,5,10,1.9580000000000002,5.59
2006,9,19,5,20,3.275,5.61
2006,9,19,5,30,3.358,5.75
2006,9,19,5,40,2.2159999999999997,5.89
2006,9,19,5,50,3.06,5.92
2006,9,19,6,0,2.521,5.88
2006,9,19,6,10,2.4,5.87
2006,9,19,6,20,3.694,5.91
2006,9,19,6,30,3.237,5.95
2006,9,19,6,40,2.805,5.99
2006,9,19,6,50,3.6319999999999997,6.06
2006,9,19,7,0,2.739,6.14
2006,9,19,7,10,4.369,6.18
2006,9,19,7,20,0.648,6.19
2006,9,19,7,30,3.405,6.19
2006,9,19,7,40,3.233,6.15
2006,9,19,7,50,3.154,6.08
2006,9,19,8,0,3.9939999999999998,6.07
2006,9,19,8,10,3.282,6.09
2006,9,19,8,20,2.637,6.13
2006,9,19,8,30,0.0,6.13
2006,9,19,8,40,3.1719999999999997,6.13
2006,9,19,8,50,3.185,6.16
2006,9,19,9,0,4.284,6.24
2006,9,19,9,10,2.7319999999999998,6.32
2006,9,19,9,20,2.45,6.39
2006,9,19,9,30,4.501,6.52
2006,9,19,9,40,5.415,6.68
2006,9,19,9,50,5.05,6.82
2006,9,19,10,0,5.398,6.81
2006,9,19,10,10,4.062,6.73
2006,9,19,10,20,4.8660000000000005,6.72
2006,9,19,10,30,1.6980000000000002,6.75
2006,9,19,10,40,5.881,6.76
2006,9,19,10,50,4.7780000000000005,6.74
2006,9,19,11,0,5.086,6.78
2006,9,19,11,10,4.51,6.81
2006,9,19,11,20,5.507000000000001,6.79
2006,9,19,11,30,4.928999999999999,6.75
2006,9,19,11,40,3.0389999999999997,6.65
2006,9,19,11,50,3.6060000000000003,6.5
2006,9,19,12,0,3.2760000000000002,6.38
2006,9,19,12,10,3.213,6.34
2006,9,19,12,20,0.937,6.33
2006,9,19,12,30,4.68,6.34
2006,9,19,12,40,2.762,6.32
2006,9,19,12,50,3.0180000000000002,6.27
2006,9,19,13,0,1.96,6.23
2006,9,19,13,10,2.572,6.19
2006,9,19,13,20,3.842,6.17
2006,9,19,13,30,3.858,6.2
2006,9,19,13,40,4.291,6.28
2006,9,19,13,50,4.9639999999999995,6.4
2006,9,19,14,0,4.716,6.5
2006,9,19,14,10,5.294,6.54
2006,9,19,14,20,5.2170000000000005,6.54
2006,9,19,14,30,3.8080000000000003,6.47
2006,9,19,14,40,3.549,6.35
2006,9,19,14,50,2.1790000000000003,6.2
2006,9,19,15,0,4.007,6.09
2006,9,19,15,10,4.061,6.06
2006,9,19,15,20,4.657,6.04
2006,9,19,15,30,3.943,6.05
2006,9,19,15,40,3.576,6.12
2006,9,19,15,50,4.633,6.19
2006,9,19,16,0,3.8089999999999997,6.27
2006,9,19,16,10,1.588,6.3
2006,9,19,16,20,4.22,6.2
2006,9,19,16,30,4.2,6.02
2006,9,19,16,40,3.5860000000000003,5.88
2006,9,19,16,50,2.7260000000000004,5.7
2006,9,19,17,0,2.681,5.65
2006,9,19,17,10,3.157,5.65
2006,9,19,17,20,2.806,5.42
2006,9,19,17,30,2.121,5.2
2006,9,19,17,40,0.312,5.14
2006,9,19,17,50,0.18899999999999997,5.15
2006,9,19,18,0,2.484,5.23
2006,9,19,18,10,1.911,5.37
2006,9,19,18,20,2.963,5.47
2006,9,19,18,30,2.69,5.47
2006,9,19,18,40,2.063,5.41
2006,9,19,18,50,2.119,5.36
2006,9,19,19,0,2.681,5.34
2006,9,19,19,10,2.502,5.37
2006,9,19,19,20,2.765,5.36
2006,9,19,19,30,2.515,5.38
2006,9,19,19,40,2.064,5.39
2006,9,19,19,50,0.0,5.36
2006,9,19,20,0,2.169,5.34
2006,9,19,20,10,2.693,5.38
2006,9,19,20,20,2.17,5.49
2006,9,19,20,30,0.902,5.6
2006,9,19,20,40,3.062,5.72
2006,9,19,20,50,0.0,5.81
2006,9,19,21,0,3.2060000000000004,5.86
2006,9,19,21,10,0.0,5.87
2006,9,19,21,20,2.009,5.89
2006,9,19,21,30,0.7040000000000001,5.86
2006,9,19,21,40,2.721,5.75
2006,9,19,21,50,2.1630000000000003,5.67
2006,9,19,22,0,2.6639999999999997,5.67
2006,9,19,22,10,1.959,6.13
2006,9,19,22,20,4.2669999999999995,6.58
2006,9,19,22,30,0.0,6.93
2006,9,19,22,40,6.06,7.29
2006,9,19,22,50,5.936,7.66
2006,9,19,23,0,6.142,7.71
2006,9,19,23,10,10.705,9.52
2006,9,19,23,20,20.234,10.6
2006,9,19,23,30,16.317,9.86
2006,9,19,23,40,16.819000000000003,10.07
2006,9,19,23,50,16.558,9.68
2006,9,20,0,0,7.856,8.45
2006,9,20,0,10,6.2589999999999995,8.13
2006,9,20,0,20,7.523,8.7
2006,9,20,0,30,9.165,8.15
2006,9,20,0,40,16.66,9.76
2006,9,20,0,50,10.706,9.59
2006,9,20,1,0,20.18,10.53
2006,9,20,1,10,23.88,11.93
2006,9,20,1,20,20.046,10.45
2006,9,20,1,30,20.303,10.76
2006,9,20,1,40,17.774,10.73
2006,9,20,1,50,22.642,10.8
2006,9,20,2,0,17.292,10.45
2006,9,20,2,10,14.693,9.82
2006,9,20,2,20,17.108,9.48
2006,9,20,2,30,12.241,9.03
2006,9,20,2,40,14.751,9.07
2006,9,20,2,50,9.0,8.67
2006,9,20,3,0,10.104,8.45
2006,9,20,3,10,12.004000000000001,8.31
2006,9,20,3,20,8.934,8.63
2006,9,20,3,30,10.594000000000001,8.49
2006,9,20,3,40,11.515,8.8
2006,9,20,3,50,10.338,8.3
2006,9,20,4,0,9.857999999999999,8.32
2006,9,20,4,10,10.255999999999998,8.33
2006,9,20,4,20,7.61,8.17
2006,9,20,4,30,10.118,8.3
2006,9,20,4,40,13.027000000000001,8.68
2006,9,20,4,50,12.295,8.72
2006,9,20,5,0,10.845999999999998,8.79
2006,9,20,5,10,11.669,8.86
2006,9,20,5,20,11.253,8.41
2006,9,20,5,30,8.503,7.93
2006,9,20,5,40,8.212,7.78
2006,9,20,5,50,8.039,7.52
2006,9,20,6,0,3.0069999999999997,7.12
2006,9,20,6,10,4.77,6.42
2006,9,20,6,20,2.678,6.12
2006,9,20,6,30,2.753,5.83
2006,9,20,6,40,0.0,5.27
2006,9,20,6,50,0.792,4.68
2006,9,20,7,0,0.45,4.02
2006,9,20,7,10,0.267,3.41
2006,9,20,7,20,0.0,2.8
2006,9,20,7,30,0.0,2.34
2006,9,20,7,40,0.0,1.97
2006,9,20,7,50,0.0,1.53
2006,9,20,8,0,0.0,1.11
2006,9,20,8,10,0.0,0.75
2006,9,20,8,20,0.0,0.55
2006,9,20,8,30,0.0,0.34
2006,9,20,8,40,0.0,0.38
2006,9,20,8,50,0.0,0.39
2006,9,20,9,0,0.0,0.4
2006,9,20,9,10,0.0,0.39
2006,9,20,9,20,0.0,0.43
2006,9,20,9,30,0.0,0.43
2006,9,20,9,40,0.0,0.37
2006,9,20,9,50,0.0,0.34
2006,9,20,10,0,0.0,0.35
2006,9,20,10,10,0.0,0.45
2006,9,20,10,20,0.0,0.71
2006,9,20,10,30,0.0,1.22
2006,9,20,10,40,0.0,1.75
2006,9,20,10,50,0.0,2.14
2006,9,20,11,0,0.0,2.18
2006,9,20,11,10,0.0,2.07
2006,9,20,11,20,0.0,2.07
2006,9,20,11,30,0.0,2.03
2006,9,20,11,40,0.0,1.97
2006,9,20,11,50,0.0,1.96
2006,9,20,12,0,0.0,1.86
2006,9,20,12,10,0.0,1.72
2006,9,20,12,20,0.0,1.56
2006,9,20,12,30,0.0,1.34
2006,9,20,12,40,0.0,1.11
2006,9,20,12,50,0.0,0.96
2006,9,20,13,0,0.0,0.93
2006,9,20,13,10,0.0,1.08
2006,9,20,13,20,0.0,1.3
2006,9,20,13,30,0.0,1.53
2006,9,20,13,40,0.0,1.8
2006,9,20,13,50,0.0,2.04
2006,9,20,14,0,0.0,2.32
2006,9,20,14,10,0.0,2.44
2006,9,20,14,20,0.0,2.41
2006,9,20,14,30,0.0,2.56
2006,9,20,14,40,0.0,2.86
2006,9,20,14,50,0.0,2.87
2006,9,20,15,0,0.0,2.78
2006,9,20,15,10,0.0,2.71
2006,9,20,15,20,0.0,2.54
2006,9,20,15,30,0.0,2.26
2006,9,20,15,40,0.0,1.96
2006,9,20,15,50,0.0,1.75
2006,9,20,16,0,0.0,1.57
2006,9,20,16,10,0.0,1.46
2006,9,20,16,20,0.0,1.4
2006,9,20,16,30,0.0,1.31
2006,9,20,16,40,0.0,1.43
2006,9,20,16,50,0.0,1.54
2006,9,20,17,0,0.0,1.53
2006,9,20,17,10,0.0,1.41
2006,9,20,17,20,0.0,1.27
2006,9,20,17,30,0.0,1.28
2006,9,20,17,40,0.0,1.37
2006,9,20,17,50,0.0,1.28
2006,9,20,18,0,0.0,1.28
2006,9,20,18,10,0.0,1.31
2006,9,20,18,20,0.0,1.36
2006,9,20,18,30,0.0,1.42
2006,9,20,18,40,0.0,1.45
2006,9,20,18,50,0.0,1.36
2006,9,20,19,0,0.0,1.22
2006,9,20,19,10,0.0,1.1
2006,9,20,19,20,0.0,0.94
2006,9,20,19,30,0.0,0.79
2006,9,20,19,40,0.0,0.79
2006,9,20,19,50,0.0,0.87
2006,9,20,20,0,0.0,1.01
2006,9,20,20,10,0.0,1.09
2006,9,20,20,20,0.0,1.16
2006,9,20,20,30,0.0,1.19
2006,9,20,20,40,0.0,1.16
2006,9,20,20,50,0.0,1.06
2006,9,20,21,0,0.0,1.05
2006,9,20,21,10,0.0,1.08
2006,9,20,21,20,0.0,1.05
2006,9,20,21,30,0.0,0.96
2006,9,20,21,40,0.0,0.94
2006,9,20,21,50,0.0,1.03
2006,9,20,22,0,0.0,1.14
2006,9,20,22,10,0.0,1.3
2006,9,20,22,20,0.0,1.45
2006,9,20,22,30,0.0,1.61
2006,9,20,22,40,0.0,1.78
2006,9,20,22,50,0.0,1.93
2006,9,20,23,0,0.0,2.02
2006,9,20,23,10,0.0,2.18
2006,9,20,23,20,0.0,2.49
2006,9,20,23,30,0.0,2.85
2006,9,20,23,40,0.0,3.27
2006,9,20,23,50,0.8390000000000001,3.68
2006,9,21,0,0,0.48,3.81
2006,9,21,0,10,0.16399999999999998,3.75
2006,9,21,0,20,0.8270000000000001,3.81
2006,9,21,0,30,0.64,4.06
2006,9,21,0,40,1.0590000000000002,4.51
2006,9,21,0,50,2.15,5.04
2006,9,21,1,0,2.605,5.34
2006,9,21,1,10,2.4859999999999998,5.48
2006,9,21,1,20,0.12300000000000001,5.6
2006,9,21,1,30,0.992,5.64
2006,9,21,1,40,2.283,5.74
2006,9,21,1,50,2.747,5.96
2006,9,21,2,0,1.5,6.18
2006,9,21,2,10,3.865,6.37
2006,9,21,2,20,3.6910000000000003,6.51
2006,9,21,2,30,5.312,6.61
2006,9,21,2,40,5.279,6.71
2006,9,21,2,50,4.532,6.74
2006,9,21,3,0,4.9639999999999995,6.74
2006,9,21,3,10,5.0760000000000005,6.81
2006,9,21,3,20,5.386,6.86
2006,9,21,3,30,4.415,6.81
2006,9,21,3,40,4.418,6.68
2006,9,21,3,50,4.755,6.53
2006,9,21,4,0,3.648,6.39
2006,9,21,4,10,4.196000000000001,6.26
2006,9,21,4,20,2.3569999999999998,6.15
2006,9,21,4,30,3.603,6.05
2006,9,21,4,40,1.3090000000000002,5.95
2006,9,21,4,50,3.272,5.91
2006,9,21,5,0,1.876,5.93
2006,9,21,5,10,3.264,5.93
2006,9,21,5,20,2.088,5.96
2006,9,21,5,30,3.575,6.01
2006,9,21,5,40,3.219,6.02
2006,9,21,5,50,2.7089999999999996,5.97
2006,9,21,6,0,3.0860000000000003,5.88
2006,9,21,6,10,2.374,5.8
2006,9,21,6,20,2.375,5.75
2006,9,21,6,30,2.186,5.76
2006,9,21,6,40,2.1719999999999997,5.81
2006,9,21,6,50,3.43,5.85
2006,9,21,7,0,3.345,5.87
2006,9,21,7,10,0.643,5.89
2006,9,21,7,20,3.4789999999999996,5.92
2006,9,21,7,30,3.082,5.94
2006,9,21,7,40,3.18,5.94
2006,9,21,7,50,3.3789999999999996,5.94
2006,9,21,8,0,3.57,5.98
2006,9,21,8,10,2.8930000000000002,6.02
2006,9,21,8,20,2.9619999999999997,6.06
2006,9,21,8,30,2.984,6.07
2006,9,21,8,40,2.1430000000000002,6.05
2006,9,21,8,50,2.467,5.97
2006,9,21,9,0,2.81,5.87
2006,9,21,9,10,1.078,5.78
2006,9,21,9,20,4.027,5.72
2006,9,21,9,30,2.026,5.65
2006,9,21,9,40,2.117,5.55
2006,9,21,9,50,2.237,5.45
2006,9,21,10,0,2.426,5.35
2006,9,21,10,10,2.64,5.23
2006,9,21,10,20,0.0,5.13
2006,9,21,10,30,1.161,5.03
2006,9,21,10,40,2.041,4.93
2006,9,21,10,50,0.18,4.82
2006,9,21,11,0,2.032,4.72
2006,9,21,11,10,1.8869999999999998,4.62
2006,9,21,11,20,0.003,4.53
2006,9,21,11,30,1.46,4.44
2006,9,21,11,40,0.0,4.39
2006,9,21,11,50,1.571,4.34
2006,9,21,12,0,0.361,4.29
2006,9,21,12,10,0.9209999999999999,4.22
2006,9,21,12,20,0.863,4.12
2006,9,21,12,30,0.447,3.99
2006,9,21,12,40,0.7070000000000001,3.84
2006,9,21,12,50,0.0,3.7
2006,9,21,13,0,0.036000000000000004,3.6
2006,9,21,13,10,0.562,3.51
2006,9,21,13,20,0.0,3.41
2006,9,21,13,30,0.0,3.28
