Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,11,20,8,20,0.0,1.88
2004,11,20,8,30,0.0,1.8
2004,11,20,8,40,0.0,1.88
2004,11,20,8,50,0.0,1.89
2004,11,20,9,0,0.0,1.9
2004,11,20,9,10,0.0,1.87
2004,11,20,9,20,0.0,1.68
2004,11,20,9,30,0.0,1.81
2004,11,20,9,40,0.0,1.76
2004,11,20,9,50,0.0,2.04
2004,11,20,10,0,0.0,2.68
2004,11,20,10,10,0.0,3.4
2004,11,20,10,20,0.171,3.93
2004,11,20,10,30,0.389,4.03
2004,11,20,10,40,0.297,3.85
2004,11,20,10,50,0.763,3.46
2004,11,20,11,0,0.0,2.99
2004,11,20,11,10,0.0,2.85
2004,11,20,11,20,0.0,3.13
2004,11,20,11,30,0.0,3.74
2004,11,20,11,40,0.1,4.45
2004,11,20,11,50,2.184,5.09
2004,11,20,12,0,2.097,5.3
2004,11,20,12,10,2.7489999999999997,5.37
2004,11,20,12,20,1.071,5.32
2004,11,20,12,30,2.611,5.28
2004,11,20,12,40,4.112,6.06
2004,11,20,12,50,5.577000000000001,7.63
2004,11,20,13,0,14.935,9.07
2004,11,20,13,10,19.741,10.1
2004,11,20,13,20,18.386,10.41
2004,11,20,13,30,18.348,10.14
2004,11,20,13,40,14.084000000000001,9.47
2004,11,20,13,50,12.442,8.68
2004,11,20,14,0,6.997999999999999,7.62
2004,11,20,14,10,3.7289999999999996,6.24
2004,11,20,14,20,1.244,4.8
2004,11,20,14,30,0.557,3.57
2004,11,20,14,40,0.0,2.71
2004,11,20,14,50,0.0,2.39
2004,11,20,15,0,0.0,2.86
2004,11,20,15,10,0.8440000000000001,3.99
2004,11,20,15,20,1.0170000000000001,5.44
2004,11,20,15,30,4.383,6.15
2004,11,20,15,40,9.12,8.1
2004,11,20,15,50,15.709000000000001,9.55
2004,11,20,16,0,20.386,10.71
2004,11,20,16,10,27.535,11.87
2004,11,20,16,20,27.208000000000002,13.05
2004,11,20,16,30,29.829,14.05
2004,11,20,16,40,29.654,15.1
2004,11,20,16,50,30.0,15.88
2004,11,20,17,0,29.576999999999998,16.33
2004,11,20,17,10,29.011999999999997,16.41
2004,11,20,17,20,30.0,16.2
2004,11,20,17,30,30.0,15.74
2004,11,20,17,40,30.0,15.18
2004,11,20,17,50,29.778000000000002,14.8
2004,11,20,18,0,29.326999999999998,14.14
2004,11,20,18,10,27.857,13.32
2004,11,20,18,20,29.763,12.75
2004,11,20,18,30,25.524,12.27
2004,11,20,18,40,23.003,11.72
2004,11,20,18,50,21.826999999999998,11.21
2004,11,20,19,0,20.487,10.52
2004,11,20,19,10,17.64,9.82
2004,11,20,19,20,12.499,9.17
2004,11,20,19,30,10.633,8.64
2004,11,20,19,40,10.492,8.34
2004,11,20,19,50,12.145999999999999,8.78
2004,11,20,20,0,16.828,10.07
2004,11,20,20,10,25.505,12.16
2004,11,20,20,20,30.0,14.65
2004,11,20,20,30,30.0,16.77
2004,11,20,20,40,30.0,17.84
2004,11,20,20,50,30.0,18.05
2004,11,20,21,0,29.08,17.83
2004,11,20,21,10,30.0,17.83
2004,11,20,21,20,30.0,18.04
2004,11,20,21,30,29.98,18.11
2004,11,20,21,40,28.701,17.91
2004,11,20,21,50,29.169,17.78
2004,11,20,22,0,29.886999999999997,17.81
2004,11,20,22,10,29.273000000000003,17.81
2004,11,20,22,20,27.955,18.0
2004,11,20,22,30,30.0,18.29
2004,11,20,22,40,29.439,18.61
2004,11,20,22,50,29.924,18.69
2004,11,20,23,0,28.866,18.54
2004,11,20,23,10,30.0,18.26
2004,11,20,23,20,30.0,18.15
2004,11,20,23,30,30.0,17.79
2004,11,20,23,40,30.0,17.53
2004,11,20,23,50,30.0,17.29
2004,11,21,0,0,29.316999999999997,17.13
2004,11,21,0,10,29.08,17.05
2004,11,21,0,20,29.392,17.11
2004,11,21,0,30,30.0,17.38
2004,11,21,0,40,30.0,17.84
2004,11,21,0,50,29.982,18.41
2004,11,21,1,0,30.0,18.94
2004,11,21,1,10,30.0,19.36
2004,11,21,1,20,30.0,19.58
2004,11,21,1,30,30.0,19.7
2004,11,21,1,40,30.0,19.73
2004,11,21,1,50,28.865,19.6
2004,11,21,2,0,29.468000000000004,19.4
2004,11,21,2,10,30.0,19.17
2004,11,21,2,20,30.0,18.96
2004,11,21,2,30,28.526,18.71
2004,11,21,2,40,30.0,18.49
2004,11,21,2,50,30.0,18.28
2004,11,21,3,0,28.379,18.19
2004,11,21,3,10,26.8,17.98
2004,11,21,3,20,29.898000000000003,17.73
2004,11,21,3,30,29.552,17.41
2004,11,21,3,40,30.0,17.1
2004,11,21,3,50,28.500999999999998,16.86
2004,11,21,4,0,30.0,16.79
2004,11,21,4,10,30.0,16.86
2004,11,21,4,20,30.0,17.02
2004,11,21,4,30,29.765,17.2
2004,11,21,4,40,30.0,17.4
2004,11,21,4,50,30.0,17.56
2004,11,21,5,0,30.0,17.62
2004,11,21,5,10,27.826999999999998,17.52
2004,11,21,5,20,28.555,17.38
2004,11,21,5,30,29.168000000000003,17.29
2004,11,21,5,40,30.0,17.32
2004,11,21,5,50,30.0,17.39
2004,11,21,6,0,30.0,17.41
2004,11,21,6,10,30.0,17.31
2004,11,21,6,20,30.0,17.1
2004,11,21,6,30,29.741999999999997,16.86
2004,11,21,6,40,29.574,16.68
2004,11,21,6,50,30.0,16.58
2004,11,21,7,0,30.0,16.48
2004,11,21,7,10,30.0,16.38
2004,11,21,7,20,27.214000000000002,16.14
2004,11,21,7,30,30.0,15.79
2004,11,21,7,40,30.0,15.69
2004,11,21,7,50,28.278000000000002,15.68
2004,11,21,8,0,29.589000000000002,15.39
2004,11,21,8,10,30.0,15.17
2004,11,21,8,20,30.0,15.35
2004,11,21,8,30,30.0,15.51
2004,11,21,8,40,29.191999999999997,15.53
2004,11,21,8,50,30.0,15.58
2004,11,21,9,0,30.0,15.77
2004,11,21,9,10,30.0,15.92
2004,11,21,9,20,30.0,15.87
2004,11,21,9,30,30.0,15.84
2004,11,21,9,40,30.0,15.82
2004,11,21,9,50,30.0,15.78
2004,11,21,10,0,30.0,15.79
2004,11,21,10,10,30.0,15.75
2004,11,21,10,20,30.0,15.67
2004,11,21,10,30,30.0,15.5
2004,11,21,10,40,30.0,15.38
2004,11,21,10,50,30.0,15.21
2004,11,21,11,0,30.0,14.99
2004,11,21,11,10,29.914,14.82
2004,11,21,11,20,30.0,14.84
2004,11,21,11,30,30.0,14.9
2004,11,21,11,40,28.845,14.83
2004,11,21,11,50,28.593000000000004,14.69
2004,11,21,12,0,27.962,14.63
2004,11,21,12,10,27.726999999999997,14.6
2004,11,21,12,20,29.695,14.48
2004,11,21,12,30,30.0,14.32
2004,11,21,12,40,29.671,14.2
2004,11,21,12,50,30.0,14.06
2004,11,21,13,0,30.0,13.94
2004,11,21,13,10,27.965,13.83
2004,11,21,13,20,29.628,13.7
2004,11,21,13,30,29.934,13.5
2004,11,21,13,40,28.385,13.33
2004,11,21,13,50,27.598000000000003,13.16
2004,11,21,14,0,29.109,13.0
2004,11,21,14,10,30.0,12.9
2004,11,21,14,20,29.83,12.86
2004,11,21,14,30,30.0,12.88
2004,11,21,14,40,28.866,12.92
2004,11,21,14,50,27.225,12.97
2004,11,21,15,0,29.004,13.01
2004,11,21,15,10,28.353,13.07
2004,11,21,15,20,30.0,13.21
2004,11,21,15,30,29.416,13.46
2004,11,21,15,40,29.941,13.71
2004,11,21,15,50,30.0,13.84
2004,11,21,16,0,29.648000000000003,13.81
2004,11,21,16,10,30.0,13.7
2004,11,21,16,20,30.0,13.54
2004,11,21,16,30,26.849,13.28
2004,11,21,16,40,28.116,12.93
2004,11,21,16,50,27.736,12.6
2004,11,21,17,0,26.901999999999997,12.32
2004,11,21,17,10,25.627,11.97
2004,11,21,17,20,23.576999999999998,11.7
2004,11,21,17,30,23.68,11.42
2004,11,21,17,40,21.344,11.09
2004,11,21,17,50,19.959,10.78
2004,11,21,18,0,21.873,10.42
2004,11,21,18,10,16.994,10.17
2004,11,21,18,20,21.566,10.22
2004,11,21,18,30,16.463,9.84
2004,11,21,18,40,15.729000000000001,9.76
2004,11,21,18,50,16.469,9.78
2004,11,21,19,0,16.632,9.81
2004,11,21,19,10,19.303,9.98
2004,11,21,19,20,17.245,10.24
2004,11,21,19,30,20.043,10.44
2004,11,21,19,40,23.015,10.55
2004,11,21,19,50,21.448,10.68
2004,11,21,20,0,22.525,10.72
2004,11,21,20,10,19.355999999999998,10.65
2004,11,21,20,20,21.138,10.53
2004,11,21,20,30,17.514,10.4
2004,11,21,20,40,19.822,10.29
2004,11,21,20,50,19.983,10.22
2004,11,21,21,0,14.869000000000002,10.13
2004,11,21,21,10,20.239,10.03
2004,11,21,21,20,17.395,9.98
2004,11,21,21,30,16.236,9.96
2004,11,21,21,40,19.256,9.94
2004,11,21,21,50,15.402000000000001,9.82
2004,11,21,22,0,17.075,9.7
2004,11,21,22,10,13.755,9.61
2004,11,21,22,20,14.738,9.35
2004,11,21,22,30,7.952999999999999,8.96
2004,11,21,22,40,12.058,8.67
2004,11,21,22,50,11.647,8.45
2004,11,21,23,0,7.495,8.2
2004,11,21,23,10,8.566,7.99
2004,11,21,23,20,7.797999999999999,7.66
2004,11,21,23,30,7.999,7.56
2004,11,21,23,40,8.042,7.63
2004,11,21,23,50,4.579,7.87
2004,11,22,0,0,6.444,7.96
2004,11,22,0,10,11.168,8.24
2004,11,22,0,20,10.64,8.52
2004,11,22,0,30,11.332,8.67
2004,11,22,0,40,11.402999999999999,8.78
2004,11,22,0,50,15.185,8.96
2004,11,22,1,0,15.277000000000001,9.08
2004,11,22,1,10,11.174000000000001,9.12
2004,11,22,1,20,14.715,9.12
2004,11,22,1,30,15.050999999999998,9.27
2004,11,22,1,40,17.048,9.66
2004,11,22,1,50,18.702,10.39
2004,11,22,2,0,22.752,11.0
2004,11,22,2,10,23.461,11.55
2004,11,22,2,20,23.579,11.9
2004,11,22,2,30,28.962,12.13
2004,11,22,2,40,28.618000000000002,12.22
2004,11,22,2,50,24.351999999999997,12.12
2004,11,22,3,0,26.349,11.75
2004,11,22,3,10,21.636999999999997,11.02
2004,11,22,3,20,19.973,10.22
2004,11,22,3,30,13.963,9.24
2004,11,22,3,40,9.447000000000001,8.05
2004,11,22,3,50,5.218999999999999,6.73
2004,11,22,4,0,2.86,5.85
2004,11,22,4,10,0.0,3.37
2004,11,22,4,20,0.0,1.99
2004,11,22,4,30,0.0,1.96
2004,11,22,4,40,0.0,1.9
2004,11,22,4,50,0.0,1.95
2004,11,22,5,0,0.0,2.34
2004,11,22,5,10,0.124,3.32
2004,11,22,5,20,0.726,4.17
2004,11,22,5,30,1.5630000000000002,4.53
2004,11,22,5,40,0.262,4.25
2004,11,22,5,50,0.21,3.37
2004,11,22,6,0,0.0,2.47
2004,11,22,6,10,0.0,1.94
2004,11,22,6,20,0.0,1.57
2004,11,22,6,30,0.0,1.54
2004,11,22,6,40,0.0,1.45
2004,11,22,6,50,0.0,1.08
2004,11,22,7,0,0.0,0.98
2004,11,22,7,10,0.0,0.99
2004,11,22,7,20,0.0,1.11
2004,11,22,7,30,0.0,1.28
2004,11,22,7,40,0.0,1.61
2004,11,22,7,50,0.0,2.04
2004,11,22,8,0,0.0,2.14
2004,11,22,8,10,0.0,2.65
2004,11,22,8,20,0.096,3.3
2004,11,22,8,30,1.2830000000000001,4.2
2004,11,22,8,40,0.23800000000000002,4.88
2004,11,22,8,50,1.807,5.03
2004,11,22,9,0,2.2569999999999997,4.28
2004,11,22,9,10,0.0,3.24
2004,11,22,9,20,0.0,2.71
2004,11,22,9,30,0.0,2.07
2004,11,22,9,40,0.0,2.14
2004,11,22,9,50,0.0,2.26
2004,11,22,10,0,0.0,1.99
2004,11,22,10,10,0.0,1.57
2004,11,22,10,20,0.0,1.36
2004,11,22,10,30,0.0,1.66
2004,11,22,10,40,0.0,2.15
2004,11,22,10,50,0.0,2.27
2004,11,22,11,0,0.0,2.1
2004,11,22,11,10,0.0,2.19
2004,11,22,11,20,0.0,2.56
2004,11,22,11,30,0.0,2.9
2004,11,22,11,40,0.366,3.1
2004,11,22,11,50,0.053,3.16
2004,11,22,12,0,0.0,2.97
2004,11,22,12,10,0.0,2.61
2004,11,22,12,20,0.0,2.45
2004,11,22,12,30,0.0,2.57
2004,11,22,12,40,0.0,2.45
2004,11,22,12,50,0.0,2.11
2004,11,22,13,0,0.0,1.73
2004,11,22,13,10,0.0,1.65
2004,11,22,13,20,0.0,1.62
2004,11,22,13,30,0.0,1.16
2004,11,22,13,40,0.0,1.05
2004,11,22,13,50,0.0,1.2
2004,11,22,14,0,0.0,1.47
2004,11,22,14,10,0.0,1.78
2004,11,22,14,20,0.0,1.83
2004,11,22,14,30,0.0,1.64
2004,11,22,14,40,0.0,1.65
2004,11,22,14,50,0.0,1.72
2004,11,22,15,0,0.0,1.64
2004,11,22,15,10,0.0,1.39
2004,11,22,15,20,0.0,1.33
2004,11,22,15,30,0.0,1.47
2004,11,22,15,40,0.0,1.55
2004,11,22,15,50,0.0,1.53
2004,11,22,16,0,0.0,1.15
2004,11,22,16,10,0.0,0.81
2004,11,22,16,20,0.0,0.59
2004,11,22,16,30,0.0,0.55
2004,11,22,16,40,0.0,0.58
2004,11,22,16,50,0.0,0.59
2004,11,22,17,0,0.0,0.49
2004,11,22,17,10,0.0,0.52
2004,11,22,17,20,0.0,0.68
2004,11,22,17,30,0.0,0.8
2004,11,22,17,40,0.0,0.74
2004,11,22,17,50,0.0,0.67
2004,11,22,18,0,0.0,0.67
2004,11,22,18,10,0.0,0.73
2004,11,22,18,20,0.0,0.85
2004,11,22,18,30,0.0,0.97
2004,11,22,18,40,0.0,1.08
2004,11,22,18,50,0.0,1.18
2004,11,22,19,0,0.0,1.17
2004,11,22,19,10,0.0,1.16
2004,11,22,19,20,0.0,1.19
2004,11,22,19,30,0.0,1.22
2004,11,22,19,40,0.0,1.24
2004,11,22,19,50,0.0,1.21
2004,11,22,20,0,0.0,1.21
2004,11,22,20,10,0.0,1.22
2004,11,22,20,20,0.0,1.15
2004,11,22,20,30,0.0,1.06
2004,11,22,20,40,0.0,1.0
2004,11,22,20,50,0.0,0.99
2004,11,22,21,0,0.0,1.07
2004,11,22,21,10,0.0,1.19
2004,11,22,21,20,0.0,1.31
2004,11,22,21,30,0.0,1.32
2004,11,22,21,40,0.0,1.27
2004,11,22,21,50,0.0,1.24
2004,11,22,22,0,0.0,1.24
2004,11,22,22,10,0.0,1.64
2004,11,22,22,20,0.0,2.04
2004,11,22,22,30,0.0,2.5
2004,11,22,22,40,0.0,3.01
2004,11,22,22,50,0.0,3.52
2004,11,22,23,0,0.0,3.56
2004,11,22,23,10,2.041,4.86
2004,11,22,23,20,1.7730000000000001,5.31
2004,11,22,23,30,0.0,4.77
2004,11,22,23,40,0.7090000000000001,5.06
2004,11,22,23,50,1.702,4.65
2004,11,23,0,0,1.045,4.16
2004,11,23,0,10,0.872,3.77
2004,11,23,0,20,0.0,3.55
2004,11,23,0,30,1.237,4.29
2004,11,23,0,40,0.7759999999999999,4.09
2004,11,23,0,50,0.386,3.9
2004,11,23,1,0,0.465,4.15
2004,11,23,1,10,1.375,4.43
2004,11,23,1,20,1.81,4.91
2004,11,23,1,30,1.579,4.81
2004,11,23,1,40,0.804,4.12
2004,11,23,1,50,0.0,3.22
2004,11,23,2,0,0.0,2.93
2004,11,23,2,10,0.0,2.72
2004,11,23,2,20,0.0,2.79
2004,11,23,2,30,0.507,3.44
2004,11,23,2,40,0.0,3.52
2004,11,23,2,50,0.515,3.19
2004,11,23,3,0,0.0,2.84
2004,11,23,3,10,0.0,2.37
2004,11,23,3,20,0.0,1.83
2004,11,23,3,30,0.0,2.83
2004,11,23,3,40,0.0,3.83
2004,11,23,3,50,0.627,4.4
2004,11,23,4,0,1.953,4.5
2004,11,23,4,10,1.5530000000000002,4.86
2004,11,23,4,20,1.018,5.44
2004,11,23,4,30,2.4219999999999997,5.83
2004,11,23,4,40,4.619,6.22
2004,11,23,4,50,3.4130000000000003,6.31
2004,11,23,5,0,4.079,6.36
2004,11,23,5,10,3.967,6.0
2004,11,23,5,20,1.969,5.69
2004,11,23,5,30,2.7439999999999998,5.66
2004,11,23,5,40,2.853,5.97
2004,11,23,5,50,4.359,6.37
2004,11,23,6,0,4.574,6.51
2004,11,23,6,10,4.8469999999999995,6.39
2004,11,23,6,20,3.162,5.73
2004,11,23,6,30,2.432,5.33
2004,11,23,6,40,1.9480000000000002,5.34
2004,11,23,6,50,2.745,5.52
2004,11,23,7,0,2.134,5.67
2004,11,23,7,10,0.21899999999999997,5.58
2004,11,23,7,20,0.0,5.24
2004,11,23,7,30,2.261,5.07
2004,11,23,7,40,3.589,5.47
2004,11,23,7,50,2.134,5.39
2004,11,23,8,0,2.072,4.93
2004,11,23,8,10,1.161,4.66
2004,11,23,8,20,1.485,4.68
2004,11,23,8,30,1.256,4.45
2004,11,23,8,40,1.2229999999999999,4.11
2004,11,23,8,50,0.361,3.88
2004,11,23,9,0,0.524,3.31
2004,11,23,9,10,0.0,2.64
2004,11,23,9,20,0.0,2.26
2004,11,23,9,30,0.0,1.89
2004,11,23,9,40,0.0,1.79
2004,11,23,9,50,0.0,1.76
2004,11,23,10,0,0.0,1.78
2004,11,23,10,10,0.0,1.91
2004,11,23,10,20,0.0,2.03
2004,11,23,10,30,0.0,1.87
2004,11,23,10,40,0.0,1.94
2004,11,23,10,50,0.0,2.35
2004,11,23,11,0,0.0,2.94
2004,11,23,11,10,0.244,3.39
2004,11,23,11,20,0.397,3.56
2004,11,23,11,30,0.0,3.52
2004,11,23,11,40,0.5670000000000001,3.52
2004,11,23,11,50,0.0,3.41
2004,11,23,12,0,0.08199999999999999,3.36
2004,11,23,12,10,0.0,3.22
2004,11,23,12,20,0.0,2.88
2004,11,23,12,30,0.0,2.59
2004,11,23,12,40,0.0,2.32
2004,11,23,12,50,0.0,1.84
2004,11,23,13,0,0.0,1.47
2004,11,23,13,10,0.0,1.24
2004,11,23,13,20,0.0,1.04
2004,11,23,13,30,0.0,0.94
2004,11,23,13,40,0.0,0.74
2004,11,23,13,50,0.0,0.48
2004,11,23,14,0,0.0,0.29
2004,11,23,14,10,0.0,0.57
2004,11,23,14,20,0.0,0.84
2004,11,23,14,30,0.0,1.16
2004,11,23,14,40,0.0,1.52
2004,11,23,14,50,0.0,2.08
2004,11,23,15,0,0.0,2.73
2004,11,23,15,10,0.0,2.95
2004,11,23,15,20,0.0,2.88
2004,11,23,15,30,0.0,2.89
2004,11,23,15,40,0.0,2.88
2004,11,23,15,50,0.0,3.01
2004,11,23,16,0,0.33899999999999997,3.09
2004,11,23,16,10,0.0,2.98
2004,11,23,16,20,0.0,3.02
2004,11,23,16,30,0.0,2.79
2004,11,23,16,40,0.0,2.47
2004,11,23,16,50,0.0,2.23
2004,11,23,17,0,0.0,1.97
2004,11,23,17,10,0.0,1.74
2004,11,23,17,20,0.0,1.46
2004,11,23,17,30,0.0,1.24
2004,11,23,17,40,0.0,1.19
2004,11,23,17,50,0.0,1.05
2004,11,23,18,0,0.0,0.96
2004,11,23,18,10,0.0,0.89
2004,11,23,18,20,0.0,0.88
2004,11,23,18,30,0.0,0.94
2004,11,23,18,40,0.0,1.12
2004,11,23,18,50,0.0,1.24
2004,11,23,19,0,0.0,1.41
2004,11,23,19,10,0.0,1.62
2004,11,23,19,20,0.0,1.81
2004,11,23,19,30,0.0,2.02
2004,11,23,19,40,0.0,2.25
2004,11,23,19,50,0.0,2.43
2004,11,23,20,0,0.0,2.55
2004,11,23,20,10,0.0,2.69
2004,11,23,20,20,0.0,2.76
2004,11,23,20,30,0.0,2.75
2004,11,23,20,40,0.0,2.69
2004,11,23,20,50,0.0,2.75
2004,11,23,21,0,0.0,2.75
2004,11,23,21,10,0.0,2.75
2004,11,23,21,20,0.0,2.75
2004,11,23,21,30,0.0,2.73
2004,11,23,21,40,0.0,2.79
2004,11,23,21,50,0.0,2.94
2004,11,23,22,0,0.0,3.16
2004,11,23,22,10,0.0,3.54
2004,11,23,22,20,0.409,3.88
2004,11,23,22,30,0.46299999999999997,4.04
2004,11,23,22,40,0.92,4.02
2004,11,23,22,50,0.281,3.97
2004,11,23,23,0,0.0,3.9
2004,11,23,23,10,0.307,3.82
2004,11,23,23,20,0.0,3.72
2004,11,23,23,30,0.838,3.64
2004,11,23,23,40,0.0,3.54
2004,11,23,23,50,0.615,3.43
2004,11,24,0,0,0.0,3.37
2004,11,24,0,10,0.0,3.33
2004,11,24,0,20,0.363,3.31
2004,11,24,0,30,0.071,3.33
2004,11,24,0,40,0.39799999999999996,3.27
2004,11,24,0,50,0.0,3.37
2004,11,24,1,0,0.852,3.5
2004,11,24,1,10,0.499,3.67
2004,11,24,1,20,0.4,3.92
2004,11,24,1,30,0.8320000000000001,4.18
2004,11,24,1,40,0.067,4.37
2004,11,24,1,50,0.0,4.41
2004,11,24,2,0,1.571,4.35
2004,11,24,2,10,0.0,4.26
2004,11,24,2,20,0.0,4.09
2004,11,24,2,30,0.044000000000000004,3.91
2004,11,24,2,40,0.23199999999999998,3.72
2004,11,24,2,50,0.0,3.56
2004,11,24,3,0,0.0,3.39
2004,11,24,3,10,0.21899999999999997,3.28
2004,11,24,3,20,0.193,3.2
2004,11,24,3,30,0.293,3.14
2004,11,24,3,40,0.0,3.06
2004,11,24,3,50,0.0,3.22
2004,11,24,4,0,0.0,3.22
2004,11,24,4,10,0.0,3.09
2004,11,24,4,20,0.276,3.06
2004,11,24,4,30,0.0,3.0
2004,11,24,4,40,0.0,2.85
2004,11,24,4,50,0.0,2.59
2004,11,24,5,0,0.0,2.27
2004,11,24,5,10,0.0,1.98
2004,11,24,5,20,0.0,1.58
2004,11,24,5,30,0.0,1.19
2004,11,24,5,40,0.0,0.98
2004,11,24,5,50,0.0,0.9
2004,11,24,6,0,0.0,0.91
2004,11,24,6,10,0.0,0.99
2004,11,24,6,20,0.0,1.11
2004,11,24,6,30,0.0,1.22
2004,11,24,6,40,0.0,1.32
2004,11,24,6,50,0.0,1.39
2004,11,24,7,0,0.0,1.44
2004,11,24,7,10,0.0,1.5
2004,11,24,7,20,0.0,1.58
2004,11,24,7,30,0.0,1.73
2004,11,24,7,40,0.0,1.93
2004,11,24,7,50,0.0,2.15
2004,11,24,8,0,0.0,2.33
2004,11,24,8,10,0.0,2.49
2004,11,24,8,20,0.0,2.63
2004,11,24,8,30,0.0,2.7
2004,11,24,8,40,0.0,2.72
2004,11,24,8,50,0.0,2.69
2004,11,24,9,0,0.0,2.65
2004,11,24,9,10,0.0,2.6
2004,11,24,9,20,0.0,2.51
2004,11,24,9,30,0.0,2.41
2004,11,24,9,40,0.0,2.28
2004,11,24,9,50,0.0,2.15
2004,11,24,10,0,0.0,2.07
2004,11,24,10,10,0.0,2.04
2004,11,24,10,20,0.0,2.03
2004,11,24,10,30,0.0,2.01
2004,11,24,10,40,0.0,1.91
2004,11,24,10,50,0.0,1.69
2004,11,24,11,0,0.0,1.55
2004,11,24,11,10,0.0,1.41
2004,11,24,11,20,0.0,1.32
2004,11,24,11,30,0.0,1.31
2004,11,24,11,40,0.0,1.33
2004,11,24,11,50,0.0,1.31
2004,11,24,12,0,0.0,1.25
2004,11,24,12,10,0.0,1.2
2004,11,24,12,20,0.0,1.23
2004,11,24,12,30,0.0,1.32
2004,11,24,12,40,0.0,1.42
2004,11,24,12,50,0.0,1.53
2004,11,24,13,0,0.0,2.24
2004,11,24,13,10,0.0,2.74
2004,11,24,13,20,0.0,3.14
2004,11,24,13,30,0.0,4.23
2004,11,24,13,40,2.051,5.06
2004,11,24,13,50,2.109,5.67
2004,11,24,14,0,3.6630000000000003,6.0
2004,11,24,14,10,2.654,6.09
2004,11,24,14,20,3.4419999999999997,6.01
2004,11,24,14,30,3.5980000000000003,5.75
2004,11,24,14,40,2.6910000000000003,5.41
2004,11,24,14,50,2.795,4.93
2004,11,24,15,0,0.256,4.43
2004,11,24,15,10,0.794,3.72
2004,11,24,15,20,0.0,3.17
2004,11,24,15,30,0.0,2.75
2004,11,24,15,40,0.0,2.48
2004,11,24,15,50,0.0,2.39
2004,11,24,16,0,0.0,2.63
2004,11,24,16,10,0.0,3.31
2004,11,24,16,20,0.0,3.8
2004,11,24,16,30,0.0,3.8
2004,11,24,16,40,0.423,3.55
2004,11,24,16,50,0.037000000000000005,3.57
2004,11,24,17,0,0.693,3.76
2004,11,24,17,10,0.0,3.99
2004,11,24,17,20,1.9669999999999999,4.31
2004,11,24,17,30,0.7979999999999999,4.76
2004,11,24,17,40,1.696,4.78
2004,11,24,17,50,0.616,4.16
2004,11,24,18,0,0.612,3.32
2004,11,24,18,10,0.0,2.69
2004,11,24,18,20,0.0,2.53
2004,11,24,18,30,0.0,2.87
2004,11,24,18,40,0.0,3.31
2004,11,24,18,50,0.0,3.37
2004,11,24,19,0,0.0,3.1
2004,11,24,19,10,0.0,2.92
2004,11,24,19,20,0.0,3.06
2004,11,24,19,30,0.263,3.22
2004,11,24,19,40,0.0,2.88
2004,11,24,19,50,0.0,2.47
2004,11,24,20,0,0.0,2.46
2004,11,24,20,10,0.0,2.54
2004,11,24,20,20,0.0,2.53
2004,11,24,20,30,0.0,2.51
2004,11,24,20,40,0.0,2.44
2004,11,24,20,50,0.0,2.41
2004,11,24,21,0,0.0,2.55
2004,11,24,21,10,0.0,2.66
2004,11,24,21,20,0.0,2.56
2004,11,24,21,30,0.0,2.44
2004,11,24,21,40,0.0,2.51
2004,11,24,21,50,0.0,2.54
2004,11,24,22,0,0.0,2.48
2004,11,24,22,10,0.0,2.52
2004,11,24,22,20,0.0,2.41
2004,11,24,22,30,0.0,2.34
2004,11,24,22,40,0.0,2.31
2004,11,24,22,50,0.0,2.19
2004,11,24,23,0,0.0,2.16
2004,11,24,23,10,0.0,2.17
2004,11,24,23,20,0.0,2.2
2004,11,24,23,30,0.0,2.24
2004,11,24,23,40,0.0,2.29
2004,11,24,23,50,0.0,2.36
2004,11,25,0,0,0.0,2.47
2004,11,25,0,10,0.0,2.56
2004,11,25,0,20,0.0,2.63
2004,11,25,0,30,0.0,2.66
2004,11,25,0,40,0.0,2.68
2004,11,25,0,50,0.0,2.76
2004,11,25,1,0,0.0,2.84
2004,11,25,1,10,0.0,2.95
2004,11,25,1,20,0.0,3.09
2004,11,25,1,30,0.301,3.24
2004,11,25,1,40,0.426,3.37
2004,11,25,1,50,0.0,3.45
2004,11,25,2,0,0.6940000000000001,3.47
2004,11,25,2,10,0.207,3.4
2004,11,25,2,20,0.0,3.28
2004,11,25,2,30,0.65,3.14
2004,11,25,2,40,0.0,3.05
2004,11,25,2,50,0.0,2.98
2004,11,25,3,0,0.0,2.91
2004,11,25,3,10,0.0,2.82
2004,11,25,3,20,0.0,2.72
2004,11,25,3,30,0.0,2.57
2004,11,25,3,40,0.0,2.42
2004,11,25,3,50,0.0,2.36
2004,11,25,4,0,0.0,2.33
2004,11,25,4,10,0.0,2.3
2004,11,25,4,20,0.0,2.25
2004,11,25,4,30,0.0,2.16
2004,11,25,4,40,0.0,2.09
2004,11,25,4,50,0.0,2.05
2004,11,25,5,0,0.0,2.02
2004,11,25,5,10,0.0,1.93
2004,11,25,5,20,0.0,1.84
2004,11,25,5,30,0.0,1.8
2004,11,25,5,40,0.0,1.79
2004,11,25,5,50,0.0,1.75
2004,11,25,6,0,0.0,1.68
2004,11,25,6,10,0.0,1.61
2004,11,25,6,20,0.0,1.53
2004,11,25,6,30,0.0,1.46
2004,11,25,6,40,0.0,1.43
2004,11,25,6,50,0.0,1.41
2004,11,25,7,0,0.0,1.35
2004,11,25,7,10,0.0,1.26
2004,11,25,7,20,0.0,1.19
