Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,10,9,10,10,0.0,2.88
2006,10,9,10,20,0.152,3.27
2006,10,9,10,30,0.0,3.27
2006,10,9,10,40,0.0,2.94
2006,10,9,10,50,0.0,3.18
2006,10,9,11,0,1.325,4.21
2006,10,9,11,10,0.797,4.87
2006,10,9,11,20,0.8909999999999999,4.54
2006,10,9,11,30,2.116,4.88
2006,10,9,11,40,2.688,5.99
2006,10,9,11,50,8.573,8.31
2006,10,9,12,0,12.374,10.16
2006,10,9,12,10,17.942,10.57
2006,10,9,12,20,18.834,10.97
2006,10,9,12,30,21.706,12.03
2006,10,9,12,40,26.015,13.08
2006,10,9,12,50,27.798000000000002,14.21
2006,10,9,13,0,30.0,14.71
2006,10,9,13,10,28.849,14.59
2006,10,9,13,20,28.298000000000002,14.39
2006,10,9,13,30,27.758000000000003,14.13
2006,10,9,13,40,27.49,13.81
2006,10,9,13,50,28.221,13.4
2006,10,9,14,0,25.605,12.91
2006,10,9,14,10,23.783,12.39
2006,10,9,14,20,21.874000000000002,11.93
2006,10,9,14,30,19.124000000000002,11.6
2006,10,9,14,40,18.878,11.13
2006,10,9,14,50,15.54,10.84
2006,10,9,15,0,18.223,10.89
2006,10,9,15,10,19.840999999999998,11.37
2006,10,9,15,20,23.320999999999998,11.9
2006,10,9,15,30,22.005,12.3
2006,10,9,15,40,25.201999999999998,12.5
2006,10,9,15,50,23.445,12.48
2006,10,9,16,0,24.9,12.44
2006,10,9,16,10,23.585,12.3
2006,10,9,16,20,22.145,12.22
2006,10,9,16,30,23.611,12.45
2006,10,9,16,40,22.201999999999998,12.37
2006,10,9,16,50,24.289,11.61
2006,10,9,17,0,18.379,11.16
2006,10,9,17,10,19.741,11.17
2006,10,9,17,20,22.525,11.16
2006,10,9,17,30,21.721999999999998,11.13
2006,10,9,17,40,20.558000000000003,11.21
2006,10,9,17,50,20.218,11.26
2006,10,9,18,0,17.785,11.36
2006,10,9,18,10,19.208,11.36
2006,10,9,18,20,20.733,11.1
2006,10,9,18,30,17.965999999999998,10.93
2006,10,9,18,40,15.863,11.06
2006,10,9,18,50,20.293,11.09
2006,10,9,19,0,21.217,11.33
2006,10,9,19,10,21.311,11.77
2006,10,9,19,20,19.649,11.54
2006,10,9,19,30,17.618,11.14
2006,10,9,19,40,21.179000000000002,10.94
2006,10,9,19,50,18.98,11.01
2006,10,9,20,0,17.163,10.97
2006,10,9,20,10,13.698,10.79
2006,10,9,20,20,17.375,10.77
2006,10,9,20,30,13.962,10.83
2006,10,9,20,40,20.603,11.27
2006,10,9,20,50,21.331,11.45
2006,10,9,21,0,19.351,11.35
2006,10,9,21,10,18.229,11.71
2006,10,9,21,20,26.33,12.26
2006,10,9,21,30,24.031,12.53
2006,10,9,21,40,22.497,12.1
2006,10,9,21,50,23.537,11.78
2006,10,9,22,0,24.633000000000003,11.94
2006,10,9,22,10,21.656,12.3
2006,10,9,22,20,24.024,11.91
2006,10,9,22,30,19.933,11.49
2006,10,9,22,40,17.032,10.87
2006,10,9,22,50,12.199000000000002,10.55
2006,10,9,23,0,14.913,10.08
2006,10,9,23,10,15.196,10.25
2006,10,9,23,20,15.532,9.88
2006,10,9,23,30,12.440999999999999,9.45
2006,10,9,23,40,11.508,9.51
2006,10,9,23,50,22.186999999999998,11.58
2006,10,10,0,0,27.85,14.33
2006,10,10,0,10,30.0,15.54
2006,10,10,0,20,30.0,16.68
2006,10,10,0,30,30.0,17.0
2006,10,10,0,40,30.0,16.32
2006,10,10,0,50,30.0,16.2
2006,10,10,1,0,28.621,15.26
2006,10,10,1,10,30.0,14.31
2006,10,10,1,20,26.846999999999998,13.76
2006,10,10,1,30,26.714000000000002,13.15
2006,10,10,1,40,26.09,13.11
2006,10,10,1,50,26.826999999999998,13.23
2006,10,10,2,0,27.728,13.48
2006,10,10,2,10,29.386999999999997,14.21
2006,10,10,2,20,28.924,14.48
2006,10,10,2,30,30.0,15.34
2006,10,10,2,40,30.0,15.95
2006,10,10,2,50,30.0,16.0
2006,10,10,3,0,30.0,15.36
2006,10,10,3,10,28.706999999999997,14.53
2006,10,10,3,20,29.070999999999998,14.37
2006,10,10,3,30,30.0,14.26
2006,10,10,3,40,30.0,14.7
2006,10,10,3,50,29.346999999999998,15.39
2006,10,10,4,0,29.199,15.83
2006,10,10,4,10,29.272,16.07
2006,10,10,4,20,29.4,16.1
2006,10,10,4,30,29.853,16.26
2006,10,10,4,40,28.765,16.48
2006,10,10,4,50,30.0,16.66
2006,10,10,5,0,29.079,16.86
2006,10,10,5,10,30.0,16.8
2006,10,10,5,20,30.0,16.46
2006,10,10,5,30,29.169,16.16
2006,10,10,5,40,30.0,16.07
2006,10,10,5,50,29.899,16.05
2006,10,10,6,0,29.133000000000003,15.96
2006,10,10,6,10,28.105999999999998,15.82
2006,10,10,6,20,30.0,15.69
2006,10,10,6,30,28.066999999999997,15.56
2006,10,10,6,40,28.418000000000003,15.41
2006,10,10,6,50,30.0,15.27
2006,10,10,7,0,30.0,15.2
2006,10,10,7,10,29.493000000000002,15.29
2006,10,10,7,20,28.648000000000003,15.57
2006,10,10,7,30,30.0,15.9
2006,10,10,7,40,28.97,16.12
2006,10,10,7,50,28.951,16.25
2006,10,10,8,0,27.565,16.28
2006,10,10,8,10,29.548000000000002,16.27
2006,10,10,8,20,30.0,16.23
2006,10,10,8,30,30.0,16.1
2006,10,10,8,40,28.146,15.66
2006,10,10,8,50,29.178,15.04
2006,10,10,9,0,28.365,14.6
2006,10,10,9,10,28.184,14.39
2006,10,10,9,20,30.0,14.41
2006,10,10,9,30,27.579,14.36
2006,10,10,9,40,30.0,14.25
2006,10,10,9,50,30.0,14.54
2006,10,10,10,0,30.0,15.11
2006,10,10,10,10,29.122,15.53
2006,10,10,10,20,29.829,15.62
2006,10,10,10,30,30.0,15.16
2006,10,10,10,40,30.0,14.22
2006,10,10,10,50,29.166,13.79
2006,10,10,11,0,30.0,14.06
2006,10,10,11,10,27.406999999999996,14.46
2006,10,10,11,20,30.0,15.01
2006,10,10,11,30,30.0,15.47
2006,10,10,11,40,30.0,14.94
2006,10,10,11,50,29.85,14.24
2006,10,10,12,0,27.596,14.11
2006,10,10,12,10,30.0,13.9
2006,10,10,12,20,29.43,13.88
2006,10,10,12,30,28.23,14.24
2006,10,10,12,40,26.686,14.43
2006,10,10,12,50,29.182,14.76
2006,10,10,13,0,27.378,14.84
2006,10,10,13,10,26.787,14.33
2006,10,10,13,20,29.166,13.88
2006,10,10,13,30,30.0,14.34
2006,10,10,13,40,30.0,14.58
2006,10,10,13,50,28.45,13.94
2006,10,10,14,0,30.0,13.58
2006,10,10,14,10,30.0,13.97
2006,10,10,14,20,27.375999999999998,13.74
2006,10,10,14,30,26.750999999999998,12.82
2006,10,10,14,40,22.125999999999998,12.08
2006,10,10,14,50,22.006,11.41
2006,10,10,15,0,17.929000000000002,11.15
2006,10,10,15,10,23.518,11.39
2006,10,10,15,20,20.987,11.64
2006,10,10,15,30,23.396,11.99
2006,10,10,15,40,20.63,12.16
2006,10,10,15,50,23.573,12.08
2006,10,10,16,0,23.421,12.05
2006,10,10,16,10,24.214000000000002,11.9
2006,10,10,16,20,21.941999999999997,11.32
2006,10,10,16,30,18.86,10.79
2006,10,10,16,40,19.844,10.96
2006,10,10,16,50,21.68,11.51
2006,10,10,17,0,24.081,11.7
2006,10,10,17,10,18.392,11.42
2006,10,10,17,20,18.025,11.07
2006,10,10,17,30,16.223,10.87
2006,10,10,17,40,17.427,10.45
2006,10,10,17,50,14.948,9.83
2006,10,10,18,0,12.161,9.42
2006,10,10,18,10,12.984000000000002,9.63
2006,10,10,18,20,14.215,10.21
2006,10,10,18,30,15.210999999999999,10.79
2006,10,10,18,40,22.862,11.22
2006,10,10,18,50,19.642,11.35
2006,10,10,19,0,23.27,11.17
2006,10,10,19,10,18.004,10.93
2006,10,10,19,20,22.647,11.15
2006,10,10,19,30,21.414,11.47
2006,10,10,19,40,22.14,11.65
2006,10,10,19,50,26.023000000000003,11.77
2006,10,10,20,0,24.206999999999997,11.95
2006,10,10,20,10,24.340999999999998,12.23
2006,10,10,20,20,24.311,12.58
2006,10,10,20,30,25.528000000000002,12.77
2006,10,10,20,40,25.526999999999997,12.94
2006,10,10,20,50,29.151999999999997,12.96
2006,10,10,21,0,23.96,12.5
2006,10,10,21,10,26.879,12.41
2006,10,10,21,20,25.675,12.77
2006,10,10,21,30,24.766,12.57
2006,10,10,21,40,21.456,12.22
2006,10,10,21,50,23.471,12.23
2006,10,10,22,0,25.503,12.23
2006,10,10,22,10,21.686,11.63
2006,10,10,22,20,20.820999999999998,11.48
2006,10,10,22,30,19.863,11.27
2006,10,10,22,40,17.548,11.03
2006,10,10,22,50,19.047,10.91
2006,10,10,23,0,16.712,10.88
2006,10,10,23,10,16.117,10.93
2006,10,10,23,20,16.824,10.77
2006,10,10,23,30,14.777999999999999,10.68
2006,10,10,23,40,24.248,11.34
2006,10,10,23,50,24.868000000000002,12.0
2006,10,11,0,0,25.758000000000003,12.05
2006,10,11,0,10,24.923000000000002,11.73
2006,10,11,0,20,25.956999999999997,12.09
2006,10,11,0,30,28.695,12.48
2006,10,11,0,40,22.809,12.42
2006,10,11,0,50,25.386,12.55
2006,10,11,1,0,23.205,12.74
2006,10,11,1,10,26.651999999999997,12.37
2006,10,11,1,20,25.579,12.3
2006,10,11,1,30,27.101999999999997,13.52
2006,10,11,1,40,28.563000000000002,15.39
2006,10,11,1,50,30.0,15.79
2006,10,11,2,0,30.0,15.18
2006,10,11,2,10,28.514,15.1
2006,10,11,2,20,28.008000000000003,15.84
2006,10,11,2,30,30.0,16.59
2006,10,11,2,40,29.046999999999997,16.8
2006,10,11,2,50,30.0,16.52
2006,10,11,3,0,30.0,16.14
2006,10,11,3,10,30.0,15.65
2006,10,11,3,20,28.22,15.49
2006,10,11,3,30,30.0,15.27
2006,10,11,3,40,30.0,15.72
2006,10,11,3,50,29.434,16.45
2006,10,11,4,0,30.0,16.87
2006,10,11,4,10,30.0,16.83
2006,10,11,4,20,30.0,16.38
2006,10,11,4,30,30.0,15.99
2006,10,11,4,40,30.0,16.04
2006,10,11,4,50,30.0,16.1
2006,10,11,5,0,30.0,16.05
2006,10,11,5,10,30.0,16.38
2006,10,11,5,20,30.0,16.37
2006,10,11,5,30,30.0,15.8
2006,10,11,5,40,28.301,14.86
2006,10,11,5,50,26.944000000000003,14.12
2006,10,11,6,0,27.141,14.04
2006,10,11,6,10,27.111,14.06
2006,10,11,6,20,30.0,14.21
2006,10,11,6,30,29.362,14.1
2006,10,11,6,40,29.592,13.6
2006,10,11,6,50,25.209,13.4
2006,10,11,7,0,27.308000000000003,13.25
2006,10,11,7,10,25.258000000000003,13.14
2006,10,11,7,20,27.394000000000002,12.93
2006,10,11,7,30,25.462,12.54
2006,10,11,7,40,23.436999999999998,12.05
2006,10,11,7,50,23.381,11.56
2006,10,11,8,0,18.646,11.03
2006,10,11,8,10,19.235,10.65
2006,10,11,8,20,19.528,10.5
2006,10,11,8,30,19.45,10.55
2006,10,11,8,40,14.751,10.6
2006,10,11,8,50,19.727999999999998,10.37
2006,10,11,9,0,14.182,10.47
2006,10,11,9,10,17.574,10.71
2006,10,11,9,20,17.14,10.95
2006,10,11,9,30,22.529,11.21
2006,10,11,9,40,19.327,11.35
2006,10,11,9,50,18.877,10.97
2006,10,11,10,0,18.982,9.79
2006,10,11,10,10,5.3870000000000005,7.85
2006,10,11,10,20,0.249,5.95
2006,10,11,10,30,0.763,5.1
2006,10,11,10,40,2.806,5.41
2006,10,11,10,50,2.439,5.91
2006,10,11,11,0,3.5610000000000004,6.13
2006,10,11,11,10,3.345,6.07
2006,10,11,11,20,3.123,6.02
2006,10,11,11,30,3.25,6.03
2006,10,11,11,40,3.035,6.01
2006,10,11,11,50,2.82,5.87
2006,10,11,12,0,2.931,5.75
2006,10,11,12,10,2.1519999999999997,5.8
2006,10,11,12,20,0.867,5.97
2006,10,11,12,30,3.138,5.96
2006,10,11,12,40,0.0,5.91
2006,10,11,12,50,1.3330000000000002,5.64
2006,10,11,13,0,1.57,4.93
2006,10,11,13,10,0.514,4.09
2006,10,11,13,20,0.0,3.48
2006,10,11,13,30,0.0,3.09
2006,10,11,13,40,0.0,2.72
2006,10,11,13,50,0.0,2.68
2006,10,11,14,0,0.0,3.02
2006,10,11,14,10,0.0,3.18
2006,10,11,14,20,0.0,3.14
2006,10,11,14,30,0.0,2.96
2006,10,11,14,40,0.0,2.46
2006,10,11,14,50,0.0,1.79
2006,10,11,15,0,0.0,1.57
2006,10,11,15,10,0.0,1.57
2006,10,11,15,20,0.0,1.12
2006,10,11,15,30,0.0,0.71
2006,10,11,15,40,0.0,0.99
2006,10,11,15,50,0.0,1.35
2006,10,11,16,0,0.0,1.62
2006,10,11,16,10,0.0,1.86
2006,10,11,16,20,0.0,1.85
2006,10,11,16,30,0.0,2.05
2006,10,11,16,40,0.0,2.09
2006,10,11,16,50,0.0,1.97
2006,10,11,17,0,0.0,2.19
2006,10,11,17,10,0.0,2.17
2006,10,11,17,20,0.0,1.84
2006,10,11,17,30,0.0,1.67
2006,10,11,17,40,0.0,1.74
2006,10,11,17,50,0.0,1.91
2006,10,11,18,0,0.0,1.99
2006,10,11,18,10,0.0,2.0
2006,10,11,18,20,0.0,2.04
2006,10,11,18,30,0.0,2.07
2006,10,11,18,40,0.0,2.0
2006,10,11,18,50,0.0,2.03
2006,10,11,19,0,0.0,2.21
2006,10,11,19,10,0.0,2.51
2006,10,11,19,20,0.0,2.95
2006,10,11,19,30,0.0,3.68
2006,10,11,19,40,1.012,4.67
2006,10,11,19,50,2.149,5.41
2006,10,11,20,0,2.0780000000000003,5.62
2006,10,11,20,10,0.0,5.44
2006,10,11,20,20,2.322,5.34
2006,10,11,20,30,2.099,5.35
2006,10,11,20,40,0.0,5.44
2006,10,11,20,50,1.844,5.55
2006,10,11,21,0,2.639,5.52
2006,10,11,21,10,3.188,5.43
2006,10,11,21,20,2.1390000000000002,5.49
2006,10,11,21,30,2.2680000000000002,5.65
2006,10,11,21,40,2.276,5.74
2006,10,11,21,50,1.98,5.67
2006,10,11,22,0,1.6119999999999999,5.52
2006,10,11,22,10,0.0,5.38
2006,10,11,22,20,1.624,5.35
2006,10,11,22,30,1.4609999999999999,5.36
2006,10,11,22,40,1.3319999999999999,5.32
2006,10,11,22,50,2.38,5.32
2006,10,11,23,0,0.431,5.42
2006,10,11,23,10,2.312,5.54
2006,10,11,23,20,1.6340000000000001,5.76
2006,10,11,23,30,2.7319999999999998,5.94
2006,10,11,23,40,2.633,6.04
2006,10,11,23,50,3.514,6.27
2006,10,12,0,0,3.103,6.42
2006,10,12,0,10,3.557,6.38
2006,10,12,0,20,1.443,6.31
2006,10,12,0,30,3.028,6.6
2006,10,12,0,40,4.989,7.02
2006,10,12,0,50,4.772,7.39
2006,10,12,1,0,8.32,8.11
2006,10,12,1,10,9.923,9.26
2006,10,12,1,20,12.96,10.41
2006,10,12,1,30,20.76,11.68
2006,10,12,1,40,27.761999999999997,12.5
2006,10,12,1,50,27.962,12.73
2006,10,12,2,0,24.778000000000002,12.77
2006,10,12,2,10,27.063000000000002,13.0
2006,10,12,2,20,27.953000000000003,13.36
2006,10,12,2,30,29.191,13.63
2006,10,12,2,40,27.978,13.91
2006,10,12,2,50,29.342,14.3
2006,10,12,3,0,28.816,14.81
2006,10,12,3,10,30.0,15.35
2006,10,12,3,20,30.0,15.81
2006,10,12,3,30,30.0,16.18
2006,10,12,3,40,28.93,16.43
2006,10,12,3,50,30.0,16.58
2006,10,12,4,0,30.0,16.65
2006,10,12,4,10,30.0,16.86
2006,10,12,4,20,28.906,16.99
2006,10,12,4,30,30.0,16.97
2006,10,12,4,40,30.0,16.82
2006,10,12,4,50,29.03,16.56
2006,10,12,5,0,29.928,16.3
2006,10,12,5,10,30.0,16.04
2006,10,12,5,20,27.531,15.71
2006,10,12,5,30,29.873,15.39
2006,10,12,5,40,29.379,15.13
2006,10,12,5,50,30.0,14.9
2006,10,12,6,0,28.802,14.69
2006,10,12,6,10,29.034000000000002,14.54
2006,10,12,6,20,27.287,14.44
2006,10,12,6,30,29.191,14.33
2006,10,12,6,40,30.0,14.22
2006,10,12,6,50,28.0,14.16
2006,10,12,7,0,27.831999999999997,14.22
2006,10,12,7,10,28.546999999999997,14.23
2006,10,12,7,20,28.391,14.09
2006,10,12,7,30,29.083000000000002,14.13
2006,10,12,7,40,27.924,14.29
2006,10,12,7,50,26.246,14.53
2006,10,12,8,0,28.412,14.27
2006,10,12,8,10,27.69,13.81
2006,10,12,8,20,25.473000000000003,13.34
2006,10,12,8,30,26.195999999999998,12.96
2006,10,12,8,40,23.49,12.63
2006,10,12,8,50,24.127,12.48
2006,10,12,9,0,24.756999999999998,12.28
2006,10,12,9,10,23.197,11.9
2006,10,12,9,20,20.636999999999997,11.3
2006,10,12,9,30,13.978,10.62
2006,10,12,9,40,14.209000000000001,9.9
2006,10,12,9,50,9.164,9.07
2006,10,12,10,0,6.484,8.14
2006,10,12,10,10,4.965,7.18
2006,10,12,10,20,3.145,6.09
2006,10,12,10,30,0.97,4.69
2006,10,12,10,40,0.0,3.29
2006,10,12,10,50,0.0,2.26
2006,10,12,11,0,0.0,1.52
2006,10,12,11,10,0.0,0.78
2006,10,12,11,20,0.0,0.77
2006,10,12,11,30,0.0,0.78
2006,10,12,11,40,0.0,0.86
2006,10,12,11,50,0.0,1.11
2006,10,12,12,0,0.0,1.35
2006,10,12,12,10,0.0,1.54
2006,10,12,12,20,0.0,1.66
2006,10,12,12,30,0.0,1.53
2006,10,12,12,40,0.0,1.18
2006,10,12,12,50,0.0,0.77
2006,10,12,13,0,0.0,0.83
2006,10,12,13,10,0.0,0.88
2006,10,12,13,20,0.0,1.03
2006,10,12,13,30,0.0,1.15
2006,10,12,13,40,0.0,1.13
2006,10,12,13,50,0.0,1.06
2006,10,12,14,0,0.0,0.98
2006,10,12,14,10,0.0,1.01
2006,10,12,14,20,0.0,0.92
2006,10,12,14,30,0.0,0.87
2006,10,12,14,40,0.0,0.84
2006,10,12,14,50,0.0,0.82
2006,10,12,15,0,0.0,0.8
2006,10,12,15,10,0.0,0.81
2006,10,12,15,20,0.0,0.77
2006,10,12,15,30,0.0,0.73
2006,10,12,15,40,0.0,0.84
2006,10,12,15,50,0.0,1.07
2006,10,12,16,0,0.0,1.35
2006,10,12,16,10,0.0,1.56
2006,10,12,16,20,0.0,1.73
2006,10,12,16,30,0.0,1.93
2006,10,12,16,40,0.0,2.01
2006,10,12,16,50,0.0,2.03
2006,10,12,17,0,0.0,2.16
2006,10,12,17,10,0.0,2.18
2006,10,12,17,20,0.0,2.1
2006,10,12,17,30,0.0,2.15
2006,10,12,17,40,0.0,2.17
2006,10,12,17,50,0.0,2.06
2006,10,12,18,0,0.0,2.01
2006,10,12,18,10,0.0,1.99
2006,10,12,18,20,0.0,1.95
2006,10,12,18,30,0.0,1.98
2006,10,12,18,40,0.0,2.02
2006,10,12,18,50,0.0,2.06
2006,10,12,19,0,0.0,2.12
2006,10,12,19,10,0.0,2.16
2006,10,12,19,20,0.0,2.19
2006,10,12,19,30,0.0,2.24
2006,10,12,19,40,0.0,2.25
2006,10,12,19,50,0.0,2.24
2006,10,12,20,0,0.0,2.2
2006,10,12,20,10,0.0,2.12
2006,10,12,20,20,0.0,1.95
2006,10,12,20,30,0.0,1.72
2006,10,12,20,40,0.0,1.56
2006,10,12,20,50,0.0,1.43
2006,10,12,21,0,0.0,1.29
2006,10,12,21,10,0.0,1.28
2006,10,12,21,20,0.0,1.35
2006,10,12,21,30,0.0,1.46
2006,10,12,21,40,0.0,1.74
2006,10,12,21,50,0.0,2.15
2006,10,12,22,0,0.0,2.56
2006,10,12,22,10,0.0,2.89
2006,10,12,22,20,0.0,3.14
2006,10,12,22,30,0.23,3.33
2006,10,12,22,40,0.0,3.35
2006,10,12,22,50,0.0,3.3
2006,10,12,23,0,0.0,3.17
2006,10,12,23,10,0.0,2.97
2006,10,12,23,20,0.0,2.72
2006,10,12,23,30,0.0,2.32
2006,10,12,23,40,0.0,1.9
2006,10,12,23,50,0.0,1.44
2006,10,13,0,0,0.0,1.11
2006,10,13,0,10,0.0,1.2
2006,10,13,0,20,0.0,1.42
2006,10,13,0,30,0.0,1.76
2006,10,13,0,40,0.0,2.14
2006,10,13,0,50,0.0,2.19
2006,10,13,1,0,0.0,1.64
2006,10,13,1,10,0.0,1.2
2006,10,13,1,20,0.0,1.08
2006,10,13,1,30,0.0,1.25
2006,10,13,1,40,0.0,1.33
2006,10,13,1,50,0.0,1.44
2006,10,13,2,0,0.0,1.51
2006,10,13,2,10,0.0,1.1
2006,10,13,2,20,0.0,0.84
2006,10,13,2,30,0.0,0.74
2006,10,13,2,40,0.0,0.82
2006,10,13,2,50,0.0,1.03
2006,10,13,3,0,0.0,1.41
2006,10,13,3,10,0.0,1.68
2006,10,13,3,20,0.0,2.01
2006,10,13,3,30,0.0,2.45
2006,10,13,3,40,0.0,2.92
2006,10,13,3,50,0.456,3.49
2006,10,13,4,0,0.902,4.1
2006,10,13,4,10,0.496,4.69
2006,10,13,4,20,0.483,5.34
2006,10,13,4,30,2.094,5.74
2006,10,13,4,40,2.5380000000000003,5.7
2006,10,13,4,50,0.392,5.75
2006,10,13,5,0,0.0,5.97
2006,10,13,5,10,2.24,6.0
2006,10,13,5,20,2.241,5.83
2006,10,13,5,30,2.47,5.82
2006,10,13,5,40,2.333,6.06
2006,10,13,5,50,1.178,6.37
2006,10,13,6,0,4.262,6.56
2006,10,13,6,10,3.678,6.66
2006,10,13,6,20,4.688,6.85
2006,10,13,6,30,5.336,7.29
2006,10,13,6,40,6.632999999999999,7.73
2006,10,13,6,50,8.392000000000001,8.04
2006,10,13,7,0,5.875,8.12
2006,10,13,7,10,6.0089999999999995,8.33
2006,10,13,7,20,9.517999999999999,8.87
2006,10,13,7,30,12.251,9.43
2006,10,13,7,40,11.440999999999999,9.12
2006,10,13,7,50,5.905,7.71
2006,10,13,8,0,2.81,6.14
2006,10,13,8,10,0.995,5.24
2006,10,13,8,20,2.46,5.25
2006,10,13,8,30,0.7829999999999999,4.58
2006,10,13,8,40,0.048,3.88
2006,10,13,8,50,0.40700000000000003,4.28
2006,10,13,9,0,0.0,4.28
2006,10,13,9,10,0.287,3.92
2006,10,13,9,20,0.0,4.37
2006,10,13,9,30,2.5980000000000003,5.21
2006,10,13,9,40,0.893,6.35
2006,10,13,9,50,3.702,6.55
2006,10,13,10,0,3.2769999999999997,6.5
2006,10,13,10,10,3.4989999999999997,6.22
2006,10,13,10,20,3.925,6.6
2006,10,13,10,30,3.813,7.1
2006,10,13,10,40,5.602,7.67
2006,10,13,10,50,3.585,7.27
2006,10,13,11,0,5.042,7.06
2006,10,13,11,10,4.984,7.29
2006,10,13,11,20,7.228,8.09
2006,10,13,11,30,8.516,8.68
2006,10,13,11,40,9.812999999999999,9.04
2006,10,13,11,50,6.5120000000000005,7.84
2006,10,13,12,0,3.032,6.14
2006,10,13,12,10,3.076,6.2
2006,10,13,12,20,2.031,6.06
2006,10,13,12,30,2.086,5.13
2006,10,13,12,40,0.0,3.75
2006,10,13,12,50,0.0,2.98
2006,10,13,13,0,0.0,2.31
2006,10,13,13,10,0.0,2.13
2006,10,13,13,20,0.0,1.76
2006,10,13,13,30,0.0,1.68
2006,10,13,13,40,0.0,2.2
2006,10,13,13,50,0.0,1.53
2006,10,13,14,0,0.0,2.27
2006,10,13,14,10,1.349,4.76
2006,10,13,14,20,1.1159999999999999,5.58
2006,10,13,14,30,1.0390000000000001,4.72
2006,10,13,14,40,0.0,4.15
2006,10,13,14,50,0.0,4.04
2006,10,13,15,0,0.0,3.7
2006,10,13,15,10,0.647,3.47
2006,10,13,15,20,0.0,2.81
2006,10,13,15,30,0.0,2.38
2006,10,13,15,40,0.0,2.73
2006,10,13,15,50,0.0,2.39
2006,10,13,16,0,0.0,2.05
2006,10,13,16,10,0.0,1.81
2006,10,13,16,20,0.0,1.6
2006,10,13,16,30,0.0,1.76
2006,10,13,16,40,0.0,1.97
2006,10,13,16,50,0.0,2.07
2006,10,13,17,0,0.0,2.13
2006,10,13,17,10,0.0,2.26
2006,10,13,17,20,0.0,2.37
2006,10,13,17,30,0.0,2.29
2006,10,13,17,40,0.0,2.27
2006,10,13,17,50,0.0,1.7
2006,10,13,18,0,0.0,1.4
2006,10,13,18,10,0.0,1.29
2006,10,13,18,20,0.0,0.77
2006,10,13,18,30,0.0,0.82
2006,10,13,18,40,0.0,0.91
2006,10,13,18,50,0.0,0.98
2006,10,13,19,0,0.0,0.99
2006,10,13,19,10,0.0,1.06
2006,10,13,19,20,0.0,1.14
2006,10,13,19,30,0.0,1.17
2006,10,13,19,40,0.0,1.26
2006,10,13,19,50,0.0,1.48
2006,10,13,20,0,0.0,1.44
2006,10,13,20,10,0.0,1.38
2006,10,13,20,20,0.0,1.52
2006,10,13,20,30,0.0,1.36
2006,10,13,20,40,0.0,1.28
2006,10,13,20,50,0.0,1.41
2006,10,13,21,0,0.0,1.65
2006,10,13,21,10,0.0,1.5
2006,10,13,21,20,0.0,1.35
2006,10,13,21,30,0.0,1.72
2006,10,13,21,40,0.0,1.62
2006,10,13,21,50,0.0,1.33
2006,10,13,22,0,0.0,1.33
2006,10,13,22,10,0.0,1.71
2006,10,13,22,20,0.0,1.33
2006,10,13,22,30,0.0,1.9
2006,10,13,22,40,0.0,2.08
2006,10,13,22,50,0.0,3.0
2006,10,13,23,0,0.0,3.0
2006,10,13,23,10,0.11900000000000001,4.25
2006,10,13,23,20,1.8969999999999998,5.27
2006,10,13,23,30,1.403,5.38
2006,10,13,23,40,1.6680000000000001,5.33
2006,10,13,23,50,0.0,4.4
2006,10,14,0,0,0.053,4.38
2006,10,14,0,10,0.721,4.52
2006,10,14,0,20,0.518,4.4
2006,10,14,0,30,0.266,4.12
2006,10,14,0,40,0.613,3.73
2006,10,14,0,50,0.625,3.65
2006,10,14,1,0,0.29600000000000004,3.36
2006,10,14,1,10,0.0,3.11
2006,10,14,1,20,0.0,3.09
2006,10,14,1,30,0.0,3.34
2006,10,14,1,40,0.0,3.31
2006,10,14,1,50,0.341,3.36
2006,10,14,2,0,0.0,3.16
2006,10,14,2,10,0.0,3.08
2006,10,14,2,20,0.0,2.97
2006,10,14,2,30,0.0,2.91
2006,10,14,2,40,0.0,2.61
2006,10,14,2,50,0.0,2.37
2006,10,14,3,0,0.0,2.24
2006,10,14,3,10,0.0,2.22
2006,10,14,3,20,0.0,2.2
2006,10,14,3,30,0.0,2.04
2006,10,14,3,40,0.0,2.17
2006,10,14,3,50,0.0,2.28
2006,10,14,4,0,0.0,2.18
2006,10,14,4,10,0.0,1.91
2006,10,14,4,20,0.0,1.68
2006,10,14,4,30,0.0,1.34
2006,10,14,4,40,0.0,1.36
2006,10,14,4,50,0.0,1.65
2006,10,14,5,0,0.0,1.71
2006,10,14,5,10,0.0,1.34
2006,10,14,5,20,0.0,1.11
2006,10,14,5,30,0.0,0.92
2006,10,14,5,40,0.0,0.46
2006,10,14,5,50,0.0,0.73
2006,10,14,6,0,0.0,1.8
2006,10,14,6,10,0.0,3.06
2006,10,14,6,20,0.988,4.16
2006,10,14,6,30,1.649,4.74
2006,10,14,6,40,1.218,4.63
2006,10,14,6,50,0.121,4.72
2006,10,14,7,0,1.5,4.42
2006,10,14,7,10,1.412,4.43
2006,10,14,7,20,0.862,4.72
2006,10,14,7,30,0.055,4.88
2006,10,14,7,40,0.0,5.55
2006,10,14,7,50,5.034,6.86
2006,10,14,8,0,6.597,7.78
2006,10,14,8,10,7.209,7.89
2006,10,14,8,20,7.51,8.19
