Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,9,19,1,0,30.0,16.39
2004,9,19,1,10,29.558000000000003,16.03
2004,9,19,1,20,29.04,15.79
2004,9,19,1,30,30.0,15.18
2004,9,19,1,40,29.329,15.86
2004,9,19,1,50,29.664,16.04
2004,9,19,2,0,28.435,15.81
2004,9,19,2,10,28.989,17.33
2004,9,19,2,20,30.0,16.89
2004,9,19,2,30,30.0,17.58
2004,9,19,2,40,28.393,17.61
2004,9,19,2,50,30.0,17.02
2004,9,19,3,0,30.0,16.59
2004,9,19,3,10,30.0,17.13
2004,9,19,3,20,29.076,17.36
2004,9,19,3,30,28.987,18.15
2004,9,19,3,40,30.0,18.61
2004,9,19,3,50,29.771,18.92
2004,9,19,4,0,30.0,18.61
2004,9,19,4,10,30.0,18.33
2004,9,19,4,20,30.0,18.44
2004,9,19,4,30,30.0,18.36
2004,9,19,4,40,30.0,18.04
2004,9,19,4,50,30.0,17.26
2004,9,19,5,0,30.0,16.86
2004,9,19,5,10,30.0,17.09
2004,9,19,5,20,29.51,18.08
2004,9,19,5,30,30.0,18.46
2004,9,19,5,40,29.118000000000002,19.13
2004,9,19,5,50,29.783,19.86
2004,9,19,6,0,26.084,20.29
2004,9,19,6,10,30.0,19.32
2004,9,19,6,20,30.0,21.28
2004,9,19,6,30,30.0,20.73
2004,9,19,6,40,30.0,20.49
2004,9,19,6,50,29.438000000000002,20.62
2004,9,19,7,0,30.0,20.38
2004,9,19,7,10,30.0,20.34
2004,9,19,7,20,29.874000000000002,20.05
2004,9,19,7,30,30.0,19.43
2004,9,19,7,40,29.435,18.99
2004,9,19,7,50,29.649,18.91
2004,9,19,8,0,30.0,19.06
2004,9,19,8,10,28.921999999999997,18.74
2004,9,19,8,20,29.359,17.86
2004,9,19,8,30,30.0,17.31
2004,9,19,8,40,30.0,17.37
2004,9,19,8,50,30.0,17.36
2004,9,19,9,0,30.0,18.17
2004,9,19,9,10,30.0,18.37
2004,9,19,9,20,30.0,18.63
2004,9,19,9,30,30.0,18.48
2004,9,19,9,40,29.724,19.28
2004,9,19,9,50,30.0,19.27
2004,9,19,10,0,29.518,20.0
2004,9,19,10,10,30.0,19.4
2004,9,19,10,20,26.660999999999998,18.28
2004,9,19,10,30,30.0,18.62
2004,9,19,10,40,27.971,18.89
2004,9,19,10,50,30.0,19.18
2004,9,19,11,0,30.0,19.04
2004,9,19,11,10,30.0,18.44
2004,9,19,11,20,30.0,17.98
2004,9,19,11,30,29.035,17.84
2004,9,19,11,40,30.0,17.53
2004,9,19,11,50,27.021,17.22
2004,9,19,12,0,30.0,17.27
2004,9,19,12,10,30.0,16.76
2004,9,19,12,20,30.0,16.14
2004,9,19,12,30,29.677,16.07
2004,9,19,12,40,28.998,15.81
2004,9,19,12,50,30.0,15.48
2004,9,19,13,0,30.0,15.1
2004,9,19,13,10,29.226999999999997,14.97
2004,9,19,13,20,30.0,14.78
2004,9,19,13,30,30.0,14.71
2004,9,19,13,40,30.0,15.04
2004,9,19,13,50,30.0,14.73
2004,9,19,14,0,28.816999999999997,14.48
2004,9,19,14,10,24.549,12.91
2004,9,19,14,20,21.818,12.29
2004,9,19,14,30,26.586,13.1
2004,9,19,14,40,29.199,13.47
2004,9,19,14,50,23.874000000000002,12.99
2004,9,19,15,0,30.0,14.86
2004,9,19,15,10,30.0,16.41
2004,9,19,15,20,28.66,16.24
2004,9,19,15,30,30.0,15.53
2004,9,19,15,40,30.0,16.27
2004,9,19,15,50,30.0,17.61
2004,9,19,16,0,30.0,18.4
2004,9,19,16,10,28.079,19.31
2004,9,19,16,20,30.0,18.57
2004,9,19,16,30,28.701,19.28
2004,9,19,16,40,30.0,18.73
2004,9,19,16,50,29.761,18.3
2004,9,19,17,0,30.0,17.64
2004,9,19,17,10,30.0,17.14
2004,9,19,17,20,30.0,17.25
2004,9,19,17,30,30.0,16.71
2004,9,19,17,40,30.0,16.0
2004,9,19,17,50,30.0,15.42
2004,9,19,18,0,28.848000000000003,14.48
2004,9,19,18,10,28.764,13.47
2004,9,19,18,20,25.739,13.09
2004,9,19,18,30,24.764,12.9
2004,9,19,18,40,22.611,12.39
2004,9,19,18,50,23.366,11.87
2004,9,19,19,0,20.965999999999998,11.51
2004,9,19,19,10,19.410999999999998,11.15
2004,9,19,19,20,17.884,10.79
2004,9,19,19,30,15.667,10.34
2004,9,19,19,40,12.807,9.98
2004,9,19,19,50,10.714,9.24
2004,9,19,20,0,10.527000000000001,8.68
2004,9,19,20,10,4.5089999999999995,7.91
2004,9,19,20,20,5.319,7.41
2004,9,19,20,30,4.843999999999999,6.94
2004,9,19,20,40,2.9330000000000003,6.02
2004,9,19,20,50,0.0,6.09
2004,9,19,21,0,3.082,6.28
2004,9,19,21,10,3.153,6.34
2004,9,19,21,20,3.45,6.22
2004,9,19,21,30,4.126,6.66
2004,9,19,21,40,5.218999999999999,7.21
2004,9,19,21,50,7.202000000000001,7.76
2004,9,19,22,0,5.257000000000001,7.92
2004,9,19,22,10,5.365,7.65
2004,9,19,22,20,4.641,7.16
2004,9,19,22,30,3.222,7.19
2004,9,19,22,40,4.86,6.87
2004,9,19,22,50,2.767,6.76
2004,9,19,23,0,2.676,6.41
2004,9,19,23,10,2.676,5.94
2004,9,19,23,20,1.218,5.47
2004,9,19,23,30,2.6189999999999998,5.55
2004,9,19,23,40,0.0,5.81
2004,9,19,23,50,2.334,5.73
2004,9,20,0,0,1.766,5.39
2004,9,20,0,10,1.496,5.36
2004,9,20,0,20,1.8430000000000002,5.41
2004,9,20,0,30,1.689,5.51
2004,9,20,0,40,1.6159999999999999,5.52
2004,9,20,0,50,1.98,5.49
2004,9,20,1,0,2.401,5.74
2004,9,20,1,10,3.505,6.29
2004,9,20,1,20,3.195,6.82
2004,9,20,1,30,4.297,6.74
2004,9,20,1,40,1.923,5.38
2004,9,20,1,50,1.6640000000000001,4.57
2004,9,20,2,0,0.449,4.48
2004,9,20,2,10,0.087,4.57
2004,9,20,2,20,1.569,4.7
2004,9,20,2,30,1.4780000000000002,4.82
2004,9,20,2,40,2.189,5.34
2004,9,20,2,50,0.977,5.61
2004,9,20,3,0,0.958,5.53
2004,9,20,3,10,0.248,5.48
2004,9,20,3,20,2.059,5.56
2004,9,20,3,30,1.767,5.81
2004,9,20,3,40,2.023,5.33
2004,9,20,3,50,0.5920000000000001,4.95
2004,9,20,4,0,1.6119999999999999,5.33
2004,9,20,4,10,1.734,5.88
2004,9,20,4,20,2.85,6.88
2004,9,20,4,30,4.78,7.97
2004,9,20,4,40,6.608,8.45
2004,9,20,4,50,9.383,9.01
2004,9,20,5,0,16.349,9.97
2004,9,20,5,10,12.640999999999998,9.76
2004,9,20,5,20,18.637999999999998,11.38
2004,9,20,5,30,20.305999999999997,11.43
2004,9,20,5,40,24.935,11.96
2004,9,20,5,50,23.103,12.6
2004,9,20,6,0,27.745,14.11
2004,9,20,6,10,26.381999999999998,13.28
2004,9,20,6,20,21.038,11.5
2004,9,20,6,30,24.955,12.37
2004,9,20,6,40,30.0,13.9
2004,9,20,6,50,28.237,13.95
2004,9,20,7,0,29.552,14.71
2004,9,20,7,10,29.673000000000002,15.86
2004,9,20,7,20,30.0,18.63
2004,9,20,7,30,29.769000000000002,19.99
2004,9,20,7,40,30.0,19.27
2004,9,20,7,50,30.0,20.08
2004,9,20,8,0,30.0,19.85
2004,9,20,8,10,29.936999999999998,19.74
2004,9,20,8,20,28.595,19.54
2004,9,20,8,30,28.538,19.02
2004,9,20,8,40,29.776,16.63
2004,9,20,8,50,30.0,15.53
2004,9,20,9,0,30.0,14.12
2004,9,20,9,10,24.524,12.14
2004,9,20,9,20,20.554000000000002,11.41
2004,9,20,9,30,19.451,10.79
2004,9,20,9,40,15.727,10.34
2004,9,20,9,50,18.742,11.33
2004,9,20,10,0,19.342,11.78
2004,9,20,10,10,28.264,13.4
2004,9,20,10,20,29.232,15.32
2004,9,20,10,30,29.169,15.42
2004,9,20,10,40,30.0,16.18
2004,9,20,10,50,30.0,17.15
2004,9,20,11,0,30.0,17.64
2004,9,20,11,10,29.377,16.97
2004,9,20,11,20,29.94,15.6
2004,9,20,11,30,27.469,14.44
2004,9,20,11,40,30.0,14.79
2004,9,20,11,50,28.936999999999998,15.19
2004,9,20,12,0,30.0,15.01
2004,9,20,12,10,30.0,14.73
2004,9,20,12,20,30.0,15.17
2004,9,20,12,30,30.0,17.59
2004,9,20,12,40,29.66,19.2
2004,9,20,12,50,29.853,18.65
2004,9,20,13,0,30.0,16.49
2004,9,20,13,10,27.499000000000002,13.61
2004,9,20,13,20,19.408,11.27
2004,9,20,13,30,14.847999999999999,10.48
2004,9,20,13,40,15.497,10.58
2004,9,20,13,50,20.788,11.2
2004,9,20,14,0,19.503,11.24
2004,9,20,14,10,14.789000000000001,9.92
2004,9,20,14,20,11.595,8.72
2004,9,20,14,30,7.523,9.28
2004,9,20,14,40,19.815,11.77
2004,9,20,14,50,9.384,8.96
2004,9,20,15,0,5.087,7.3
2004,9,20,15,10,3.108,6.37
2004,9,20,15,20,3.446,6.34
2004,9,20,15,30,4.062,6.87
2004,9,20,15,40,3.633,6.57
2004,9,20,15,50,0.0,5.68
2004,9,20,16,0,0.355,5.35
2004,9,20,16,10,3.935,6.58
2004,9,20,16,20,10.94,9.61
2004,9,20,16,30,14.465,10.34
2004,9,20,16,40,17.295,10.78
2004,9,20,16,50,15.72,9.8
2004,9,20,17,0,11.87,9.46
2004,9,20,17,10,11.61,8.98
2004,9,20,17,20,4.7589999999999995,7.26
2004,9,20,17,30,3.1689999999999996,6.26
2004,9,20,17,40,4.041,6.55
2004,9,20,17,50,3.1319999999999997,7.04
2004,9,20,18,0,5.287999999999999,7.54
2004,9,20,18,10,9.878,8.07
2004,9,20,18,20,5.228,7.79
2004,9,20,18,30,3.7460000000000004,6.57
2004,9,20,18,40,1.932,6.05
2004,9,20,18,50,1.016,4.61
2004,9,20,19,0,0.085,3.23
2004,9,20,19,10,0.0,1.58
2004,9,20,19,20,0.0,2.08
2004,9,20,19,30,0.0,2.5
2004,9,20,19,40,0.0,2.8
2004,9,20,19,50,0.0,2.78
2004,9,20,20,0,0.0,2.78
2004,9,20,20,10,0.0,2.51
2004,9,20,20,20,0.0,2.44
2004,9,20,20,30,0.0,2.83
2004,9,20,20,40,0.0,3.67
2004,9,20,20,50,0.0,4.07
2004,9,20,21,0,1.3,4.35
2004,9,20,21,10,0.091,4.38
2004,9,20,21,20,1.755,5.59
2004,9,20,21,30,3.764,6.59
2004,9,20,21,40,9.117,8.36
2004,9,20,21,50,11.302,9.18
2004,9,20,22,0,11.353,9.18
2004,9,20,22,10,4.824,8.26
2004,9,20,22,20,5.206,7.37
2004,9,20,22,30,5.656000000000001,7.25
2004,9,20,22,40,7.103,7.79
2004,9,20,22,50,7.235,8.18
2004,9,20,23,0,8.314,8.19
2004,9,20,23,10,7.545,8.03
2004,9,20,23,20,3.66,7.98
2004,9,20,23,30,9.185,8.6
2004,9,20,23,40,10.981,9.18
2004,9,20,23,50,10.032,9.11
2004,9,21,0,0,10.463,9.16
2004,9,21,0,10,8.255,7.71
2004,9,21,0,20,13.288,9.46
2004,9,21,0,30,8.765,9.16
2004,9,21,0,40,8.783999999999999,9.47
2004,9,21,0,50,8.814,8.65
2004,9,21,1,0,8.079,9.04
2004,9,21,1,10,12.062000000000001,9.42
2004,9,21,1,20,10.293,9.17
2004,9,21,1,30,8.832,8.66
2004,9,21,1,40,9.137,8.87
2004,9,21,1,50,8.461,8.46
2004,9,21,2,0,10.342,8.78
2004,9,21,2,10,8.787,8.74
2004,9,21,2,20,7.4,8.63
2004,9,21,2,30,6.084,8.25
2004,9,21,2,40,6.757000000000001,8.36
2004,9,21,2,50,10.658,9.04
2004,9,21,3,0,11.217,9.14
2004,9,21,3,10,15.08,9.71
2004,9,21,3,20,18.555999999999997,9.86
2004,9,21,3,30,15.18,10.15
2004,9,21,3,40,15.197000000000001,10.67
2004,9,21,3,50,20.808000000000003,11.25
2004,9,21,4,0,18.762999999999998,11.09
2004,9,21,4,10,14.728,10.7
2004,9,21,4,20,14.852,10.59
2004,9,21,4,30,18.444000000000003,10.64
2004,9,21,4,40,16.406,10.67
2004,9,21,4,50,17.956,10.64
2004,9,21,5,0,14.217,10.55
2004,9,21,5,10,16.871,10.49
2004,9,21,5,20,14.173,10.25
2004,9,21,5,30,14.149000000000001,9.92
2004,9,21,5,40,15.073,9.78
2004,9,21,5,50,11.917,9.61
2004,9,21,6,0,10.62,9.41
2004,9,21,6,10,10.737,9.23
2004,9,21,6,20,6.94,8.88
2004,9,21,6,30,8.88,8.72
2004,9,21,6,40,5.19,8.53
2004,9,21,6,50,4.995,8.29
2004,9,21,7,0,7.981,8.05
2004,9,21,7,10,3.812,7.75
2004,9,21,7,20,2.115,7.36
2004,9,21,7,30,4.551,7.58
2004,9,21,7,40,4.909,8.02
2004,9,21,7,50,10.943,8.87
2004,9,21,8,0,15.262,9.62
2004,9,21,8,10,12.485,9.69
2004,9,21,8,20,9.512,9.56
2004,9,21,8,30,11.953,9.37
2004,9,21,8,40,11.306,9.34
2004,9,21,8,50,13.927999999999999,9.87
2004,9,21,9,0,13.036,10.31
2004,9,21,9,10,15.687000000000001,10.62
2004,9,21,9,20,16.149,10.64
2004,9,21,9,30,17.579,10.65
2004,9,21,9,40,17.69,10.61
2004,9,21,9,50,18.004,10.38
2004,9,21,10,0,13.677,10.07
2004,9,21,10,10,13.668,9.78
2004,9,21,10,20,11.788,9.85
2004,9,21,10,30,13.71,10.36
2004,9,21,10,40,17.024,10.68
2004,9,21,10,50,19.062,10.9
2004,9,21,11,0,20.28,11.07
2004,9,21,11,10,17.894000000000002,11.28
2004,9,21,11,20,20.819000000000003,11.17
2004,9,21,11,30,21.471,11.23
2004,9,21,11,40,14.880999999999998,10.29
2004,9,21,11,50,11.72,9.16
2004,9,21,12,0,8.402999999999999,8.72
2004,9,21,12,10,10.302,9.1
2004,9,21,12,20,13.187999999999999,9.97
2004,9,21,12,30,15.210999999999999,10.55
2004,9,21,12,40,14.501,10.57
2004,9,21,12,50,21.291,10.82
2004,9,21,13,0,17.552,11.07
2004,9,21,13,10,20.552,11.44
2004,9,21,13,20,16.768,10.96
2004,9,21,13,30,12.390999999999998,9.53
2004,9,21,13,40,2.555,5.55
2004,9,21,13,50,0.426,4.57
2004,9,21,14,0,0.0,2.92
2004,9,21,14,10,0.0,3.87
2004,9,21,14,20,4.131,6.78
2004,9,21,14,30,11.125,9.33
2004,9,21,14,40,21.531,11.31
2004,9,21,14,50,14.497,10.16
2004,9,21,15,0,5.778,8.61
2004,9,21,15,10,2.611,6.22
2004,9,21,15,20,3.2880000000000003,6.08
2004,9,21,15,30,1.306,5.16
2004,9,21,15,40,0.0,3.11
2004,9,21,15,50,0.0,1.59
2004,9,21,16,0,0.0,2.09
2004,9,21,16,10,0.0,3.12
2004,9,21,16,20,0.0,2.43
2004,9,21,16,30,0.0,2.78
2004,9,21,16,40,0.0,3.25
2004,9,21,16,50,0.19699999999999998,3.74
2004,9,21,17,0,0.0,3.38
2004,9,21,17,10,0.03,3.77
2004,9,21,17,20,0.887,5.08
2004,9,21,17,30,0.0,5.61
2004,9,21,17,40,1.6230000000000002,5.36
2004,9,21,17,50,2.09,5.04
2004,9,21,18,0,2.173,5.7
2004,9,21,18,10,2.559,5.85
2004,9,21,18,20,1.27,4.67
2004,9,21,18,30,0.0,3.04
2004,9,21,18,40,0.0,2.65
2004,9,21,18,50,0.0,2.85
2004,9,21,19,0,0.0,2.06
2004,9,21,19,10,0.0,1.3
2004,9,21,19,20,0.0,1.76
2004,9,21,19,30,0.0,1.79
2004,9,21,19,40,0.0,1.42
2004,9,21,19,50,0.0,2.19
2004,9,21,20,0,0.718,3.68
2004,9,21,20,10,1.187,4.78
2004,9,21,20,20,0.8079999999999999,4.33
2004,9,21,20,30,1.819,5.03
2004,9,21,20,40,2.765,5.37
2004,9,21,20,50,0.0,3.52
2004,9,21,21,0,0.875,3.71
2004,9,21,21,10,0.113,4.12
2004,9,21,21,20,0.0,4.36
2004,9,21,21,30,0.11699999999999999,3.84
2004,9,21,21,40,0.0,2.9
2004,9,21,21,50,0.0,1.99
2004,9,21,22,0,0.0,1.76
2004,9,21,22,10,0.0,2.14
2004,9,21,22,20,0.0,1.84
2004,9,21,22,30,0.0,1.55
2004,9,21,22,40,0.0,1.49
2004,9,21,22,50,0.0,1.4
2004,9,21,23,0,0.0,1.45
2004,9,21,23,10,0.0,2.07
2004,9,21,23,20,0.38799999999999996,3.96
2004,9,21,23,30,2.5540000000000003,5.82
2004,9,21,23,40,1.239,5.28
2004,9,21,23,50,0.7440000000000001,3.55
2004,9,22,0,0,0.0,2.18
2004,9,22,0,10,0.0,2.09
2004,9,22,0,20,0.0,2.87
2004,9,22,0,30,0.0,4.12
2004,9,22,0,40,0.036000000000000004,5.36
2004,9,22,0,50,3.094,6.35
2004,9,22,1,0,3.528,6.47
2004,9,22,1,10,4.093999999999999,7.16
2004,9,22,1,20,7.3420000000000005,7.85
2004,9,22,1,30,6.619,8.36
2004,9,22,1,40,6.449,8.3
2004,9,22,1,50,7.468999999999999,8.04
2004,9,22,2,0,8.896,8.13
2004,9,22,2,10,6.26,8.15
2004,9,22,2,20,5.75,8.18
2004,9,22,2,30,7.59,8.39
2004,9,22,2,40,4.928999999999999,8.33
2004,9,22,2,50,6.781000000000001,8.35
2004,9,22,3,0,6.407,8.74
2004,9,22,3,10,9.658,9.34
2004,9,22,3,20,8.963,9.14
2004,9,22,3,30,10.962,8.99
2004,9,22,3,40,11.97,9.0
2004,9,22,3,50,7.414,8.83
2004,9,22,4,0,10.19,9.08
2004,9,22,4,10,10.902000000000001,9.09
2004,9,22,4,20,7.017,8.88
2004,9,22,4,30,10.315,9.24
2004,9,22,4,40,16.837,10.68
2004,9,22,4,50,21.128,11.59
2004,9,22,5,0,23.204,12.57
2004,9,22,5,10,27.136999999999997,12.82
2004,9,22,5,20,25.494,13.1
2004,9,22,5,30,30.0,14.01
2004,9,22,5,40,27.99,14.65
2004,9,22,5,50,30.0,14.44
2004,9,22,6,0,29.066999999999997,14.13
2004,9,22,6,10,26.724,13.45
2004,9,22,6,20,25.432,12.95
2004,9,22,6,30,27.252,12.99
2004,9,22,6,40,25.395,12.91
2004,9,22,6,50,23.962,12.38
2004,9,22,7,0,24.769000000000002,12.33
2004,9,22,7,10,22.714000000000002,12.46
2004,9,22,7,20,23.729,12.53
2004,9,22,7,30,25.714000000000002,12.85
2004,9,22,7,40,26.058000000000003,13.05
2004,9,22,7,50,27.871,13.05
2004,9,22,8,0,26.502,13.03
2004,9,22,8,10,27.180999999999997,12.89
2004,9,22,8,20,26.333000000000002,12.88
2004,9,22,8,30,25.122,12.83
2004,9,22,8,40,25.66,12.95
2004,9,22,8,50,24.873,12.65
2004,9,22,9,0,24.337,12.07
2004,9,22,9,10,20.233,11.5
2004,9,22,9,20,17.781,10.65
2004,9,22,9,30,9.939,9.21
2004,9,22,9,40,4.167,7.15
2004,9,22,9,50,1.381,5.07
2004,9,22,10,0,0.025,3.55
2004,9,22,10,10,0.0,2.93
2004,9,22,10,20,0.0,2.97
2004,9,22,10,30,0.0,3.06
2004,9,22,10,40,0.0,4.24
2004,9,22,10,50,2.763,6.19
2004,9,22,11,0,5.5729999999999995,7.19
2004,9,22,11,10,0.0,6.77
2004,9,22,11,20,1.788,6.78
2004,9,22,11,30,3.597,6.51
2004,9,22,11,40,2.616,6.1
2004,9,22,11,50,0.0,5.88
2004,9,22,12,0,4.4239999999999995,6.52
2004,9,22,12,10,4.956,7.11
2004,9,22,12,20,4.808,7.43
2004,9,22,12,30,7.442,8.32
2004,9,22,12,40,15.424000000000001,9.78
2004,9,22,12,50,20.124000000000002,11.19
2004,9,22,13,0,21.929000000000002,11.45
2004,9,22,13,10,19.247,11.46
2004,9,22,13,20,16.991,10.68
2004,9,22,13,30,16.49,10.45
2004,9,22,13,40,15.169,10.83
2004,9,22,13,50,18.108,10.76
2004,9,22,14,0,19.896,10.9
2004,9,22,14,10,12.315,9.68
2004,9,22,14,20,6.3229999999999995,8.09
2004,9,22,14,30,2.511,6.78
2004,9,22,14,40,1.75,6.27
2004,9,22,14,50,5.115,7.18
2004,9,22,15,0,7.83,8.34
2004,9,22,15,10,15.280999999999999,9.94
2004,9,22,15,20,19.325,10.42
2004,9,22,15,30,16.842,10.72
2004,9,22,15,40,20.781999999999996,11.1
2004,9,22,15,50,15.519,10.78
2004,9,22,16,0,18.570999999999998,9.9
2004,9,22,16,10,12.027999999999999,9.34
2004,9,22,16,20,6.4670000000000005,7.8
2004,9,22,16,30,7.534,7.79
2004,9,22,16,40,8.408999999999999,7.82
2004,9,22,16,50,4.301,7.49
2004,9,22,17,0,5.153,7.03
2004,9,22,17,10,4.176,6.63
2004,9,22,17,20,1.128,5.73
2004,9,22,17,30,2.991,5.88
2004,9,22,17,40,2.5869999999999997,5.69
2004,9,22,17,50,3.321,6.63
2004,9,22,18,0,2.827,5.81
2004,9,22,18,10,3.5069999999999997,5.82
2004,9,22,18,20,0.574,4.75
2004,9,22,18,30,0.078,4.48
2004,9,22,18,40,1.183,5.51
2004,9,22,18,50,2.103,5.9
2004,9,22,19,0,1.9180000000000001,5.58
2004,9,22,19,10,4.814,6.9
2004,9,22,19,20,1.4369999999999998,4.99
2004,9,22,19,30,0.532,5.14
2004,9,22,19,40,7.055,8.63
2004,9,22,19,50,18.761,10.37
2004,9,22,20,0,14.915,9.78
2004,9,22,20,10,10.176,9.21
2004,9,22,20,20,10.987,8.46
2004,9,22,20,30,8.394,7.63
2004,9,22,20,40,3.214,6.66
2004,9,22,20,50,1.683,6.38
2004,9,22,21,0,2.427,6.02
2004,9,22,21,10,2.687,5.61
2004,9,22,21,20,1.9869999999999999,5.54
2004,9,22,21,30,1.207,5.53
2004,9,22,21,40,0.0,5.11
2004,9,22,21,50,1.706,5.05
2004,9,22,22,0,0.5539999999999999,4.99
2004,9,22,22,10,2.173,4.77
2004,9,22,22,20,0.9670000000000001,4.61
2004,9,22,22,30,1.25,4.62
2004,9,22,22,40,0.0,4.63
2004,9,22,22,50,0.332,4.69
2004,9,22,23,0,2.4019999999999997,5.13
2004,9,22,23,10,2.405,5.79
2004,9,22,23,20,1.6780000000000002,6.37
2004,9,22,23,30,4.0089999999999995,6.81
2004,9,22,23,40,4.343999999999999,7.04
2004,9,22,23,50,4.513999999999999,6.92
2004,9,23,0,0,1.581,6.66
2004,9,23,0,10,0.0,6.69
2004,9,23,0,20,4.71,7.05
2004,9,23,0,30,7.757999999999999,7.86
2004,9,23,0,40,6.154,7.65
2004,9,23,0,50,6.024,7.6
2004,9,23,1,0,10.16,8.75
2004,9,23,1,10,7.511,8.89
2004,9,23,1,20,7.524,9.37
2004,9,23,1,30,12.758,10.04
2004,9,23,1,40,8.926,9.25
2004,9,23,1,50,8.652000000000001,8.25
2004,9,23,2,0,8.35,8.35
2004,9,23,2,10,7.372999999999999,8.28
2004,9,23,2,20,7.234,8.9
2004,9,23,2,30,10.253,9.25
2004,9,23,2,40,8.71,8.72
2004,9,23,2,50,14.46,9.53
2004,9,23,3,0,10.325999999999999,9.41
2004,9,23,3,10,6.7139999999999995,8.66
2004,9,23,3,20,8.046,8.36
2004,9,23,3,30,7.909,8.46
2004,9,23,3,40,8.9,8.83
2004,9,23,3,50,10.487,9.55
2004,9,23,4,0,10.022,9.31
2004,9,23,4,10,10.729000000000001,9.42
2004,9,23,4,20,13.812000000000001,9.66
2004,9,23,4,30,11.633,9.43
2004,9,23,4,40,9.367,8.92
2004,9,23,4,50,8.346,8.45
2004,9,23,5,0,8.488,8.16
2004,9,23,5,10,6.79,8.18
2004,9,23,5,20,5.236000000000001,8.14
2004,9,23,5,30,9.135,8.91
2004,9,23,5,40,15.027999999999999,10.14
2004,9,23,5,50,16.783,10.44
2004,9,23,6,0,13.788,9.76
2004,9,23,6,10,11.123,9.14
2004,9,23,6,20,10.09,8.86
2004,9,23,6,30,12.07,9.28
2004,9,23,6,40,12.966,10.07
2004,9,23,6,50,16.509,10.81
2004,9,23,7,0,18.967,11.25
2004,9,23,7,10,22.396,11.61
2004,9,23,7,20,22.343000000000004,11.77
2004,9,23,7,30,20.296,11.76
2004,9,23,7,40,22.624000000000002,12.36
2004,9,23,7,50,28.435,14.06
2004,9,23,8,0,30.0,14.62
2004,9,23,8,10,28.95,14.89
2004,9,23,8,20,28.066999999999997,15.3
2004,9,23,8,30,30.0,15.1
2004,9,23,8,40,28.237,13.95
2004,9,23,8,50,27.263,13.5
2004,9,23,9,0,26.654,13.11
2004,9,23,9,10,27.743000000000002,12.97
2004,9,23,9,20,24.555,12.6
2004,9,23,9,30,25.447,12.16
2004,9,23,9,40,25.529,12.17
2004,9,23,9,50,17.764,11.84
2004,9,23,10,0,14.507,10.89
2004,9,23,10,10,12.85,9.71
2004,9,23,10,20,9.137,8.31
2004,9,23,10,30,4.888,6.89
2004,9,23,10,40,1.725,6.79
2004,9,23,10,50,5.409,6.99
2004,9,23,11,0,1.9969999999999999,7.58
2004,9,23,11,10,5.537999999999999,7.51
2004,9,23,11,20,4.945,7.03
2004,9,23,11,30,3.593,6.68
2004,9,23,11,40,5.205,7.1
2004,9,23,11,50,3.735,6.75
2004,9,23,12,0,0.46799999999999997,4.99
2004,9,23,12,10,0.0,2.4
2004,9,23,12,20,0.0,2.03
2004,9,23,12,30,0.0,3.37
2004,9,23,12,40,1.696,4.95
2004,9,23,12,50,0.932,3.38
2004,9,23,13,0,0.0,2.68
2004,9,23,13,10,0.0,2.47
2004,9,23,13,20,0.0,2.8
2004,9,23,13,30,0.0,2.72
2004,9,23,13,40,0.0,1.66
2004,9,23,13,50,0.0,2.26
2004,9,23,14,0,0.0,3.24
2004,9,23,14,10,0.503,3.76
2004,9,23,14,20,1.643,5.2
2004,9,23,14,30,5.15,8.38
2004,9,23,14,40,12.26,10.11
2004,9,23,14,50,15.94,9.86
2004,9,23,15,0,13.917,9.88
2004,9,23,15,10,6.854,8.08
2004,9,23,15,20,0.2,3.97
2004,9,23,15,30,0.0,3.23
2004,9,23,15,40,0.0,2.86
2004,9,23,15,50,0.0,2.25
2004,9,23,16,0,0.0,2.02
2004,9,23,16,10,0.0,1.53
2004,9,23,16,20,0.0,1.58
2004,9,23,16,30,0.0,1.81
2004,9,23,16,40,0.0,1.81
2004,9,23,16,50,0.0,1.48
2004,9,23,17,0,0.0,1.74
2004,9,23,17,10,0.0,1.97
2004,9,23,17,20,0.0,2.55
2004,9,23,17,30,0.0,3.08
2004,9,23,17,40,0.0,2.71
2004,9,23,17,50,0.0,2.46
2004,9,23,18,0,0.0,2.49
2004,9,23,18,10,0.0,2.9
2004,9,23,18,20,0.0,3.03
2004,9,23,18,30,0.168,3.73
2004,9,23,18,40,0.055999999999999994,3.89
2004,9,23,18,50,0.02,3.46
2004,9,23,19,0,0.0,3.09
2004,9,23,19,10,0.0,2.96
2004,9,23,19,20,0.0,2.72
2004,9,23,19,30,0.0,2.93
2004,9,23,19,40,0.0,3.19
2004,9,23,19,50,1.4669999999999999,3.88
2004,9,23,20,0,0.113,3.89
2004,9,23,20,10,0.0,4.04
2004,9,23,20,20,0.302,3.89
2004,9,23,20,30,0.0,3.63
2004,9,23,20,40,0.0,3.07
2004,9,23,20,50,0.0,2.73
2004,9,23,21,0,0.0,3.01
2004,9,23,21,10,0.0,3.69
2004,9,23,21,20,0.0,4.18
2004,9,23,21,30,0.645,4.01
2004,9,23,21,40,0.247,4.23
2004,9,23,21,50,0.0,4.69
2004,9,23,22,0,1.53,4.69
2004,9,23,22,10,0.8490000000000001,5.01
2004,9,23,22,20,1.86,5.38
