Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,9,28,8,0,29.741999999999997,19.54
2005,9,28,8,10,27.476,19.78
2005,9,28,8,20,30.0,20.02
2005,9,28,8,30,30.0,20.25
2005,9,28,8,40,30.0,20.3
2005,9,28,8,50,30.0,20.23
2005,9,28,9,0,30.0,20.1
2005,9,28,9,10,30.0,19.98
2005,9,28,9,20,27.95,19.91
2005,9,28,9,30,30.0,19.86
2005,9,28,9,40,30.0,19.84
2005,9,28,9,50,30.0,19.85
2005,9,28,10,0,30.0,19.93
2005,9,28,10,10,30.0,20.0
2005,9,28,10,20,30.0,20.0
2005,9,28,10,30,30.0,19.87
2005,9,28,10,40,30.0,19.64
2005,9,28,10,50,30.0,19.53
2005,9,28,11,0,30.0,19.56
2005,9,28,11,10,30.0,19.49
2005,9,28,11,20,30.0,19.36
2005,9,28,11,30,30.0,19.24
2005,9,28,11,40,30.0,19.07
2005,9,28,11,50,30.0,18.79
2005,9,28,12,0,28.244,18.38
2005,9,28,12,10,29.485,17.99
2005,9,28,12,20,30.0,17.69
2005,9,28,12,30,28.218000000000004,17.39
2005,9,28,12,40,30.0,17.07
2005,9,28,12,50,29.750999999999998,16.84
2005,9,28,13,0,30.0,16.6
2005,9,28,13,10,30.0,16.37
2005,9,28,13,20,29.892,15.87
2005,9,28,13,30,30.0,15.23
2005,9,28,13,40,29.487,14.2
2005,9,28,13,50,25.000999999999998,12.25
2005,9,28,14,0,15.022,10.51
2005,9,28,14,10,13.765,9.77
2005,9,28,14,20,12.182,10.03
2005,9,28,14,30,18.003,10.6
2005,9,28,14,40,10.8,10.08
2005,9,28,14,50,8.602,8.8
2005,9,28,15,0,6.659,8.11
2005,9,28,15,10,5.752999999999999,6.89
2005,9,28,15,20,1.347,5.76
2005,9,28,15,30,0.9229999999999999,4.67
2005,9,28,15,40,0.0,3.59
2005,9,28,15,50,0.0,2.69
2005,9,28,16,0,0.0,2.57
2005,9,28,16,10,0.0,2.56
2005,9,28,16,20,0.0,2.34
2005,9,28,16,30,0.0,2.18
2005,9,28,16,40,0.0,2.05
2005,9,28,16,50,0.0,2.07
2005,9,28,17,0,0.0,2.1
2005,9,28,17,10,0.0,2.03
2005,9,28,17,20,0.0,1.86
2005,9,28,17,30,0.0,1.65
2005,9,28,17,40,0.0,1.51
2005,9,28,17,50,0.0,1.31
2005,9,28,18,0,0.0,1.17
2005,9,28,18,10,0.0,1.52
2005,9,28,18,20,0.0,1.94
2005,9,28,18,30,0.0,2.39
2005,9,28,18,40,0.0,3.15
2005,9,28,18,50,0.5489999999999999,4.13
2005,9,28,19,0,2.2230000000000003,4.73
2005,9,28,19,10,0.96,4.9
2005,9,28,19,20,1.579,4.91
2005,9,28,19,30,1.874,4.88
2005,9,28,19,40,1.525,4.87
2005,9,28,19,50,0.0,4.76
2005,9,28,20,0,0.696,4.61
2005,9,28,20,10,1.9569999999999999,4.5
2005,9,28,20,20,0.614,4.51
2005,9,28,20,30,1.861,4.62
2005,9,28,20,40,1.204,4.72
2005,9,28,20,50,0.0,4.76
2005,9,28,21,0,0.0,4.68
2005,9,28,21,10,0.319,4.6
2005,9,28,21,20,0.879,4.56
2005,9,28,21,30,1.27,4.49
2005,9,28,21,40,0.0,4.33
2005,9,28,21,50,0.0,4.25
2005,9,28,22,0,0.16,4.33
2005,9,28,22,10,1.129,4.55
2005,9,28,22,20,0.43200000000000005,4.78
2005,9,28,22,30,1.196,4.94
2005,9,28,22,40,1.083,5.06
2005,9,28,22,50,1.7730000000000001,5.17
2005,9,28,23,0,0.845,5.3
2005,9,28,23,10,1.921,5.29
2005,9,28,23,20,1.985,5.28
2005,9,28,23,30,0.0,5.32
2005,9,28,23,40,1.6,5.4
2005,9,28,23,50,1.082,5.27
2005,9,29,0,0,0.41100000000000003,4.89
2005,9,29,0,10,1.249,4.7
2005,9,29,0,20,0.884,4.88
2005,9,29,0,30,0.907,5.26
2005,9,29,0,40,3.491,6.19
2005,9,29,0,50,4.428,6.83
2005,9,29,1,0,3.281,6.43
2005,9,29,1,10,3.16,6.41
2005,9,29,1,20,2.81,6.74
2005,9,29,1,30,4.078,6.92
2005,9,29,1,40,3.54,7.1
2005,9,29,1,50,4.994,7.25
2005,9,29,2,0,5.747000000000001,7.56
2005,9,29,2,10,6.281000000000001,7.94
2005,9,29,2,20,8.341000000000001,8.15
2005,9,29,2,30,8.94,8.27
2005,9,29,2,40,6.775,8.28
2005,9,29,2,50,6.584,8.21
2005,9,29,3,0,7.707999999999999,8.05
2005,9,29,3,10,6.0729999999999995,7.79
2005,9,29,3,20,5.239,7.55
2005,9,29,3,30,4.277,7.41
2005,9,29,3,40,5.526,7.39
2005,9,29,3,50,5.027,7.48
2005,9,29,4,0,6.327999999999999,7.65
2005,9,29,4,10,8.611,8.62
2005,9,29,4,20,10.154,9.52
2005,9,29,4,30,18.668,10.76
2005,9,29,4,40,22.803,11.64
2005,9,29,4,50,23.971,12.31
2005,9,29,5,0,24.529,12.6
2005,9,29,5,10,21.748,12.73
2005,9,29,5,20,27.12,12.72
2005,9,29,5,30,24.694000000000003,12.65
2005,9,29,5,40,24.065,12.74
2005,9,29,5,50,30.0,12.9
2005,9,29,6,0,25.215999999999998,13.04
2005,9,29,6,10,23.564,12.97
2005,9,29,6,20,24.241999999999997,12.77
2005,9,29,6,30,25.037,12.58
2005,9,29,6,40,22.496,12.38
2005,9,29,6,50,25.098000000000003,12.22
2005,9,29,7,0,25.177,11.94
2005,9,29,7,10,21.55,11.82
2005,9,29,7,20,21.026999999999997,11.82
2005,9,29,7,30,23.808000000000003,11.74
2005,9,29,7,40,21.552,11.6
2005,9,29,7,50,20.978,11.34
2005,9,29,8,0,21.304000000000002,11.28
2005,9,29,8,10,20.851999999999997,11.29
2005,9,29,8,20,20.646,11.4
2005,9,29,8,30,20.688000000000002,11.69
2005,9,29,8,40,22.706999999999997,11.9
2005,9,29,8,50,22.459,12.06
2005,9,29,9,0,23.275,12.11
2005,9,29,9,10,22.325,12.14
2005,9,29,9,20,21.718000000000004,11.99
2005,9,29,9,30,22.233,11.76
2005,9,29,9,40,17.817,11.49
2005,9,29,9,50,16.541,11.33
2005,9,29,10,0,23.28,10.99
2005,9,29,10,10,5.0169999999999995,8.21
2005,9,29,10,20,2.471,6.81
2005,9,29,10,30,2.735,6.02
2005,9,29,10,40,0.679,5.14
2005,9,29,10,50,0.0,5.21
2005,9,29,11,0,1.7890000000000001,5.44
2005,9,29,11,10,3.032,5.63
2005,9,29,11,20,1.459,5.57
2005,9,29,11,30,0.0,6.08
2005,9,29,11,40,4.747,7.05
2005,9,29,11,50,8.52,7.87
2005,9,29,12,0,8.55,8.17
2005,9,29,12,10,6.452999999999999,8.22
2005,9,29,12,20,8.998,8.46
2005,9,29,12,30,9.845,8.73
2005,9,29,12,40,6.099,8.68
2005,9,29,12,50,9.474,8.5
2005,9,29,13,0,8.437999999999999,8.32
2005,9,29,13,10,8.333,8.17
2005,9,29,13,20,3.806,7.97
2005,9,29,13,30,6.211,7.81
2005,9,29,13,40,7.723,7.62
2005,9,29,13,50,4.317,7.31
2005,9,29,14,0,5.5920000000000005,7.37
2005,9,29,14,10,5.824,7.46
2005,9,29,14,20,1.306,7.41
2005,9,29,14,30,3.842,7.43
2005,9,29,14,40,6.925,7.75
2005,9,29,14,50,7.587000000000001,7.99
2005,9,29,15,0,7.031000000000001,8.1
2005,9,29,15,10,6.002000000000001,8.02
2005,9,29,15,20,7.5889999999999995,8.04
2005,9,29,15,30,7.016,7.98
2005,9,29,15,40,7.5920000000000005,8.42
2005,9,29,15,50,9.127,8.47
2005,9,29,16,0,7.671,8.09
2005,9,29,16,10,7.212000000000001,8.07
2005,9,29,16,20,2.525,8.11
2005,9,29,16,30,6.979,7.94
2005,9,29,16,40,6.787000000000001,8.17
2005,9,29,16,50,9.252,8.52
2005,9,29,17,0,7.36,8.8
2005,9,29,17,10,7.154,8.89
2005,9,29,17,20,10.179,8.95
2005,9,29,17,30,9.355,9.21
2005,9,29,17,40,15.257,9.73
2005,9,29,17,50,14.169,10.08
2005,9,29,18,0,14.134,10.32
2005,9,29,18,10,15.499,10.39
2005,9,29,18,20,14.84,10.48
2005,9,29,18,30,17.508,10.63
2005,9,29,18,40,16.676,10.65
2005,9,29,18,50,14.349,10.62
2005,9,29,19,0,18.230999999999998,10.64
2005,9,29,19,10,16.009,10.55
2005,9,29,19,20,16.736,10.33
2005,9,29,19,30,13.874,10.18
2005,9,29,19,40,15.106,10.0
2005,9,29,19,50,14.283,9.78
2005,9,29,20,0,12.664000000000001,9.71
2005,9,29,20,10,15.164000000000001,9.48
2005,9,29,20,20,9.109,9.37
2005,9,29,20,30,12.229000000000001,9.24
2005,9,29,20,40,10.53,9.05
2005,9,29,20,50,11.186,8.88
2005,9,29,21,0,10.458,8.74
2005,9,29,21,10,7.678,8.65
2005,9,29,21,20,8.021,8.43
2005,9,29,21,30,5.046,8.17
2005,9,29,21,40,8.587,8.0
2005,9,29,21,50,7.6610000000000005,7.85
2005,9,29,22,0,6.0120000000000005,7.68
2005,9,29,22,10,4.605,7.51
2005,9,29,22,20,4.881,7.38
2005,9,29,22,30,4.593,7.52
2005,9,29,22,40,3.048,7.75
2005,9,29,22,50,4.688,7.99
2005,9,29,23,0,6.506,8.3
2005,9,29,23,10,8.412,8.57
2005,9,29,23,20,7.4239999999999995,8.7
2005,9,29,23,30,6.348,8.77
2005,9,29,23,40,7.149,8.82
2005,9,29,23,50,9.692,8.9
2005,9,30,0,0,9.804,8.89
2005,9,30,0,10,9.441,8.91
2005,9,30,0,20,10.455,8.86
2005,9,30,0,30,8.506,8.86
2005,9,30,0,40,9.823,8.8
2005,9,30,0,50,8.564,8.76
2005,9,30,1,0,8.316,8.57
2005,9,30,1,10,8.157,8.22
2005,9,30,1,20,6.26,8.17
2005,9,30,1,30,7.327000000000001,8.3
2005,9,30,1,40,7.407,8.29
2005,9,30,1,50,5.654,8.18
2005,9,30,2,0,6.851,8.05
2005,9,30,2,10,5.309,7.85
2005,9,30,2,20,9.084,7.77
2005,9,30,2,30,5.641,7.88
2005,9,30,2,40,6.591,8.01
2005,9,30,2,50,8.173,8.0
2005,9,30,3,0,4.898,8.21
2005,9,30,3,10,9.342,8.4
2005,9,30,3,20,7.822,8.58
2005,9,30,3,30,8.084,8.73
2005,9,30,3,40,10.729000000000001,9.15
2005,9,30,3,50,6.761,9.26
2005,9,30,4,0,14.735999999999999,9.71
2005,9,30,4,10,15.392000000000001,9.93
2005,9,30,4,20,12.741,9.75
2005,9,30,4,30,13.362,9.68
2005,9,30,4,40,15.954,9.75
2005,9,30,4,50,14.940999999999999,9.82
2005,9,30,5,0,13.520999999999999,9.94
2005,9,30,5,10,15.045,10.04
2005,9,30,5,20,12.83,10.2
2005,9,30,5,30,15.856,10.32
2005,9,30,5,40,15.793,10.62
2005,9,30,5,50,21.397,11.01
2005,9,30,6,0,19.613,11.27
2005,9,30,6,10,21.383000000000003,11.64
2005,9,30,6,20,21.076,12.05
2005,9,30,6,30,25.147,12.47
2005,9,30,6,40,27.289,12.84
2005,9,30,6,50,26.739,13.16
2005,9,30,7,0,27.254,13.46
2005,9,30,7,10,26.471999999999998,13.73
2005,9,30,7,20,29.061999999999998,13.98
2005,9,30,7,30,28.8,14.15
2005,9,30,7,40,27.717,14.22
2005,9,30,7,50,30.0,14.3
2005,9,30,8,0,28.058000000000003,14.41
2005,9,30,8,10,29.724,14.56
2005,9,30,8,20,29.279,15.02
2005,9,30,8,30,30.0,15.63
2005,9,30,8,40,29.855,15.98
2005,9,30,8,50,30.0,16.09
2005,9,30,9,0,30.0,16.15
2005,9,30,9,10,29.795,16.16
2005,9,30,9,20,30.0,16.08
2005,9,30,9,30,30.0,15.97
2005,9,30,9,40,28.136,15.91
2005,9,30,9,50,30.0,15.9
2005,9,30,10,0,30.0,15.86
2005,9,30,10,10,30.0,15.71
2005,9,30,10,20,28.595,15.56
2005,9,30,10,30,30.0,15.37
2005,9,30,10,40,30.0,15.24
2005,9,30,10,50,30.0,15.11
2005,9,30,11,0,28.668000000000003,15.01
2005,9,30,11,10,30.0,14.93
2005,9,30,11,20,29.68,14.79
2005,9,30,11,30,30.0,14.69
2005,9,30,11,40,30.0,14.53
2005,9,30,11,50,28.517,14.33
2005,9,30,12,0,28.959,14.1
2005,9,30,12,10,28.584,13.79
2005,9,30,12,20,25.781999999999996,13.46
2005,9,30,12,30,27.428,13.16
2005,9,30,12,40,27.285,12.96
2005,9,30,12,50,24.026999999999997,12.84
2005,9,30,13,0,24.669,12.69
2005,9,30,13,10,25.208000000000002,12.55
2005,9,30,13,20,23.802,12.47
2005,9,30,13,30,26.26,12.33
2005,9,30,13,40,22.956,12.2
2005,9,30,13,50,23.739,12.14
2005,9,30,14,0,27.092,12.21
2005,9,30,14,10,25.522,12.03
2005,9,30,14,20,23.434,11.76
2005,9,30,14,30,21.435,11.41
2005,9,30,14,40,17.744,10.79
2005,9,30,14,50,15.687999999999999,10.13
2005,9,30,15,0,13.719000000000001,9.56
2005,9,30,15,10,7.922000000000001,9.0
2005,9,30,15,20,7.01,8.88
2005,9,30,15,30,8.543,8.83
2005,9,30,15,40,11.651,8.73
2005,9,30,15,50,10.134,8.48
2005,9,30,16,0,7.369,8.19
2005,9,30,16,10,6.223,7.47
2005,9,30,16,20,2.434,6.81
2005,9,30,16,30,3.265,6.25
2005,9,30,16,40,0.311,5.7
2005,9,30,16,50,1.93,5.27
2005,9,30,17,0,1.3,4.93
2005,9,30,17,10,0.7290000000000001,4.43
2005,9,30,17,20,0.0,4.15
2005,9,30,17,30,0.344,4.06
2005,9,30,17,40,0.5820000000000001,4.01
2005,9,30,17,50,0.11800000000000001,4.08
2005,9,30,18,0,0.0,4.19
2005,9,30,18,10,1.301,4.3
2005,9,30,18,20,0.0,4.52
2005,9,30,18,30,2.0340000000000003,4.84
2005,9,30,18,40,1.37,5.23
2005,9,30,18,50,1.618,5.65
2005,9,30,19,0,0.0,5.99
2005,9,30,19,10,3.668,6.17
2005,9,30,19,20,0.0,6.13
2005,9,30,19,30,2.779,6.07
2005,9,30,19,40,2.785,6.07
2005,9,30,19,50,2.559,6.07
2005,9,30,20,0,3.013,6.07
2005,9,30,20,10,2.199,6.19
2005,9,30,20,20,4.078,6.32
2005,9,30,20,30,2.295,6.26
2005,9,30,20,40,2.883,6.15
2005,9,30,20,50,2.67,6.05
2005,9,30,21,0,2.266,5.97
2005,9,30,21,10,3.0439999999999996,5.95
2005,9,30,21,20,2.286,5.99
2005,9,30,21,30,2.5140000000000002,5.99
2005,9,30,21,40,3.051,6.07
2005,9,30,21,50,2.342,6.09
2005,9,30,22,0,1.7790000000000001,6.09
2005,9,30,22,10,1.82,6.51
2005,9,30,22,20,4.11,6.7
2005,9,30,22,30,3.117,6.78
2005,9,30,22,40,4.287,7.04
2005,9,30,22,50,5.6739999999999995,7.57
2005,9,30,23,0,5.3,7.59
2005,9,30,23,10,4.663,7.19
2005,9,30,23,20,7.925,8.34
2005,9,30,23,30,11.909,8.86
2005,9,30,23,40,8.97,8.45
2005,9,30,23,50,9.135,8.7
2005,10,1,0,0,9.023,8.02
2005,10,1,0,10,5.077,7.46
2005,10,1,0,20,4.477,7.1
2005,10,1,0,30,5.078,7.3
2005,10,1,0,40,7.84,8.03
2005,10,1,0,50,7.216,7.93
2005,10,1,1,0,7.619,7.98
2005,10,1,1,10,7.19,8.19
2005,10,1,1,20,7.212000000000001,8.63
2005,10,1,1,30,8.652000000000001,8.68
2005,10,1,1,40,9.18,8.58
2005,10,1,1,50,6.983,8.83
2005,10,1,2,0,10.758,9.12
2005,10,1,2,10,11.033,9.23
2005,10,1,2,20,9.892999999999999,9.16
2005,10,1,2,30,11.67,9.32
2005,10,1,2,40,15.133,9.73
2005,10,1,2,50,13.954,9.65
2005,10,1,3,0,11.362,9.6
2005,10,1,3,10,10.574000000000002,9.54
2005,10,1,3,20,9.823,9.43
2005,10,1,3,30,11.774000000000001,9.2
2005,10,1,3,40,11.885,9.28
2005,10,1,3,50,11.069,9.4
2005,10,1,4,0,13.08,9.03
2005,10,1,4,10,9.293,8.64
2005,10,1,4,20,4.849,8.35
2005,10,1,4,30,7.912000000000001,8.22
2005,10,1,4,40,7.479,8.16
2005,10,1,4,50,7.4,8.21
2005,10,1,5,0,7.489,8.29
2005,10,1,5,10,8.349,8.14
2005,10,1,5,20,5.952000000000001,8.03
2005,10,1,5,30,6.611000000000001,8.1
2005,10,1,5,40,7.1770000000000005,8.31
2005,10,1,5,50,6.085,8.04
2005,10,1,6,0,7.44,8.11
2005,10,1,6,10,7.905,8.41
2005,10,1,6,20,7.473,8.33
2005,10,1,6,30,5.687,8.17
2005,10,1,6,40,8.206,8.13
2005,10,1,6,50,3.497,8.19
2005,10,1,7,0,8.236,8.18
2005,10,1,7,10,7.812,8.02
2005,10,1,7,20,8.625,8.0
2005,10,1,7,30,7.028,8.13
2005,10,1,7,40,6.527,8.2
2005,10,1,7,50,10.644,8.04
2005,10,1,8,0,5.705,7.89
2005,10,1,8,10,9.289,8.0
2005,10,1,8,20,3.0989999999999998,7.93
2005,10,1,8,30,6.733,7.91
2005,10,1,8,40,6.894,7.86
2005,10,1,8,50,5.7589999999999995,7.84
2005,10,1,9,0,8.811,7.75
2005,10,1,9,10,3.443,7.57
2005,10,1,9,20,5.605,7.33
2005,10,1,9,30,4.849,7.14
2005,10,1,9,40,4.9319999999999995,6.94
2005,10,1,9,50,2.62,6.6
2005,10,1,10,0,3.613,6.37
2005,10,1,10,10,2.807,6.1
2005,10,1,10,20,0.441,5.69
2005,10,1,10,30,2.1319999999999997,5.42
2005,10,1,10,40,0.253,5.4
2005,10,1,10,50,0.0,5.45
2005,10,1,11,0,2.667,5.47
2005,10,1,11,10,0.883,5.36
2005,10,1,11,20,1.215,5.33
2005,10,1,11,30,0.0,5.23
2005,10,1,11,40,1.66,5.01
2005,10,1,11,50,2.5660000000000003,4.88
2005,10,1,12,0,1.785,4.86
2005,10,1,12,10,1.6440000000000001,4.66
2005,10,1,12,20,0.5329999999999999,4.3
2005,10,1,12,30,0.0,3.91
2005,10,1,12,40,0.53,3.6
2005,10,1,12,50,0.0,3.31
2005,10,1,13,0,0.0,2.94
2005,10,1,13,10,0.0,2.3
2005,10,1,13,20,0.0,1.7
2005,10,1,13,30,0.0,1.45
2005,10,1,13,40,0.0,1.3
2005,10,1,13,50,0.0,1.1
2005,10,1,14,0,0.0,1.08
2005,10,1,14,10,0.0,1.09
2005,10,1,14,20,0.0,1.13
2005,10,1,14,30,0.0,0.88
2005,10,1,14,40,0.0,0.7
2005,10,1,14,50,0.0,0.95
2005,10,1,15,0,0.0,1.17
2005,10,1,15,10,0.0,1.04
2005,10,1,15,20,0.0,0.75
2005,10,1,15,30,0.0,0.66
2005,10,1,15,40,0.0,0.75
2005,10,1,15,50,0.0,0.86
2005,10,1,16,0,0.0,0.76
2005,10,1,16,10,0.0,0.93
2005,10,1,16,20,0.0,0.91
2005,10,1,16,30,0.0,1.16
2005,10,1,16,40,0.0,1.33
2005,10,1,16,50,0.0,1.33
2005,10,1,17,0,0.0,1.81
2005,10,1,17,10,0.0,2.03
2005,10,1,17,20,0.0,2.22
2005,10,1,17,30,0.0,2.53
2005,10,1,17,40,0.0,2.51
2005,10,1,17,50,0.0,2.47
2005,10,1,18,0,0.0,2.4
2005,10,1,18,10,0.0,2.3
2005,10,1,18,20,0.0,2.24
2005,10,1,18,30,0.0,2.1
2005,10,1,18,40,0.0,2.02
2005,10,1,18,50,0.0,1.97
2005,10,1,19,0,0.0,1.91
2005,10,1,19,10,0.0,1.82
2005,10,1,19,20,0.0,1.73
2005,10,1,19,30,0.0,1.66
2005,10,1,19,40,0.0,1.79
2005,10,1,19,50,0.0,2.47
2005,10,1,20,0,0.0,3.65
2005,10,1,20,10,0.8290000000000001,4.85
2005,10,1,20,20,1.921,5.74
2005,10,1,20,30,3.677,6.22
2005,10,1,20,40,3.7510000000000003,6.35
2005,10,1,20,50,2.394,6.25
2005,10,1,21,0,2.648,6.14
2005,10,1,21,10,3.3139999999999996,6.1
2005,10,1,21,20,2.9989999999999997,6.15
2005,10,1,21,30,2.968,6.26
2005,10,1,21,40,2.9219999999999997,6.4
2005,10,1,21,50,2.3280000000000003,6.28
2005,10,1,22,0,2.747,5.71
2005,10,1,22,10,1.9609999999999999,5.13
2005,10,1,22,20,1.253,4.72
2005,10,1,22,30,0.643,4.29
2005,10,1,22,40,0.513,4.14
2005,10,1,22,50,0.5670000000000001,4.2
2005,10,1,23,0,0.47,4.33
2005,10,1,23,10,0.405,4.33
2005,10,1,23,20,0.598,4.21
2005,10,1,23,30,0.7,4.13
2005,10,1,23,40,0.0,3.96
2005,10,1,23,50,0.0,3.95
2005,10,2,0,0,0.825,4.27
2005,10,2,0,10,0.42100000000000004,4.5
2005,10,2,0,20,0.0,4.65
2005,10,2,0,30,0.203,4.71
2005,10,2,0,40,1.197,4.51
2005,10,2,0,50,1.319,4.45
2005,10,2,1,0,0.0,4.1
2005,10,2,1,10,0.0,3.72
2005,10,2,1,20,0.0,3.45
2005,10,2,1,30,0.0,3.36
2005,10,2,1,40,0.47700000000000004,3.3
2005,10,2,1,50,0.0,3.16
2005,10,2,2,0,0.005,3.46
2005,10,2,2,10,0.0,3.91
2005,10,2,2,20,1.247,4.04
2005,10,2,2,30,0.0,3.96
2005,10,2,2,40,1.176,3.8
2005,10,2,2,50,0.218,3.96
2005,10,2,3,0,0.7929999999999999,4.25
2005,10,2,3,10,0.23600000000000002,4.56
2005,10,2,3,20,0.0,4.78
2005,10,2,3,30,0.0,4.76
2005,10,2,3,40,1.545,4.82
2005,10,2,3,50,1.736,4.87
2005,10,2,4,0,0.5579999999999999,6.03
2005,10,2,4,10,7.667999999999999,8.11
2005,10,2,4,20,7.1370000000000005,8.46
2005,10,2,4,30,4.093999999999999,8.07
2005,10,2,4,40,8.152000000000001,7.94
2005,10,2,4,50,6.712000000000001,8.27
2005,10,2,5,0,9.242,9.08
2005,10,2,5,10,10.176,9.23
2005,10,2,5,20,9.51,8.93
2005,10,2,5,30,10.161,9.37
2005,10,2,5,40,8.005,8.44
2005,10,2,5,50,4.702,7.46
2005,10,2,6,0,7.682,8.23
2005,10,2,6,10,6.6739999999999995,8.14
2005,10,2,6,20,0.0,7.37
2005,10,2,6,30,5.672999999999999,7.64
2005,10,2,6,40,4.985,7.45
2005,10,2,6,50,14.225,9.78
2005,10,2,7,0,22.197,11.71
2005,10,2,7,10,27.263,12.95
2005,10,2,7,20,26.953000000000003,13.37
2005,10,2,7,30,26.506,13.14
2005,10,2,7,40,27.412,12.99
2005,10,2,7,50,25.47,12.97
2005,10,2,8,0,23.574,12.9
2005,10,2,8,10,24.118000000000002,12.74
2005,10,2,8,20,21.811,12.52
2005,10,2,8,30,25.099,12.17
2005,10,2,8,40,22.024,11.84
2005,10,2,8,50,19.852999999999998,11.72
2005,10,2,9,0,22.384,11.65
2005,10,2,9,10,21.111,11.39
2005,10,2,9,20,18.535,11.07
2005,10,2,9,30,16.262999999999998,10.55
2005,10,2,9,40,15.600999999999999,9.95
2005,10,2,9,50,11.557,9.35
2005,10,2,10,0,11.998,9.03
2005,10,2,10,10,7.885,8.72
2005,10,2,10,20,8.446,8.21
2005,10,2,10,30,3.944,7.75
2005,10,2,10,40,5.692,7.54
2005,10,2,10,50,5.766,7.24
2005,10,2,11,0,4.518,7.05
2005,10,2,11,10,4.4,6.79
2005,10,2,11,20,3.5639999999999996,6.66
2005,10,2,11,30,3.655,7.01
2005,10,2,11,40,5.557,7.25
2005,10,2,11,50,7.127999999999999,8.05
2005,10,2,12,0,10.322000000000001,8.4
2005,10,2,12,10,6.897,8.62
2005,10,2,12,20,7.186,9.0
2005,10,2,12,30,10.875,9.29
2005,10,2,12,40,15.107999999999999,9.5
2005,10,2,12,50,15.517999999999999,9.65
2005,10,2,13,0,13.770999999999999,9.78
2005,10,2,13,10,14.540999999999999,9.96
2005,10,2,13,20,13.517999999999999,10.13
2005,10,2,13,30,14.491,10.12
2005,10,2,13,40,10.460999999999999,9.66
2005,10,2,13,50,9.652999999999999,8.92
2005,10,2,14,0,9.711,8.46
2005,10,2,14,10,7.502000000000001,8.05
2005,10,2,14,20,7.126,7.64
2005,10,2,14,30,4.39,7.19
2005,10,2,14,40,3.426,6.86
2005,10,2,14,50,3.2880000000000003,6.39
2005,10,2,15,0,4.187,5.97
2005,10,2,15,10,2.28,5.75
2005,10,2,15,20,0.9540000000000001,5.43
2005,10,2,15,30,0.0,4.88
2005,10,2,15,40,1.158,4.31
2005,10,2,15,50,1.35,3.89
2005,10,2,16,0,0.349,3.75
2005,10,2,16,10,0.0,3.8
2005,10,2,16,20,0.423,3.85
2005,10,2,16,30,0.0,3.59
2005,10,2,16,40,0.0,3.15
2005,10,2,16,50,0.0,2.68
2005,10,2,17,0,0.0,2.34
2005,10,2,17,10,0.0,2.15
2005,10,2,17,20,0.0,2.13
2005,10,2,17,30,0.0,2.06
2005,10,2,17,40,0.0,1.84
2005,10,2,17,50,0.0,1.6
2005,10,2,18,0,0.0,1.54
2005,10,2,18,10,0.0,1.59
2005,10,2,18,20,0.0,1.71
2005,10,2,18,30,0.0,1.96
2005,10,2,18,40,0.0,2.17
2005,10,2,18,50,0.0,2.53
2005,10,2,19,0,0.0,2.88
2005,10,2,19,10,0.0,3.49
2005,10,2,19,20,0.5379999999999999,4.15
2005,10,2,19,30,1.6669999999999998,5.13
2005,10,2,19,40,1.546,6.01
2005,10,2,19,50,5.04,6.8
2005,10,2,20,0,5.7379999999999995,7.4
2005,10,2,20,10,1.339,7.7
2005,10,2,20,20,7.462999999999999,8.0
2005,10,2,20,30,7.916,8.18
2005,10,2,20,40,5.687,7.83
2005,10,2,20,50,5.624,7.55
2005,10,2,21,0,6.35,7.46
2005,10,2,21,10,4.881,7.31
2005,10,2,21,20,0.0,6.95
2005,10,2,21,30,4.745,6.73
2005,10,2,21,40,3.742,6.62
2005,10,2,21,50,2.464,6.35
2005,10,2,22,0,2.3280000000000003,6.14
2005,10,2,22,10,3.053,5.99
2005,10,2,22,20,2.522,6.23
2005,10,2,22,30,3.661,6.68
2005,10,2,22,40,2.255,6.7
2005,10,2,22,50,4.468,6.77
2005,10,2,23,0,4.309,6.96
2005,10,2,23,10,6.1579999999999995,7.12
2005,10,2,23,20,4.301,7.1
2005,10,2,23,30,4.336,7.16
2005,10,2,23,40,5.5329999999999995,7.35
2005,10,2,23,50,1.6380000000000001,7.42
2005,10,3,0,0,6.898,7.6
2005,10,3,0,10,6.922999999999999,7.81
2005,10,3,0,20,6.787000000000001,7.94
2005,10,3,0,30,6.415,7.91
2005,10,3,0,40,9.246,7.79
2005,10,3,0,50,6.398,7.89
2005,10,3,1,0,6.096,8.1
2005,10,3,1,10,9.033,8.29
2005,10,3,1,20,5.3,8.43
2005,10,3,1,30,7.957999999999999,8.48
2005,10,3,1,40,7.7989999999999995,8.33
2005,10,3,1,50,3.345,8.09
2005,10,3,2,0,6.115,7.78
2005,10,3,2,10,3.157,7.55
2005,10,3,2,20,4.852,7.58
2005,10,3,2,30,3.2689999999999997,7.64
2005,10,3,2,40,8.058,7.83
2005,10,3,2,50,8.493,8.05
2005,10,3,3,0,4.791,8.53
2005,10,3,3,10,9.762,8.93
2005,10,3,3,20,8.392999999999999,8.78
2005,10,3,3,30,7.447,8.5
2005,10,3,3,40,6.2989999999999995,8.4
2005,10,3,3,50,5.612,8.36
2005,10,3,4,0,5.597,8.54
2005,10,3,4,10,10.719000000000001,8.83
2005,10,3,4,20,7.591,8.98
2005,10,3,4,30,10.429,8.95
2005,10,3,4,40,7.886,8.98
