Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,10,9,7,0,1.47,4.77
2005,10,9,7,10,1.1520000000000001,5.14
2005,10,9,7,20,2.576,5.58
2005,10,9,7,30,4.395,6.03
2005,10,9,7,40,3.425,6.38
2005,10,9,7,50,4.148,6.47
2005,10,9,8,0,4.982,7.14
2005,10,9,8,10,4.912,7.08
2005,10,9,8,20,5.29,7.37
2005,10,9,8,30,7.3839999999999995,8.1
2005,10,9,8,40,8.413,7.78
2005,10,9,8,50,7.3,7.81
2005,10,9,9,0,7.692,7.76
2005,10,9,9,10,1.959,7.51
2005,10,9,9,20,5.814,7.33
2005,10,9,9,30,9.745,7.37
2005,10,9,9,40,5.546,7.61
2005,10,9,9,50,7.818,7.84
2005,10,9,10,0,4.591,7.83
2005,10,9,10,10,7.473,7.86
2005,10,9,10,20,8.677,7.91
2005,10,9,10,30,5.697,7.71
2005,10,9,10,40,7.406000000000001,7.83
2005,10,9,10,50,10.456,8.49
2005,10,9,11,0,10.25,8.87
2005,10,9,11,10,13.493,8.98
2005,10,9,11,20,12.715,9.02
2005,10,9,11,30,13.991,9.27
2005,10,9,11,40,12.302999999999999,9.21
2005,10,9,11,50,10.495999999999999,8.89
2005,10,9,12,0,8.607999999999999,8.52
2005,10,9,12,10,9.26,8.54
2005,10,9,12,20,11.405999999999999,8.54
2005,10,9,12,30,8.193,8.26
2005,10,9,12,40,8.704,7.9
2005,10,9,12,50,8.326,7.81
2005,10,9,13,0,6.492999999999999,8.08
2005,10,9,13,10,9.413,8.24
2005,10,9,13,20,9.353,8.28
2005,10,9,13,30,10.472999999999999,8.22
2005,10,9,13,40,8.357000000000001,8.09
2005,10,9,13,50,7.3420000000000005,7.72
2005,10,9,14,0,7.386,7.46
2005,10,9,14,10,5.979,7.24
2005,10,9,14,20,5.187,7.01
2005,10,9,14,30,4.902,6.71
2005,10,9,14,40,3.81,6.49
2005,10,9,14,50,4.041,6.53
2005,10,9,15,0,4.335,6.6
2005,10,9,15,10,2.369,6.61
2005,10,9,15,20,4.859,6.51
2005,10,9,15,30,2.494,6.49
2005,10,9,15,40,0.0,6.7
2005,10,9,15,50,4.274,7.15
2005,10,9,16,0,5.9270000000000005,7.35
2005,10,9,16,10,7.027,7.5
2005,10,9,16,20,7.277,7.32
2005,10,9,16,30,6.419,7.15
2005,10,9,16,40,3.839,6.87
2005,10,9,16,50,4.779,6.63
2005,10,9,17,0,4.6,6.57
2005,10,9,17,10,3.114,6.4
2005,10,9,17,20,2.875,6.26
2005,10,9,17,30,4.35,6.48
2005,10,9,17,40,3.68,6.45
2005,10,9,17,50,4.163,6.32
2005,10,9,18,0,3.1889999999999996,6.31
2005,10,9,18,10,4.493,6.12
2005,10,9,18,20,3.472,6.05
2005,10,9,18,30,3.094,6.22
2005,10,9,18,40,3.758,6.64
2005,10,9,18,50,3.8139999999999996,6.94
2005,10,9,19,0,6.081,7.25
2005,10,9,19,10,7.11,7.48
2005,10,9,19,20,6.439,7.41
2005,10,9,19,30,7.662999999999999,7.82
2005,10,9,19,40,7.761,8.42
2005,10,9,19,50,12.707,8.51
2005,10,9,20,0,10.068,8.51
2005,10,9,20,10,12.612,9.1
2005,10,9,20,20,28.588,13.85
2005,10,9,20,30,28.471999999999998,15.9
2005,10,9,20,40,29.831,14.75
2005,10,9,20,50,30.0,13.71
2005,10,9,21,0,29.338,15.23
2005,10,9,21,10,30.0,13.28
2005,10,9,21,20,21.697,11.62
2005,10,9,21,30,17.309,10.22
2005,10,9,21,40,9.216000000000001,8.13
2005,10,9,21,50,10.542,8.54
2005,10,9,22,0,10.274000000000001,8.53
2005,10,9,22,10,10.4,8.66
2005,10,9,22,20,11.583,9.04
2005,10,9,22,30,12.411,9.37
2005,10,9,22,40,13.546,9.72
2005,10,9,22,50,18.059,10.17
2005,10,9,23,0,18.444000000000003,10.22
2005,10,9,23,10,19.211,10.61
2005,10,9,23,20,23.212,11.71
2005,10,9,23,30,21.340999999999998,11.29
2005,10,9,23,40,26.283,11.77
2005,10,9,23,50,26.504,12.36
2005,10,10,0,0,20.928,11.5
2005,10,10,0,10,21.021,11.02
2005,10,10,0,20,14.078,10.21
2005,10,10,0,30,14.614,9.88
2005,10,10,0,40,14.335999999999999,9.83
2005,10,10,0,50,16.858,9.98
2005,10,10,1,0,18.087,10.13
2005,10,10,1,10,14.763,9.67
2005,10,10,1,20,9.904,9.1
2005,10,10,1,30,11.687999999999999,8.98
2005,10,10,1,40,11.017999999999999,9.16
2005,10,10,1,50,13.283,9.26
2005,10,10,2,0,10.477,9.31
2005,10,10,2,10,9.937000000000001,9.32
2005,10,10,2,20,10.174,9.15
2005,10,10,2,30,15.94,9.55
2005,10,10,2,40,13.505,9.37
2005,10,10,2,50,9.354,8.99
2005,10,10,3,0,13.714,9.32
2005,10,10,3,10,12.045,9.49
2005,10,10,3,20,13.485,9.53
2005,10,10,3,30,14.452,9.81
2005,10,10,3,40,10.564,9.32
2005,10,10,3,50,8.982000000000001,8.85
2005,10,10,4,0,10.714,9.01
2005,10,10,4,10,11.787,9.13
2005,10,10,4,20,13.001,9.11
2005,10,10,4,30,12.173,9.06
2005,10,10,4,40,11.152000000000001,8.69
2005,10,10,4,50,8.719,8.48
2005,10,10,5,0,7.946000000000001,8.12
2005,10,10,5,10,5.9239999999999995,7.8
2005,10,10,5,20,6.925,7.72
2005,10,10,5,30,8.421,7.61
2005,10,10,5,40,6.13,7.54
2005,10,10,5,50,7.197,7.63
2005,10,10,6,0,6.18,7.74
2005,10,10,6,10,6.321000000000001,7.79
2005,10,10,6,20,7.9479999999999995,7.64
2005,10,10,6,30,8.238999999999999,8.13
2005,10,10,6,40,11.161,8.6
2005,10,10,6,50,9.825,8.4
2005,10,10,7,0,7.117000000000001,8.21
2005,10,10,7,10,5.902,8.02
2005,10,10,7,20,9.945,8.04
2005,10,10,7,30,7.941,7.8
2005,10,10,7,40,5.997999999999999,7.52
2005,10,10,7,50,5.4510000000000005,7.3
2005,10,10,8,0,8.111,7.3
2005,10,10,8,10,4.0,7.17
2005,10,10,8,20,0.0,7.2
2005,10,10,8,30,4.455,7.13
2005,10,10,8,40,2.404,7.07
2005,10,10,8,50,3.9210000000000003,6.87
2005,10,10,9,0,4.72,6.62
2005,10,10,9,10,4.22,6.56
2005,10,10,9,20,2.086,6.49
2005,10,10,9,30,2.969,6.47
2005,10,10,9,40,2.1519999999999997,6.34
2005,10,10,9,50,3.4539999999999997,5.99
2005,10,10,10,0,2.89,5.99
2005,10,10,10,10,1.525,6.03
2005,10,10,10,20,2.805,5.84
2005,10,10,10,30,1.98,5.77
2005,10,10,10,40,0.0,5.74
2005,10,10,10,50,2.9360000000000004,5.88
2005,10,10,11,0,2.425,5.82
2005,10,10,11,10,2.946,5.55
2005,10,10,11,20,2.718,5.66
2005,10,10,11,30,3.105,5.62
2005,10,10,11,40,3.287,5.7
2005,10,10,11,50,2.34,5.6
2005,10,10,12,0,1.784,5.48
2005,10,10,12,10,1.06,5.44
2005,10,10,12,20,0.0,5.38
2005,10,10,12,30,3.0860000000000003,5.38
2005,10,10,12,40,2.186,5.35
2005,10,10,12,50,0.355,5.39
2005,10,10,13,0,2.403,5.39
2005,10,10,13,10,2.444,5.28
2005,10,10,13,20,1.99,5.08
2005,10,10,13,30,1.432,4.84
2005,10,10,13,40,0.456,4.63
2005,10,10,13,50,0.9940000000000001,4.3
2005,10,10,14,0,0.0,4.06
2005,10,10,14,10,1.3719999999999999,3.91
2005,10,10,14,20,0.193,3.82
2005,10,10,14,30,0.22899999999999998,3.85
2005,10,10,14,40,0.0,3.76
2005,10,10,14,50,0.539,3.63
2005,10,10,15,0,0.204,3.62
2005,10,10,15,10,1.036,3.7
2005,10,10,15,20,0.18100000000000002,3.74
2005,10,10,15,30,0.0,3.81
2005,10,10,15,40,0.0,3.9
2005,10,10,15,50,1.148,3.73
2005,10,10,16,0,0.48200000000000004,3.45
2005,10,10,16,10,0.128,3.27
2005,10,10,16,20,0.0,3.02
2005,10,10,16,30,0.0,2.87
2005,10,10,16,40,0.0,2.81
2005,10,10,16,50,0.0,2.77
2005,10,10,17,0,0.0,2.75
2005,10,10,17,10,0.0,2.68
2005,10,10,17,20,0.0,2.4
2005,10,10,17,30,0.0,2.21
2005,10,10,17,40,0.0,1.96
2005,10,10,17,50,0.0,1.68
2005,10,10,18,0,0.0,1.55
2005,10,10,18,10,0.0,1.59
2005,10,10,18,20,0.0,1.62
2005,10,10,18,30,0.0,1.55
2005,10,10,18,40,0.0,1.53
2005,10,10,18,50,0.0,1.56
2005,10,10,19,0,0.0,1.62
2005,10,10,19,10,0.0,1.75
2005,10,10,19,20,0.0,1.9
2005,10,10,19,30,0.0,2.01
2005,10,10,19,40,0.0,2.15
2005,10,10,19,50,0.0,2.2
2005,10,10,20,0,0.0,2.24
2005,10,10,20,10,0.0,2.47
2005,10,10,20,20,0.0,2.69
2005,10,10,20,30,0.0,2.95
2005,10,10,20,40,0.0,3.12
2005,10,10,20,50,0.0,3.12
2005,10,10,21,0,0.0,3.08
2005,10,10,21,10,0.0,2.87
2005,10,10,21,20,0.0,2.69
2005,10,10,21,30,0.0,2.59
2005,10,10,21,40,0.0,2.48
2005,10,10,21,50,0.0,2.48
2005,10,10,22,0,0.0,2.61
2005,10,10,22,10,0.0,2.85
2005,10,10,22,20,0.0,2.91
2005,10,10,22,30,0.0,2.85
2005,10,10,22,40,0.0,2.69
2005,10,10,22,50,0.0,2.56
2005,10,10,23,0,0.0,2.41
2005,10,10,23,10,0.0,2.27
2005,10,10,23,20,0.0,2.27
2005,10,10,23,30,0.0,2.25
2005,10,10,23,40,0.0,2.19
2005,10,10,23,50,0.0,2.29
2005,10,11,0,0,0.0,2.63
2005,10,11,0,10,0.0,3.01
2005,10,11,0,20,0.0,3.09
2005,10,11,0,30,0.0,3.21
2005,10,11,0,40,0.0,3.38
2005,10,11,0,50,0.183,3.63
2005,10,11,1,0,0.40399999999999997,3.7
2005,10,11,1,10,0.316,3.68
2005,10,11,1,20,1.334,3.86
2005,10,11,1,30,0.818,4.05
2005,10,11,1,40,0.0,4.11
2005,10,11,1,50,1.6,4.3
2005,10,11,2,0,1.735,4.68
2005,10,11,2,10,2.116,5.02
2005,10,11,2,20,0.0,5.08
2005,10,11,2,30,2.2230000000000003,5.15
2005,10,11,2,40,1.642,5.34
2005,10,11,2,50,2.4819999999999998,5.49
2005,10,11,3,0,3.753,5.56
2005,10,11,3,10,2.3280000000000003,5.49
2005,10,11,3,20,2.655,5.47
2005,10,11,3,30,1.09,5.6
2005,10,11,3,40,1.837,5.81
2005,10,11,3,50,3.095,5.98
2005,10,11,4,0,3.36,6.06
2005,10,11,4,10,3.795,6.17
2005,10,11,4,20,3.753,6.4
2005,10,11,4,30,4.485,6.58
2005,10,11,4,40,3.196,6.54
2005,10,11,4,50,3.645,6.55
2005,10,11,5,0,5.602,6.59
2005,10,11,5,10,4.837,6.59
2005,10,11,5,20,4.941,6.61
2005,10,11,5,30,3.7439999999999998,6.57
2005,10,11,5,40,4.954,6.54
2005,10,11,5,50,1.781,6.52
2005,10,11,6,0,1.8419999999999999,6.45
2005,10,11,6,10,3.863,6.49
2005,10,11,6,20,2.717,6.58
2005,10,11,6,30,3.218,6.67
2005,10,11,6,40,5.791,6.75
2005,10,11,6,50,4.98,6.87
2005,10,11,7,0,5.683,6.97
2005,10,11,7,10,3.5580000000000003,7.08
2005,10,11,7,20,6.178999999999999,7.18
2005,10,11,7,30,5.94,7.25
2005,10,11,7,40,7.11,7.26
2005,10,11,7,50,5.566,7.24
2005,10,11,8,0,5.914,7.24
2005,10,11,8,10,0.0,7.12
2005,10,11,8,20,5.221,7.07
2005,10,11,8,30,5.088,7.05
2005,10,11,8,40,5.556,7.13
2005,10,11,8,50,5.204,7.16
2005,10,11,9,0,6.357,7.18
2005,10,11,9,10,6.016,7.16
2005,10,11,9,20,5.292999999999999,7.04
2005,10,11,9,30,4.428999999999999,6.88
2005,10,11,9,40,5.263999999999999,6.82
2005,10,11,9,50,3.702,6.77
2005,10,11,10,0,5.245,6.77
2005,10,11,10,10,3.865,6.73
2005,10,11,10,20,5.207000000000001,6.75
2005,10,11,10,30,4.155,6.74
2005,10,11,10,40,3.8160000000000003,6.66
2005,10,11,10,50,3.255,6.71
2005,10,11,11,0,5.192,6.66
2005,10,11,11,10,2.141,6.68
2005,10,11,11,20,5.444,6.74
2005,10,11,11,30,4.942,6.68
2005,10,11,11,40,4.383,6.5
2005,10,11,11,50,4.188,6.45
2005,10,11,12,0,3.9930000000000003,6.38
2005,10,11,12,10,3.7489999999999997,6.39
2005,10,11,12,20,4.083,6.33
2005,10,11,12,30,2.9739999999999998,6.32
2005,10,11,12,40,3.8710000000000004,6.43
2005,10,11,12,50,4.901,6.41
2005,10,11,13,0,1.976,6.35
2005,10,11,13,10,0.6779999999999999,6.3
2005,10,11,13,20,3.2239999999999998,6.35
2005,10,11,13,30,3.694,6.33
2005,10,11,13,40,4.317,6.45
2005,10,11,13,50,4.186,6.51
2005,10,11,14,0,4.111000000000001,6.44
2005,10,11,14,10,4.511,6.44
2005,10,11,14,20,4.1930000000000005,6.56
2005,10,11,14,30,3.84,6.48
2005,10,11,14,40,4.8180000000000005,6.5
2005,10,11,14,50,4.7330000000000005,6.54
2005,10,11,15,0,5.183,6.62
2005,10,11,15,10,2.907,6.71
2005,10,11,15,20,4.3,6.73
2005,10,11,15,30,4.723,6.74
2005,10,11,15,40,3.571,6.8
2005,10,11,15,50,5.372999999999999,6.85
2005,10,11,16,0,3.2110000000000003,6.88
2005,10,11,16,10,4.234,6.81
2005,10,11,16,20,4.343,6.68
2005,10,11,16,30,4.183,6.62
2005,10,11,16,40,0.0,6.54
2005,10,11,16,50,0.0,6.51
2005,10,11,17,0,4.684,6.49
2005,10,11,17,10,4.409,6.53
2005,10,11,17,20,3.3310000000000004,6.53
2005,10,11,17,30,4.129,6.51
2005,10,11,17,40,3.738,6.48
2005,10,11,17,50,3.4960000000000004,6.43
2005,10,11,18,0,3.8289999999999997,6.43
2005,10,11,18,10,4.143,6.39
2005,10,11,18,20,1.996,6.33
2005,10,11,18,30,3.898,6.26
2005,10,11,18,40,3.736,6.1
2005,10,11,18,50,3.565,5.92
2005,10,11,19,0,3.009,5.87
2005,10,11,19,10,3.366,5.73
2005,10,11,19,20,2.859,5.63
2005,10,11,19,30,2.775,5.51
2005,10,11,19,40,1.6540000000000001,5.33
2005,10,11,19,50,0.742,5.11
2005,10,11,20,0,1.631,4.85
2005,10,11,20,10,1.3619999999999999,4.69
2005,10,11,20,20,0.755,4.55
2005,10,11,20,30,1.334,4.47
2005,10,11,20,40,1.065,4.43
2005,10,11,20,50,1.3780000000000001,4.27
2005,10,11,21,0,0.0,4.09
2005,10,11,21,10,1.125,3.94
2005,10,11,21,20,0.0,3.85
2005,10,11,21,30,0.0,3.79
2005,10,11,21,40,0.8240000000000001,3.7
2005,10,11,21,50,0.0,3.61
2005,10,11,22,0,0.0,3.53
2005,10,11,22,10,0.0,3.42
2005,10,11,22,20,0.0,3.25
2005,10,11,22,30,0.0,3.03
2005,10,11,22,40,0.0,2.84
2005,10,11,22,50,0.0,2.66
2005,10,11,23,0,0.0,2.47
2005,10,11,23,10,0.0,2.3
2005,10,11,23,20,0.0,2.12
2005,10,11,23,30,0.0,1.96
2005,10,11,23,40,0.0,1.87
2005,10,11,23,50,0.0,1.81
2005,10,12,0,0,0.0,1.72
2005,10,12,0,10,0.0,1.52
2005,10,12,0,20,0.0,1.32
2005,10,12,0,30,0.0,1.14
2005,10,12,0,40,0.0,1.01
2005,10,12,0,50,0.0,0.8
2005,10,12,1,0,0.0,0.58
2005,10,12,1,10,0.0,0.46
2005,10,12,1,20,0.0,0.46
2005,10,12,1,30,0.0,0.54
2005,10,12,1,40,0.0,0.65
2005,10,12,1,50,0.0,0.88
2005,10,12,2,0,0.0,1.36
2005,10,12,2,10,0.0,1.95
2005,10,12,2,20,0.0,2.22
2005,10,12,2,30,0.0,2.26
2005,10,12,2,40,0.0,2.38
2005,10,12,2,50,0.0,2.69
2005,10,12,3,0,0.0,3.17
2005,10,12,3,10,0.0,3.51
2005,10,12,3,20,0.0,3.61
2005,10,12,3,30,0.0,3.63
2005,10,12,3,40,1.3719999999999999,3.73
2005,10,12,3,50,0.40299999999999997,3.85
2005,10,12,4,0,0.0,3.91
2005,10,12,4,10,0.042,3.99
2005,10,12,4,20,0.0,4.01
2005,10,12,4,30,0.61,4.02
2005,10,12,4,40,0.446,4.2
2005,10,12,4,50,1.264,4.26
2005,10,12,5,0,1.32,4.16
2005,10,12,5,10,1.421,4.26
2005,10,12,5,20,0.0,4.32
2005,10,12,5,30,1.078,4.4
2005,10,12,5,40,0.0,4.4
2005,10,12,5,50,1.101,4.43
2005,10,12,6,0,1.37,4.49
2005,10,12,6,10,2.234,4.79
2005,10,12,6,20,1.662,5.18
2005,10,12,6,30,0.937,5.38
2005,10,12,6,40,1.4669999999999999,5.4
2005,10,12,6,50,0.14400000000000002,5.37
2005,10,12,7,0,2.088,5.41
2005,10,12,7,10,2.605,5.56
2005,10,12,7,20,1.26,5.67
2005,10,12,7,30,2.6319999999999997,5.77
2005,10,12,7,40,3.1039999999999996,5.94
2005,10,12,7,50,3.182,6.13
2005,10,12,8,0,2.548,6.4
2005,10,12,8,10,0.0,6.67
2005,10,12,8,20,5.111000000000001,6.89
2005,10,12,8,30,4.351,7.07
2005,10,12,8,40,6.695,7.32
2005,10,12,8,50,3.528,7.54
2005,10,12,9,0,5.144,7.78
2005,10,12,9,10,9.399,7.89
2005,10,12,9,20,8.275,7.96
2005,10,12,9,30,7.329,8.06
2005,10,12,9,40,8.317,8.07
2005,10,12,9,50,7.662000000000001,7.96
2005,10,12,10,0,8.075,7.84
2005,10,12,10,10,5.004,7.72
2005,10,12,10,20,5.169,7.6
2005,10,12,10,30,8.165,7.54
2005,10,12,10,40,4.544,7.51
2005,10,12,10,50,7.443,7.47
2005,10,12,11,0,6.902,7.37
2005,10,12,11,10,7.327999999999999,7.29
2005,10,12,11,20,1.153,7.2
2005,10,12,11,30,5.682,7.12
2005,10,12,11,40,4.572,6.99
2005,10,12,11,50,4.508,6.74
2005,10,12,12,0,3.76,6.49
2005,10,12,12,10,4.3260000000000005,6.22
2005,10,12,12,20,2.803,5.94
2005,10,12,12,30,3.468,5.77
2005,10,12,12,40,3.2680000000000002,5.75
2005,10,12,12,50,2.9160000000000004,5.73
2005,10,12,13,0,3.3989999999999996,5.79
2005,10,12,13,10,3.525,5.87
2005,10,12,13,20,2.8560000000000003,5.99
2005,10,12,13,30,2.865,6.08
2005,10,12,13,40,3.59,6.16
2005,10,12,13,50,2.096,6.25
2005,10,12,14,0,2.897,6.28
2005,10,12,14,10,2.988,6.3
2005,10,12,14,20,3.9739999999999998,6.34
2005,10,12,14,30,3.6260000000000003,6.42
2005,10,12,14,40,4.005,6.39
2005,10,12,14,50,1.743,6.25
2005,10,12,15,0,3.551,6.07
2005,10,12,15,10,3.1430000000000002,5.87
2005,10,12,15,20,2.782,5.76
2005,10,12,15,30,2.164,5.65
2005,10,12,15,40,3.0639999999999996,5.55
2005,10,12,15,50,2.271,5.35
2005,10,12,16,0,2.418,5.1
2005,10,12,16,10,0.956,4.85
2005,10,12,16,20,1.315,4.62
2005,10,12,16,30,0.44,4.4
2005,10,12,16,40,0.596,4.22
2005,10,12,16,50,0.0,4.04
2005,10,12,17,0,0.633,3.85
2005,10,12,17,10,0.725,3.81
2005,10,12,17,20,0.9690000000000001,3.83
2005,10,12,17,30,0.0,3.84
2005,10,12,17,40,0.133,3.92
2005,10,12,17,50,0.0,3.99
2005,10,12,18,0,0.0,4.04
2005,10,12,18,10,0.0,4.02
2005,10,12,18,20,0.0,3.93
2005,10,12,18,30,0.406,3.74
2005,10,12,18,40,0.21899999999999997,3.63
2005,10,12,18,50,0.0,3.49
2005,10,12,19,0,0.10800000000000001,3.43
2005,10,12,19,10,0.0,3.39
2005,10,12,19,20,0.0,3.39
2005,10,12,19,30,0.86,3.37
2005,10,12,19,40,0.0,3.35
2005,10,12,19,50,0.0,3.36
2005,10,12,20,0,0.0,3.36
2005,10,12,20,10,0.429,3.15
2005,10,12,20,20,0.893,4.17
2005,10,12,20,30,2.189,5.25
2005,10,12,20,40,1.693,4.55
2005,10,12,20,50,3.2110000000000003,5.8
2005,10,12,21,0,2.125,5.79
2005,10,12,21,10,1.597,5.02
2005,10,12,21,20,2.659,5.43
2005,10,12,21,30,0.273,5.25
2005,10,12,21,40,0.063,3.84
2005,10,12,21,50,0.784,3.57
2005,10,12,22,0,0.0,3.56
2005,10,12,22,10,0.0,3.99
2005,10,12,22,20,0.0,4.38
2005,10,12,22,30,2.23,4.75
2005,10,12,22,40,1.801,5.13
2005,10,12,22,50,1.631,5.41
2005,10,12,23,0,0.733,5.46
2005,10,12,23,10,4.069,6.09
2005,10,12,23,20,4.364,7.4
2005,10,12,23,30,9.354,8.48
2005,10,12,23,40,11.413,8.54
2005,10,12,23,50,12.231,9.28
2005,10,13,0,0,10.43,8.22
2005,10,13,0,10,7.2,7.72
2005,10,13,0,20,2.3569999999999998,6.54
2005,10,13,0,30,3.4130000000000003,6.07
2005,10,13,0,40,4.961,6.62
2005,10,13,0,50,4.513999999999999,6.75
2005,10,13,1,0,5.992000000000001,7.25
2005,10,13,1,10,7.042999999999999,7.44
2005,10,13,1,20,4.606,7.49
2005,10,13,1,30,7.08,7.69
2005,10,13,1,40,4.275,7.43
2005,10,13,1,50,4.177,7.21
2005,10,13,2,0,4.3469999999999995,6.69
2005,10,13,2,10,2.989,6.07
2005,10,13,2,20,2.408,5.78
2005,10,13,2,30,1.08,5.8
2005,10,13,2,40,3.728,6.18
2005,10,13,2,50,3.7889999999999997,6.63
2005,10,13,3,0,6.065,7.34
2005,10,13,3,10,7.542000000000001,7.86
2005,10,13,3,20,9.68,7.99
2005,10,13,3,30,6.971,7.86
2005,10,13,3,40,6.209,7.76
2005,10,13,3,50,6.465,7.78
2005,10,13,4,0,5.695,7.94
2005,10,13,4,10,6.593999999999999,7.71
2005,10,13,4,20,9.633,7.37
2005,10,13,4,30,5.164,7.26
2005,10,13,4,40,4.607,7.04
2005,10,13,4,50,2.49,6.95
2005,10,13,5,0,4.414,6.68
2005,10,13,5,10,4.487,6.74
2005,10,13,5,20,5.031000000000001,7.0
2005,10,13,5,30,4.9239999999999995,7.12
2005,10,13,5,40,3.86,6.97
2005,10,13,5,50,4.958,6.83
2005,10,13,6,0,5.445,6.83
2005,10,13,6,10,4.765,6.75
2005,10,13,6,20,4.591,6.62
2005,10,13,6,30,3.9819999999999998,6.56
2005,10,13,6,40,3.5389999999999997,6.47
2005,10,13,6,50,3.945,6.45
2005,10,13,7,0,2.12,6.41
2005,10,13,7,10,0.0,6.26
2005,10,13,7,20,3.117,5.97
2005,10,13,7,30,2.81,5.63
2005,10,13,7,40,0.0,5.27
2005,10,13,7,50,1.7469999999999999,4.67
2005,10,13,8,0,0.0,3.8
2005,10,13,8,10,0.0,3.03
2005,10,13,8,20,0.0,2.31
2005,10,13,8,30,0.0,1.75
2005,10,13,8,40,0.0,1.69
2005,10,13,8,50,0.0,1.45
2005,10,13,9,0,0.0,1.21
2005,10,13,9,10,0.0,1.04
2005,10,13,9,20,0.0,1.0
2005,10,13,9,30,0.0,1.0
2005,10,13,9,40,0.0,0.99
2005,10,13,9,50,0.0,1.06
2005,10,13,10,0,0.0,1.07
2005,10,13,10,10,0.0,1.37
2005,10,13,10,20,0.0,1.9
2005,10,13,10,30,0.0,2.23
2005,10,13,10,40,0.0,2.74
2005,10,13,10,50,0.0,3.0
2005,10,13,11,0,0.0,3.09
2005,10,13,11,10,0.0,3.24
2005,10,13,11,20,0.669,3.54
2005,10,13,11,30,0.0,3.84
2005,10,13,11,40,0.691,4.25
2005,10,13,11,50,0.48100000000000004,4.62
2005,10,13,12,0,1.794,4.62
2005,10,13,12,10,1.133,4.9
2005,10,13,12,20,0.204,5.07
2005,10,13,12,30,2.198,5.16
2005,10,13,12,40,3.123,5.26
2005,10,13,12,50,2.375,5.39
2005,10,13,13,0,2.149,5.48
2005,10,13,13,10,2.84,5.61
2005,10,13,13,20,1.3319999999999999,5.73
2005,10,13,13,30,2.8369999999999997,5.85
2005,10,13,13,40,2.753,5.99
2005,10,13,13,50,3.0210000000000004,6.09
2005,10,13,14,0,3.301,6.21
2005,10,13,14,10,3.741,6.29
2005,10,13,14,20,4.041,6.36
2005,10,13,14,30,3.535,6.4
2005,10,13,14,40,1.8940000000000001,6.41
2005,10,13,14,50,3.5610000000000004,6.42
2005,10,13,15,0,4.362,6.47
2005,10,13,15,10,4.416,6.39
2005,10,13,15,20,3.4139999999999997,6.48
2005,10,13,15,30,4.645,6.57
2005,10,13,15,40,4.381,6.73
2005,10,13,15,50,5.3,6.85
2005,10,13,16,0,4.592,6.78
2005,10,13,16,10,4.468,6.67
2005,10,13,16,20,2.136,6.41
2005,10,13,16,30,4.623,6.68
2005,10,13,16,40,4.9910000000000005,6.65
2005,10,13,16,50,3.484,5.85
2005,10,13,17,0,3.7460000000000004,5.93
2005,10,13,17,10,3.458,6.38
2005,10,13,17,20,3.136,6.22
2005,10,13,17,30,4.802,6.5
2005,10,13,17,40,5.397,7.23
2005,10,13,17,50,5.61,7.49
2005,10,13,18,0,8.405,8.06
2005,10,13,18,10,7.22,7.84
2005,10,13,18,20,5.907,7.92
2005,10,13,18,30,9.612,8.33
2005,10,13,18,40,12.139000000000001,8.83
2005,10,13,18,50,8.459,8.24
2005,10,13,19,0,12.052,8.86
2005,10,13,19,10,8.461,8.57
2005,10,13,19,20,10.839,9.08
2005,10,13,19,30,9.815,9.45
2005,10,13,19,40,15.770999999999999,9.64
2005,10,13,19,50,9.727,9.06
2005,10,13,20,0,7.433,8.07
2005,10,13,20,10,8.857000000000001,7.91
2005,10,13,20,20,5.872000000000001,6.95
2005,10,13,20,30,5.263999999999999,6.59
2005,10,13,20,40,3.602,6.91
2005,10,13,20,50,4.109,6.52
2005,10,13,21,0,4.987,7.52
2005,10,13,21,10,5.885,8.21
2005,10,13,21,20,6.0489999999999995,7.65
2005,10,13,21,30,4.743,7.09
2005,10,13,21,40,4.7,6.74
2005,10,13,21,50,2.224,6.71
2005,10,13,22,0,4.584,7.0
2005,10,13,22,10,6.025,7.23
2005,10,13,22,20,8.25,7.52
2005,10,13,22,30,6.5520000000000005,7.57
2005,10,13,22,40,7.122000000000001,7.83
2005,10,13,22,50,7.644,7.87
2005,10,13,23,0,9.156,8.13
2005,10,13,23,10,5.934,8.02
2005,10,13,23,20,6.642,7.81
2005,10,13,23,30,7.394,7.67
2005,10,13,23,40,6.716,7.7
2005,10,13,23,50,8.082,7.95
2005,10,14,0,0,8.2,8.24
2005,10,14,0,10,10.08,8.47
2005,10,14,0,20,9.065,8.63
2005,10,14,0,30,7.228,8.63
2005,10,14,0,40,6.476,8.49
2005,10,14,0,50,9.177999999999999,8.36
2005,10,14,1,0,7.329,8.36
2005,10,14,1,10,9.705,8.53
2005,10,14,1,20,10.747,8.94
2005,10,14,1,30,15.011,9.55
2005,10,14,1,40,15.162,10.0
2005,10,14,1,50,14.837,10.18
2005,10,14,2,0,17.031,10.16
2005,10,14,2,10,15.724,10.07
2005,10,14,2,20,14.09,9.96
2005,10,14,2,30,14.671,9.8
2005,10,14,2,40,13.45,9.61
2005,10,14,2,50,10.006,9.39
2005,10,14,3,0,9.794,9.19
2005,10,14,3,10,14.679,8.97
2005,10,14,3,20,10.587,8.78
2005,10,14,3,30,11.511,8.85
2005,10,14,3,40,10.016,8.89
2005,10,14,3,50,9.157,8.88
