Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,12,14,11,50,8.924,8.81
2004,12,14,12,0,12.046,8.82
2004,12,14,12,10,11.106,8.8
2004,12,14,12,20,12.222999999999999,8.9
2004,12,14,12,30,12.77,8.67
2004,12,14,12,40,12.056,8.73
2004,12,14,12,50,11.412,8.59
2004,12,14,13,0,12.600999999999999,8.57
2004,12,14,13,10,5.135,8.44
2004,12,14,13,20,9.378,8.29
2004,12,14,13,30,8.4,8.39
2004,12,14,13,40,9.279,8.42
2004,12,14,13,50,7.795,8.08
2004,12,14,14,0,6.246,7.95
2004,12,14,14,10,9.346,7.87
2004,12,14,14,20,6.3870000000000005,7.84
2004,12,14,14,30,8.147,7.82
2004,12,14,14,40,3.51,7.84
2004,12,14,14,50,10.484000000000002,8.03
2004,12,14,15,0,8.054,8.39
2004,12,14,15,10,13.905999999999999,8.87
2004,12,14,15,20,14.654000000000002,9.24
2004,12,14,15,30,11.885,9.72
2004,12,14,15,40,17.507,10.7
2004,12,14,15,50,26.921999999999997,11.44
2004,12,14,16,0,22.598000000000003,11.71
2004,12,14,16,10,23.717,11.93
2004,12,14,16,20,25.756,12.17
2004,12,14,16,30,25.987,12.28
2004,12,14,16,40,26.715999999999998,12.14
2004,12,14,16,50,26.061,11.93
2004,12,14,17,0,23.136999999999997,11.68
2004,12,14,17,10,20.815,11.37
2004,12,14,17,20,20.27,11.19
2004,12,14,17,30,22.089000000000002,11.02
2004,12,14,17,40,22.045,11.08
2004,12,14,17,50,21.836,10.82
2004,12,14,18,0,20.764,10.66
2004,12,14,18,10,17.522000000000002,10.57
2004,12,14,18,20,18.45,10.44
2004,12,14,18,30,16.189,10.44
2004,12,14,18,40,20.143,10.68
2004,12,14,18,50,18.927,10.52
2004,12,14,19,0,21.318,10.83
2004,12,14,19,10,20.75,10.65
2004,12,14,19,20,15.306,10.44
2004,12,14,19,30,14.475999999999999,10.36
2004,12,14,19,40,12.492,10.3
2004,12,14,19,50,18.577,10.41
2004,12,14,20,0,19.145,10.47
2004,12,14,20,10,13.799000000000001,10.3
2004,12,14,20,20,14.220999999999998,10.4
2004,12,14,20,30,20.429000000000002,10.52
2004,12,14,20,40,17.543,10.56
2004,12,14,20,50,16.791,10.53
2004,12,14,21,0,20.326,10.63
2004,12,14,21,10,18.602,10.58
2004,12,14,21,20,16.557000000000002,10.59
2004,12,14,21,30,19.199,10.69
2004,12,14,21,40,20.818,10.64
2004,12,14,21,50,19.018,10.65
2004,12,14,22,0,19.581,10.6
2004,12,14,22,10,19.253,10.61
2004,12,14,22,20,18.559,10.61
2004,12,14,22,30,18.729,10.76
2004,12,14,22,40,20.109,10.78
2004,12,14,22,50,19.304000000000002,10.83
2004,12,14,23,0,21.189,11.03
2004,12,14,23,10,20.493000000000002,11.02
2004,12,14,23,20,21.497,11.02
2004,12,14,23,30,20.464000000000002,11.1
2004,12,14,23,40,21.839000000000002,11.12
2004,12,14,23,50,23.956,11.17
2004,12,15,0,0,22.02,11.2
2004,12,15,0,10,19.678,11.23
2004,12,15,0,20,21.558000000000003,11.26
2004,12,15,0,30,23.285999999999998,11.29
2004,12,15,0,40,21.94,11.32
2004,12,15,0,50,23.761999999999997,11.35
2004,12,15,1,0,24.284000000000002,11.38
2004,12,15,1,10,20.077,11.4
2004,12,15,1,20,21.616,11.43
2004,12,15,1,30,23.316999999999997,11.46
2004,12,15,1,40,20.908,11.49
2004,12,15,1,50,25.146,11.52
2004,12,15,2,0,23.840999999999998,11.55
2004,12,15,2,10,21.714000000000002,11.71
2004,12,15,2,20,23.533,11.77
2004,12,15,2,30,27.055,11.66
2004,12,15,2,40,21.314,11.56
2004,12,15,2,50,21.090999999999998,11.47
2004,12,15,3,0,20.761,11.27
2004,12,15,3,10,20.165,11.01
2004,12,15,3,20,18.567999999999998,10.81
2004,12,15,3,30,20.317999999999998,10.68
2004,12,15,3,40,20.242,10.67
2004,12,15,3,50,16.451,10.67
2004,12,15,4,0,18.232,10.65
2004,12,15,4,10,21.715999999999998,10.67
2004,12,15,4,20,18.92,10.86
2004,12,15,4,30,23.483,11.28
2004,12,15,4,40,25.807,11.85
2004,12,15,4,50,25.484,12.26
2004,12,15,5,0,25.768,12.52
2004,12,15,5,10,25.316,12.55
2004,12,15,5,20,26.859,12.45
2004,12,15,5,30,27.834,12.53
2004,12,15,5,40,29.655,12.73
2004,12,15,5,50,26.089000000000002,12.89
2004,12,15,6,0,30.0,12.82
2004,12,15,6,10,30.0,12.97
2004,12,15,6,20,26.155,12.87
2004,12,15,6,30,26.168000000000003,12.87
2004,12,15,6,40,27.186999999999998,12.87
2004,12,15,6,50,26.778000000000002,12.72
2004,12,15,7,0,26.143,12.62
2004,12,15,7,10,25.889,12.52
2004,12,15,7,20,25.864,12.5
2004,12,15,7,30,26.36,12.51
2004,12,15,7,40,26.549,12.61
2004,12,15,7,50,24.554000000000002,12.56
2004,12,15,8,0,25.313000000000002,12.44
2004,12,15,8,10,27.291,12.28
2004,12,15,8,20,23.9,12.12
2004,12,15,8,30,25.766,12.13
2004,12,15,8,40,24.178,12.19
2004,12,15,8,50,27.758000000000003,12.22
2004,12,15,9,0,27.455,12.26
2004,12,15,9,10,24.404,12.38
2004,12,15,9,20,25.090999999999998,12.51
2004,12,15,9,30,29.142,12.62
2004,12,15,9,40,25.831,12.64
2004,12,15,9,50,26.623,12.7
2004,12,15,10,0,26.964000000000002,12.79
2004,12,15,10,10,24.968000000000004,12.87
2004,12,15,10,20,26.739,12.88
2004,12,15,10,30,26.013,12.81
2004,12,15,10,40,27.485,12.72
2004,12,15,10,50,25.665,12.65
2004,12,15,11,0,26.098000000000003,12.55
2004,12,15,11,10,28.15,12.42
2004,12,15,11,20,24.959,12.27
2004,12,15,11,30,24.025,12.14
2004,12,15,11,40,23.311999999999998,12.03
2004,12,15,11,50,23.305,11.92
2004,12,15,12,0,25.250999999999998,11.82
2004,12,15,12,10,29.02,11.75
2004,12,15,12,20,25.401,11.72
2004,12,15,12,30,27.345,11.69
2004,12,15,12,40,24.273000000000003,11.67
2004,12,15,12,50,21.26,11.65
2004,12,15,13,0,25.086,11.59
2004,12,15,13,10,22.511999999999997,11.47
2004,12,15,13,20,19.122,11.36
2004,12,15,13,30,22.333000000000002,11.33
2004,12,15,13,40,23.154,11.32
2004,12,15,13,50,20.927,11.37
2004,12,15,14,0,22.791,11.44
2004,12,15,14,10,22.898000000000003,11.51
2004,12,15,14,20,24.505,11.57
2004,12,15,14,30,22.73,11.64
2004,12,15,14,40,22.334,11.71
2004,12,15,14,50,23.885,11.77
2004,12,15,15,0,21.671999999999997,11.84
2004,12,15,15,10,23.7,11.91
2004,12,15,15,20,23.698,11.98
2004,12,15,15,30,25.67,12.04
2004,12,15,15,40,24.598000000000003,12.11
2004,12,15,15,50,24.116999999999997,12.18
2004,12,15,16,0,25.578000000000003,12.24
2004,12,15,16,10,24.548000000000002,12.03
2004,12,15,16,20,24.788,12.3
2004,12,15,16,30,27.781999999999996,12.44
2004,12,15,16,40,30.0,12.36
2004,12,15,16,50,23.074,12.3
2004,12,15,17,0,25.929000000000002,12.35
2004,12,15,17,10,25.081999999999997,12.29
2004,12,15,17,20,23.958000000000002,12.24
2004,12,15,17,30,27.888,12.23
2004,12,15,17,40,24.482,11.99
2004,12,15,17,50,23.246,11.88
2004,12,15,18,0,24.688000000000002,11.96
2004,12,15,18,10,22.82,11.96
2004,12,15,18,20,25.405,11.87
2004,12,15,18,30,28.283,11.84
2004,12,15,18,40,24.267,11.59
2004,12,15,18,50,21.011999999999997,11.41
2004,12,15,19,0,23.83,11.5
2004,12,15,19,10,25.353,11.34
2004,12,15,19,20,26.404,11.45
2004,12,15,19,30,22.585,11.43
2004,12,15,19,40,25.521,11.39
2004,12,15,19,50,26.315,11.59
2004,12,15,20,0,25.906999999999996,11.78
2004,12,15,20,10,23.872,11.85
2004,12,15,20,20,23.004,11.69
2004,12,15,20,30,24.038,11.47
2004,12,15,20,40,23.463,12.01
2004,12,15,20,50,28.291999999999998,12.14
2004,12,15,21,0,24.881,12.25
2004,12,15,21,10,26.991,12.39
2004,12,15,21,20,26.663,12.37
2004,12,15,21,30,26.487,12.34
2004,12,15,21,40,24.381999999999998,12.32
2004,12,15,21,50,24.949,12.34
2004,12,15,22,0,25.324,12.31
2004,12,15,22,10,22.774,12.18
2004,12,15,22,20,25.185,12.11
2004,12,15,22,30,23.386,11.9
2004,12,15,22,40,20.863000000000003,11.55
2004,12,15,22,50,19.791,11.09
2004,12,15,23,0,20.232,10.62
2004,12,15,23,10,18.91,10.31
2004,12,15,23,20,17.320999999999998,10.34
2004,12,15,23,30,20.994,10.67
2004,12,15,23,40,20.7,11.05
2004,12,15,23,50,23.906999999999996,11.4
2004,12,16,0,0,27.410999999999998,11.79
2004,12,16,0,10,27.750999999999998,12.13
2004,12,16,0,20,26.044,12.15
2004,12,16,0,30,25.76,12.0
2004,12,16,0,40,22.789,11.88
2004,12,16,0,50,24.087,11.81
2004,12,16,1,0,23.901999999999997,11.65
2004,12,16,1,10,24.955,11.56
2004,12,16,1,20,21.845,11.77
2004,12,16,1,30,26.775,12.19
2004,12,16,1,40,27.601999999999997,12.64
2004,12,16,1,50,29.558000000000003,12.93
2004,12,16,2,0,27.535999999999998,13.1
2004,12,16,2,10,27.513,13.17
2004,12,16,2,20,29.744,13.23
2004,12,16,2,30,29.721,13.31
2004,12,16,2,40,29.693,13.36
2004,12,16,2,50,27.041999999999998,13.36
2004,12,16,3,0,29.846,13.39
2004,12,16,3,10,28.798000000000002,13.41
2004,12,16,3,20,28.02,13.32
2004,12,16,3,30,26.29,13.09
2004,12,16,3,40,26.128,13.06
2004,12,16,3,50,26.587,13.11
2004,12,16,4,0,30.0,12.97
2004,12,16,4,10,25.011,12.84
2004,12,16,4,20,25.764,12.71
2004,12,16,4,30,25.334,12.58
2004,12,16,4,40,26.066999999999997,12.45
2004,12,16,4,50,26.304000000000002,12.32
2004,12,16,5,0,26.041,12.19
2004,12,16,5,10,26.131999999999998,12.06
2004,12,16,5,20,26.403000000000002,11.93
2004,12,16,5,30,25.134,11.8
2004,12,16,5,40,22.67,11.67
2004,12,16,5,50,21.999000000000002,11.54
2004,12,16,6,0,25.004,11.41
2004,12,16,6,10,20.73,11.15
2004,12,16,6,20,21.090999999999998,10.93
2004,12,16,6,30,21.076,10.79
2004,12,16,6,40,18.085,10.64
2004,12,16,6,50,20.864,10.53
2004,12,16,7,0,18.575,10.44
2004,12,16,7,10,15.318,10.32
2004,12,16,7,20,16.342,10.19
2004,12,16,7,30,18.288,10.07
2004,12,16,7,40,16.257,10.0
2004,12,16,7,50,17.752,9.95
2004,12,16,8,0,15.46,9.92
2004,12,16,8,10,17.967,9.93
2004,12,16,8,20,14.626,9.92
2004,12,16,8,30,15.154000000000002,9.91
2004,12,16,8,40,17.003,9.89
2004,12,16,8,50,17.070999999999998,9.85
2004,12,16,9,0,17.772000000000002,9.75
2004,12,16,9,10,16.081,9.64
2004,12,16,9,20,14.907,9.51
2004,12,16,9,30,14.005999999999998,9.39
2004,12,16,9,40,11.949000000000002,9.27
2004,12,16,9,50,8.712,9.12
2004,12,16,10,0,11.437999999999999,8.96
2004,12,16,10,10,8.548,8.8
2004,12,16,10,20,10.294,8.68
2004,12,16,10,30,9.58,8.58
2004,12,16,10,40,11.312999999999999,8.54
2004,12,16,10,50,10.68,8.53
2004,12,16,11,0,9.838,8.52
2004,12,16,11,10,8.283,8.51
2004,12,16,11,20,8.542,8.54
2004,12,16,11,30,9.337,8.6
2004,12,16,11,40,10.065,8.65
2004,12,16,11,50,9.14,8.65
2004,12,16,12,0,11.182,8.7
2004,12,16,12,10,9.735,8.75
2004,12,16,12,20,10.665999999999999,8.8
2004,12,16,12,30,11.867,8.85
2004,12,16,12,40,7.627999999999999,8.9
2004,12,16,12,50,14.247,8.95
2004,12,16,13,0,14.155,9.0
2004,12,16,13,10,10.273,9.05
2004,12,16,13,20,12.145,9.1
2004,12,16,13,30,14.795,9.15
2004,12,16,13,40,13.780999999999999,9.2
2004,12,16,13,50,13.138,9.26
2004,12,16,14,0,15.73,9.31
2004,12,16,14,10,15.469000000000001,9.21
2004,12,16,14,20,16.855999999999998,9.11
2004,12,16,14,30,12.755999999999998,9.0
2004,12,16,14,40,10.66,8.91
2004,12,16,14,50,12.700999999999999,8.81
2004,12,16,15,0,10.232999999999999,8.73
2004,12,16,15,10,10.191,8.65
2004,12,16,15,20,9.85,8.57
2004,12,16,15,30,9.91,8.5
2004,12,16,15,40,11.085999999999999,8.45
2004,12,16,15,50,8.787,8.41
2004,12,16,16,0,12.571,8.35
2004,12,16,16,10,10.572000000000001,8.29
2004,12,16,16,20,10.226,8.23
2004,12,16,16,30,10.449000000000002,8.18
2004,12,16,16,40,8.315,8.16
2004,12,16,16,50,7.917000000000001,8.15
2004,12,16,17,0,9.4,8.12
2004,12,16,17,10,6.446000000000001,8.06
2004,12,16,17,20,9.851,8.01
2004,12,16,17,30,8.127,7.96
2004,12,16,17,40,8.476,7.96
2004,12,16,17,50,9.421,8.06
2004,12,16,18,0,7.7170000000000005,8.09
2004,12,16,18,10,7.8839999999999995,8.12
2004,12,16,18,20,7.228,8.15
2004,12,16,18,30,9.136000000000001,8.18
2004,12,16,18,40,8.812999999999999,8.21
2004,12,16,18,50,10.193,8.24
2004,12,16,19,0,9.011000000000001,8.27
2004,12,16,19,10,8.129,8.3
2004,12,16,19,20,10.529000000000002,8.32
2004,12,16,19,30,9.082,8.35
2004,12,16,19,40,8.425,8.38
2004,12,16,19,50,8.151,8.41
2004,12,16,20,0,9.731,8.44
2004,12,16,20,10,8.811,8.47
2004,12,16,20,20,9.797,8.5
2004,12,16,20,30,13.088,8.53
2004,12,16,20,40,11.214,8.56
2004,12,16,20,50,11.107999999999999,8.59
2004,12,16,21,0,10.593,8.62
2004,12,16,21,10,11.619000000000002,8.65
2004,12,16,21,20,10.193,8.68
2004,12,16,21,30,13.057,8.71
2004,12,16,21,40,9.886000000000001,8.74
2004,12,16,21,50,10.619000000000002,8.77
2004,12,16,22,0,10.931,8.77
2004,12,16,22,10,8.843,8.77
2004,12,16,22,20,10.59,8.83
2004,12,16,22,30,8.139,8.9
2004,12,16,22,40,10.704,8.98
2004,12,16,22,50,10.625,9.03
2004,12,16,23,0,13.232999999999999,9.03
2004,12,16,23,10,8.955,9.01
2004,12,16,23,20,8.81,8.44
2004,12,16,23,30,8.945,8.05
2004,12,16,23,40,8.466000000000001,7.58
2004,12,16,23,50,11.082,8.48
2004,12,17,0,0,18.145,9.79
2004,12,17,0,10,21.719,10.71
2004,12,17,0,20,23.279,11.01
2004,12,17,0,30,19.653,11.19
2004,12,17,0,40,20.453,11.36
2004,12,17,0,50,22.406,11.5
2004,12,17,1,0,22.938000000000002,11.35
2004,12,17,1,10,25.455,11.39
2004,12,17,1,20,25.598000000000003,11.36
2004,12,17,1,30,23.654,11.29
2004,12,17,1,40,27.234,11.32
2004,12,17,1,50,25.193,11.23
2004,12,17,2,0,23.788,11.24
2004,12,17,2,10,23.628,11.53
2004,12,17,2,20,26.096999999999998,11.77
2004,12,17,2,30,23.881,11.67
2004,12,17,2,40,26.941,11.42
2004,12,17,2,50,22.275,11.34
2004,12,17,3,0,24.096999999999998,11.44
2004,12,17,3,10,22.873,11.44
2004,12,17,3,20,24.578000000000003,11.53
2004,12,17,3,30,26.002,11.71
2004,12,17,3,40,23.497,11.81
2004,12,17,3,50,25.869,11.72
2004,12,17,4,0,25.396,11.38
2004,12,17,4,10,20.085,10.96
2004,12,17,4,20,22.198,10.77
2004,12,17,4,30,22.405,10.71
2004,12,17,4,40,19.054000000000002,10.71
2004,12,17,4,50,19.312,10.95
2004,12,17,5,0,24.221999999999998,11.3
2004,12,17,5,10,22.17,11.46
2004,12,17,5,20,23.62,11.44
2004,12,17,5,30,22.859,11.33
2004,12,17,5,40,20.836,11.22
2004,12,17,5,50,23.201999999999998,11.17
2004,12,17,6,0,22.959,11.15
2004,12,17,6,10,23.165,11.13
2004,12,17,6,20,21.586,11.1
2004,12,17,6,30,22.721999999999998,11.17
2004,12,17,6,40,23.793000000000003,11.31
2004,12,17,6,50,21.589000000000002,11.45
2004,12,17,7,0,23.896,11.75
2004,12,17,7,10,27.115,12.26
2004,12,17,7,20,25.829,12.77
2004,12,17,7,30,27.11,13.03
2004,12,17,7,40,27.337,12.85
2004,12,17,7,50,25.229,12.31
2004,12,17,8,0,25.596999999999998,11.87
2004,12,17,8,10,24.819000000000003,11.98
2004,12,17,8,20,26.051,12.41
2004,12,17,8,30,26.019000000000002,12.71
2004,12,17,8,40,29.883000000000003,12.94
2004,12,17,8,50,28.6,13.29
2004,12,17,9,0,28.07,13.6
2004,12,17,9,10,30.0,13.62
2004,12,17,9,20,27.368000000000002,13.44
2004,12,17,9,30,25.871,13.17
2004,12,17,9,40,27.079,13.1
2004,12,17,9,50,29.648000000000003,13.28
2004,12,17,10,0,27.87,13.33
2004,12,17,10,10,26.366,13.23
2004,12,17,10,20,28.763,13.47
2004,12,17,10,30,29.631999999999998,14.02
2004,12,17,10,40,30.0,14.33
2004,12,17,10,50,30.0,14.37
2004,12,17,11,0,30.0,14.31
2004,12,17,11,10,30.0,14.02
2004,12,17,11,20,28.346999999999998,13.76
2004,12,17,11,30,29.078000000000003,13.55
2004,12,17,11,40,26.418000000000003,13.22
2004,12,17,11,50,28.866999999999997,12.92
2004,12,17,12,0,24.840999999999998,12.64
2004,12,17,12,10,27.613000000000003,12.46
2004,12,17,12,20,23.026,12.06
2004,12,17,12,30,24.201999999999998,11.97
2004,12,17,12,40,23.77,12.03
2004,12,17,12,50,30.0,13.37
2004,12,17,13,0,27.756,13.5
2004,12,17,13,10,28.195999999999998,13.58
2004,12,17,13,20,29.859,13.53
2004,12,17,13,30,29.918000000000003,14.69
2004,12,17,13,40,27.701999999999998,15.28
2004,12,17,13,50,30.0,15.59
2004,12,17,14,0,30.0,15.22
2004,12,17,14,10,29.877,16.05
2004,12,17,14,20,30.0,15.56
2004,12,17,14,30,30.0,15.27
2004,12,17,14,40,30.0,15.35
2004,12,17,14,50,28.363000000000003,15.41
2004,12,17,15,0,30.0,15.42
2004,12,17,15,10,30.0,15.35
2004,12,17,15,20,30.0,15.25
2004,12,17,15,30,28.979,15.09
2004,12,17,15,40,29.930999999999997,14.89
2004,12,17,15,50,30.0,14.67
2004,12,17,16,0,30.0,14.43
2004,12,17,16,10,30.0,14.16
2004,12,17,16,20,30.0,13.91
2004,12,17,16,30,30.0,13.63
2004,12,17,16,40,30.0,13.47
2004,12,17,16,50,29.749000000000002,12.95
2004,12,17,17,0,27.123,12.51
2004,12,17,17,10,21.92,11.84
2004,12,17,17,20,22.944000000000003,11.51
2004,12,17,17,30,26.249000000000002,11.31
2004,12,17,17,40,21.559,11.02
2004,12,17,17,50,20.954,10.98
2004,12,17,18,0,21.509,11.03
2004,12,17,18,10,20.912,11.3
2004,12,17,18,20,21.561999999999998,11.66
2004,12,17,18,30,27.635,11.94
2004,12,17,18,40,25.965999999999998,12.27
2004,12,17,18,50,27.112,12.56
2004,12,17,19,0,25.241,12.76
2004,12,17,19,10,25.796999999999997,12.82
2004,12,17,19,20,26.752,12.79
2004,12,17,19,30,27.023000000000003,12.73
2004,12,17,19,40,26.372,12.66
2004,12,17,19,50,24.570999999999998,12.59
2004,12,17,20,0,24.565,12.47
2004,12,17,20,10,24.57,12.29
2004,12,17,20,20,26.855999999999998,12.1
2004,12,17,20,30,24.278000000000002,11.99
2004,12,17,20,40,23.416999999999998,11.95
2004,12,17,20,50,24.993000000000002,12.03
2004,12,17,21,0,25.103,12.21
2004,12,17,21,10,26.294,12.35
2004,12,17,21,20,25.886999999999997,12.53
2004,12,17,21,30,24.956,12.78
2004,12,17,21,40,25.033,12.59
2004,12,17,21,50,27.749000000000002,13.04
2004,12,17,22,0,30.0,13.27
2004,12,17,22,10,30.0,13.38
2004,12,17,22,20,25.208000000000002,13.42
2004,12,17,22,30,26.087,13.45
2004,12,17,22,40,29.166,13.64
2004,12,17,22,50,28.828000000000003,13.85
2004,12,17,23,0,30.0,14.11
2004,12,17,23,10,30.0,14.37
2004,12,17,23,20,30.0,14.6
2004,12,17,23,30,30.0,14.78
2004,12,17,23,40,28.334,14.89
2004,12,17,23,50,30.0,14.96
2004,12,18,0,0,29.52,15.03
2004,12,18,0,10,29.987,15.07
2004,12,18,0,20,30.0,15.13
2004,12,18,0,30,30.0,15.24
2004,12,18,0,40,30.0,15.28
2004,12,18,0,50,30.0,15.2
2004,12,18,1,0,29.811,15.1
2004,12,18,1,10,29.484,15.02
2004,12,18,1,20,30.0,14.97
2004,12,18,1,30,30.0,15.03
2004,12,18,1,40,30.0,15.17
2004,12,18,1,50,29.381999999999998,15.41
2004,12,18,2,0,28.733,15.69
2004,12,18,2,10,30.0,15.91
2004,12,18,2,20,28.684,16.04
2004,12,18,2,30,30.0,16.09
2004,12,18,2,40,30.0,16.06
2004,12,18,2,50,30.0,15.98
2004,12,18,3,0,29.371,15.85
2004,12,18,3,10,29.445,15.67
2004,12,18,3,20,29.372,15.44
2004,12,18,3,30,30.0,15.18
2004,12,18,3,40,30.0,14.88
2004,12,18,3,50,30.0,14.55
2004,12,18,4,0,30.0,14.22
2004,12,18,4,10,30.0,13.9
2004,12,18,4,20,30.0,13.57
2004,12,18,4,30,28.035,13.28
2004,12,18,4,40,29.076999999999998,13.02
2004,12,18,4,50,24.665,12.8
2004,12,18,5,0,27.324,12.65
2004,12,18,5,10,29.144000000000002,12.57
2004,12,18,5,20,26.123,12.54
2004,12,18,5,30,28.873,12.55
2004,12,18,5,40,26.093000000000004,12.56
2004,12,18,5,50,26.759,12.57
2004,12,18,6,0,26.474,12.56
2004,12,18,6,10,30.0,12.54
2004,12,18,6,20,25.764,12.49
2004,12,18,6,30,28.061999999999998,12.43
2004,12,18,6,40,27.059,12.35
2004,12,18,6,50,25.761999999999997,12.26
2004,12,18,7,0,24.598000000000003,12.17
2004,12,18,7,10,23.160999999999998,12.08
2004,12,18,7,20,24.678,11.98
2004,12,18,7,30,23.836,11.89
2004,12,18,7,40,25.301,11.81
2004,12,18,7,50,24.665,11.76
2004,12,18,8,0,26.389,11.72
2004,12,18,8,10,30.0,11.7
2004,12,18,8,20,24.862,11.69
2004,12,18,8,30,23.944000000000003,11.67
2004,12,18,8,40,21.986,11.63
2004,12,18,8,50,21.987,11.57
2004,12,18,9,0,20.329,11.5
2004,12,18,9,10,24.896,11.43
2004,12,18,9,20,23.410999999999998,11.39
2004,12,18,9,30,26.274,11.38
2004,12,18,9,40,20.813000000000002,11.39
2004,12,18,9,50,22.813000000000002,11.43
2004,12,18,10,0,25.34,11.48
2004,12,18,10,10,22.454,11.56
2004,12,18,10,20,24.467,11.7
2004,12,18,10,30,24.765,11.88
2004,12,18,10,40,23.433000000000003,12.08
2004,12,18,10,50,25.151999999999997,12.28
2004,12,18,11,0,25.537,12.47
2004,12,18,11,10,28.316,12.66
2004,12,18,11,20,28.225,12.82
2004,12,18,11,30,27.34,12.94
2004,12,18,11,40,27.371,13.05
2004,12,18,11,50,29.221,13.09
2004,12,18,12,0,26.174,13.1
2004,12,18,12,10,26.551,13.1
2004,12,18,12,20,27.679000000000002,12.99
2004,12,18,12,30,28.651999999999997,13.17
2004,12,18,12,40,26.659000000000002,12.85
2004,12,18,12,50,26.489,12.74
2004,12,18,13,0,30.0,12.63
2004,12,18,13,10,25.398000000000003,12.51
2004,12,18,13,20,24.822,12.25
2004,12,18,13,30,26.401,12.12
2004,12,18,13,40,26.025,12.03
2004,12,18,13,50,24.088,11.72
2004,12,18,14,0,24.255,11.87
2004,12,18,14,10,22.725,11.68
2004,12,18,14,20,22.503,11.37
2004,12,18,14,30,19.053,11.06
2004,12,18,14,40,18.285,10.74
2004,12,18,14,50,19.223,10.49
2004,12,18,15,0,17.569000000000003,10.18
2004,12,18,15,10,15.305,10.07
2004,12,18,15,20,13.423,10.04
2004,12,18,15,30,18.529,10.07
2004,12,18,15,40,19.143,10.11
2004,12,18,15,50,17.524,10.15
2004,12,18,16,0,16.511,10.29
2004,12,18,16,10,22.293000000000003,10.48
2004,12,18,16,20,15.792,10.27
2004,12,18,16,30,20.11,10.17
2004,12,18,16,40,16.000999999999998,9.98
2004,12,18,16,50,18.983,10.23
2004,12,18,17,0,19.94,10.41
2004,12,18,17,10,19.567999999999998,10.16
2004,12,18,17,20,17.063,9.85
2004,12,18,17,30,13.927999999999999,9.44
2004,12,18,17,40,10.493,9.09
2004,12,18,17,50,9.433,9.02
2004,12,18,18,0,9.375,8.9
2004,12,18,18,10,10.01,8.58
2004,12,18,18,20,11.269,8.5
2004,12,18,18,30,11.115,8.5
2004,12,18,18,40,8.748,8.34
2004,12,18,18,50,7.481,8.12
2004,12,18,19,0,7.593999999999999,7.76
2004,12,18,19,10,5.114,7.57
2004,12,18,19,20,6.527,7.62
2004,12,18,19,30,8.365,7.78
2004,12,18,19,40,9.062000000000001,7.86
2004,12,18,19,50,7.4670000000000005,7.71
2004,12,18,20,0,7.569,7.46
2004,12,18,20,10,6.4879999999999995,7.34
2004,12,18,20,20,7.812,7.38
2004,12,18,20,30,7.74,7.49
2004,12,18,20,40,6.406000000000001,7.51
2004,12,18,20,50,5.702000000000001,7.4
2004,12,18,21,0,4.092,7.29
2004,12,18,21,10,3.531,7.18
2004,12,18,21,20,5.5729999999999995,7.09
2004,12,18,21,30,5.821000000000001,7.03
2004,12,18,21,40,0.0,6.92
2004,12,18,21,50,5.52,6.71
2004,12,18,22,0,4.195,6.51
2004,12,18,22,10,3.905,6.34
2004,12,18,22,20,3.873,6.13
2004,12,18,22,30,3.111,5.96
2004,12,18,22,40,3.009,5.95
2004,12,18,22,50,1.9769999999999999,5.93
2004,12,18,23,0,2.036,5.89
2004,12,18,23,10,1.45,5.96
2004,12,18,23,20,4.73,6.03
2004,12,18,23,30,3.478,6.03
2004,12,18,23,40,3.207,6.02
2004,12,18,23,50,3.29,5.99
2004,12,19,0,0,1.5,5.96
2004,12,19,0,10,0.9159999999999999,5.98
2004,12,19,0,20,3.529,6.07
2004,12,19,0,30,3.824,6.17
2004,12,19,0,40,4.253,6.19
2004,12,19,0,50,0.0,6.16
2004,12,19,1,0,3.9560000000000004,6.11
2004,12,19,1,10,3.247,6.05
2004,12,19,1,20,3.611,5.99
2004,12,19,1,30,3.71,5.9
2004,12,19,1,40,3.1639999999999997,5.79
2004,12,19,1,50,1.972,5.63
2004,12,19,2,0,2.037,5.43
2004,12,19,2,10,2.6210000000000004,5.25
2004,12,19,2,20,0.958,5.12
2004,12,19,2,30,2.504,5.01
2004,12,19,2,40,1.5430000000000001,4.88
2004,12,19,2,50,0.0,4.76
2004,12,19,3,0,1.186,4.74
2004,12,19,3,10,1.2890000000000001,4.78
2004,12,19,3,20,0.0,4.82
2004,12,19,3,30,1.734,4.83
2004,12,19,3,40,1.8330000000000002,4.9
2004,12,19,3,50,1.855,5.02
2004,12,19,4,0,1.357,5.13
2004,12,19,4,10,0.0,5.17
2004,12,19,4,20,2.395,5.23
2004,12,19,4,30,0.0,5.39
2004,12,19,4,40,2.819,5.55
2004,12,19,4,50,2.5789999999999997,5.52
2004,12,19,5,0,2.263,5.48
2004,12,19,5,10,2.292,5.72
2004,12,19,5,20,2.396,5.98
2004,12,19,5,30,3.4939999999999998,5.9
2004,12,19,5,40,1.482,5.86
2004,12,19,5,50,3.405,6.13
2004,12,19,6,0,4.191,6.42
2004,12,19,6,10,3.195,6.55
2004,12,19,6,20,4.436,6.66
2004,12,19,6,30,5.513,6.9
2004,12,19,6,40,4.74,7.11
2004,12,19,6,50,5.492000000000001,7.24
