Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,10,22,3,30,14.149000000000001,9.61
2006,10,22,3,40,14.171,9.6
2006,10,22,3,50,14.605,9.52
2006,10,22,4,0,15.085,9.39
2006,10,22,4,10,13.015,9.27
2006,10,22,4,20,11.894,9.08
2006,10,22,4,30,10.718,8.94
2006,10,22,4,40,9.429,8.89
2006,10,22,4,50,13.806,8.9
2006,10,22,5,0,12.26,8.95
2006,10,22,5,10,11.133,8.74
2006,10,22,5,20,11.517999999999999,8.44
2006,10,22,5,30,9.402000000000001,8.33
2006,10,22,5,40,7.244,8.29
2006,10,22,5,50,11.08,8.3
2006,10,22,6,0,9.96,8.27
2006,10,22,6,10,9.511000000000001,8.18
2006,10,22,6,20,8.033,8.06
2006,10,22,6,30,6.7410000000000005,7.93
2006,10,22,6,40,8.052999999999999,7.86
2006,10,22,6,50,9.905,7.84
2006,10,22,7,0,7.347,7.85
2006,10,22,7,10,8.212,7.9
2006,10,22,7,20,7.856,7.99
2006,10,22,7,30,9.127,8.1
2006,10,22,7,40,8.494,8.25
2006,10,22,7,50,9.814,8.41
2006,10,22,8,0,11.142000000000001,8.58
2006,10,22,8,10,12.502,8.7
2006,10,22,8,20,8.58,8.79
2006,10,22,8,30,10.105,8.8
2006,10,22,8,40,12.116,8.82
2006,10,22,8,50,11.831,8.81
2006,10,22,9,0,11.514000000000001,8.81
2006,10,22,9,10,11.088,8.75
2006,10,22,9,20,12.995999999999999,8.64
2006,10,22,9,30,11.773,8.5
2006,10,22,9,40,8.963,8.42
2006,10,22,9,50,6.862,8.31
2006,10,22,10,0,8.517000000000001,8.15
2006,10,22,10,10,7.335,8.01
2006,10,22,10,20,5.962000000000001,7.92
2006,10,22,10,30,8.164,8.03
2006,10,22,10,40,9.698,8.14
2006,10,22,10,50,8.617,8.45
2006,10,22,11,0,12.099,8.7
2006,10,22,11,10,10.209,8.94
2006,10,22,11,20,12.084000000000001,9.14
2006,10,22,11,30,14.312000000000001,9.27
2006,10,22,11,40,16.277,9.41
2006,10,22,11,50,14.055,9.53
2006,10,22,12,0,18.559,9.51
2006,10,22,12,10,10.89,9.4
2006,10,22,12,20,14.732999999999999,9.3
2006,10,22,12,30,15.762,9.2
2006,10,22,12,40,17.65,9.07
2006,10,22,12,50,10.633,8.96
2006,10,22,13,0,11.162,9.01
2006,10,22,13,10,11.372,9.09
2006,10,22,13,20,15.279000000000002,9.15
2006,10,22,13,30,13.633,9.14
2006,10,22,13,40,13.481,9.11
2006,10,22,13,50,12.332,9.06
2006,10,22,14,0,12.866,9.07
2006,10,22,14,10,14.593,9.15
2006,10,22,14,20,12.849,9.28
2006,10,22,14,30,13.106,9.35
2006,10,22,14,40,11.632,9.35
2006,10,22,14,50,10.712,9.26
2006,10,22,15,0,14.289000000000001,9.14
2006,10,22,15,10,12.738,8.99
2006,10,22,15,20,10.815,8.86
2006,10,22,15,30,10.567,8.73
2006,10,22,15,40,14.360999999999999,8.61
2006,10,22,15,50,10.022,8.46
2006,10,22,16,0,9.607000000000001,8.31
2006,10,22,16,10,9.604,8.28
2006,10,22,16,20,8.979,8.06
2006,10,22,16,30,7.523,7.74
2006,10,22,16,40,4.803,7.82
2006,10,22,16,50,9.244,8.13
2006,10,22,17,0,10.197000000000001,8.36
2006,10,22,17,10,6.837999999999999,8.51
2006,10,22,17,20,8.545,8.59
2006,10,22,17,30,7.9639999999999995,8.61
2006,10,22,17,40,11.239,8.57
2006,10,22,17,50,8.413,8.5
2006,10,22,18,0,9.788,8.44
2006,10,22,18,10,8.673,8.4
2006,10,22,18,20,11.169,8.36
2006,10,22,18,30,10.385,8.34
2006,10,22,18,40,6.95,8.31
2006,10,22,18,50,7.2170000000000005,8.27
2006,10,22,19,0,7.7379999999999995,8.23
2006,10,22,19,10,6.5729999999999995,8.22
2006,10,22,19,20,6.5329999999999995,8.23
2006,10,22,19,30,11.244000000000002,8.25
2006,10,22,19,40,8.833,8.27
2006,10,22,19,50,8.722000000000001,8.29
2006,10,22,20,0,9.481,8.31
2006,10,22,20,10,9.514,8.35
2006,10,22,20,20,8.054,8.37
2006,10,22,20,30,9.861,8.39
2006,10,22,20,40,8.8,8.4
2006,10,22,20,50,9.38,8.38
2006,10,22,21,0,10.204,8.33
2006,10,22,21,10,8.84,8.25
2006,10,22,21,20,5.848,8.17
2006,10,22,21,30,6.82,8.08
2006,10,22,21,40,10.228,7.97
2006,10,22,21,50,7.2860000000000005,7.86
2006,10,22,22,0,8.748,7.86
2006,10,22,22,10,8.705,7.77
2006,10,22,22,20,8.302,7.69
2006,10,22,22,30,8.314,7.61
2006,10,22,22,40,5.6160000000000005,7.56
2006,10,22,22,50,5.568,7.47
2006,10,22,23,0,6.015,7.48
2006,10,22,23,10,5.834,7.31
2006,10,22,23,20,4.702,7.09
2006,10,22,23,30,3.015,7.09
2006,10,22,23,40,4.74,6.68
2006,10,22,23,50,4.516,6.65
2006,10,23,0,0,4.206,6.49
2006,10,23,0,10,3.35,6.2
2006,10,23,0,20,3.958,6.04
2006,10,23,0,30,3.0389999999999997,5.96
2006,10,23,0,40,2.588,5.91
2006,10,23,0,50,2.6710000000000003,5.75
2006,10,23,1,0,1.81,5.48
2006,10,23,1,10,1.62,5.35
2006,10,23,1,20,1.625,5.35
2006,10,23,1,30,1.791,5.11
2006,10,23,1,40,1.527,4.97
2006,10,23,1,50,2.353,5.05
2006,10,23,2,0,2.1919999999999997,5.1
2006,10,23,2,10,1.443,5.11
2006,10,23,2,20,1.367,5.11
2006,10,23,2,30,1.3430000000000002,5.21
2006,10,23,2,40,0.0,5.35
2006,10,23,2,50,1.901,5.32
2006,10,23,3,0,1.125,5.28
2006,10,23,3,10,2.293,5.32
2006,10,23,3,20,2.256,5.25
2006,10,23,3,30,0.904,5.07
2006,10,23,3,40,2.247,4.97
2006,10,23,3,50,0.009000000000000001,4.9
2006,10,23,4,0,1.561,4.76
2006,10,23,4,10,1.551,4.68
2006,10,23,4,20,0.0,4.67
2006,10,23,4,30,1.4669999999999999,4.65
2006,10,23,4,40,1.186,4.74
2006,10,23,4,50,0.0,4.92
2006,10,23,5,0,0.078,5.07
2006,10,23,5,10,1.545,5.27
2006,10,23,5,20,3.0,5.43
2006,10,23,5,30,3.033,5.41
2006,10,23,5,40,1.193,5.44
2006,10,23,5,50,1.588,5.52
2006,10,23,6,0,2.483,5.58
2006,10,23,6,10,1.6119999999999999,5.61
2006,10,23,6,20,2.6439999999999997,5.45
2006,10,23,6,30,1.7790000000000001,5.22
2006,10,23,6,40,1.876,5.12
2006,10,23,6,50,0.0,5.07
2006,10,23,7,0,1.829,5.01
2006,10,23,7,10,1.8430000000000002,4.92
2006,10,23,7,20,1.16,4.81
2006,10,23,7,30,1.05,4.72
2006,10,23,7,40,0.535,4.69
2006,10,23,7,50,0.725,4.69
2006,10,23,8,0,0.0,4.67
2006,10,23,8,10,1.4280000000000002,4.6
2006,10,23,8,20,0.37,4.53
2006,10,23,8,30,0.0,4.49
2006,10,23,8,40,0.004,4.47
2006,10,23,8,50,1.3519999999999999,4.43
2006,10,23,9,0,0.945,4.41
2006,10,23,9,10,0.0,4.4
2006,10,23,9,20,0.0,4.42
2006,10,23,9,30,1.535,4.49
2006,10,23,9,40,1.617,4.58
2006,10,23,9,50,1.276,4.67
2006,10,23,10,0,0.631,4.76
2006,10,23,10,10,1.089,4.82
2006,10,23,10,20,1.47,4.9
2006,10,23,10,30,0.0,5.04
2006,10,23,10,40,2.253,5.17
2006,10,23,10,50,2.3680000000000003,5.31
2006,10,23,11,0,2.095,5.39
2006,10,23,11,10,2.141,5.43
2006,10,23,11,20,2.38,5.49
2006,10,23,11,30,2.5989999999999998,5.59
2006,10,23,11,40,2.26,5.67
2006,10,23,11,50,2.38,5.74
2006,10,23,12,0,0.462,5.83
2006,10,23,12,10,2.6830000000000003,5.95
2006,10,23,12,20,3.219,6.02
2006,10,23,12,30,0.853,6.05
2006,10,23,12,40,1.294,6.05
2006,10,23,12,50,3.125,6.04
2006,10,23,13,0,3.37,5.98
2006,10,23,13,10,3.238,5.9
2006,10,23,13,20,2.88,5.8
2006,10,23,13,30,2.445,5.68
2006,10,23,13,40,3.147,5.58
2006,10,23,13,50,1.618,5.5
2006,10,23,14,0,1.7480000000000002,5.48
2006,10,23,14,10,2.6239999999999997,5.5
2006,10,23,14,20,1.531,5.48
2006,10,23,14,30,2.535,5.42
2006,10,23,14,40,0.0,5.4
2006,10,23,14,50,1.197,5.44
2006,10,23,15,0,3.014,5.53
2006,10,23,15,10,0.0,5.67
2006,10,23,15,20,3.167,5.87
2006,10,23,15,30,2.761,6.07
2006,10,23,15,40,4.36,6.22
2006,10,23,15,50,3.844,6.31
2006,10,23,16,0,3.222,6.35
2006,10,23,16,10,3.5589999999999997,6.35
2006,10,23,16,20,2.457,6.31
2006,10,23,16,30,5.515,6.26
2006,10,23,16,40,3.471,6.26
2006,10,23,16,50,0.0,6.25
2006,10,23,17,0,2.7089999999999996,6.26
2006,10,23,17,10,1.518,6.31
2006,10,23,17,20,4.262,6.43
2006,10,23,17,30,3.958,6.47
2006,10,23,17,40,2.801,5.95
2006,10,23,17,50,1.232,5.13
2006,10,23,18,0,1.922,5.19
2006,10,23,18,10,0.792,5.55
2006,10,23,18,20,3.239,5.91
2006,10,23,18,30,3.21,6.12
2006,10,23,18,40,2.7489999999999997,6.01
2006,10,23,18,50,2.347,5.83
2006,10,23,19,0,1.632,5.72
2006,10,23,19,10,3.0610000000000004,5.76
2006,10,23,19,20,2.18,5.87
2006,10,23,19,30,3.5980000000000003,6.05
2006,10,23,19,40,3.1430000000000002,6.15
2006,10,23,19,50,3.373,6.3
2006,10,23,20,0,4.635,6.5
2006,10,23,20,10,4.868,6.78
2006,10,23,20,20,7.399,7.19
2006,10,23,20,30,7.191,7.77
2006,10,23,20,40,7.226,8.22
2006,10,23,20,50,9.436,8.43
2006,10,23,21,0,5.544,8.33
2006,10,23,21,10,8.541,8.0
2006,10,23,21,20,5.229,7.66
2006,10,23,21,30,6.38,7.46
2006,10,23,21,40,5.461,7.24
2006,10,23,21,50,5.372000000000001,7.09
2006,10,23,22,0,1.347,7.05
2006,10,23,22,10,5.403,7.11
2006,10,23,22,20,5.318,7.23
2006,10,23,22,30,5.0889999999999995,7.35
2006,10,23,22,40,4.684,7.32
2006,10,23,22,50,6.172999999999999,7.35
2006,10,23,23,0,7.559,7.48
2006,10,23,23,10,3.667,7.67
2006,10,23,23,20,5.606,7.82
2006,10,23,23,30,9.602,8.1
2006,10,23,23,40,9.176,8.56
2006,10,23,23,50,11.925999999999998,9.03
2006,10,24,0,0,13.972999999999999,9.4
2006,10,24,0,10,15.116,9.82
2006,10,24,0,20,14.450999999999999,10.29
2006,10,24,0,30,18.749000000000002,10.66
2006,10,24,0,40,21.625999999999998,10.81
2006,10,24,0,50,19.09,10.76
2006,10,24,1,0,18.97,10.52
2006,10,24,1,10,16.359,10.19
2006,10,24,1,20,15.917,9.93
2006,10,24,1,30,17.178,9.79
2006,10,24,1,40,13.411,9.75
2006,10,24,1,50,18.04,9.7
2006,10,24,2,0,16.887999999999998,9.59
2006,10,24,2,10,13.485999999999999,9.52
2006,10,24,2,20,13.17,9.41
2006,10,24,2,30,11.427,9.27
2006,10,24,2,40,12.030999999999999,9.4
2006,10,24,2,50,15.305,9.8
2006,10,24,3,0,15.620999999999999,10.27
2006,10,24,3,10,17.483,10.52
2006,10,24,3,20,15.985,10.4
2006,10,24,3,30,17.354,10.3
2006,10,24,3,40,14.414000000000001,10.37
2006,10,24,3,50,18.142,10.5
2006,10,24,4,0,17.680999999999997,10.63
2006,10,24,4,10,21.162,10.75
2006,10,24,4,20,21.938000000000002,10.87
2006,10,24,4,30,22.736,10.99
2006,10,24,4,40,19.873,11.07
2006,10,24,4,50,21.023000000000003,11.04
2006,10,24,5,0,20.217,10.91
2006,10,24,5,10,17.727999999999998,10.7
2006,10,24,5,20,19.079,10.46
2006,10,24,5,30,16.655,10.2
2006,10,24,5,40,15.589,9.98
2006,10,24,5,50,15.904000000000002,9.81
2006,10,24,6,0,12.874,9.74
2006,10,24,6,10,15.921,9.74
2006,10,24,6,20,15.929,9.73
2006,10,24,6,30,14.339,9.68
2006,10,24,6,40,15.427,9.61
2006,10,24,6,50,12.651,9.54
2006,10,24,7,0,13.919,9.5
2006,10,24,7,10,11.013,9.49
2006,10,24,7,20,16.201,9.48
2006,10,24,7,30,14.46,9.42
2006,10,24,7,40,10.904000000000002,9.33
2006,10,24,7,50,12.376,9.23
2006,10,24,8,0,12.849,9.12
2006,10,24,8,10,12.25,9.0
2006,10,24,8,20,9.587,8.87
2006,10,24,8,30,12.45,8.7
2006,10,24,8,40,8.925,8.51
2006,10,24,8,50,10.831,8.39
2006,10,24,9,0,8.2,8.34
2006,10,24,9,10,9.065,8.38
2006,10,24,9,20,9.621,8.47
2006,10,24,9,30,10.052,8.54
2006,10,24,9,40,7.957000000000001,8.58
2006,10,24,9,50,12.572000000000001,8.55
2006,10,24,10,0,8.621,8.41
2006,10,24,10,10,8.801,8.19
2006,10,24,10,20,7.138,7.91
2006,10,24,10,30,5.718999999999999,7.56
2006,10,24,10,40,5.088,7.2
2006,10,24,10,50,5.787000000000001,6.83
2006,10,24,11,0,4.4030000000000005,6.46
2006,10,24,11,10,1.916,6.15
2006,10,24,11,20,3.1310000000000002,5.94
2006,10,24,11,30,3.366,5.77
2006,10,24,11,40,1.3719999999999999,5.54
2006,10,24,11,50,2.49,5.28
2006,10,24,12,0,1.369,5.05
2006,10,24,12,10,0.484,4.91
2006,10,24,12,20,0.862,4.85
2006,10,24,12,30,1.5019999999999998,4.85
2006,10,24,12,40,2.053,4.9
2006,10,24,12,50,1.29,4.97
2006,10,24,13,0,1.248,4.97
2006,10,24,13,10,1.751,4.97
2006,10,24,13,20,1.452,4.96
2006,10,24,13,30,1.382,4.88
2006,10,24,13,40,0.812,4.69
2006,10,24,13,50,1.228,4.41
2006,10,24,14,0,0.93,4.18
2006,10,24,14,10,0.0,3.95
2006,10,24,14,20,0.731,3.77
2006,10,24,14,30,0.867,3.7
2006,10,24,14,40,0.0,3.76
2006,10,24,14,50,0.0,3.89
2006,10,24,15,0,0.0,4.1
2006,10,24,15,10,0.0,4.36
2006,10,24,15,20,1.449,4.57
2006,10,24,15,30,0.244,4.74
2006,10,24,15,40,1.439,4.81
2006,10,24,15,50,1.4980000000000002,4.76
2006,10,24,16,0,0.513,4.64
2006,10,24,16,10,1.315,4.49
2006,10,24,16,20,1.389,4.39
2006,10,24,16,30,0.0,4.46
2006,10,24,16,40,1.0170000000000001,4.67
2006,10,24,16,50,1.609,4.91
2006,10,24,17,0,1.022,5.06
2006,10,24,17,10,0.155,4.97
2006,10,24,17,20,0.0,4.47
2006,10,24,17,30,0.439,4.04
2006,10,24,17,40,0.0,3.9
2006,10,24,17,50,0.0,3.87
2006,10,24,18,0,0.0,3.86
2006,10,24,18,10,0.0,3.86
2006,10,24,18,20,0.0,3.82
2006,10,24,18,30,0.353,3.76
2006,10,24,18,40,0.57,3.71
2006,10,24,18,50,0.5660000000000001,3.72
2006,10,24,19,0,1.05,3.75
2006,10,24,19,10,0.56,3.72
2006,10,24,19,20,0.0,3.61
2006,10,24,19,30,0.027000000000000003,3.45
2006,10,24,19,40,0.0,3.23
2006,10,24,19,50,0.0,3.05
2006,10,24,20,0,0.0,3.09
2006,10,24,20,10,0.0,3.16
2006,10,24,20,20,0.0,3.31
2006,10,24,20,30,0.0,3.47
2006,10,24,20,40,0.636,3.48
2006,10,24,20,50,0.0,3.62
2006,10,24,21,0,0.0,3.8
2006,10,24,21,10,0.0,3.93
2006,10,24,21,20,0.0,4.13
2006,10,24,21,30,0.0,4.33
2006,10,24,21,40,1.159,4.52
2006,10,24,21,50,1.077,4.66
2006,10,24,22,0,1.589,4.71
2006,10,24,22,10,1.483,4.78
2006,10,24,22,20,0.0,4.85
2006,10,24,22,30,1.796,4.93
2006,10,24,22,40,1.1840000000000002,4.91
2006,10,24,22,50,1.7480000000000002,4.8
2006,10,24,23,0,0.45,4.71
2006,10,24,23,10,0.0,4.74
2006,10,24,23,20,1.051,4.83
2006,10,24,23,30,1.129,4.89
2006,10,24,23,40,1.254,4.93
2006,10,24,23,50,0.885,5.06
2006,10,25,0,0,2.54,5.18
2006,10,25,0,10,0.0,5.25
2006,10,25,0,20,1.9609999999999999,5.36
2006,10,25,0,30,2.353,5.5
2006,10,25,0,40,0.0,5.58
2006,10,25,0,50,1.3940000000000001,5.61
2006,10,25,1,0,0.0,5.63
2006,10,25,1,10,2.2230000000000003,5.65
2006,10,25,1,20,2.347,5.66
2006,10,25,1,30,2.925,5.68
2006,10,25,1,40,0.015,5.67
2006,10,25,1,50,2.839,5.63
2006,10,25,2,0,2.5789999999999997,5.61
2006,10,25,2,10,2.28,5.55
2006,10,25,2,20,2.175,5.48
2006,10,25,2,30,2.82,5.4
2006,10,25,2,40,1.99,5.31
2006,10,25,2,50,1.416,5.26
2006,10,25,3,0,1.584,5.25
2006,10,25,3,10,2.158,5.25
2006,10,25,3,20,2.327,5.27
2006,10,25,3,30,1.25,5.31
2006,10,25,3,40,1.868,5.28
2006,10,25,3,50,1.104,5.16
2006,10,25,4,0,1.347,5.05
2006,10,25,4,10,1.61,4.97
2006,10,25,4,20,0.17600000000000002,4.9
2006,10,25,4,30,1.722,4.87
2006,10,25,4,40,1.17,4.8
2006,10,25,4,50,0.875,4.66
2006,10,25,5,0,1.266,4.61
2006,10,25,5,10,1.463,4.59
2006,10,25,5,20,0.0,4.54
2006,10,25,5,30,1.625,4.44
2006,10,25,5,40,0.0,4.32
2006,10,25,5,50,0.594,4.21
2006,10,25,6,0,0.0,4.13
2006,10,25,6,10,0.93,4.08
2006,10,25,6,20,0.0,4.05
2006,10,25,6,30,0.0,4.04
2006,10,25,6,40,0.091,4.01
2006,10,25,6,50,0.0,3.93
2006,10,25,7,0,0.0,3.86
2006,10,25,7,10,2.367,3.78
2006,10,25,7,20,0.0,3.73
2006,10,25,7,30,0.37200000000000005,3.72
2006,10,25,7,40,0.132,3.71
2006,10,25,7,50,0.47700000000000004,3.65
2006,10,25,8,0,0.233,3.63
2006,10,25,8,10,0.72,3.6
2006,10,25,8,20,0.588,3.5
2006,10,25,8,30,0.11199999999999999,3.37
2006,10,25,8,40,0.258,3.26
2006,10,25,8,50,0.0,3.16
2006,10,25,9,0,0.0,3.06
2006,10,25,9,10,0.0,2.96
2006,10,25,9,20,0.0,2.87
2006,10,25,9,30,0.0,2.79
2006,10,25,9,40,0.0,2.71
2006,10,25,9,50,0.0,2.59
2006,10,25,10,0,0.0,2.47
2006,10,25,10,10,0.0,2.38
2006,10,25,10,20,0.0,2.32
2006,10,25,10,30,0.0,2.31
2006,10,25,10,40,0.0,2.37
2006,10,25,10,50,0.0,2.52
2006,10,25,11,0,0.0,2.68
2006,10,25,11,10,0.0,2.87
2006,10,25,11,20,0.159,3.18
2006,10,25,11,30,0.659,3.59
2006,10,25,11,40,0.318,4.14
2006,10,25,11,50,1.985,4.62
2006,10,25,12,0,1.035,4.67
2006,10,25,12,10,1.0390000000000001,4.87
2006,10,25,12,20,1.804,5.38
2006,10,25,12,30,3.1630000000000003,5.95
2006,10,25,12,40,3.304,6.58
2006,10,25,12,50,5.152,6.88
2006,10,25,13,0,5.074,7.21
2006,10,25,13,10,8.469,7.66
2006,10,25,13,20,9.347000000000001,8.07
2006,10,25,13,30,10.19,8.45
2006,10,25,13,40,9.485,8.88
2006,10,25,13,50,8.549,9.1
2006,10,25,14,0,11.977,9.11
2006,10,25,14,10,12.732000000000001,9.54
2006,10,25,14,20,15.856,9.77
2006,10,25,14,30,13.210999999999999,9.85
2006,10,25,14,40,19.35,9.62
2006,10,25,14,50,15.46,9.22
2006,10,25,15,0,10.021,9.02
2006,10,25,15,10,12.385,9.17
2006,10,25,15,20,13.168,9.32
2006,10,25,15,30,14.152999999999999,9.55
2006,10,25,15,40,12.535,9.8
2006,10,25,15,50,17.883,10.27
2006,10,25,16,0,16.136,10.15
2006,10,25,16,10,14.385,9.56
2006,10,25,16,20,10.815,8.99
2006,10,25,16,30,10.572000000000001,8.45
2006,10,25,16,40,5.135,7.96
2006,10,25,16,50,6.358,7.75
2006,10,25,17,0,8.331,7.74
2006,10,25,17,10,6.167000000000001,7.82
2006,10,25,17,20,7.944,7.81
2006,10,25,17,30,9.516,7.82
2006,10,25,17,40,8.91,8.17
2006,10,25,17,50,10.957,8.33
2006,10,25,18,0,10.536,8.55
2006,10,25,18,10,9.286,8.59
2006,10,25,18,20,10.963,8.73
2006,10,25,18,30,11.002,8.97
2006,10,25,18,40,9.2,8.86
2006,10,25,18,50,9.377,8.74
2006,10,25,19,0,9.164,8.71
2006,10,25,19,10,7.534,8.05
2006,10,25,19,20,7.599,7.85
2006,10,25,19,30,5.678,7.39
2006,10,25,19,40,5.056,6.9
2006,10,25,19,50,4.856,7.04
2006,10,25,20,0,3.3310000000000004,7.14
2006,10,25,20,10,5.32,7.69
2006,10,25,20,20,7.356,7.84
2006,10,25,20,30,7.331,7.96
2006,10,25,20,40,6.996,8.2
2006,10,25,20,50,7.226,8.12
2006,10,25,21,0,7.74,8.07
2006,10,25,21,10,6.479,8.32
2006,10,25,21,20,9.89,8.72
2006,10,25,21,30,10.519,8.79
2006,10,25,21,40,11.382,9.07
2006,10,25,21,50,14.927,9.14
2006,10,25,22,0,13.886,9.14
2006,10,25,22,10,15.889000000000001,10.08
2006,10,25,22,20,20.14,10.85
2006,10,25,22,30,21.895,11.5
2006,10,25,22,40,26.334,12.5
2006,10,25,22,50,29.799,13.28
2006,10,25,23,0,30.0,13.35
2006,10,25,23,10,28.112,14.98
2006,10,25,23,20,30.0,16.33
2006,10,25,23,30,29.758000000000003,17.43
2006,10,25,23,40,30.0,17.67
2006,10,25,23,50,29.465,18.51
2006,10,26,0,0,30.0,18.13
2006,10,26,0,10,30.0,17.15
2006,10,26,0,20,30.0,16.48
2006,10,26,0,30,30.0,16.68
2006,10,26,0,40,29.27,15.89
2006,10,26,0,50,30.0,15.44
2006,10,26,1,0,30.0,14.87
2006,10,26,1,10,30.0,15.59
2006,10,26,1,20,28.642,15.36
2006,10,26,1,30,30.0,15.08
2006,10,26,1,40,30.0,14.45
2006,10,26,1,50,28.331,14.11
2006,10,26,2,0,29.173000000000002,14.12
2006,10,26,2,10,30.0,14.5
2006,10,26,2,20,28.451,14.76
2006,10,26,2,30,30.0,14.92
2006,10,26,2,40,28.551,14.8
2006,10,26,2,50,28.399,14.85
2006,10,26,3,0,28.680999999999997,14.21
2006,10,26,3,10,29.609,14.06
2006,10,26,3,20,28.482,13.36
2006,10,26,3,30,28.111,13.21
2006,10,26,3,40,27.508000000000003,12.93
2006,10,26,3,50,30.0,12.74
2006,10,26,4,0,27.053,12.51
2006,10,26,4,10,24.901999999999997,12.22
2006,10,26,4,20,24.553,11.98
2006,10,26,4,30,27.658,12.0
2006,10,26,4,40,27.095,11.91
2006,10,26,4,50,23.8,11.59
2006,10,26,5,0,21.416,11.27
2006,10,26,5,10,20.27,10.99
2006,10,26,5,20,20.354,10.78
2006,10,26,5,30,18.439,10.62
2006,10,26,5,40,22.059,10.49
2006,10,26,5,50,14.956,10.4
2006,10,26,6,0,20.857,10.51
2006,10,26,6,10,18.08,10.4
2006,10,26,6,20,21.663,10.68
2006,10,26,6,30,22.147,10.65
2006,10,26,6,40,19.43,10.94
2006,10,26,6,50,21.24,11.29
2006,10,26,7,0,20.230999999999998,11.23
2006,10,26,7,10,22.163,11.27
2006,10,26,7,20,23.164,11.48
2006,10,26,7,30,23.401999999999997,11.78
2006,10,26,7,40,25.061999999999998,12.07
2006,10,26,7,50,24.28,12.14
2006,10,26,8,0,21.71,12.01
2006,10,26,8,10,25.901999999999997,11.72
2006,10,26,8,20,23.705,11.43
2006,10,26,8,30,20.178,11.16
2006,10,26,8,40,19.855,10.87
2006,10,26,8,50,20.002,10.54
2006,10,26,9,0,19.459,10.24
2006,10,26,9,10,14.067,10.0
2006,10,26,9,20,10.27,9.83
2006,10,26,9,30,13.022,9.67
2006,10,26,9,40,13.491,9.49
2006,10,26,9,50,14.142999999999999,9.28
2006,10,26,10,0,9.995,9.09
2006,10,26,10,10,11.307,8.97
2006,10,26,10,20,11.302,8.91
2006,10,26,10,30,11.909,8.82
2006,10,26,10,40,12.239,8.7
2006,10,26,10,50,8.456,8.55
2006,10,26,11,0,10.96,8.48
2006,10,26,11,10,10.174,8.5
2006,10,26,11,20,10.459000000000001,8.63
2006,10,26,11,30,11.311,8.86
2006,10,26,11,40,14.147,9.17
2006,10,26,11,50,14.727,9.49
2006,10,26,12,0,15.5,9.71
2006,10,26,12,10,16.980999999999998,9.83
2006,10,26,12,20,15.37,9.91
2006,10,26,12,30,13.952,9.99
2006,10,26,12,40,16.247,10.08
2006,10,26,12,50,13.616,10.17
2006,10,26,13,0,15.620999999999999,10.18
2006,10,26,13,10,15.248,10.07
2006,10,26,13,20,14.597999999999999,9.95
2006,10,26,13,30,16.369,9.84
2006,10,26,13,40,15.263,9.75
2006,10,26,13,50,13.059000000000001,9.69
2006,10,26,14,0,12.748,9.68
2006,10,26,14,10,13.637,9.74
2006,10,26,14,20,13.501,9.85
2006,10,26,14,30,14.300999999999998,10.05
2006,10,26,14,40,16.349,10.26
2006,10,26,14,50,15.706,10.38
2006,10,26,15,0,14.809000000000001,10.41
2006,10,26,15,10,18.925,10.4
2006,10,26,15,20,19.01,10.39
2006,10,26,15,30,17.552,10.52
2006,10,26,15,40,18.389,10.36
2006,10,26,15,50,20.37,10.39
2006,10,26,16,0,18.151,10.4
2006,10,26,16,10,14.472999999999999,10.44
2006,10,26,16,20,17.656,10.5
2006,10,26,16,30,18.238,10.59
2006,10,26,16,40,19.590999999999998,10.81
2006,10,26,16,50,24.811,11.16
2006,10,26,17,0,20.025,11.32
2006,10,26,17,10,25.985,11.45
2006,10,26,17,20,21.072,11.74
2006,10,26,17,30,23.136,11.99
2006,10,26,17,40,26.983,12.29
2006,10,26,17,50,28.785999999999998,12.54
2006,10,26,18,0,26.708000000000002,12.57
2006,10,26,18,10,24.221999999999998,12.53
2006,10,26,18,20,27.947,12.45
2006,10,26,18,30,27.289,12.37
2006,10,26,18,40,24.395,12.27
2006,10,26,18,50,25.86,12.19
2006,10,26,19,0,24.468000000000004,12.12
2006,10,26,19,10,26.865,12.09
2006,10,26,19,20,24.636999999999997,12.17
2006,10,26,19,30,25.594,12.3
2006,10,26,19,40,27.197,12.45
2006,10,26,19,50,24.241,12.54
2006,10,26,20,0,26.244,12.55
2006,10,26,20,10,24.791,12.43
2006,10,26,20,20,26.343000000000004,12.37
2006,10,26,20,30,28.613000000000003,12.54
2006,10,26,20,40,24.523000000000003,12.81
2006,10,26,20,50,26.386,12.88
2006,10,26,21,0,29.861,12.79
2006,10,26,21,10,24.997,12.76
2006,10,26,21,20,30.0,12.81
2006,10,26,21,30,27.378,12.8
2006,10,26,21,40,26.166999999999998,12.65
2006,10,26,21,50,25.658,12.5
2006,10,26,22,0,25.857,12.48
2006,10,26,22,10,24.464000000000002,12.53
2006,10,26,22,20,28.291999999999998,12.66
2006,10,26,22,30,29.395,12.93
2006,10,26,22,40,26.479,13.02
2006,10,26,22,50,27.525,12.79
2006,10,26,23,0,28.186,12.77
2006,10,26,23,10,25.906,12.99
2006,10,26,23,20,26.678,13.0
2006,10,26,23,30,24.686,12.76
2006,10,26,23,40,26.796,12.49
2006,10,26,23,50,30.0,12.29
2006,10,27,0,0,27.18,12.14
2006,10,27,0,10,27.826999999999998,11.97
2006,10,27,0,20,21.85,11.78
2006,10,27,0,30,23.267,11.64
