Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,9,22,4,30,10.540999999999999,9.29
2006,9,22,4,40,11.020999999999999,9.2
2006,9,22,4,50,9.132,8.93
2006,9,22,5,0,8.362,8.75
2006,9,22,5,10,6.925,8.72
2006,9,22,5,20,6.775,8.78
2006,9,22,5,30,10.141,8.85
2006,9,22,5,40,9.832,9.0
2006,9,22,5,50,13.767000000000001,9.01
2006,9,22,6,0,9.704,8.85
2006,9,22,6,10,6.881,8.7
2006,9,22,6,20,8.92,8.66
2006,9,22,6,30,8.574,8.53
2006,9,22,6,40,7.336,8.22
2006,9,22,6,50,4.758,7.84
2006,9,22,7,0,5.124,7.52
2006,9,22,7,10,3.022,7.25
2006,9,22,7,20,0.0,7.01
2006,9,22,7,30,0.0,6.91
2006,9,22,7,40,3.582,6.68
2006,9,22,7,50,3.782,6.5
2006,9,22,8,0,2.784,6.32
2006,9,22,8,10,3.016,6.24
2006,9,22,8,20,3.19,6.31
2006,9,22,8,30,3.1439999999999997,6.06
2006,9,22,8,40,1.5130000000000001,5.67
2006,9,22,8,50,2.42,5.32
2006,9,22,9,0,1.791,4.85
2006,9,22,9,10,0.823,4.38
2006,9,22,9,20,0.927,3.97
2006,9,22,9,30,0.0,3.65
2006,9,22,9,40,0.0,3.35
2006,9,22,9,50,0.0,3.06
2006,9,22,10,0,0.0,2.69
2006,9,22,10,10,0.0,2.17
2006,9,22,10,20,0.0,1.88
2006,9,22,10,30,0.0,1.74
2006,9,22,10,40,0.0,1.69
2006,9,22,10,50,0.0,1.73
2006,9,22,11,0,0.0,1.76
2006,9,22,11,10,0.0,1.97
2006,9,22,11,20,0.0,2.14
2006,9,22,11,30,0.0,2.18
2006,9,22,11,40,0.0,2.26
2006,9,22,11,50,0.0,2.2
2006,9,22,12,0,0.0,2.17
2006,9,22,12,10,0.0,2.16
2006,9,22,12,20,0.0,2.33
2006,9,22,12,30,0.0,2.46
2006,9,22,12,40,0.0,2.59
2006,9,22,12,50,0.0,2.83
2006,9,22,13,0,0.099,3.27
2006,9,22,13,10,0.0,3.69
2006,9,22,13,20,0.0,4.0
2006,9,22,13,30,0.9329999999999999,4.35
2006,9,22,13,40,1.59,4.66
2006,9,22,13,50,1.192,4.95
2006,9,22,14,0,0.11900000000000001,5.06
2006,9,22,14,10,1.8519999999999999,5.3
2006,9,22,14,20,2.013,5.46
2006,9,22,14,30,1.959,5.67
2006,9,22,14,40,2.818,5.94
2006,9,22,14,50,2.293,6.06
2006,9,22,15,0,0.595,6.21
2006,9,22,15,10,3.721,6.15
2006,9,22,15,20,2.391,6.1
2006,9,22,15,30,3.4960000000000004,6.19
2006,9,22,15,40,2.648,6.31
2006,9,22,15,50,3.202,6.31
2006,9,22,16,0,2.91,6.17
2006,9,22,16,10,2.8160000000000003,6.32
2006,9,22,16,20,3.532,6.7
2006,9,22,16,30,2.5380000000000003,7.08
2006,9,22,16,40,4.954,7.29
2006,9,22,16,50,4.8660000000000005,7.48
2006,9,22,17,0,4.362,7.75
2006,9,22,17,10,7.477,8.06
2006,9,22,17,20,5.96,8.31
2006,9,22,17,30,7.477,8.57
2006,9,22,17,40,5.188,8.87
2006,9,22,17,50,10.365,9.13
2006,9,22,18,0,12.613,9.47
2006,9,22,18,10,13.523,9.74
2006,9,22,18,20,13.008,9.98
2006,9,22,18,30,14.052,10.19
2006,9,22,18,40,14.321,10.37
2006,9,22,18,50,16.281,10.68
2006,9,22,19,0,17.324,10.86
2006,9,22,19,10,17.7,10.94
2006,9,22,19,20,17.42,11.11
2006,9,22,19,30,20.244,11.25
2006,9,22,19,40,20.53,11.39
2006,9,22,19,50,23.555,11.52
2006,9,22,20,0,21.694000000000003,11.51
2006,9,22,20,10,20.409000000000002,11.44
2006,9,22,20,20,19.694000000000003,11.37
2006,9,22,20,30,20.261,11.48
2006,9,22,20,40,23.943,11.7
2006,9,22,20,50,22.295,11.7
2006,9,22,21,0,21.217,11.68
2006,9,22,21,10,22.967,11.56
2006,9,22,21,20,21.621,11.25
2006,9,22,21,30,18.897000000000002,11.06
2006,9,22,21,40,19.605999999999998,11.03
2006,9,22,21,50,17.468,10.98
2006,9,22,22,0,14.908,10.97
2006,9,22,22,10,17.817,10.87
2006,9,22,22,20,17.555,10.74
2006,9,22,22,30,16.553,10.59
2006,9,22,22,40,14.197000000000001,10.52
2006,9,22,22,50,13.003,10.58
2006,9,22,23,0,15.811,10.58
2006,9,22,23,10,12.043,9.48
2006,9,22,23,20,11.196,9.28
2006,9,22,23,30,7.117999999999999,8.73
2006,9,22,23,40,12.427,9.48
2006,9,22,23,50,11.027999999999999,10.08
2006,9,23,0,0,8.496,8.55
2006,9,23,0,10,4.987,7.39
2006,9,23,0,20,6.186,7.75
2006,9,23,0,30,11.607999999999999,9.32
2006,9,23,0,40,12.67,9.86
2006,9,23,0,50,15.324000000000002,10.28
2006,9,23,1,0,15.355,10.29
2006,9,23,1,10,17.301,10.22
2006,9,23,1,20,10.767000000000001,9.73
2006,9,23,1,30,10.251,9.38
2006,9,23,1,40,11.709000000000001,9.06
2006,9,23,1,50,8.716000000000001,8.73
2006,9,23,2,0,8.378,8.91
2006,9,23,2,10,12.418,9.52
2006,9,23,2,20,16.612000000000002,10.38
2006,9,23,2,30,12.417,10.66
2006,9,23,2,40,18.452,11.0
2006,9,23,2,50,16.311,11.0
2006,9,23,3,0,10.027000000000001,10.77
2006,9,23,3,10,23.026999999999997,11.41
2006,9,23,3,20,25.741999999999997,12.34
2006,9,23,3,30,21.695,11.98
2006,9,23,3,40,23.252,12.15
2006,9,23,3,50,26.443,12.48
2006,9,23,4,0,26.271,12.71
2006,9,23,4,10,25.066,13.07
2006,9,23,4,20,24.796999999999997,12.78
2006,9,23,4,30,27.781999999999996,13.13
2006,9,23,4,40,27.089000000000002,13.26
2006,9,23,4,50,30.0,13.54
2006,9,23,5,0,28.338,13.57
2006,9,23,5,10,27.83,13.43
2006,9,23,5,20,26.248,13.27
2006,9,23,5,30,26.003,13.05
2006,9,23,5,40,25.848000000000003,13.24
2006,9,23,5,50,28.516,13.84
2006,9,23,6,0,25.837,13.95
2006,9,23,6,10,28.709,13.91
2006,9,23,6,20,26.768,14.4
2006,9,23,6,30,30.0,14.64
2006,9,23,6,40,28.958000000000002,14.45
2006,9,23,6,50,28.506999999999998,14.32
2006,9,23,7,0,29.018,14.43
2006,9,23,7,10,29.743000000000002,14.37
2006,9,23,7,20,29.712,14.08
2006,9,23,7,30,25.059,13.71
2006,9,23,7,40,27.03,13.17
2006,9,23,7,50,26.289,12.94
2006,9,23,8,0,26.269000000000002,12.94
2006,9,23,8,10,24.518,12.81
2006,9,23,8,20,25.373,12.89
2006,9,23,8,30,25.848000000000003,13.09
2006,9,23,8,40,26.055,13.04
2006,9,23,8,50,25.381,13.19
2006,9,23,9,0,26.427,13.3
2006,9,23,9,10,25.928,13.09
2006,9,23,9,20,25.994,13.13
2006,9,23,9,30,24.92,13.04
2006,9,23,9,40,24.999000000000002,12.87
2006,9,23,9,50,27.331999999999997,12.89
2006,9,23,10,0,25.129,12.83
2006,9,23,10,10,26.465,12.98
2006,9,23,10,20,25.377,13.32
2006,9,23,10,30,24.726999999999997,13.2
2006,9,23,10,40,23.985,13.06
2006,9,23,10,50,26.244,12.98
2006,9,23,11,0,23.809,13.22
2006,9,23,11,10,27.189,13.43
2006,9,23,11,20,27.985,13.55
2006,9,23,11,30,28.72,13.8
2006,9,23,11,40,28.638,14.01
2006,9,23,11,50,30.0,14.15
2006,9,23,12,0,25.863000000000003,13.95
2006,9,23,12,10,29.581,13.79
2006,9,23,12,20,26.628,13.58
2006,9,23,12,30,27.936,13.5
2006,9,23,12,40,28.877,13.47
2006,9,23,12,50,26.829,13.44
2006,9,23,13,0,28.712,13.48
2006,9,23,13,10,26.53,13.67
2006,9,23,13,20,26.226,13.52
2006,9,23,13,30,30.0,13.39
2006,9,23,13,40,28.448,13.4
2006,9,23,13,50,26.125999999999998,13.45
2006,9,23,14,0,27.189,13.88
2006,9,23,14,10,28.08,14.29
2006,9,23,14,20,27.209,14.45
2006,9,23,14,30,27.19,14.65
2006,9,23,14,40,29.114,14.63
2006,9,23,14,50,27.588,14.81
2006,9,23,15,0,30.0,14.7
2006,9,23,15,10,30.0,14.55
2006,9,23,15,20,28.844,14.52
2006,9,23,15,30,27.171999999999997,14.54
2006,9,23,15,40,27.304000000000002,14.18
2006,9,23,15,50,26.59,14.07
2006,9,23,16,0,28.627,13.76
2006,9,23,16,10,29.476999999999997,14.08
2006,9,23,16,20,29.099,14.02
2006,9,23,16,30,26.999000000000002,13.96
2006,9,23,16,40,27.006999999999998,13.86
2006,9,23,16,50,28.349,13.75
2006,9,23,17,0,29.061,13.5
2006,9,23,17,10,26.855999999999998,13.59
2006,9,23,17,20,28.046999999999997,13.66
2006,9,23,17,30,28.25,13.68
2006,9,23,17,40,27.529,13.65
2006,9,23,17,50,27.235,13.8
2006,9,23,18,0,26.351999999999997,13.91
2006,9,23,18,10,29.057,13.84
2006,9,23,18,20,29.165,13.72
2006,9,23,18,30,26.517,13.57
2006,9,23,18,40,27.668000000000003,13.54
2006,9,23,18,50,27.395,13.48
2006,9,23,19,0,29.535999999999998,13.22
2006,9,23,19,10,26.17,12.8
2006,9,23,19,20,21.932,12.56
2006,9,23,19,30,27.590999999999998,12.4
2006,9,23,19,40,23.484,12.19
2006,9,23,19,50,25.118000000000002,12.02
2006,9,23,20,0,21.854,11.89
2006,9,23,20,10,25.45,11.74
2006,9,23,20,20,22.741999999999997,11.53
2006,9,23,20,30,18.147000000000002,11.39
2006,9,23,20,40,19.794,11.17
2006,9,23,20,50,15.659,10.85
2006,9,23,21,0,16.394000000000002,10.43
2006,9,23,21,10,15.309000000000001,10.19
2006,9,23,21,20,17.729,10.0
2006,9,23,21,30,12.610999999999999,9.93
2006,9,23,21,40,13.02,9.91
2006,9,23,21,50,16.346,9.94
2006,9,23,22,0,10.749,9.88
2006,9,23,22,10,14.425,9.72
2006,9,23,22,20,14.263,9.54
2006,9,23,22,30,11.797,9.34
2006,9,23,22,40,10.099,9.06
2006,9,23,22,50,7.776,8.71
2006,9,23,23,0,0.3,8.45
2006,9,23,23,10,5.617999999999999,8.29
2006,9,23,23,20,9.362,8.32
2006,9,23,23,30,7.5120000000000005,8.39
2006,9,23,23,40,7.474,8.45
2006,9,23,23,50,6.904,8.48
2006,9,24,0,0,8.2,8.51
2006,9,24,0,10,11.415,8.53
2006,9,24,0,20,6.906000000000001,8.47
2006,9,24,0,30,8.535,8.31
2006,9,24,0,40,4.732,8.18
2006,9,24,0,50,5.126,8.08
2006,9,24,1,0,6.808,7.93
2006,9,24,1,10,6.797000000000001,7.88
2006,9,24,1,20,4.062,7.75
2006,9,24,1,30,5.6160000000000005,7.59
2006,9,24,1,40,5.882000000000001,7.33
2006,9,24,1,50,4.912,6.91
2006,9,24,2,0,3.5269999999999997,6.61
2006,9,24,2,10,3.196,6.59
2006,9,24,2,20,3.575,6.51
2006,9,24,2,30,3.056,6.36
2006,9,24,2,40,2.872,6.22
2006,9,24,2,50,2.705,6.12
2006,9,24,3,0,2.98,6.18
2006,9,24,3,10,2.0069999999999997,6.32
2006,9,24,3,20,3.532,6.5
2006,9,24,3,30,3.77,6.73
2006,9,24,3,40,1.7080000000000002,6.9
2006,9,24,3,50,4.306,6.95
2006,9,24,4,0,3.995,6.75
2006,9,24,4,10,3.318,6.54
2006,9,24,4,20,2.865,6.36
2006,9,24,4,30,3.6069999999999998,6.25
2006,9,24,4,40,0.11699999999999999,6.22
2006,9,24,4,50,3.872,6.18
2006,9,24,5,0,2.475,6.15
2006,9,24,5,10,3.647,6.06
2006,9,24,5,20,3.6430000000000002,6.0
2006,9,24,5,30,1.695,5.86
2006,9,24,5,40,3.008,5.68
2006,9,24,5,50,0.9490000000000001,5.44
2006,9,24,6,0,1.5759999999999998,5.11
2006,9,24,6,10,1.4609999999999999,4.83
2006,9,24,6,20,0.0,4.51
2006,9,24,6,30,0.179,4.24
2006,9,24,6,40,0.0,3.94
2006,9,24,6,50,0.0,3.59
2006,9,24,7,0,0.0,3.22
2006,9,24,7,10,0.0,2.87
2006,9,24,7,20,0.0,2.57
2006,9,24,7,30,0.0,2.28
2006,9,24,7,40,0.0,2.03
2006,9,24,7,50,0.0,1.65
2006,9,24,8,0,0.0,1.35
2006,9,24,8,10,0.0,1.11
2006,9,24,8,20,0.0,0.82
2006,9,24,8,30,0.0,0.85
2006,9,24,8,40,0.0,0.88
2006,9,24,8,50,0.0,0.85
2006,9,24,9,0,0.0,0.85
2006,9,24,9,10,0.0,0.84
2006,9,24,9,20,0.0,0.79
2006,9,24,9,30,0.0,1.02
2006,9,24,9,40,0.0,1.43
2006,9,24,9,50,0.0,1.82
2006,9,24,10,0,0.0,2.22
2006,9,24,10,10,0.0,2.63
2006,9,24,10,20,0.0,2.96
2006,9,24,10,30,0.0,3.23
2006,9,24,10,40,0.132,3.51
2006,9,24,10,50,0.35,3.84
2006,9,24,11,0,0.0,4.2
2006,9,24,11,10,0.0,4.54
2006,9,24,11,20,1.117,4.77
2006,9,24,11,30,1.7719999999999998,4.96
2006,9,24,11,40,1.11,5.19
2006,9,24,11,50,0.0,5.43
2006,9,24,12,0,2.392,5.62
2006,9,24,12,10,2.157,5.81
2006,9,24,12,20,3.2760000000000002,6.02
2006,9,24,12,30,1.715,6.22
2006,9,24,12,40,2.492,6.41
2006,9,24,12,50,3.242,6.58
2006,9,24,13,0,5.229,6.71
2006,9,24,13,10,4.463,6.85
2006,9,24,13,20,4.169,6.95
2006,9,24,13,30,4.899,7.04
2006,9,24,13,40,5.722,7.13
2006,9,24,13,50,3.325,7.2
2006,9,24,14,0,5.018,7.23
2006,9,24,14,10,4.518,7.26
2006,9,24,14,20,5.37,7.27
2006,9,24,14,30,4.178999999999999,7.25
2006,9,24,14,40,4.303999999999999,7.16
2006,9,24,14,50,5.345,7.03
2006,9,24,15,0,4.321000000000001,6.82
2006,9,24,15,10,5.352,6.69
2006,9,24,15,20,2.603,6.51
2006,9,24,15,30,3.2110000000000003,6.38
2006,9,24,15,40,1.6,6.37
2006,9,24,15,50,1.889,6.37
2006,9,24,16,0,3.3989999999999996,6.33
2006,9,24,16,10,0.0,6.21
2006,9,24,16,20,2.48,6.06
2006,9,24,16,30,1.8630000000000002,5.91
2006,9,24,16,40,2.303,5.66
2006,9,24,16,50,2.451,5.3
2006,9,24,17,0,0.0,4.97
2006,9,24,17,10,1.41,4.6
2006,9,24,17,20,0.0,4.2
2006,9,24,17,30,0.0,3.88
2006,9,24,17,40,0.0,3.67
2006,9,24,17,50,0.0,3.53
2006,9,24,18,0,0.0,3.47
2006,9,24,18,10,0.0,3.5
2006,9,24,18,20,0.0,3.52
2006,9,24,18,30,0.0,3.51
2006,9,24,18,40,0.0,3.48
2006,9,24,18,50,0.0,3.45
2006,9,24,19,0,0.605,3.44
2006,9,24,19,10,0.0,3.43
2006,9,24,19,20,1.122,3.39
2006,9,24,19,30,0.057999999999999996,3.39
2006,9,24,19,40,0.0,3.42
2006,9,24,19,50,0.0,3.4
2006,9,24,20,0,0.27899999999999997,3.36
2006,9,24,20,10,0.0,3.38
2006,9,24,20,20,0.0,3.45
2006,9,24,20,30,0.0,3.4
2006,9,24,20,40,0.14,3.44
2006,9,24,20,50,0.0,3.53
2006,9,24,21,0,0.565,3.56
2006,9,24,21,10,0.506,3.56
2006,9,24,21,20,0.264,3.7
2006,9,24,21,30,0.36200000000000004,4.05
2006,9,24,21,40,0.0,4.39
2006,9,24,21,50,0.41700000000000004,4.53
2006,9,24,22,0,0.8809999999999999,4.57
2006,9,24,22,10,0.7809999999999999,4.6
2006,9,24,22,20,1.618,4.6
2006,9,24,22,30,0.9470000000000001,4.56
2006,9,24,22,40,0.0,4.54
2006,9,24,22,50,0.0,4.6
2006,9,24,23,0,0.0,4.62
2006,9,24,23,10,0.0,4.64
2006,9,24,23,20,1.466,4.67
2006,9,24,23,30,1.176,4.57
2006,9,24,23,40,0.0,4.52
2006,9,24,23,50,0.773,4.51
2006,9,25,0,0,0.48200000000000004,4.52
2006,9,25,0,10,0.584,4.54
2006,9,25,0,20,0.0,4.57
2006,9,25,0,30,0.8059999999999999,4.63
2006,9,25,0,40,0.0,4.68
2006,9,25,0,50,0.0,4.68
2006,9,25,1,0,1.129,4.66
2006,9,25,1,10,1.359,4.66
2006,9,25,1,20,0.0,4.67
2006,9,25,1,30,1.401,4.64
2006,9,25,1,40,0.9790000000000001,4.53
2006,9,25,1,50,0.0,4.42
2006,9,25,2,0,2.557,4.31
2006,9,25,2,10,0.0,4.13
2006,9,25,2,20,0.585,3.87
2006,9,25,2,30,0.635,3.84
2006,9,25,2,40,0.0,3.83
2006,9,25,2,50,0.0,3.75
2006,9,25,3,0,0.782,3.71
2006,9,25,3,10,0.0,3.68
2006,9,25,3,20,0.201,3.69
2006,9,25,3,30,0.0,3.7
2006,9,25,3,40,0.0,3.74
2006,9,25,3,50,0.0,3.81
2006,9,25,4,0,0.32799999999999996,3.87
2006,9,25,4,10,0.914,3.88
2006,9,25,4,20,0.0,3.85
2006,9,25,4,30,0.196,3.82
2006,9,25,4,40,0.0,3.77
2006,9,25,4,50,0.655,3.71
2006,9,25,5,0,0.602,3.65
2006,9,25,5,10,0.0,3.56
2006,9,25,5,20,0.155,3.43
2006,9,25,5,30,0.762,3.27
2006,9,25,5,40,0.0,3.1
2006,9,25,5,50,0.0,2.96
2006,9,25,6,0,0.0,2.84
2006,9,25,6,10,0.0,2.71
2006,9,25,6,20,0.0,2.58
2006,9,25,6,30,0.0,2.46
2006,9,25,6,40,0.0,2.36
2006,9,25,6,50,0.0,2.27
2006,9,25,7,0,0.0,2.16
2006,9,25,7,10,0.0,2.05
2006,9,25,7,20,0.0,1.93
2006,9,25,7,30,0.0,1.8
2006,9,25,7,40,0.0,1.69
2006,9,25,7,50,0.0,1.63
2006,9,25,8,0,0.0,1.61
2006,9,25,8,10,0.0,1.62
2006,9,25,8,20,0.0,1.6
2006,9,25,8,30,0.0,1.53
2006,9,25,8,40,0.0,1.44
2006,9,25,8,50,0.0,1.36
2006,9,25,9,0,0.0,1.27
2006,9,25,9,10,0.0,1.16
2006,9,25,9,20,0.0,1.07
2006,9,25,9,30,0.0,1.01
2006,9,25,9,40,0.0,0.97
2006,9,25,9,50,0.0,0.93
2006,9,25,10,0,0.0,0.93
2006,9,25,10,10,0.0,0.96
2006,9,25,10,20,0.0,0.97
2006,9,25,10,30,0.0,0.97
2006,9,25,10,40,0.0,0.99
2006,9,25,10,50,0.0,1.01
2006,9,25,11,0,0.0,1.01
2006,9,25,11,10,0.0,1.0
2006,9,25,11,20,0.0,0.98
2006,9,25,11,30,0.0,0.98
2006,9,25,11,40,0.0,0.99
2006,9,25,11,50,0.0,1.02
2006,9,25,12,0,0.0,1.04
2006,9,25,12,10,0.0,1.04
2006,9,25,12,20,0.0,1.04
2006,9,25,12,30,0.0,1.03
2006,9,25,12,40,0.0,1.02
2006,9,25,12,50,0.0,1.01
2006,9,25,13,0,0.0,1.02
2006,9,25,13,10,0.0,1.05
2006,9,25,13,20,0.0,1.09
2006,9,25,13,30,0.0,1.11
2006,9,25,13,40,0.0,1.11
2006,9,25,13,50,0.0,1.13
2006,9,25,14,0,0.0,1.16
2006,9,25,14,10,0.0,1.2
2006,9,25,14,20,0.0,1.31
2006,9,25,14,30,0.0,1.4
2006,9,25,14,40,0.0,1.47
2006,9,25,14,50,0.0,1.56
2006,9,25,15,0,0.0,1.65
2006,9,25,15,10,0.0,1.74
2006,9,25,15,20,0.0,1.8
2006,9,25,15,30,0.0,1.84
2006,9,25,15,40,0.0,1.91
2006,9,25,15,50,0.0,1.93
2006,9,25,16,0,0.0,2.04
2006,9,25,16,10,0.0,2.13
2006,9,25,16,20,0.0,2.26
2006,9,25,16,30,0.0,2.37
2006,9,25,16,40,0.0,2.44
2006,9,25,16,50,0.0,2.48
2006,9,25,17,0,0.0,2.52
2006,9,25,17,10,0.0,2.57
2006,9,25,17,20,0.0,2.62
2006,9,25,17,30,0.0,2.65
2006,9,25,17,40,0.0,2.69
2006,9,25,17,50,0.0,2.67
2006,9,25,18,0,0.0,2.62
2006,9,25,18,10,0.0,2.59
2006,9,25,18,20,0.0,2.55
2006,9,25,18,30,0.0,2.48
2006,9,25,18,40,0.0,2.43
2006,9,25,18,50,0.0,2.44
2006,9,25,19,0,0.0,2.48
2006,9,25,19,10,0.0,2.51
2006,9,25,19,20,0.0,2.52
2006,9,25,19,30,0.0,2.49
2006,9,25,19,40,0.0,2.48
2006,9,25,19,50,0.0,2.52
2006,9,25,20,0,0.0,2.57
2006,9,25,20,10,0.0,2.62
2006,9,25,20,20,0.0,2.63
2006,9,25,20,30,0.0,2.65
2006,9,25,20,40,0.0,2.64
2006,9,25,20,50,0.0,2.65
2006,9,25,21,0,0.0,2.64
2006,9,25,21,10,0.0,2.59
2006,9,25,21,20,0.0,2.46
2006,9,25,21,30,0.0,2.34
2006,9,25,21,40,0.0,2.31
2006,9,25,21,50,0.0,2.36
2006,9,25,22,0,0.0,2.36
2006,9,25,22,10,0.0,2.47
2006,9,25,22,20,0.0,2.6
2006,9,25,22,30,0.0,2.74
2006,9,25,22,40,0.0,2.89
2006,9,25,22,50,0.0,2.99
2006,9,25,23,0,0.0,3.0
2006,9,25,23,10,0.0,3.12
2006,9,25,23,20,0.0,3.53
2006,9,25,23,30,1.107,3.59
2006,9,25,23,40,0.249,3.33
2006,9,25,23,50,0.493,3.63
2006,9,26,0,0,0.0,3.45
2006,9,26,0,10,0.081,3.52
2006,9,26,0,20,0.0,3.7
2006,9,26,0,30,0.0,3.69
2006,9,26,0,40,0.433,3.75
2006,9,26,0,50,0.0,3.77
2006,9,26,1,0,0.305,3.83
2006,9,26,1,10,0.457,3.88
2006,9,26,1,20,0.0,3.83
2006,9,26,1,30,1.15,3.96
2006,9,26,1,40,0.436,4.11
2006,9,26,1,50,0.8909999999999999,4.02
2006,9,26,2,0,0.878,4.05
2006,9,26,2,10,0.0,3.98
2006,9,26,2,20,1.306,4.15
2006,9,26,2,30,0.6759999999999999,4.13
2006,9,26,2,40,0.514,3.96
2006,9,26,2,50,1.02,3.52
2006,9,26,3,0,0.0,3.16
2006,9,26,3,10,0.187,3.36
2006,9,26,3,20,0.105,3.89
2006,9,26,3,30,0.735,4.04
2006,9,26,3,40,0.0,4.26
2006,9,26,3,50,0.392,4.17
2006,9,26,4,0,1.193,4.52
2006,9,26,4,10,0.669,4.53
2006,9,26,4,20,0.33,4.34
2006,9,26,4,30,1.325,4.55
2006,9,26,4,40,0.945,4.48
2006,9,26,4,50,0.7929999999999999,4.3
2006,9,26,5,0,0.0,4.31
2006,9,26,5,10,0.633,4.63
2006,9,26,5,20,1.699,4.88
2006,9,26,5,30,2.254,5.14
2006,9,26,5,40,1.889,5.29
2006,9,26,5,50,2.662,5.5
2006,9,26,6,0,1.229,5.59
2006,9,26,6,10,2.2840000000000003,5.63
2006,9,26,6,20,1.848,5.92
2006,9,26,6,30,2.204,6.03
2006,9,26,6,40,2.6489999999999996,6.13
2006,9,26,6,50,3.452,6.43
2006,9,26,7,0,3.347,6.49
2006,9,26,7,10,2.085,6.64
2006,9,26,7,20,3.623,6.69
2006,9,26,7,30,4.61,6.78
2006,9,26,7,40,4.154,6.93
2006,9,26,7,50,3.38,7.23
2006,9,26,8,0,5.534,7.32
2006,9,26,8,10,0.0,7.43
2006,9,26,8,20,5.129,7.54
2006,9,26,8,30,5.662000000000001,7.56
2006,9,26,8,40,7.7379999999999995,7.77
2006,9,26,8,50,7.955,8.0
2006,9,26,9,0,6.734,8.06
2006,9,26,9,10,6.526,8.07
2006,9,26,9,20,6.143,8.02
2006,9,26,9,30,6.3229999999999995,7.98
2006,9,26,9,40,8.025,8.05
2006,9,26,9,50,7.898,8.19
2006,9,26,10,0,9.215,8.18
2006,9,26,10,10,7.011,7.97
2006,9,26,10,20,7.607,8.03
2006,9,26,10,30,7.48,8.04
2006,9,26,10,40,6.943,7.9
2006,9,26,10,50,6.352,8.3
2006,9,26,11,0,5.821000000000001,8.11
2006,9,26,11,10,9.3,8.0
2006,9,26,11,20,7.057,7.96
2006,9,26,11,30,7.877999999999999,8.01
2006,9,26,11,40,4.527,8.17
2006,9,26,11,50,7.313,8.12
2006,9,26,12,0,7.864,8.21
2006,9,26,12,10,4.774,8.14
2006,9,26,12,20,8.404,8.28
2006,9,26,12,30,6.555,8.23
2006,9,26,12,40,7.145,8.3
2006,9,26,12,50,5.492999999999999,8.29
2006,9,26,13,0,8.402000000000001,8.36
2006,9,26,13,10,8.475,8.31
2006,9,26,13,20,6.513999999999999,8.41
2006,9,26,13,30,8.498,8.47
2006,9,26,13,40,8.014,8.57
2006,9,26,13,50,8.712,8.51
2006,9,26,14,0,8.97,8.47
2006,9,26,14,10,8.517999999999999,8.43
2006,9,26,14,20,6.321000000000001,8.4
2006,9,26,14,30,7.327999999999999,8.31
2006,9,26,14,40,7.263999999999999,8.21
2006,9,26,14,50,9.481,8.18
2006,9,26,15,0,5.8229999999999995,8.17
2006,9,26,15,10,6.196000000000001,8.19
2006,9,26,15,20,5.597,8.08
2006,9,26,15,30,5.617000000000001,7.87
2006,9,26,15,40,4.681,7.54
2006,9,26,15,50,3.696,7.22
2006,9,26,16,0,4.1739999999999995,7.06
2006,9,26,16,10,4.569,7.17
2006,9,26,16,20,5.188,7.33
2006,9,26,16,30,0.0,7.46
2006,9,26,16,40,4.412,7.62
2006,9,26,16,50,7.814,7.8
2006,9,26,17,0,7.17,7.96
2006,9,26,17,10,5.039,8.05
2006,9,26,17,20,8.035,8.08
2006,9,26,17,30,7.755,8.15
2006,9,26,17,40,8.024,8.19
2006,9,26,17,50,4.7330000000000005,8.26
2006,9,26,18,0,4.725,8.29
2006,9,26,18,10,7.995,8.3
2006,9,26,18,20,8.606,8.29
2006,9,26,18,30,5.937,8.28
2006,9,26,18,40,4.533,8.3
2006,9,26,18,50,6.511,8.44
2006,9,26,19,0,9.332,8.57
2006,9,26,19,10,10.027000000000001,8.64
2006,9,26,19,20,7.364,8.71
2006,9,26,19,30,9.552,8.8
2006,9,26,19,40,8.482000000000001,8.87
2006,9,26,19,50,10.111,8.95
2006,9,26,20,0,10.068999999999999,9.03
2006,9,26,20,10,10.649000000000001,9.05
2006,9,26,20,20,6.685,9.04
2006,9,26,20,30,10.859000000000002,9.06
2006,9,26,20,40,10.591,9.25
2006,9,26,20,50,11.267000000000001,9.37
2006,9,26,21,0,10.732000000000001,9.37
2006,9,26,21,10,9.273,9.35
2006,9,26,21,20,9.368,9.48
2006,9,26,21,30,11.571,9.47
2006,9,26,21,40,11.372,9.5
2006,9,26,21,50,11.962,9.64
2006,9,26,22,0,14.552,9.82
2006,9,26,22,10,16.197,9.98
2006,9,26,22,20,12.172,10.07
2006,9,26,22,30,13.882,10.14
2006,9,26,22,40,15.65,10.22
2006,9,26,22,50,14.65,10.29
2006,9,26,23,0,14.452,10.33
2006,9,26,23,10,15.092,10.34
2006,9,26,23,20,16.451,10.34
2006,9,26,23,30,10.493,10.26
2006,9,26,23,40,14.927,9.96
2006,9,26,23,50,12.876,9.82
2006,9,27,0,0,12.884,10.05
2006,9,27,0,10,15.83,10.07
2006,9,27,0,20,14.888,9.98
2006,9,27,0,30,12.770999999999999,9.84
2006,9,27,0,40,13.717,9.69
2006,9,27,0,50,11.944,9.47
2006,9,27,1,0,7.919,9.22
2006,9,27,1,10,8.179,9.07
2006,9,27,1,20,9.652999999999999,8.99
2006,9,27,1,30,11.929,8.97
2006,9,27,1,40,9.015,8.98
2006,9,27,1,50,10.091000000000001,9.03
