Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,10,27,18,10,0.226,4.35
2005,10,27,18,20,0.764,4.55
2005,10,27,18,30,0.517,4.29
2005,10,27,18,40,0.9690000000000001,4.36
2005,10,27,18,50,0.0,4.49
2005,10,27,19,0,0.0,4.44
2005,10,27,19,10,0.0,4.36
2005,10,27,19,20,0.0,4.28
2005,10,27,19,30,1.196,4.33
2005,10,27,19,40,0.912,4.52
2005,10,27,19,50,0.805,4.7
2005,10,27,20,0,0.9990000000000001,4.7
2005,10,27,20,10,0.55,4.94
2005,10,27,20,20,0.392,5.01
2005,10,27,20,30,1.665,4.97
2005,10,27,20,40,1.4580000000000002,5.17
2005,10,27,20,50,1.561,5.19
2005,10,27,21,0,2.474,5.17
2005,10,27,21,10,1.546,5.34
2005,10,27,21,20,0.0,5.47
2005,10,27,21,30,1.419,5.43
2005,10,27,21,40,0.0,5.44
2005,10,27,21,50,1.486,5.39
2005,10,27,22,0,0.0,5.39
2005,10,27,22,10,3.011,5.65
2005,10,27,22,20,2.426,5.91
2005,10,27,22,30,3.0410000000000004,6.33
2005,10,27,22,40,4.462,6.75
2005,10,27,22,50,3.38,7.18
2005,10,27,23,0,5.6129999999999995,7.2
2005,10,27,23,10,6.011,7.91
2005,10,27,23,20,8.007,8.52
2005,10,27,23,30,12.675999999999998,9.62
2005,10,27,23,40,15.796,10.44
2005,10,27,23,50,15.174000000000001,11.43
2005,10,28,0,0,19.066,11.44
2005,10,28,0,10,24.166999999999998,11.63
2005,10,28,0,20,21.824,11.86
2005,10,28,0,30,18.118,11.62
2005,10,28,0,40,21.04,11.37
2005,10,28,0,50,18.458,10.99
2005,10,28,1,0,19.06,10.69
2005,10,28,1,10,19.169,10.6
2005,10,28,1,20,15.517999999999999,10.61
2005,10,28,1,30,17.987000000000002,11.18
2005,10,28,1,40,19.17,11.52
2005,10,28,1,50,22.910999999999998,11.7
2005,10,28,2,0,23.06,11.64
2005,10,28,2,10,20.525,11.25
2005,10,28,2,20,18.371,11.03
2005,10,28,2,30,20.065,10.72
2005,10,28,2,40,15.489,10.48
2005,10,28,2,50,16.01,10.51
2005,10,28,3,0,15.800999999999998,10.56
2005,10,28,3,10,18.865,10.92
2005,10,28,3,20,20.191,11.37
2005,10,28,3,30,17.965,10.88
2005,10,28,3,40,15.950999999999999,10.62
2005,10,28,3,50,9.205,10.17
2005,10,28,4,0,13.594000000000001,10.58
2005,10,28,4,10,16.072,10.69
2005,10,28,4,20,15.644,10.58
2005,10,28,4,30,15.937000000000001,10.48
2005,10,28,4,40,16.314,10.37
2005,10,28,4,50,16.406,10.65
2005,10,28,5,0,18.643,11.37
2005,10,28,5,10,19.131,11.75
2005,10,28,5,20,22.961,12.65
2005,10,28,5,30,26.517,12.61
2005,10,28,5,40,22.274,11.85
2005,10,28,5,50,18.58,11.2
2005,10,28,6,0,17.796,11.1
2005,10,28,6,10,15.789000000000001,10.84
2005,10,28,6,20,15.753,10.42
2005,10,28,6,30,17.275,10.49
2005,10,28,6,40,15.665,10.36
2005,10,28,6,50,15.579,10.7
2005,10,28,7,0,14.456,10.5
2005,10,28,7,10,14.536,10.36
2005,10,28,7,20,14.200999999999999,10.11
2005,10,28,7,30,14.277000000000001,9.93
2005,10,28,7,40,13.231,10.13
2005,10,28,7,50,14.86,10.39
2005,10,28,8,0,15.302999999999999,10.44
2005,10,28,8,10,15.078,10.35
2005,10,28,8,20,19.124000000000002,11.08
2005,10,28,8,30,17.862000000000002,11.21
2005,10,28,8,40,23.346999999999998,12.41
2005,10,28,8,50,24.554000000000002,13.03
2005,10,28,9,0,25.264,12.81
2005,10,28,9,10,20.111,11.71
2005,10,28,9,20,24.011999999999997,12.51
2005,10,28,9,30,24.259,12.77
2005,10,28,9,40,25.441,12.59
2005,10,28,9,50,20.558000000000003,12.28
2005,10,28,10,0,24.158,12.46
2005,10,28,10,10,22.49,12.49
2005,10,28,10,20,27.894000000000002,12.58
2005,10,28,10,30,25.3,13.03
2005,10,28,10,40,30.0,13.35
2005,10,28,10,50,28.055,13.13
2005,10,28,11,0,26.685,13.42
2005,10,28,11,10,24.281,12.89
2005,10,28,11,20,27.48,13.04
2005,10,28,11,30,27.333000000000002,13.35
2005,10,28,11,40,24.149,12.82
2005,10,28,11,50,27.359,12.47
2005,10,28,12,0,24.478,12.26
2005,10,28,12,10,24.061,12.54
2005,10,28,12,20,25.281,12.31
2005,10,28,12,30,21.44,11.85
2005,10,28,12,40,24.916999999999998,12.56
2005,10,28,12,50,23.139,12.83
2005,10,28,13,0,23.576,12.53
2005,10,28,13,10,23.808000000000003,12.39
2005,10,28,13,20,22.647,12.27
2005,10,28,13,30,24.805999999999997,11.87
2005,10,28,13,40,22.523000000000003,12.22
2005,10,28,13,50,22.737,12.57
2005,10,28,14,0,21.855999999999998,12.04
2005,10,28,14,10,18.848,11.42
2005,10,28,14,20,17.718,11.19
2005,10,28,14,30,18.768,11.45
2005,10,28,14,40,19.543,11.26
2005,10,28,14,50,18.151,11.3
2005,10,28,15,0,22.906999999999996,11.44
2005,10,28,15,10,19.355999999999998,11.49
2005,10,28,15,20,21.363000000000003,11.48
2005,10,28,15,30,19.062,11.59
2005,10,28,15,40,19.054000000000002,11.41
2005,10,28,15,50,22.413,11.63
2005,10,28,16,0,17.829,11.55
2005,10,28,16,10,20.077,11.45
2005,10,28,16,20,19.583,11.27
2005,10,28,16,30,19.253,11.41
2005,10,28,16,40,20.761999999999997,11.67
2005,10,28,16,50,23.449,11.73
2005,10,28,17,0,22.35,11.91
2005,10,28,17,10,22.593000000000004,12.24
2005,10,28,17,20,22.641,12.39
2005,10,28,17,30,26.275,12.75
2005,10,28,17,40,25.739,12.66
2005,10,28,17,50,25.951999999999998,13.04
2005,10,28,18,0,25.058000000000003,13.08
2005,10,28,18,10,27.194000000000003,13.38
2005,10,28,18,20,29.641,13.34
2005,10,28,18,30,26.514,13.42
2005,10,28,18,40,25.288,13.47
2005,10,28,18,50,26.500999999999998,13.4
2005,10,28,19,0,27.531,13.48
2005,10,28,19,10,27.4,13.56
2005,10,28,19,20,26.288,13.6
2005,10,28,19,30,29.303,13.53
2005,10,28,19,40,25.343000000000004,13.26
2005,10,28,19,50,23.869,13.17
2005,10,28,20,0,26.256999999999998,13.09
2005,10,28,20,10,23.73,13.01
2005,10,28,20,20,26.906999999999996,12.9
2005,10,28,20,30,24.601,12.84
2005,10,28,20,40,24.412,12.79
2005,10,28,20,50,25.855,12.82
2005,10,28,21,0,24.424,12.83
2005,10,28,21,10,21.178,12.58
2005,10,28,21,20,22.09,12.3
2005,10,28,21,30,22.1,12.02
2005,10,28,21,40,20.051,11.57
2005,10,28,21,50,18.338,11.38
2005,10,28,22,0,17.459,10.97
2005,10,28,22,10,16.732,10.57
2005,10,28,22,20,15.285,10.35
2005,10,28,22,30,15.946,10.08
2005,10,28,22,40,13.398,9.81
2005,10,28,22,50,14.227,9.82
2005,10,28,23,0,13.994000000000002,9.74
2005,10,28,23,10,8.753,9.56
2005,10,28,23,20,12.823,9.46
2005,10,28,23,30,12.807,9.27
2005,10,28,23,40,11.164000000000001,9.15
2005,10,28,23,50,6.881,9.07
2005,10,29,0,0,7.699,8.75
2005,10,29,0,10,6.942,8.37
2005,10,29,0,20,6.827000000000001,8.12
2005,10,29,0,30,7.141,8.07
2005,10,29,0,40,1.324,7.92
2005,10,29,0,50,5.327999999999999,7.55
2005,10,29,1,0,5.765,7.6
2005,10,29,1,10,7.311,7.78
2005,10,29,1,20,5.352,7.74
2005,10,29,1,30,5.622999999999999,7.65
2005,10,29,1,40,0.0,7.74
2005,10,29,1,50,6.101,7.82
2005,10,29,2,0,5.66,7.88
2005,10,29,2,10,6.7379999999999995,7.77
2005,10,29,2,20,1.6159999999999999,7.83
2005,10,29,2,30,6.065,7.74
2005,10,29,2,40,7.02,7.86
2005,10,29,2,50,5.936,7.83
2005,10,29,3,0,8.031,8.13
2005,10,29,3,10,6.9110000000000005,8.51
2005,10,29,3,20,6.347,8.3
2005,10,29,3,30,7.268,8.38
2005,10,29,3,40,8.673,8.09
2005,10,29,3,50,6.56,8.16
2005,10,29,4,0,6.581,8.26
2005,10,29,4,10,8.685,8.64
2005,10,29,4,20,10.054,8.72
2005,10,29,4,30,9.493,8.69
2005,10,29,4,40,5.41,8.79
2005,10,29,4,50,8.846,8.84
2005,10,29,5,0,5.957000000000001,8.89
2005,10,29,5,10,9.642999999999999,8.84
2005,10,29,5,20,9.817,9.05
2005,10,29,5,30,11.485999999999999,9.29
2005,10,29,5,40,11.657,9.26
2005,10,29,5,50,11.817,9.09
2005,10,29,6,0,12.839,9.47
2005,10,29,6,10,13.12,9.51
2005,10,29,6,20,14.184000000000001,9.6
2005,10,29,6,30,10.751,9.69
2005,10,29,6,40,11.37,9.15
2005,10,29,6,50,8.115,8.87
2005,10,29,7,0,8.42,8.91
2005,10,29,7,10,11.722000000000001,9.38
2005,10,29,7,20,14.169,9.84
2005,10,29,7,30,12.828,9.83
2005,10,29,7,40,14.799000000000001,10.15
2005,10,29,7,50,16.545,10.11
2005,10,29,8,0,15.409,9.95
2005,10,29,8,10,15.652000000000001,10.08
2005,10,29,8,20,13.241,9.87
2005,10,29,8,30,14.045,10.17
2005,10,29,8,40,16.813,10.5
2005,10,29,8,50,13.818,10.58
2005,10,29,9,0,19.192999999999998,10.48
2005,10,29,9,10,17.268,10.45
2005,10,29,9,20,14.435,10.44
2005,10,29,9,30,14.044,10.23
2005,10,29,9,40,12.763,9.98
2005,10,29,9,50,14.899000000000001,9.95
2005,10,29,10,0,15.116,9.92
2005,10,29,10,10,12.845999999999998,9.9
2005,10,29,10,20,9.612,9.57
2005,10,29,10,30,11.582,9.44
2005,10,29,10,40,10.129,9.39
2005,10,29,10,50,9.781,9.28
2005,10,29,11,0,8.033,8.97
2005,10,29,11,10,11.243,8.81
2005,10,29,11,20,8.592,8.62
2005,10,29,11,30,7.922000000000001,8.24
2005,10,29,11,40,7.34,7.88
2005,10,29,11,50,5.78,7.63
2005,10,29,12,0,4.919,7.44
2005,10,29,12,10,6.077000000000001,7.43
2005,10,29,12,20,4.796,7.45
2005,10,29,12,30,3.568,7.53
2005,10,29,12,40,5.604,7.61
2005,10,29,12,50,4.718999999999999,7.55
2005,10,29,13,0,5.087,7.42
2005,10,29,13,10,5.041,7.39
2005,10,29,13,20,5.55,7.31
2005,10,29,13,30,5.477,7.2
2005,10,29,13,40,4.569,7.31
2005,10,29,13,50,4.92,7.42
2005,10,29,14,0,5.754,7.49
2005,10,29,14,10,5.6610000000000005,7.53
2005,10,29,14,20,4.194,7.34
2005,10,29,14,30,5.291,7.33
2005,10,29,14,40,5.5920000000000005,7.26
2005,10,29,14,50,3.161,7.15
2005,10,29,15,0,4.574,6.87
2005,10,29,15,10,1.96,6.64
2005,10,29,15,20,4.396,6.43
2005,10,29,15,30,3.033,6.4
2005,10,29,15,40,3.753,6.66
2005,10,29,15,50,0.0,6.9
2005,10,29,16,0,3.0610000000000004,6.66
2005,10,29,16,10,4.04,6.92
2005,10,29,16,20,5.402,7.3
2005,10,29,16,30,4.414,7.16
2005,10,29,16,40,4.742,7.18
2005,10,29,16,50,5.968,7.46
2005,10,29,17,0,5.132999999999999,7.34
2005,10,29,17,10,6.172000000000001,7.45
2005,10,29,17,20,6.656000000000001,7.67
2005,10,29,17,30,9.124,7.99
2005,10,29,17,40,8.186,8.06
2005,10,29,17,50,8.06,8.27
2005,10,29,18,0,8.764,8.47
2005,10,29,18,10,9.227,8.57
2005,10,29,18,20,8.516,8.62
2005,10,29,18,30,7.968999999999999,8.68
2005,10,29,18,40,10.298,8.88
2005,10,29,18,50,10.262,8.86
2005,10,29,19,0,10.788,8.88
2005,10,29,19,10,11.343,9.04
2005,10,29,19,20,13.728,9.14
2005,10,29,19,30,8.6,9.37
2005,10,29,19,40,10.524000000000001,9.5
2005,10,29,19,50,9.758,9.39
2005,10,29,20,0,6.981,9.1
2005,10,29,20,10,12.433,9.23
2005,10,29,20,20,12.225999999999999,9.28
2005,10,29,20,30,9.794,9.36
2005,10,29,20,40,9.031,9.32
2005,10,29,20,50,10.812999999999999,9.43
2005,10,29,21,0,11.197000000000001,9.53
2005,10,29,21,10,13.655,9.6
2005,10,29,21,20,11.401,9.44
2005,10,29,21,30,11.305,9.25
2005,10,29,21,40,10.390999999999998,9.03
2005,10,29,21,50,9.555,8.9
2005,10,29,22,0,6.461,8.82
2005,10,29,22,10,9.955,8.8
2005,10,29,22,20,9.407,8.73
2005,10,29,22,30,9.425,8.71
2005,10,29,22,40,10.6,8.82
2005,10,29,22,50,10.174,8.87
2005,10,29,23,0,6.79,8.84
2005,10,29,23,10,5.362,8.54
2005,10,29,23,20,5.2410000000000005,7.88
2005,10,29,23,30,8.001,7.67
2005,10,29,23,40,6.281000000000001,7.64
2005,10,29,23,50,5.891,7.27
2005,10,30,0,0,1.3730000000000002,6.91
2005,10,30,0,10,4.412,6.95
2005,10,30,0,20,6.239,7.45
2005,10,30,0,30,7.476,8.1
2005,10,30,0,40,5.346,8.5
2005,10,30,0,50,8.67,8.32
2005,10,30,1,0,8.65,8.24
2005,10,30,1,10,4.476,7.88
2005,10,30,1,20,6.728,7.83
2005,10,30,1,30,5.16,7.34
2005,10,30,1,40,3.862,7.04
2005,10,30,1,50,5.281000000000001,7.08
2005,10,30,2,0,10.517999999999999,7.81
2005,10,30,2,10,5.814,8.3
2005,10,30,2,20,8.781,8.4
2005,10,30,2,30,5.365,8.36
2005,10,30,2,40,5.591,8.33
2005,10,30,2,50,7.917000000000001,8.11
2005,10,30,3,0,5.981,7.63
2005,10,30,3,10,5.545,7.56
2005,10,30,3,20,6.287000000000001,7.71
2005,10,30,3,30,6.067,7.98
2005,10,30,3,40,4.011,7.79
2005,10,30,3,50,4.28,7.35
2005,10,30,4,0,5.195,7.43
2005,10,30,4,10,5.5760000000000005,7.5
2005,10,30,4,20,4.814,7.32
2005,10,30,4,30,5.754,7.39
2005,10,30,4,40,6.211,7.58
2005,10,30,4,50,3.238,7.44
2005,10,30,5,0,4.861000000000001,7.05
2005,10,30,5,10,3.713,6.64
2005,10,30,5,20,1.604,6.37
2005,10,30,5,30,3.199,6.42
2005,10,30,5,40,2.733,6.21
2005,10,30,5,50,1.5290000000000001,5.9
2005,10,30,6,0,2.9730000000000003,5.71
2005,10,30,6,10,1.633,5.73
2005,10,30,6,20,2.818,5.62
2005,10,30,6,30,1.8459999999999999,5.46
2005,10,30,6,40,2.37,5.33
2005,10,30,6,50,0.022000000000000002,5.27
2005,10,30,7,0,2.0909999999999997,5.25
2005,10,30,7,10,1.3530000000000002,5.32
2005,10,30,7,20,0.0,5.43
2005,10,30,7,30,1.614,5.44
2005,10,30,7,40,0.0,5.37
2005,10,30,7,50,1.054,5.35
2005,10,30,8,0,1.518,5.31
2005,10,30,8,10,1.393,5.33
2005,10,30,8,20,0.177,5.35
2005,10,30,8,30,1.565,5.43
2005,10,30,8,40,1.4880000000000002,5.46
2005,10,30,8,50,1.4680000000000002,5.48
2005,10,30,9,0,2.189,5.56
2005,10,30,9,10,2.22,5.66
2005,10,30,9,20,2.043,5.73
2005,10,30,9,30,2.889,5.67
2005,10,30,9,40,2.119,5.62
2005,10,30,9,50,2.716,5.5
2005,10,30,10,0,0.0,5.69
2005,10,30,10,10,0.47,6.16
2005,10,30,10,20,0.0,6.45
2005,10,30,10,30,3.1,6.49
2005,10,30,10,40,3.3989999999999996,6.45
2005,10,30,10,50,0.0,6.32
2005,10,30,11,0,3.353,6.16
2005,10,30,11,10,1.6769999999999998,6.12
2005,10,30,11,20,1.196,6.19
2005,10,30,11,30,0.6659999999999999,6.25
2005,10,30,11,40,2.748,6.23
2005,10,30,11,50,2.0580000000000003,6.14
2005,10,30,12,0,3.2110000000000003,6.26
2005,10,30,12,10,3.827,6.48
2005,10,30,12,20,3.389,6.31
2005,10,30,12,30,2.827,6.2
2005,10,30,12,40,2.6210000000000004,5.88
2005,10,30,12,50,1.5830000000000002,5.63
2005,10,30,13,0,1.367,5.61
2005,10,30,13,10,1.483,5.8
2005,10,30,13,20,2.095,5.81
2005,10,30,13,30,0.037000000000000005,5.75
2005,10,30,13,40,1.854,5.66
2005,10,30,13,50,2.611,5.6
2005,10,30,14,0,1.935,5.55
2005,10,30,14,10,1.298,5.55
2005,10,30,14,20,0.655,5.5
2005,10,30,14,30,1.4369999999999998,5.49
2005,10,30,14,40,2.247,5.5
2005,10,30,14,50,2.494,5.6
2005,10,30,15,0,1.849,5.64
2005,10,30,15,10,2.759,5.67
2005,10,30,15,20,2.286,5.65
2005,10,30,15,30,2.272,5.56
2005,10,30,15,40,1.8780000000000001,5.53
2005,10,30,15,50,1.716,5.43
2005,10,30,16,0,0.84,5.25
2005,10,30,16,10,0.8490000000000001,5.02
2005,10,30,16,20,0.37,4.82
2005,10,30,16,30,1.301,4.75
2005,10,30,16,40,1.6980000000000002,4.6
2005,10,30,16,50,0.937,4.5
2005,10,30,17,0,0.938,4.57
2005,10,30,17,10,1.925,4.61
2005,10,30,17,20,0.851,4.53
2005,10,30,17,30,0.527,4.55
2005,10,30,17,40,1.402,4.6
2005,10,30,17,50,1.249,4.65
2005,10,30,18,0,0.914,4.67
2005,10,30,18,10,1.463,4.81
2005,10,30,18,20,0.6709999999999999,4.98
2005,10,30,18,30,1.671,5.21
2005,10,30,18,40,1.3219999999999998,5.44
2005,10,30,18,50,2.066,5.68
2005,10,30,19,0,2.678,5.99
2005,10,30,19,10,1.55,6.2
2005,10,30,19,20,2.225,6.24
2005,10,30,19,30,3.6210000000000004,6.41
2005,10,30,19,40,3.667,6.57
2005,10,30,19,50,3.4960000000000004,6.7
2005,10,30,20,0,1.463,6.7
2005,10,30,20,10,4.39,6.79
2005,10,30,20,20,1.796,6.9
2005,10,30,20,30,4.757,7.0
2005,10,30,20,40,4.2780000000000005,7.02
2005,10,30,20,50,3.128,7.07
2005,10,30,21,0,3.603,7.18
2005,10,30,21,10,2.31,7.32
2005,10,30,21,20,1.8130000000000002,7.41
2005,10,30,21,30,4.801,7.49
2005,10,30,21,40,5.885,7.59
2005,10,30,21,50,6.434,7.58
2005,10,30,22,0,5.136,7.58
2005,10,30,22,10,5.09,7.48
2005,10,30,22,20,5.909,7.59
2005,10,30,22,30,4.586,7.79
2005,10,30,22,40,7.401,7.93
2005,10,30,22,50,6.947,8.11
2005,10,30,23,0,6.8260000000000005,8.11
2005,10,30,23,10,8.378,8.38
2005,10,30,23,20,7.75,8.96
2005,10,30,23,30,6.444,8.49
2005,10,30,23,40,6.862,9.17
2005,10,30,23,50,11.613,9.21
2005,10,31,0,0,15.298,9.83
2005,10,31,0,10,16.02,10.58
2005,10,31,0,20,15.552999999999999,10.71
2005,10,31,0,30,19.197,10.82
2005,10,31,0,40,17.796,10.56
2005,10,31,0,50,14.463,10.1
2005,10,31,1,0,13.999,10.02
2005,10,31,1,10,13.359000000000002,9.79
2005,10,31,1,20,11.658,9.89
2005,10,31,1,30,15.127,10.27
2005,10,31,1,40,13.59,10.48
2005,10,31,1,50,20.595,11.75
2005,10,31,2,0,17.287,10.97
2005,10,31,2,10,17.782,10.65
2005,10,31,2,20,13.687000000000001,9.94
2005,10,31,2,30,11.814,9.58
2005,10,31,2,40,10.936,9.82
2005,10,31,2,50,14.605,10.0
2005,10,31,3,0,13.581,9.66
2005,10,31,3,10,9.229,8.85
2005,10,31,3,20,8.148,8.01
2005,10,31,3,30,8.943,8.61
2005,10,31,3,40,11.488,9.18
2005,10,31,3,50,10.527999999999999,9.12
2005,10,31,4,0,12.347999999999999,9.19
2005,10,31,4,10,15.048,9.71
2005,10,31,4,20,9.636000000000001,9.12
2005,10,31,4,30,8.117,8.86
2005,10,31,4,40,3.895,8.69
2005,10,31,4,50,10.955,9.14
2005,10,31,5,0,9.42,8.99
2005,10,31,5,10,7.332000000000001,8.82
2005,10,31,5,20,6.644,8.27
2005,10,31,5,30,4.129,7.87
2005,10,31,5,40,4.226,7.89
2005,10,31,5,50,5.862,7.72
2005,10,31,6,0,3.306,7.72
2005,10,31,6,10,3.47,7.53
2005,10,31,6,20,4.98,7.34
2005,10,31,6,30,3.935,7.19
2005,10,31,6,40,0.426,7.05
2005,10,31,6,50,0.0,6.84
2005,10,31,7,0,2.8110000000000004,6.53
2005,10,31,7,10,2.551,6.17
2005,10,31,7,20,2.6689999999999996,5.83
2005,10,31,7,30,1.869,5.46
2005,10,31,7,40,0.0,5.07
2005,10,31,7,50,1.2209999999999999,4.69
2005,10,31,8,0,1.946,4.69
2005,10,31,8,10,1.719,4.85
2005,10,31,8,20,1.942,5.08
2005,10,31,8,30,1.58,5.21
2005,10,31,8,40,0.0,5.19
2005,10,31,8,50,1.854,4.87
2005,10,31,9,0,0.9490000000000001,4.57
2005,10,31,9,10,0.308,4.37
2005,10,31,9,20,0.0,4.18
2005,10,31,9,30,0.0,4.1
2005,10,31,9,40,0.613,4.09
2005,10,31,9,50,0.044000000000000004,4.11
2005,10,31,10,0,0.001,4.26
2005,10,31,10,10,1.013,4.4
2005,10,31,10,20,0.0,4.68
2005,10,31,10,30,0.9470000000000001,4.84
2005,10,31,10,40,1.47,5.04
2005,10,31,10,50,2.184,5.23
2005,10,31,11,0,1.525,5.4
2005,10,31,11,10,2.0,5.58
2005,10,31,11,20,2.7969999999999997,5.72
2005,10,31,11,30,1.965,5.77
2005,10,31,11,40,0.635,5.73
2005,10,31,11,50,2.358,5.69
2005,10,31,12,0,2.391,5.65
2005,10,31,12,10,1.76,5.68
2005,10,31,12,20,2.656,5.74
2005,10,31,12,30,2.2840000000000003,5.88
2005,10,31,12,40,3.147,6.06
2005,10,31,12,50,2.241,6.21
2005,10,31,13,0,3.07,6.3
2005,10,31,13,10,3.8539999999999996,6.43
2005,10,31,13,20,3.6060000000000003,6.62
2005,10,31,13,30,4.591,6.85
2005,10,31,13,40,4.079,7.03
2005,10,31,13,50,5.067,7.15
2005,10,31,14,0,0.0,7.17
2005,10,31,14,10,4.65,7.12
2005,10,31,14,20,5.058,7.13
2005,10,31,14,30,5.306,7.2
2005,10,31,14,40,5.11,7.3
2005,10,31,14,50,4.459,7.38
2005,10,31,15,0,6.028,7.55
2005,10,31,15,10,6.431,7.71
2005,10,31,15,20,6.449,7.91
2005,10,31,15,30,4.427,8.16
2005,10,31,15,40,8.036,8.15
2005,10,31,15,50,5.92,7.77
2005,10,31,16,0,5.643,7.57
2005,10,31,16,10,6.138999999999999,7.44
2005,10,31,16,20,4.2330000000000005,7.53
2005,10,31,16,30,7.532,7.84
2005,10,31,16,40,5.355,8.18
2005,10,31,16,50,5.004,8.36
2005,10,31,17,0,7.093,8.57
2005,10,31,17,10,8.963,8.82
2005,10,31,17,20,8.425,9.0
2005,10,31,17,30,10.626,9.17
2005,10,31,17,40,11.850999999999999,9.3
2005,10,31,17,50,14.312999999999999,9.47
2005,10,31,18,0,13.003,9.64
2005,10,31,18,10,13.759,9.81
2005,10,31,18,20,15.274000000000001,10.12
2005,10,31,18,30,16.842,10.48
2005,10,31,18,40,16.566,10.72
2005,10,31,18,50,18.739,11.06
2005,10,31,19,0,20.39,11.17
2005,10,31,19,10,19.239,11.03
2005,10,31,19,20,20.094,11.17
2005,10,31,19,30,19.965999999999998,11.34
2005,10,31,19,40,22.006,11.55
2005,10,31,19,50,19.573,11.6
2005,10,31,20,0,23.166,11.67
2005,10,31,20,10,22.638,11.75
2005,10,31,20,20,24.075,11.81
2005,10,31,20,30,20.254,11.87
2005,10,31,20,40,21.16,11.88
2005,10,31,20,50,22.013,11.88
2005,10,31,21,0,23.938000000000002,11.85
2005,10,31,21,10,21.324,11.8
2005,10,31,21,20,23.01,11.79
2005,10,31,21,30,23.807,11.78
2005,10,31,21,40,21.62,11.76
2005,10,31,21,50,23.544,11.78
2005,10,31,22,0,21.651999999999997,11.68
2005,10,31,22,10,25.305999999999997,11.51
2005,10,31,22,20,18.812,11.28
2005,10,31,22,30,16.292,10.99
2005,10,31,22,40,14.133,10.69
2005,10,31,22,50,16.241,10.52
2005,10,31,23,0,16.207,10.33
2005,10,31,23,10,14.075,10.14
2005,10,31,23,20,13.183,9.96
2005,10,31,23,30,15.722000000000001,9.76
2005,10,31,23,40,10.487,9.39
2005,10,31,23,50,10.987,9.14
2005,11,1,0,0,9.396,9.07
2005,11,1,0,10,10.575999999999999,9.02
2005,11,1,0,20,9.31,9.03
2005,11,1,0,30,9.852,9.23
2005,11,1,0,40,13.423,9.47
2005,11,1,0,50,9.834,9.64
2005,11,1,1,0,15.6,9.7
2005,11,1,1,10,13.537,9.68
2005,11,1,1,20,13.047,9.58
2005,11,1,1,30,14.373,9.56
2005,11,1,1,40,14.811,9.73
2005,11,1,1,50,15.679,9.88
2005,11,1,2,0,16.402,9.93
2005,11,1,2,10,11.683,9.92
2005,11,1,2,20,13.613,9.8
2005,11,1,2,30,11.799000000000001,9.6
2005,11,1,2,40,7.545,9.47
2005,11,1,2,50,10.732999999999999,9.44
2005,11,1,3,0,11.25,9.46
2005,11,1,3,10,12.065999999999999,9.48
2005,11,1,3,20,10.12,9.51
2005,11,1,3,30,11.937999999999999,9.56
2005,11,1,3,40,12.81,9.68
2005,11,1,3,50,10.12,9.82
2005,11,1,4,0,14.241,9.9
2005,11,1,4,10,13.095999999999998,9.99
2005,11,1,4,20,13.398,10.11
2005,11,1,4,30,15.954,10.24
2005,11,1,4,40,15.470999999999998,10.3
2005,11,1,4,50,18.512999999999998,10.32
2005,11,1,5,0,18.535,10.33
2005,11,1,5,10,13.603,10.32
2005,11,1,5,20,16.149,10.28
2005,11,1,5,30,15.505,10.23
2005,11,1,5,40,13.609000000000002,10.17
2005,11,1,5,50,12.325999999999999,10.12
2005,11,1,6,0,14.88,10.05
2005,11,1,6,10,15.617,10.01
2005,11,1,6,20,15.169,10.1
2005,11,1,6,30,11.880999999999998,10.36
2005,11,1,6,40,16.647000000000002,10.74
2005,11,1,6,50,19.166,11.11
2005,11,1,7,0,19.505,11.32
2005,11,1,7,10,20.371,11.46
2005,11,1,7,20,22.447,11.51
2005,11,1,7,30,19.271,11.44
2005,11,1,7,40,18.881,11.29
2005,11,1,7,50,18.029,11.09
2005,11,1,8,0,18.241,10.88
2005,11,1,8,10,19.858,10.71
2005,11,1,8,20,16.548,10.57
2005,11,1,8,30,14.087,10.55
2005,11,1,8,40,16.814,10.73
2005,11,1,8,50,15.269,10.9
2005,11,1,9,0,17.477,10.96
2005,11,1,9,10,19.843,10.99
2005,11,1,9,20,15.819,10.92
2005,11,1,9,30,16.544,10.71
2005,11,1,9,40,12.435,10.43
2005,11,1,9,50,17.22,10.12
2005,11,1,10,0,12.921,9.76
2005,11,1,10,10,9.301,9.47
2005,11,1,10,20,11.074000000000002,9.31
2005,11,1,10,30,11.200999999999999,9.24
2005,11,1,10,40,10.2,9.23
2005,11,1,10,50,12.022,9.22
2005,11,1,11,0,9.326,9.2
2005,11,1,11,10,9.58,9.15
2005,11,1,11,20,10.715,9.1
2005,11,1,11,30,10.171,9.07
2005,11,1,11,40,9.567,9.07
2005,11,1,11,50,8.665,9.09
2005,11,1,12,0,11.183,9.14
2005,11,1,12,10,6.732,9.12
2005,11,1,12,20,9.554,9.03
2005,11,1,12,30,10.943,8.94
2005,11,1,12,40,4.3469999999999995,8.8
2005,11,1,12,50,4.622,8.7
2005,11,1,13,0,10.085,8.7
2005,11,1,13,10,10.163,8.74
2005,11,1,13,20,7.841,8.77
2005,11,1,13,30,8.401,8.7
2005,11,1,13,40,7.004,8.65
2005,11,1,13,50,8.311,8.7
2005,11,1,14,0,9.533999999999999,8.84
2005,11,1,14,10,9.862,9.01
2005,11,1,14,20,10.767000000000001,9.11
