Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,10,13,13,20,25.906999999999996,13.6
2004,10,13,13,30,29.044,13.75
2004,10,13,13,40,28.1,13.91
2004,10,13,13,50,27.055999999999997,14.06
2004,10,13,14,0,26.471999999999998,13.89
2004,10,13,14,10,30.0,13.68
2004,10,13,14,20,26.895,13.6
2004,10,13,14,30,27.138,13.49
2004,10,13,14,40,27.691,13.29
2004,10,13,14,50,27.814,13.04
2004,10,13,15,0,27.872,12.93
2004,10,13,15,10,22.772,12.54
2004,10,13,15,20,24.04,12.43
2004,10,13,15,30,22.526,12.46
2004,10,13,15,40,25.223000000000003,12.34
2004,10,13,15,50,24.738000000000003,12.21
2004,10,13,16,0,23.885,12.11
2004,10,13,16,10,22.515,12.01
2004,10,13,16,20,25.77,11.82
2004,10,13,16,30,18.264,11.52
2004,10,13,16,40,18.817999999999998,11.24
2004,10,13,16,50,16.91,10.91
2004,10,13,17,0,15.245,10.7
2004,10,13,17,10,16.74,10.61
2004,10,13,17,20,19.654,10.52
2004,10,13,17,30,17.185,10.38
2004,10,13,17,40,16.160999999999998,10.23
2004,10,13,17,50,15.238,10.02
2004,10,13,18,0,13.094000000000001,9.82
2004,10,13,18,10,13.94,9.65
2004,10,13,18,20,10.735,9.51
2004,10,13,18,30,13.743,9.34
2004,10,13,18,40,10.984000000000002,9.16
2004,10,13,18,50,9.162,8.96
2004,10,13,19,0,6.912000000000001,8.75
2004,10,13,19,10,10.633,8.56
2004,10,13,19,20,9.172,8.4
2004,10,13,19,30,7.38,8.25
2004,10,13,19,40,8.652000000000001,8.11
2004,10,13,19,50,4.512,7.92
2004,10,13,20,0,6.183,7.61
2004,10,13,20,10,3.958,7.26
2004,10,13,20,20,4.797,7.0
2004,10,13,20,30,4.72,6.87
2004,10,13,20,40,3.5610000000000004,6.79
2004,10,13,20,50,3.612,6.67
2004,10,13,21,0,3.114,6.51
2004,10,13,21,10,3.71,6.34
2004,10,13,21,20,2.895,6.2
2004,10,13,21,30,2.6519999999999997,6.05
2004,10,13,21,40,3.1210000000000004,5.89
2004,10,13,21,50,2.416,5.67
2004,10,13,22,0,2.008,5.42
2004,10,13,22,10,0.8290000000000001,5.2
2004,10,13,22,20,1.433,5.01
2004,10,13,22,30,1.537,4.84
2004,10,13,22,40,1.182,4.7
2004,10,13,22,50,1.59,4.57
2004,10,13,23,0,0.0,4.42
2004,10,13,23,10,0.0,4.27
2004,10,13,23,20,0.0,4.13
2004,10,13,23,30,0.0,4.05
2004,10,13,23,40,0.09699999999999999,4.11
2004,10,13,23,50,0.9740000000000001,4.63
2004,10,14,0,0,0.0,5.24
2004,10,14,0,10,1.111,5.34
2004,10,14,0,20,0.348,5.24
2004,10,14,0,30,2.19,5.32
2004,10,14,0,40,1.311,5.58
2004,10,14,0,50,3.108,5.94
2004,10,14,1,0,2.783,5.99
2004,10,14,1,10,0.469,5.92
2004,10,14,1,20,2.418,5.92
2004,10,14,1,30,0.138,5.91
2004,10,14,1,40,2.052,5.37
2004,10,14,1,50,0.055,4.18
2004,10,14,2,0,0.0,3.68
2004,10,14,2,10,0.434,3.81
2004,10,14,2,20,0.635,4.46
2004,10,14,2,30,1.5330000000000001,5.32
2004,10,14,2,40,2.439,5.75
2004,10,14,2,50,2.787,6.1
2004,10,14,3,0,3.9019999999999997,6.59
2004,10,14,3,10,3.395,7.17
2004,10,14,3,20,5.852,7.53
2004,10,14,3,30,7.5920000000000005,7.79
2004,10,14,3,40,6.907,7.93
2004,10,14,3,50,8.504,8.02
2004,10,14,4,0,8.005,8.16
2004,10,14,4,10,7.002000000000001,8.41
2004,10,14,4,20,7.58,8.77
2004,10,14,4,30,10.031,9.16
2004,10,14,4,40,11.169,9.53
2004,10,14,4,50,13.097000000000001,9.72
2004,10,14,5,0,13.491,9.86
2004,10,14,5,10,13.422,9.92
2004,10,14,5,20,16.279,9.93
2004,10,14,5,30,12.465,9.93
2004,10,14,5,40,12.62,9.93
2004,10,14,5,50,13.85,9.93
2004,10,14,6,0,12.354000000000001,9.91
2004,10,14,6,10,12.547,9.87
2004,10,14,6,20,11.293,9.78
2004,10,14,6,30,14.815,9.65
2004,10,14,6,40,12.401,9.55
2004,10,14,6,50,10.9,9.47
2004,10,14,7,0,12.963,9.38
2004,10,14,7,10,9.8,9.28
2004,10,14,7,20,9.402000000000001,9.14
2004,10,14,7,30,9.869,8.95
2004,10,14,7,40,9.104,8.76
2004,10,14,7,50,11.725,8.59
2004,10,14,8,0,8.318999999999999,8.41
2004,10,14,8,10,6.563,8.22
2004,10,14,8,20,6.768,8.04
2004,10,14,8,30,7.468999999999999,7.91
2004,10,14,8,40,3.7030000000000003,7.75
2004,10,14,8,50,2.164,7.6
2004,10,14,9,0,5.235,7.41
2004,10,14,9,10,4.498,7.2
2004,10,14,9,20,3.2239999999999998,6.98
2004,10,14,9,30,3.4530000000000003,6.76
2004,10,14,9,40,4.059,6.57
2004,10,14,9,50,3.43,6.45
2004,10,14,10,0,2.34,6.37
2004,10,14,10,10,3.123,6.34
2004,10,14,10,20,0.0,6.34
2004,10,14,10,30,3.12,6.39
2004,10,14,10,40,3.147,6.43
2004,10,14,10,50,3.659,6.46
2004,10,14,11,0,1.345,6.44
2004,10,14,11,10,3.6210000000000004,6.41
2004,10,14,11,20,2.9139999999999997,6.4
2004,10,14,11,30,2.822,6.4
2004,10,14,11,40,2.65,6.37
2004,10,14,11,50,2.344,6.29
2004,10,14,12,0,0.282,6.22
2004,10,14,12,10,2.9960000000000004,6.2
2004,10,14,12,20,2.931,6.22
2004,10,14,12,30,0.044000000000000004,6.24
2004,10,14,12,40,3.573,6.26
2004,10,14,12,50,2.168,6.25
2004,10,14,13,0,2.7460000000000004,6.24
2004,10,14,13,10,3.173,6.2
2004,10,14,13,20,3.1830000000000003,6.09
2004,10,14,13,30,2.282,6.04
2004,10,14,13,40,3.321,6.01
2004,10,14,13,50,2.949,5.96
2004,10,14,14,0,2.536,5.85
2004,10,14,14,10,1.953,5.74
2004,10,14,14,20,2.764,5.65
2004,10,14,14,30,2.187,5.58
2004,10,14,14,40,1.7590000000000001,5.55
2004,10,14,14,50,0.243,5.49
2004,10,14,15,0,2.103,5.39
2004,10,14,15,10,2.006,5.24
2004,10,14,15,20,1.6269999999999998,5.11
2004,10,14,15,30,0.8,5.05
2004,10,14,15,40,0.485,4.96
2004,10,14,15,50,0.086,4.8
2004,10,14,16,0,0.207,4.6
2004,10,14,16,10,0.0,4.38
2004,10,14,16,20,0.5660000000000001,4.17
2004,10,14,16,30,0.45899999999999996,3.94
2004,10,14,16,40,0.18600000000000003,3.75
2004,10,14,16,50,0.48100000000000004,3.39
2004,10,14,17,0,0.0,3.07
2004,10,14,17,10,0.0,2.88
2004,10,14,17,20,0.0,2.91
2004,10,14,17,30,0.0,3.09
2004,10,14,17,40,0.0,3.31
2004,10,14,17,50,1.041,3.43
2004,10,14,18,0,0.0,3.45
2004,10,14,18,10,0.862,3.51
2004,10,14,18,20,0.0,3.56
2004,10,14,18,30,0.0,3.66
2004,10,14,18,40,0.408,3.59
2004,10,14,18,50,0.0,3.48
2004,10,14,19,0,0.0,3.45
2004,10,14,19,10,1.048,3.49
2004,10,14,19,20,0.0,3.97
2004,10,14,19,30,0.0,4.33
2004,10,14,19,40,0.7040000000000001,4.43
2004,10,14,19,50,1.038,4.43
2004,10,14,20,0,0.598,4.43
2004,10,14,20,10,1.44,4.5
2004,10,14,20,20,0.629,4.69
2004,10,14,20,30,1.0070000000000001,4.92
2004,10,14,20,40,1.192,5.23
2004,10,14,20,50,1.4709999999999999,5.5
2004,10,14,21,0,3.1919999999999997,5.44
2004,10,14,21,10,1.3630000000000002,5.22
2004,10,14,21,20,1.531,5.24
2004,10,14,21,30,0.0,5.31
2004,10,14,21,40,0.0,5.65
2004,10,14,21,50,2.377,6.11
2004,10,14,22,0,2.316,6.11
2004,10,14,22,10,3.617,6.43
2004,10,14,22,20,4.476,7.02
2004,10,14,22,30,6.125,7.53
2004,10,14,22,40,5.712000000000001,7.63
2004,10,14,22,50,6.274,7.6
2004,10,14,23,0,4.039,7.63
2004,10,14,23,10,7.337999999999999,8.31
2004,10,14,23,20,7.002000000000001,9.4
2004,10,14,23,30,17.358,10.56
2004,10,14,23,40,12.869000000000002,10.14
2004,10,14,23,50,23.243000000000002,11.88
2004,10,15,0,0,24.328000000000003,13.05
2004,10,15,0,10,23.284000000000002,12.77
2004,10,15,0,20,22.825,12.94
2004,10,15,0,30,24.909000000000002,13.11
2004,10,15,0,40,26.881,13.66
2004,10,15,0,50,28.933000000000003,13.2
2004,10,15,1,0,23.302,12.61
2004,10,15,1,10,24.662,12.47
2004,10,15,1,20,24.954,12.92
2004,10,15,1,30,26.299,13.28
2004,10,15,1,40,27.362,13.48
2004,10,15,1,50,28.217,13.51
2004,10,15,2,0,25.635,13.47
2004,10,15,2,10,26.443,13.66
2004,10,15,2,20,27.773000000000003,13.54
2004,10,15,2,30,28.328000000000003,13.89
2004,10,15,2,40,25.06,13.61
2004,10,15,2,50,23.773000000000003,13.05
2004,10,15,3,0,25.294,12.68
2004,10,15,3,10,23.776,12.34
2004,10,15,3,20,22.671,12.09
2004,10,15,3,30,20.6,11.54
2004,10,15,3,40,21.078000000000003,11.52
2004,10,15,3,50,20.565,11.55
2004,10,15,4,0,23.785,11.77
2004,10,15,4,10,19.892,11.66
2004,10,15,4,20,22.63,11.66
2004,10,15,4,30,19.247,11.05
2004,10,15,4,40,19.543,11.24
2004,10,15,4,50,15.087,11.05
2004,10,15,5,0,17.207,10.54
2004,10,15,5,10,18.887999999999998,10.75
2004,10,15,5,20,20.561999999999998,11.31
2004,10,15,5,30,19.487000000000002,11.28
2004,10,15,5,40,17.506,10.95
2004,10,15,5,50,18.234,11.04
2004,10,15,6,0,19.979,11.05
2004,10,15,6,10,21.041,11.81
2004,10,15,6,20,21.644000000000002,12.15
2004,10,15,6,30,25.693,12.37
2004,10,15,6,40,23.623,12.54
2004,10,15,6,50,21.778000000000002,12.57
2004,10,15,7,0,24.3,12.56
2004,10,15,7,10,24.186,12.85
2004,10,15,7,20,28.589000000000002,13.39
2004,10,15,7,30,29.526,13.88
2004,10,15,7,40,30.0,14.08
2004,10,15,7,50,29.739,14.24
2004,10,15,8,0,29.215999999999998,14.73
2004,10,15,8,10,28.701999999999998,14.81
2004,10,15,8,20,30.0,14.78
2004,10,15,8,30,27.326,14.65
2004,10,15,8,40,29.738000000000003,14.56
2004,10,15,8,50,28.05,14.38
2004,10,15,9,0,30.0,14.35
2004,10,15,9,10,28.851,14.26
2004,10,15,9,20,30.0,14.28
2004,10,15,9,30,27.553,14.25
2004,10,15,9,40,27.558000000000003,14.08
2004,10,15,9,50,29.930999999999997,14.1
2004,10,15,10,0,29.392,14.26
2004,10,15,10,10,28.503,14.4
2004,10,15,10,20,30.0,14.36
2004,10,15,10,30,29.55,14.23
2004,10,15,10,40,28.6,14.09
2004,10,15,10,50,28.389,13.81
2004,10,15,11,0,30.0,13.48
2004,10,15,11,10,27.386999999999997,13.31
2004,10,15,11,20,25.726999999999997,13.33
2004,10,15,11,30,26.238000000000003,13.63
2004,10,15,11,40,29.915,14.16
2004,10,15,11,50,29.84,14.94
2004,10,15,12,0,29.643,15.67
2004,10,15,12,10,28.668000000000003,15.79
2004,10,15,12,20,29.213,15.36
2004,10,15,12,30,29.533,14.73
2004,10,15,12,40,27.35,14.1
2004,10,15,12,50,28.755,13.7
2004,10,15,13,0,26.569000000000003,13.49
2004,10,15,13,10,27.554000000000002,13.37
2004,10,15,13,20,27.145,13.36
2004,10,15,13,30,26.163,13.45
2004,10,15,13,40,25.351999999999997,13.64
2004,10,15,13,50,27.884,13.9
2004,10,15,14,0,29.63,14.13
2004,10,15,14,10,27.743000000000002,14.32
2004,10,15,14,20,28.766,14.52
2004,10,15,14,30,28.553,14.7
2004,10,15,14,40,28.47,14.73
2004,10,15,14,50,30.0,14.61
2004,10,15,15,0,29.32,14.51
2004,10,15,15,10,26.778000000000002,14.5
2004,10,15,15,20,28.083000000000002,14.16
2004,10,15,15,30,28.035999999999998,14.06
2004,10,15,15,40,29.676,14.17
2004,10,15,15,50,28.531999999999996,14.25
2004,10,15,16,0,30.0,14.33
2004,10,15,16,10,30.0,14.16
2004,10,15,16,20,28.581999999999997,13.99
2004,10,15,16,30,26.006,13.8
2004,10,15,16,40,27.881999999999998,13.75
2004,10,15,16,50,25.91,13.58
2004,10,15,17,0,28.121,13.5
2004,10,15,17,10,26.053,13.42
2004,10,15,17,20,28.551,13.22
2004,10,15,17,30,22.965999999999998,12.96
2004,10,15,17,40,21.998,12.71
2004,10,15,17,50,23.77,12.52
2004,10,15,18,0,23.13,12.3
2004,10,15,18,10,22.840999999999998,12.07
2004,10,15,18,20,20.491,11.95
2004,10,15,18,30,20.6,11.87
2004,10,15,18,40,22.454,11.78
2004,10,15,18,50,21.256,11.64
2004,10,15,19,0,19.197,11.28
2004,10,15,19,10,14.065999999999999,10.67
2004,10,15,19,20,16.475,9.97
2004,10,15,19,30,10.22,9.3
2004,10,15,19,40,7.303,8.72
2004,10,15,19,50,5.4670000000000005,8.12
2004,10,15,20,0,2.8369999999999997,7.61
2004,10,15,20,10,6.5329999999999995,7.6
2004,10,15,20,20,6.812,7.73
2004,10,15,20,30,6.897,8.29
2004,10,15,20,40,8.422,8.87
2004,10,15,20,50,8.216000000000001,8.9
2004,10,15,21,0,9.759,8.87
2004,10,15,21,10,8.012,8.88
2004,10,15,21,20,9.334,8.7
2004,10,15,21,30,11.31,8.49
2004,10,15,21,40,9.099,8.33
2004,10,15,21,50,5.777,8.24
2004,10,15,22,0,3.8789999999999996,8.1
2004,10,15,22,10,4.074,7.9
2004,10,15,22,20,6.294,7.7
2004,10,15,22,30,5.624,7.37
2004,10,15,22,40,3.824,6.85
2004,10,15,22,50,3.2,6.49
2004,10,15,23,0,2.549,6.28
2004,10,15,23,10,2.544,5.77
2004,10,15,23,20,1.7719999999999998,5.88
2004,10,15,23,30,3.0439999999999996,5.84
2004,10,15,23,40,1.01,6.17
2004,10,15,23,50,2.407,6.34
2004,10,16,0,0,2.66,6.73
2004,10,16,0,10,4.2219999999999995,7.35
2004,10,16,0,20,9.561,8.07
2004,10,16,0,30,4.841,8.98
2004,10,16,0,40,15.34,9.86
2004,10,16,0,50,16.215,10.25
2004,10,16,1,0,14.216,10.33
2004,10,16,1,10,13.097999999999999,10.17
2004,10,16,1,20,15.589,10.36
2004,10,16,1,30,9.443,10.31
2004,10,16,1,40,13.628,10.74
2004,10,16,1,50,18.476,11.34
2004,10,16,2,0,23.522,11.72
2004,10,16,2,10,18.778,11.77
2004,10,16,2,20,18.163,11.56
2004,10,16,2,30,17.072,11.26
2004,10,16,2,40,19.963,11.1
2004,10,16,2,50,18.867,11.32
2004,10,16,3,0,17.007,11.32
2004,10,16,3,10,20.836,11.58
2004,10,16,3,20,19.37,11.67
2004,10,16,3,30,19.564,11.42
2004,10,16,3,40,18.364,11.15
2004,10,16,3,50,16.702,11.07
2004,10,16,4,0,16.057000000000002,10.29
2004,10,16,4,10,14.26,9.68
2004,10,16,4,20,9.724,9.47
2004,10,16,4,30,13.671,9.4
2004,10,16,4,40,11.782,9.34
2004,10,16,4,50,9.661,9.3
2004,10,16,5,0,8.838,9.25
2004,10,16,5,10,10.773,9.2
2004,10,16,5,20,9.568,9.17
2004,10,16,5,30,7.011,9.15
2004,10,16,5,40,10.454,9.05
2004,10,16,5,50,9.781,8.91
2004,10,16,6,0,9.802,8.85
2004,10,16,6,10,10.47,8.83
2004,10,16,6,20,6.396,8.8
2004,10,16,6,30,9.75,8.71
2004,10,16,6,40,10.141,8.54
2004,10,16,6,50,7.527,8.36
2004,10,16,7,0,6.891,8.26
2004,10,16,7,10,6.191,8.21
2004,10,16,7,20,7.912000000000001,8.15
2004,10,16,7,30,4.816,8.05
2004,10,16,7,40,6.27,7.98
2004,10,16,7,50,6.686,8.04
2004,10,16,8,0,7.069,8.21
2004,10,16,8,10,9.308,8.36
2004,10,16,8,20,9.173,8.43
2004,10,16,8,30,7.9270000000000005,8.38
2004,10,16,8,40,8.231,8.28
2004,10,16,8,50,6.249,8.19
2004,10,16,9,0,6.936,8.1
2004,10,16,9,10,4.2139999999999995,8.11
2004,10,16,9,20,4.4319999999999995,8.18
2004,10,16,9,30,6.638999999999999,8.24
2004,10,16,9,40,6.792000000000001,8.29
2004,10,16,9,50,7.676,8.27
2004,10,16,10,0,7.316,8.26
2004,10,16,10,10,7.711,8.25
2004,10,16,10,20,5.519,8.21
2004,10,16,10,30,7.619,8.16
2004,10,16,10,40,6.2,8.11
2004,10,16,10,50,4.314,8.03
2004,10,16,11,0,7.659,7.95
2004,10,16,11,10,6.1979999999999995,7.89
2004,10,16,11,20,6.0760000000000005,7.82
2004,10,16,11,30,6.946000000000001,7.75
2004,10,16,11,40,5.454,7.69
2004,10,16,11,50,4.623,7.64
2004,10,16,12,0,6.414,7.58
2004,10,16,12,10,5.216,7.57
2004,10,16,12,20,5.934,7.61
2004,10,16,12,30,3.217,7.69
2004,10,16,12,40,5.296,7.77
2004,10,16,12,50,8.554,7.88
2004,10,16,13,0,6.84,7.99
2004,10,16,13,10,4.375,8.08
2004,10,16,13,20,7.912999999999999,8.11
2004,10,16,13,30,7.386,8.1
2004,10,16,13,40,7.511,8.09
2004,10,16,13,50,6.938,8.1
2004,10,16,14,0,7.574,8.11
2004,10,16,14,10,4.934,8.12
2004,10,16,14,20,8.443999999999999,8.14
2004,10,16,14,30,5.5,8.19
2004,10,16,14,40,4.832,8.24
2004,10,16,14,50,7.132000000000001,8.29
2004,10,16,15,0,7.742999999999999,8.38
2004,10,16,15,10,8.236,8.49
2004,10,16,15,20,7.444,8.52
2004,10,16,15,30,6.1,8.61
2004,10,16,15,40,10.505999999999998,8.58
2004,10,16,15,50,7.319,8.61
2004,10,16,16,0,11.216,8.86
2004,10,16,16,10,9.826,8.95
2004,10,16,16,20,11.782,8.94
2004,10,16,16,30,11.774000000000001,9.3
2004,10,16,16,40,11.03,9.64
2004,10,16,16,50,13.445,9.99
2004,10,16,17,0,15.302,10.26
2004,10,16,17,10,15.649000000000001,10.55
2004,10,16,17,20,18.590999999999998,10.88
2004,10,16,17,30,18.229,11.17
2004,10,16,17,40,18.132,11.41
2004,10,16,17,50,19.017,11.74
2004,10,16,18,0,20.958000000000002,11.99
2004,10,16,18,10,24.164,12.24
2004,10,16,18,20,24.44,12.59
2004,10,16,18,30,25.212,13.03
2004,10,16,18,40,25.983,13.38
2004,10,16,18,50,29.12,13.63
2004,10,16,19,0,29.654,13.89
2004,10,16,19,10,29.462,14.2
2004,10,16,19,20,30.0,14.31
2004,10,16,19,30,26.752,14.25
2004,10,16,19,40,30.0,14.28
2004,10,16,19,50,29.072,14.34
2004,10,16,20,0,27.986,14.25
2004,10,16,20,10,25.093000000000004,14.05
2004,10,16,20,20,27.127,14.12
2004,10,16,20,30,28.351,14.37
2004,10,16,20,40,27.705,14.65
2004,10,16,20,50,29.807,14.8
2004,10,16,21,0,30.0,14.89
2004,10,16,21,10,29.169,15.15
2004,10,16,21,20,28.955,15.41
2004,10,16,21,30,30.0,15.58
2004,10,16,21,40,29.893,15.45
2004,10,16,21,50,28.645,15.18
2004,10,16,22,0,30.0,14.93
2004,10,16,22,10,28.27,14.85
2004,10,16,22,20,28.461,14.94
2004,10,16,22,30,29.405,15.1
2004,10,16,22,40,29.193,15.31
2004,10,16,22,50,30.0,15.47
2004,10,16,23,0,30.0,15.64
2004,10,16,23,10,30.0,15.65
2004,10,16,23,20,30.0,15.14
2004,10,16,23,30,30.0,14.51
2004,10,16,23,40,27.516,13.97
2004,10,16,23,50,25.4,13.42
2004,10,17,0,0,25.435,12.98
2004,10,17,0,10,24.468000000000004,13.02
2004,10,17,0,20,24.713,13.5
2004,10,17,0,30,28.095,13.74
2004,10,17,0,40,26.13,13.6
2004,10,17,0,50,23.614,13.17
2004,10,17,1,0,23.026999999999997,12.8
2004,10,17,1,10,23.174,12.88
2004,10,17,1,20,26.246,13.29
2004,10,17,1,30,28.529,13.96
2004,10,17,1,40,27.435,14.38
2004,10,17,1,50,29.552,14.2
2004,10,17,2,0,29.464000000000002,13.7
2004,10,17,2,10,26.456999999999997,13.27
2004,10,17,2,20,25.213,13.17
2004,10,17,2,30,26.853,13.12
2004,10,17,2,40,22.061999999999998,12.99
2004,10,17,2,50,23.818,12.79
2004,10,17,3,0,25.453000000000003,12.62
2004,10,17,3,10,26.753,12.66
2004,10,17,3,20,26.094,12.85
2004,10,17,3,30,24.392,12.97
2004,10,17,3,40,26.548000000000002,12.97
2004,10,17,3,50,25.748,12.89
2004,10,17,4,0,23.424,12.85
2004,10,17,4,10,22.651,12.84
2004,10,17,4,20,23.206999999999997,12.72
2004,10,17,4,30,22.166,12.47
2004,10,17,4,40,23.653000000000002,12.29
2004,10,17,4,50,24.714000000000002,12.32
2004,10,17,5,0,25.34,12.44
2004,10,17,5,10,24.524,12.71
2004,10,17,5,20,24.967,12.97
2004,10,17,5,30,26.426,13.07
2004,10,17,5,40,26.569000000000003,13.12
2004,10,17,5,50,24.918000000000003,13.13
2004,10,17,6,0,27.401999999999997,13.07
2004,10,17,6,10,23.680999999999997,12.85
2004,10,17,6,20,22.028000000000002,12.56
2004,10,17,6,30,24.773000000000003,12.29
2004,10,17,6,40,23.9,12.2
2004,10,17,6,50,23.287,12.25
2004,10,17,7,0,22.53,12.35
2004,10,17,7,10,21.522,12.45
2004,10,17,7,20,24.25,12.56
2004,10,17,7,30,28.811999999999998,12.58
2004,10,17,7,40,22.125999999999998,12.56
2004,10,17,7,50,26.326,12.53
2004,10,17,8,0,21.285,12.48
2004,10,17,8,10,23.494,12.54
2004,10,17,8,20,25.340999999999998,12.61
2004,10,17,8,30,21.25,12.44
2004,10,17,8,40,21.962,12.15
2004,10,17,8,50,22.145,11.89
2004,10,17,9,0,21.235,11.81
2004,10,17,9,10,21.469,11.77
2004,10,17,9,20,19.543,11.65
2004,10,17,9,30,19.355,11.49
2004,10,17,9,40,19.041,11.5
2004,10,17,9,50,20.041,11.67
2004,10,17,10,0,24.811,11.91
2004,10,17,10,10,23.947,12.05
2004,10,17,10,20,27.263,12.11
2004,10,17,10,30,23.284000000000002,12.28
2004,10,17,10,40,25.904,12.39
2004,10,17,10,50,23.333000000000002,12.22
2004,10,17,11,0,20.584,11.98
2004,10,17,11,10,22.011,12.07
2004,10,17,11,20,23.649,12.29
2004,10,17,11,30,25.033,12.34
2004,10,17,11,40,23.163,12.28
2004,10,17,11,50,21.425,12.3
2004,10,17,12,0,23.935,12.29
2004,10,17,12,10,23.142,12.06
2004,10,17,12,20,20.463,11.85
2004,10,17,12,30,20.83,11.65
2004,10,17,12,40,19.387,11.78
2004,10,17,12,50,22.33,11.59
2004,10,17,13,0,19.475,11.55
2004,10,17,13,10,14.328,11.32
2004,10,17,13,20,17.339000000000002,11.31
2004,10,17,13,30,20.588,11.4
2004,10,17,13,40,19.590999999999998,11.3
2004,10,17,13,50,19.23,11.25
2004,10,17,14,0,17.054000000000002,10.97
2004,10,17,14,10,15.713,10.67
2004,10,17,14,20,19.058,10.57
2004,10,17,14,30,14.130999999999998,10.33
2004,10,17,14,40,11.155999999999999,9.85
2004,10,17,14,50,9.26,9.22
2004,10,17,15,0,8.769,8.73
2004,10,17,15,10,8.88,8.46
2004,10,17,15,20,9.731,8.29
2004,10,17,15,30,5.461,8.05
2004,10,17,15,40,4.329,7.69
2004,10,17,15,50,6.129,7.59
2004,10,17,16,0,5.261,7.78
2004,10,17,16,10,9.006,8.03
2004,10,17,16,20,5.388,7.8
2004,10,17,16,30,5.593999999999999,7.23
2004,10,17,16,40,4.824,6.83
2004,10,17,16,50,4.178999999999999,6.6
2004,10,17,17,0,2.7739999999999996,6.51
2004,10,17,17,10,4.22,6.79
2004,10,17,17,20,4.1819999999999995,6.96
2004,10,17,17,30,4.011,7.35
2004,10,17,17,40,7.7410000000000005,7.96
2004,10,17,17,50,5.747999999999999,8.55
2004,10,17,18,0,8.14,8.78
2004,10,17,18,10,9.38,9.05
2004,10,17,18,20,10.177,9.3
2004,10,17,18,30,11.647,9.47
2004,10,17,18,40,13.992,9.79
2004,10,17,18,50,14.155999999999999,9.99
2004,10,17,19,0,13.624,10.06
2004,10,17,19,10,12.735999999999999,9.99
2004,10,17,19,20,10.149,9.84
2004,10,17,19,30,12.095,9.78
2004,10,17,19,40,12.591,9.84
2004,10,17,19,50,12.458,9.78
2004,10,17,20,0,12.0,9.66
2004,10,17,20,10,12.6,9.56
2004,10,17,20,20,12.501,9.56
2004,10,17,20,30,12.747,9.47
2004,10,17,20,40,11.64,9.33
2004,10,17,20,50,12.099,9.51
2004,10,17,21,0,11.981,9.82
2004,10,17,21,10,15.360999999999999,10.37
2004,10,17,21,20,16.374000000000002,10.7
2004,10,17,21,30,17.158,10.85
2004,10,17,21,40,17.823,10.92
2004,10,17,21,50,15.767999999999999,10.73
2004,10,17,22,0,16.706,10.72
2004,10,17,22,10,14.297,10.35
2004,10,17,22,20,16.227999999999998,10.19
2004,10,17,22,30,13.27,10.01
2004,10,17,22,40,10.444,9.83
2004,10,17,22,50,11.581,9.47
2004,10,17,23,0,11.097999999999999,9.47
2004,10,17,23,10,11.624,9.56
2004,10,17,23,20,29.378,14.59
2004,10,17,23,30,25.069000000000003,13.53
2004,10,17,23,40,22.903000000000002,12.01
2004,10,17,23,50,22.395,12.02
2004,10,18,0,0,20.756999999999998,11.23
2004,10,18,0,10,15.790999999999999,10.67
2004,10,18,0,20,14.872,10.76
2004,10,18,0,30,13.735999999999999,10.0
2004,10,18,0,40,12.866,10.27
2004,10,18,0,50,20.355999999999998,11.31
2004,10,18,1,0,13.794,10.6
2004,10,18,1,10,13.225999999999999,10.49
2004,10,18,1,20,17.125,11.07
2004,10,18,1,30,19.002,11.49
2004,10,18,1,40,24.46,12.02
2004,10,18,1,50,16.59,11.95
2004,10,18,2,0,20.698,11.72
2004,10,18,2,10,19.022000000000002,11.4
2004,10,18,2,20,17.719,11.6
2004,10,18,2,30,23.241,12.31
2004,10,18,2,40,23.561999999999998,13.26
2004,10,18,2,50,29.248,14.05
2004,10,18,3,0,30.0,14.04
2004,10,18,3,10,26.238000000000003,14.23
2004,10,18,3,20,29.809,14.39
2004,10,18,3,30,30.0,15.63
2004,10,18,3,40,29.478,15.92
2004,10,18,3,50,30.0,14.98
2004,10,18,4,0,30.0,14.33
2004,10,18,4,10,28.858,13.61
2004,10,18,4,20,27.316,13.62
2004,10,18,4,30,30.0,13.59
2004,10,18,4,40,26.479,13.52
2004,10,18,4,50,25.361,12.85
2004,10,18,5,0,22.061,12.21
2004,10,18,5,10,23.421999999999997,12.12
2004,10,18,5,20,25.015,13.2
2004,10,18,5,30,28.268,13.75
2004,10,18,5,40,29.142,13.73
2004,10,18,5,50,27.895,13.87
2004,10,18,6,0,26.237,14.01
2004,10,18,6,10,28.666,13.93
2004,10,18,6,20,28.237,13.86
2004,10,18,6,30,28.011999999999997,13.79
2004,10,18,6,40,29.334,13.62
2004,10,18,6,50,25.893,13.51
2004,10,18,7,0,24.795,13.27
2004,10,18,7,10,30.0,13.39
2004,10,18,7,20,28.583000000000002,13.58
2004,10,18,7,30,29.072,13.52
2004,10,18,7,40,30.0,13.93
2004,10,18,7,50,27.659000000000002,14.07
2004,10,18,8,0,26.254,13.92
2004,10,18,8,10,25.581,13.63
2004,10,18,8,20,26.33,13.32
2004,10,18,8,30,25.949,13.36
2004,10,18,8,40,28.394000000000002,13.33
2004,10,18,8,50,27.229,13.11
2004,10,18,9,0,25.183000000000003,12.96
2004,10,18,9,10,25.244,12.7
